55	67
67	55
72	248
248	72
95	140
140	95
78	100
100	78
185	151
151	185
64	127
127	64
138	70
70	138
36	81
81	36
100	240
240	100
42	112
112	42
67	130
130	67
34	205
205	34
136	224
224	136
169	165
165	169
49	80
80	49
2	178
178	2
4	43
43	4
132	27
27	132
48	208
208	48
83	177
177	83
16	200
200	16
92	211
211	92
70	136
136	70
25	210
210	25
16	198
198	16
227	199
199	227
91	119
119	91
114	140
140	114
6	31
31	6
95	142
142	95
148	206
206	148
64	78
78	64
98	106
106	98
93	170
170	93
21	107
107	21
235	207
207	235
62	178
178	62
114	134
134	114
27	238
238	27
66	133
133	66
158	216
216	158
6	167
167	6
67	150
150	67
16	35
35	16
58	87
87	58
135	67
67	135
19	210
210	19
90	110
110	90
95	199
199	95
67	134
134	67
22	251
251	22
43	150
150	43
100	161
161	100
67	179
179	67
221	45
45	221
228	106
106	228
103	93
93	103
247	153
153	247
242	83
83	242
135	189
189	135
144	163
163	144
69	48
48	69
100	168
168	100
67	109
109	67
46	234
234	46
88	212
212	88
194	77
77	194
59	90
90	59
24	67
67	24
62	145
145	62
20	128
128	20
48	91
91	48
35	106
106	35
67	209
209	67
47	62
62	47
75	108
108	75
52	211
211	52
6	157
157	6
21	51
51	21
176	126
126	176
242	87
87	242
135	124
124	135
248	73
73	248
226	14
14	226
154	89
89	154
67	119
119	67
35	112
112	35
240	170
170	240
110	56
56	110
10	251
251	10
243	53
53	243
93	106
106	93
