3054	3245	0.01
2531	3245	0.01
3245	2531	0.01
3361	2689	0.01
2689	3361	0.01
2410	347	1.0
347	2410	1.0
3077	471	1.0
471	3077	1.0
545	1236	0.01
1236	545	0.01
1651	2653	0.01
2653	1651	0.01
2759	4688	1.0
4688	2759	1.0
4827	103	0.01
103	4827	0.01
2205	1576	0.01
1576	2205	0.01
4664	2937	1.0
2937	4664	1.0
3390	2812	0.01
2812	3390	0.01
3363	3534	0.01
3534	3363	0.01
3390	1878	0.01
1878	3390	0.01
452	4795	1.0
4795	452	1.0
2807	2653	0.01
2653	2807	0.01
1699	4664	1.0
4664	1699	1.0
2807	2283	1.0
2283	2807	1.0
2807	78	0.01
78	2807	0.01
2205	5323	0.01
5323	2205	0.01
1745	728	0.01
728	1745	0.01
4511	2536	1.0
2536	4511	1.0
5212	1014	1.0
1014	5212	1.0
5202	1161	1.0
1161	5202	1.0
189	4833	0.01
4833	189	0.01
4577	233	0.01
233	4577	0.01
392	4383	0.01
4383	392	0.01
4721	728	1.0
728	4721	1.0
2675	3006	0.01
3006	2675	0.01
1635	4601	0.01
4601	1635	0.01
633	1014	0.01
1014	633	0.01
2759	3657	1.0
3657	2759	1.0
42	941	1.0
941	42	1.0
4289	3979	0.01
3979	4289	0.01
2743	5266	1.0
5266	2743	1.0
4721	3418	0.01
3418	4721	0.01
3164	3447	0.01
3447	3164	0.01
1724	3933	0.01
3933	1724	0.01
4289	1102	0.01
1102	4289	0.01
3534	3167	0.01
3167	3534	0.01
5033	3127	1.0
3127	5033	1.0
4248	4994	0.01
4994	4248	0.01
3779	2807	1.0
2807	3779	1.0
5190	2229	1.0
2229	5190	1.0
3440	4172	1.0
4172	3440	1.0
1764	4827	1.0
4827	1764	1.0
3779	892	1.0
892	3779	1.0
633	189	0.01
189	633	0.01
3390	615	0.01
615	3390	0.01
1161	538	1.0
538	1161	1.0
1562	726	0.01
726	1562	0.01
5033	4974	1.0
4974	5033	1.0
1534	2657	1.0
2657	1534	1.0
3670	2675	0.01
2675	3670	0.01
1745	2796	1.0
2796	1745	1.0
4689	1311	0.01
1311	4689	0.01
925	2330	0.01
2330	925	0.01
1745	1195	0.01
1195	1745	0.01
2812	1406	0.01
1406	2812	0.01
4827	3926	0.01
3926	4827	0.01
2536	4304	1.0
4304	2536	1.0
1459	4994	0.01
4994	1459	0.01
538	4007	1.0
4007	538	1.0
2119	2756	1.0
2756	2119	1.0
146	1762	0.01
1762	146	0.01
4868	4257	1.0
4257	4868	1.0
2719	2447	1.0
2447	2719	1.0
3018	5190	1.0
5190	3018	1.0
1161	1625	1.0
1625	1161	1.0
5202	2945	1.0
2945	5202	1.0
2310	1102	0.01
1102	2310	0.01
2536	3670	1.0
3670	2536	1.0
1743	1918	1.0
1918	1743	1.0
537	633	0.01
633	537	0.01
3171	4968	0.01
4968	3171	0.01
2621	746	0.01
746	2621	0.01
888	3164	0.01
3164	888	0.01
5097	3486	1.0
3486	5097	1.0
2496	941	0.01
941	2496	0.01
19	819	0.01
819	19	0.01
1508	3933	1.0
3933	1508	1.0
471	4868	1.0
4868	471	1.0
1162	1358	1.0
1358	1162	1.0
4320	1506	1.0
1506	4320	1.0
817	4350	1.0
4350	817	1.0
3345	4288	0.01
4288	3345	0.01
2424	1953	1.0
1953	2424	1.0
819	2384	0.01
2384	819	0.01
3018	2508	1.0
2508	3018	1.0
2759	1837	1.0
1837	2759	1.0
3486	5212	1.0
5212	3486	1.0
1605	2783	1.0
2783	1605	1.0
1935	3369	0.01
3369	1935	0.01
4704	2993	0.01
2993	4704	0.01
1824	291	0.01
291	1824	0.01
3447	3497	0.01
3497	3447	0.01
1764	2783	1.0
2783	1764	1.0
3886	892	1.0
892	3886	1.0
3144	471	0.01
471	3144	0.01
4643	186	0.01
186	4643	0.01
78	3524	0.01
3524	78	0.01
5190	2605	1.0
2605	5190	1.0
2677	1576	1.0
1576	2677	1.0
4930	926	1.0
926	4930	1.0
2392	1743	0.01
1743	2392	0.01
1625	2979	0.01
2979	1625	0.01
1743	4350	1.0
4350	1743	1.0
2812	547	0.01
547	2812	0.01
550	216	0.01
216	550	0.01
3954	471	1.0
471	3954	1.0
5000	2136	0.01
2136	5000	0.01
2756	3418	1.0
3418	2756	1.0
392	4827	1.0
4827	392	1.0
2621	2458	0.01
2458	2621	0.01
42	3497	1.0
3497	42	1.0
1698	3262	0.01
3262	1698	0.01
3369	3077	1.0
3077	3369	1.0
3018	926	1.0
926	3018	1.0
1939	42	0.01
42	1939	0.01
1953	4647	0.01
4647	1953	0.01
1386	3346	1.0
3346	1386	1.0
1311	243	0.01
243	1311	0.01
4742	4308	0.01
4308	4742	0.01
3486	1102	1.0
1102	3486	1.0
1061	5208	0.01
5208	1061	0.01
3820	4304	0.01
4304	3820	0.01
5292	3171	0.01
3171	5292	0.01
3854	900	0.01
900	3854	0.01
452	1824	1.0
1824	452	1.0
2796	925	1.0
925	2796	1.0
4647	545	0.01
545	4647	0.01
4320	4350	1.0
4350	4320	1.0
1508	2257	0.01
2257	1508	0.01
2719	1161	1.0
1161	2719	1.0
2766	2330	1.0
2330	2766	1.0
2759	926	1.0
926	2759	1.0
3844	5292	0.01
5292	3844	0.01
5032	4320	1.0
4320	5032	1.0
4171	3926	0.01
3926	4171	0.01
2677	926	1.0
926	2677	1.0
348	186	1.0
186	348	1.0
2774	2536	1.0
2536	2774	1.0
1824	1635	1.0
1635	1824	1.0
1764	1161	1.0
1161	1764	1.0
505	5212	1.0
5212	505	1.0
4446	5033	0.01
5033	4446	0.01
2724	1506	0.01
1506	2724	0.01
3390	2807	1.0
2807	3390	1.0
3497	1900	0.01
1900	3497	0.01
1389	2610	1.0
2610	1389	1.0
3622	2971	1.0
2971	3622	1.0
538	1311	1.0
1311	538	1.0
1634	216	1.0
216	1634	1.0
77	2675	0.01
2675	77	0.01
3127	103	0.01
103	3127	0.01
2743	1939	1.0
1939	2743	1.0
4647	4383	0.01
4383	4647	0.01
4845	4753	0.01
4753	4845	0.01
1386	189	0.01
189	1386	0.01
4647	2019	0.01
2019	4647	0.01
3023	2467	1.0
2467	3023	1.0
2582	2502	0.01
2502	2582	0.01
1840	4304	1.0
4304	1840	1.0
4689	817	0.01
817	4689	0.01
2971	2419	0.01
2419	2971	0.01
1607	243	0.01
243	1607	0.01
3077	3670	1.0
3670	3077	1.0
5079	2496	1.0
2496	5079	1.0
4621	3983	0.01
3983	4621	0.01
2796	1939	1.0
1939	2796	1.0
726	3440	0.01
3440	726	0.01
1743	2085	1.0
2085	1743	1.0
4172	5029	0.01
5029	4172	0.01
243	4383	0.01
4383	243	0.01
3670	146	0.01
146	3670	0.01
4288	2774	1.0
2774	4288	1.0
4621	72	0.01
72	4621	0.01
4427	729	0.01
729	4427	0.01
1900	4276	0.01
4276	1900	0.01
3451	2724	0.01
2724	3451	0.01
4664	2330	1.0
2330	4664	1.0
2050	888	1.0
888	2050	1.0
4721	925	0.01
925	4721	0.01
2286	1576	0.01
1576	2286	0.01
2105	1604	0.01
1604	2105	0.01
3390	3854	1.0
3854	3390	1.0
1508	615	1.0
615	1508	1.0
1764	1014	1.0
1014	1764	1.0
4868	1918	0.01
1918	4868	0.01
2582	1021	0.01
1021	2582	0.01
1837	729	0.01
729	1837	0.01
2531	3205	1.0
3205	2531	1.0
19	1162	1.0
1162	19	1.0
2870	4619	1.0
4619	2870	1.0
3205	926	1.0
926	3205	1.0
741	5323	1.0
5323	741	1.0
50	4672	1.0
4672	50	1.0
2993	4369	1.0
4369	2993	1.0
2536	925	1.0
925	2536	1.0
941	4968	0.01
4968	941	0.01
2605	5323	0.01
5323	2605	0.01
13	941	1.0
941	13	1.0
538	4491	0.01
4491	538	0.01
3127	941	1.0
941	3127	1.0
2783	2536	1.0
2536	2783	1.0
77	925	1.0
925	77	1.0
4383	4930	0.01
4930	4383	0.01
2484	1900	1.0
1900	2484	1.0
3486	1027	1.0
1027	3486	1.0
1161	1604	1.0
1604	1161	1.0
2508	1605	1.0
1605	2508	1.0
2756	5292	0.01
5292	2756	0.01
3363	5323	1.0
5323	3363	1.0
3440	4647	1.0
4647	3440	1.0
3557	550	0.01
550	3557	0.01
1896	2677	0.01
2677	1896	0.01
1594	2085	0.01
2085	1594	0.01
5000	4664	0.01
4664	5000	0.01
1651	2952	1.0
2952	1651	1.0
5190	4994	0.01
4994	5190	0.01
2677	3077	1.0
3077	2677	1.0
4320	4621	1.0
4621	4320	1.0
3979	4624	0.01
4624	3979	0.01
471	1358	1.0
1358	471	1.0
1764	2458	0.01
2458	1764	0.01
2119	2330	0.01
2330	2119	0.01
547	1847	0.01
1847	547	0.01
4721	1935	0.01
1935	4721	0.01
2993	3545	0.01
3545	2993	0.01
4930	4007	1.0
4007	4930	1.0
3497	4868	1.0
4868	3497	1.0
4427	2653	0.01
2653	4427	0.01
2783	1021	1.0
1021	2783	1.0
1162	4930	0.01
4930	1162	0.01
4427	3863	0.01
3863	4427	0.01
3756	456	1.0
456	3756	1.0
2531	2458	1.0
2458	2531	1.0
1878	37	0.01
37	1878	0.01
1900	1745	0.01
1745	1900	0.01
2774	1837	0.01
1837	2774	0.01
19	926	1.0
926	19	1.0
3557	3023	0.01
3023	3557	0.01
1508	926	1.0
926	1508	1.0
4370	4024	0.01
4024	4370	0.01
741	4586	1.0
4586	741	1.0
3418	2283	1.0
2283	3418	1.0
2743	3447	0.01
3447	2743	0.01
2807	1506	0.01
1506	2807	0.01
3779	926	1.0
926	3779	1.0
13	2945	1.0
2945	13	1.0
3164	221	1.0
221	3164	1.0
2536	1594	1.0
1594	2536	1.0
373	146	0.01
146	373	0.01
78	729	0.01
729	78	0.01
5029	3312	0.01
3312	5029	0.01
4664	2229	1.0
2229	4664	1.0
1605	3933	1.0
3933	1605	1.0
4974	3545	0.01
3545	4974	0.01
660	5290	0.01
5290	660	0.01
2330	2610	0.01
2610	2330	0.01
3486	1061	1.0
1061	3486	1.0
19	1824	1.0
1824	19	1.0
1625	3779	0.01
3779	1625	0.01
1358	892	0.01
892	1358	0.01
4383	925	1.0
925	4383	1.0
3418	3440	1.0
3440	3418	1.0
456	233	1.0
233	456	1.0
4248	3361	0.01
3361	4248	0.01
550	2621	0.01
2621	550	0.01
2392	2536	1.0
2536	2392	1.0
741	216	1.0
216	741	1.0
3077	1162	1.0
1162	3077	1.0
3363	3070	0.01
3070	3363	0.01
892	2286	1.0
2286	892	1.0
4320	4172	1.0
4172	4320	1.0
1506	2582	1.0
2582	1506	1.0
625	880	0.01
880	625	0.01
1386	746	1.0
746	1386	1.0
2677	1846	1.0
1846	2677	1.0
216	3144	0.01
3144	216	0.01
2508	569	1.0
569	2508	1.0
4974	859	1.0
859	4974	1.0
741	4601	0.01
4601	741	0.01
373	625	0.01
625	373	0.01
1386	2945	1.0
2945	1386	1.0
817	892	1.0
892	817	1.0
859	925	0.01
925	859	0.01
1699	2759	1.0
2759	1699	1.0
2726	4742	1.0
4742	2726	1.0
3070	4970	0.01
4970	3070	0.01
4481	1161	1.0
1161	4481	1.0
538	78	1.0
78	538	1.0
1724	2384	0.01
2384	1724	0.01
1743	767	1.0
767	1743	1.0
2536	2229	1.0
2229	2536	1.0
3496	625	1.0
625	3496	1.0
1840	616	0.01
616	1840	0.01
5033	2952	1.0
2952	5033	1.0
3245	1746	0.01
1746	3245	0.01
3756	5265	1.0
5265	3756	1.0
1389	4621	1.0
4621	1389	1.0
1580	1301	0.01
1301	1580	0.01
3077	452	1.0
452	3077	1.0
1605	1634	1.0
1634	1605	1.0
5029	1078	1.0
1078	5029	1.0
3390	819	0.01
819	3390	0.01
2484	5097	0.01
5097	2484	0.01
1698	1896	0.01
1896	1698	0.01
3847	1900	1.0
1900	3847	1.0
2531	1847	0.01
1847	2531	0.01
3886	926	1.0
926	3886	1.0
625	2484	0.01
2484	625	0.01
1699	1386	1.0
1386	1699	1.0
4172	888	0.01
888	4172	0.01
4446	892	1.0
892	4446	1.0
2229	2726	0.01
2726	2229	0.01
1705	2657	0.01
2657	1705	0.01
1162	5266	1.0
5266	1162	1.0
2796	2502	0.01
2502	2796	0.01
4383	3077	1.0
3077	4383	1.0
2719	505	1.0
505	2719	1.0
3363	2812	1.0
2812	3363	1.0
3983	605	1.0
605	3983	1.0
1745	1911	0.01
1911	1745	0.01
4370	1576	1.0
1576	4370	1.0
3447	19	0.01
19	3447	0.01
4586	2206	0.01
2206	4586	0.01
2743	2536	1.0
2536	2743	1.0
5290	2536	1.0
2536	5290	1.0
4647	2424	0.01
2424	4647	0.01
2384	1531	1.0
1531	2384	1.0
3756	3497	1.0
3497	3756	1.0
2759	1517	1.0
1517	2759	1.0
1878	189	0.01
189	1878	0.01
4248	4987	0.01
4987	4248	0.01
2105	186	1.0
186	2105	1.0
729	4845	0.01
4845	729	0.01
3054	373	0.01
373	3054	0.01
2726	4276	1.0
4276	2726	1.0
545	2536	1.0
2536	545	1.0
5292	3447	0.01
3447	5292	0.01
2796	2536	1.0
2536	2796	1.0
1472	337	0.01
337	1472	0.01
452	347	1.0
347	452	1.0
2392	926	1.0
926	2392	1.0
3545	4693	0.01
4693	3545	0.01
4795	186	1.0
186	4795	1.0
4968	2993	0.01
2993	4968	0.01
243	1764	0.01
1764	243	0.01
3622	1195	1.0
1195	3622	1.0
3885	37	0.01
37	3885	0.01
3077	1824	1.0
1824	3077	1.0
1311	4930	0.01
4930	1311	0.01
1846	1837	1.0
1837	1846	1.0
2937	3205	0.01
3205	2937	0.01
3779	1459	1.0
1459	3779	1.0
3622	2657	1.0
2657	3622	1.0
5032	2719	1.0
2719	5032	1.0
4994	1301	0.01
1301	4994	0.01
1236	3618	1.0
3618	1236	1.0
3127	2582	1.0
2582	3127	1.0
3622	2229	1.0
2229	3622	1.0
4827	2206	1.0
2206	4827	1.0
347	5208	0.01
5208	347	0.01
392	746	0.01
746	392	0.01
3983	4643	0.01
4643	3983	0.01
1162	2610	1.0
2610	1162	1.0
4742	5085	0.01
5085	4742	0.01
1345	3435	0.01
3435	1345	0.01
3820	2766	0.01
2766	3820	0.01
3524	1021	0.01
1021	3524	0.01
2458	2205	0.01
2205	2458	0.01
2257	2085	0.01
2085	2257	0.01
880	4555	0.01
4555	880	0.01
373	4624	1.0
4624	373	1.0
3205	1837	1.0
1837	3205	1.0
2140	5292	0.01
5292	2140	0.01
880	4795	1.0
4795	880	1.0
2536	4970	1.0
4970	2536	1.0
3164	2508	0.01
2508	3164	0.01
3622	5265	1.0
5265	3622	1.0
3361	2677	1.0
2677	3361	1.0
3486	2490	0.01
2490	3486	0.01
5032	337	0.01
337	5032	0.01
1357	1699	0.01
1699	1357	0.01
4370	4827	0.01
4827	4370	0.01
3167	471	0.01
471	3167	0.01
4308	2229	0.01
2229	4308	0.01
1161	186	1.0
186	1161	1.0
625	4491	0.01
4491	625	0.01
3447	3486	1.0
3486	3447	1.0
4868	4017	1.0
4017	4868	1.0
348	4288	0.01
4288	348	0.01
2257	4672	1.0
4672	2257	1.0
4446	3954	1.0
3954	4446	1.0
5265	4753	0.01
4753	5265	0.01
3779	5292	1.0
5292	3779	1.0
2310	216	1.0
216	2310	1.0
892	2330	1.0
2330	892	1.0
3369	767	1.0
767	3369	1.0
4974	2582	1.0
2582	4974	1.0
1824	4621	1.0
4621	1824	1.0
3497	2419	1.0
2419	3497	1.0
1953	1534	0.01
1534	1953	0.01
3006	2783	0.01
2783	3006	0.01
2392	4383	0.01
4383	2392	0.01
4721	452	0.01
452	4721	0.01
1878	4647	0.01
4647	1878	0.01
2536	1604	1.0
1604	2536	1.0
2531	4693	1.0
4693	2531	1.0
3361	2496	0.01
2496	3361	0.01
2783	4248	1.0
4248	2783	1.0
186	3886	0.01
3886	186	0.01
2766	1508	1.0
1508	2766	1.0
5323	4145	0.01
4145	5323	0.01
1824	4320	1.0
4320	1824	1.0
1389	3346	1.0
3346	1389	1.0
746	42	0.01
42	746	0.01
1764	1824	1.0
1824	1764	1.0
392	3885	1.0
3885	392	1.0
817	4007	1.0
4007	817	1.0
1607	1935	0.01
1935	1607	0.01
3262	2807	1.0
2807	3262	1.0
1634	3926	0.01
3926	1634	0.01
3077	505	1.0
505	3077	1.0
325	3618	1.0
3618	325	1.0
2796	3077	0.01
3077	2796	0.01
2774	2283	1.0
2283	2774	1.0
4446	2783	1.0
2783	4446	1.0
1311	3447	0.01
3447	1311	0.01
2458	4970	1.0
4970	2458	1.0
2759	3670	1.0
3670	2759	1.0
3077	4276	1.0
4276	3077	1.0
4446	1878	1.0
1878	4446	1.0
3447	5190	1.0
5190	3447	1.0
77	550	0.01
550	77	0.01
2610	1386	0.01
1386	2610	0.01
2621	1824	0.01
1824	2621	0.01
3486	2035	1.0
2035	3486	1.0
456	4276	1.0
4276	456	1.0
2411	4350	1.0
4350	2411	1.0
1506	4693	1.0
4693	1506	1.0
4289	2424	0.01
2424	4289	0.01
1911	3006	0.01
3006	1911	0.01
4672	3164	0.01
3164	4672	0.01
615	4974	0.01
4974	615	0.01
605	3171	0.01
3171	605	0.01
19	3557	0.01
3557	19	0.01
78	4689	0.01
4689	78	0.01
5190	2945	1.0
2945	5190	1.0
2458	3933	1.0
3933	2458	1.0
4289	1594	0.01
1594	4289	0.01
1389	291	0.01
291	1389	0.01
1699	817	1.0
817	1699	1.0
4827	1301	1.0
1301	4827	1.0
5290	2879	0.01
2879	5290	0.01
37	3863	1.0
3863	37	1.0
5266	4833	0.01
4833	5266	0.01
4369	996	0.01
996	4369	0.01
373	4308	0.01
4308	373	0.01
471	3670	1.0
3670	471	1.0
817	2205	0.01
2205	817	0.01
1846	1580	0.01
1580	1846	0.01
3418	4621	1.0
4621	3418	1.0
1423	4007	1.0
4007	1423	1.0
1162	1896	0.01
1896	1162	0.01
2508	746	1.0
746	2508	1.0
42	3077	1.0
3077	42	1.0
817	78	1.0
78	817	1.0
2719	291	0.01
291	2719	0.01
3361	1311	0.01
1311	3361	0.01
3440	657	1.0
657	3440	1.0
50	1625	0.01
1625	50	0.01
2689	3545	0.01
3545	2689	0.01
3018	3854	1.0
3854	3018	1.0
1604	2424	0.01
2424	1604	0.01
4577	1746	0.01
1746	4577	0.01
1472	5079	0.01
5079	1472	0.01
1508	550	0.01
550	1508	0.01
1357	1878	0.01
1878	1357	0.01
317	3926	0.01
3926	317	0.01
3886	1635	0.01
1635	3886	0.01
1531	78	1.0
78	1531	1.0
4721	3127	0.01
3127	4721	0.01
1746	1506	0.01
1506	1746	0.01
3983	2726	0.01
2726	3983	0.01
3018	5236	0.01
5236	3018	0.01
2879	2657	0.01
2657	2879	0.01
3345	2257	0.01
2257	3345	0.01
2993	2536	1.0
2536	2993	1.0
2719	2993	1.0
2993	2719	1.0
1859	2419	0.01
2419	1859	0.01
2879	78	0.01
78	2879	0.01
1534	5208	0.01
5208	1534	0.01
1345	545	0.01
545	1345	0.01
4868	1358	1.0
1358	4868	1.0
5266	1878	0.01
1878	5266	0.01
373	741	1.0
741	373	1.0
1651	1014	0.01
1014	1651	0.01
1746	1625	0.01
1625	1746	0.01
78	1459	0.01
1459	78	0.01
4601	1698	0.01
1698	4601	0.01
3054	2783	1.0
2783	3054	1.0
3023	4721	0.01
4721	3023	0.01
2484	3622	0.01
3622	2484	0.01
2286	146	0.01
146	2286	0.01
880	78	1.0
78	880	1.0
42	2759	1.0
2759	42	1.0
19	4276	0.01
4276	19	0.01
1562	37	0.01
37	1562	0.01
4446	1357	1.0
1357	4446	1.0
1389	569	1.0
569	1389	1.0
4320	4672	1.0
4672	4320	1.0
2467	2330	0.01
2330	2467	0.01
1635	1762	0.01
1762	1635	0.01
3361	471	1.0
471	3361	1.0
2783	3854	1.0
3854	2783	1.0
5202	1021	1.0
1021	5202	1.0
2783	1824	1.0
1824	2783	1.0
347	4987	0.01
4987	347	0.01
4248	4833	0.01
4833	4248	0.01
3312	317	0.01
317	3312	0.01
2680	2677	1.0
2677	2680	1.0
2411	2019	1.0
2019	2411	1.0
1386	5323	1.0
5323	1386	1.0
2035	3023	0.01
3023	2035	0.01
729	2610	0.01
2610	729	0.01
3393	2536	1.0
2536	3393	1.0
1918	1423	0.01
1423	1918	0.01
5029	2019	1.0
2019	5029	1.0
1724	4308	0.01
4308	1724	0.01
2447	3127	0.01
3127	2447	0.01
2536	4276	1.0
4276	2536	1.0
4276	3557	0.01
3557	4276	0.01
1594	4704	0.01
4704	1594	0.01
13	2756	1.0
2756	13	1.0
1389	243	1.0
243	1389	1.0
2105	1634	0.01
1634	2105	0.01
2447	1358	1.0
1358	2447	1.0
186	2796	0.01
2796	186	0.01
78	3171	0.01
3171	78	0.01
3435	941	0.01
941	3435	0.01
1743	4624	0.01
4624	1743	0.01
1444	3369	0.01
3369	1444	0.01
2410	1604	1.0
1604	2410	1.0
2257	4621	0.01
4621	2257	0.01
3820	1576	1.0
1576	3820	1.0
2759	1953	1.0
1953	2759	1.0
1840	2952	0.01
2952	1840	0.01
2105	3933	1.0
3933	2105	1.0
4288	2945	1.0
2945	4288	1.0
347	996	0.01
996	347	0.01
3886	1900	0.01
1900	3886	0.01
1705	2582	1.0
2582	1705	1.0
859	146	0.01
146	859	0.01
3885	3756	0.01
3756	3885	0.01
726	4308	0.01
4308	726	0.01
3393	1605	0.01
1605	3393	0.01
2783	505	1.0
505	2783	1.0
5079	729	1.0
729	5079	1.0
2759	3622	1.0
3622	2759	1.0
2424	2536	1.0
2536	2424	1.0
337	759	0.01
