2219	5246	0.1
3538	4954	0.1
4954	3538	0.1
778	1674	0.1
1674	778	0.1
3032	3359	0.1
3359	3032	0.1
3557	2262	0.1
2262	3557	0.1
2014	5246	0.1
5246	2014	0.1
3349	5052	0.1
5052	3349	0.1
352	2250	1.0
2250	352	1.0
4126	2266	1.0
2266	4126	1.0
3538	1674	0.1
1674	3538	0.1
2014	57	0.1
57	2014	0.1
57	4553	1.0
4553	57	1.0
3899	2141	0.1
2141	3899	0.1
14	3032	0.1
3032	14	0.1
4558	1195	1.0
1195	4558	1.0
963	4126	0.1
4126	963	0.1
1438	880	0.1
880	1438	0.1
5338	4606	0.1
4606	5338	0.1
2472	4725	0.1
4725	2472	0.1
778	4954	0.1
4954	778	0.1
3349	3001	0.1
3001	3349	0.1
3355	880	0.1
880	3355	0.1
3330	2298	0.1
2298	3330	0.1
1438	2141	0.1
2141	1438	0.1
3039	3557	1.0
3557	3039	1.0
1674	4606	0.1
4606	1674	0.1
14	778	0.1
778	14	0.1
2602	3557	0.1
3557	2602	0.1
3584	3039	0.1
3039	3584	0.1
5338	2266	0.1
2266	5338	0.1
3355	247	0.1
247	3355	0.1
3899	4954	0.1
4954	3899	0.1
2250	3980	1.0
3980	2250	1.0
2266	4606	0.1
4606	2266	0.1
2766	3980	1.0
3980	2766	1.0
3584	3786	0.1
3786	3584	0.1
2941	4954	0.1
4954	2941	0.1
2298	4126	0.1
4126	2298	0.1
2262	1600	0.1
1600	2262	0.1
3349	1704	0.1
1704	3349	0.1
3538	4126	0.1
4126	3538	0.1
4244	673	0.1
673	4244	0.1
2556	2298	0.1
2298	2556	0.1
2014	2150	0.1
2150	2014	0.1
673	3557	0.1
3557	673	0.1
3346	963	1.0
963	3346	1.0
3330	880	0.1
880	3330	0.1
5117	57	0.1
57	5117	0.1
2150	1704	0.1
1704	2150	0.1
14	2141	0.1
2141	14	0.1
778	963	0.1
963	778	0.1
5246	57	0.1
57	5246	0.1
1948	3529	0.1
3529	1948	0.1
14	3538	0.1
3538	14	0.1
3032	2141	0.1
2141	3032	0.1
772	4558	1.0
4558	772	1.0
2266	880	0.1
880	2266	0.1
1252	5029	0.1
5029	1252	0.1
14	1674	0.1
1674	14	0.1
3349	3039	0.1
3039	3349	0.1
1893	2439	0.1
2439	1893	0.1
14	3899	0.1
3899	14	0.1
4606	3032	0.1
3032	4606	0.1
2655	3327	0.1
3327	2655	0.1
1381	3980	1.0
3980	1381	1.0
14	4954	0.1
4954	14	0.1
57	14	1.0
14	57	1.0
963	4606	0.1
4606	963	0.1
1948	2298	0.1
2298	1948	0.1
2190	2439	0.1
2439	2190	0.1
3584	2014	0.1
2014	3584	0.1
1381	2439	1.0
2439	1381	1.0
4996	3557	1.0
3557	4996	1.0
1415	2262	0.1
2262	1415	0.1
3349	4725	0.1
4725	3349	0.1
3538	1438	0.1
1438	3538	0.1
3538	3529	0.1
3529	3538	0.1
3557	3355	0.1
3355	3557	0.1
1948	3359	0.1
3359	1948	0.1
4606	3529	0.1
3529	4606	0.1
5052	1704	0.1
1704	5052	0.1
1336	2266	1.0
2266	1336	1.0
14	3359	0.1
3359	14	0.1
2602	5052	0.1
5052	2602	0.1
2014	1893	0.1
1893	2014	0.1
1131	2766	1.0
2766	1131	1.0
2266	3529	0.1
3529	2266	0.1
1687	5052	0.1
5052	1687	0.1
4725	3980	1.0
3980	4725	1.0
5246	5052	0.1
5052	5246	0.1
1861	3582	0.1
3582	1861	0.1
1252	1381	0.1
1381	1252	0.1
3899	2556	0.1
2556	3899	0.1
3001	1893	0.1
1893	3001	0.1
3584	3001	0.1
3001	3584	0.1
3538	963	0.1
963	3538	0.1
3327	3582	0.1
3582	3327	0.1
2298	1438	0.1
1438	2298	0.1
2941	1438	0.1
1438	2941	0.1
1948	2141	0.1
2141	1948	0.1
778	2298	0.1
2298	778	0.1
5117	4725	0.1
4725	5117	0.1
4954	4067	0.1
4067	4954	0.1
3899	1438	0.1
1438	3899	0.1
5117	5052	0.1
5052	5117	0.1
1381	2266	1.0
2266	1381	1.0
3899	1948	0.1
1948	3899	0.1
963	3359	0.1
3359	963	0.1
3786	2150	0.1
2150	3786	0.1
3039	880	1.0
880	3039	1.0
1381	3582	0.1
3582	1381	0.1
3584	1893	0.1
1893	3584	0.1
3349	5246	0.1
5246	3349	0.1
1948	2556	0.1
2556	1948	0.1
778	2141	0.1
2141	778	0.1
1383	5117	0.1
5117	1383	0.1
1893	3346	0.1
3346	1893	0.1
4244	3355	0.1
3355	4244	0.1
3538	3032	0.1
3032	3538	0.1
2941	3359	0.1
3359	2941	0.1
1948	880	0.1
880	1948	0.1
14	880	0.1
880	14	0.1
2190	3734	0.1
3734	2190	0.1
4606	4954	0.1
4954	4606	0.1
14	5338	0.1
5338	14	0.1
2941	2556	0.1
2556	2941	0.1
4661	2439	0.1
2439	4661	0.1
2298	3529	0.1
3529	2298	0.1
3330	3899	0.1
3899	3330	0.1
2014	5052	0.1
5052	2014	0.1
1383	57	0.1
57	1383	0.1
5117	312	0.1
312	5117	0.1
1674	4954	0.1
4954	1674	0.1
3786	4733	0.1
4733	3786	0.1
3330	1674	0.1
1674	3330	0.1
4661	4940	0.1
4940	4661	0.1
3786	1704	0.1
1704	3786	0.1
4126	3359	0.1
3359	4126	0.1
5338	3359	0.1
3359	5338	0.1
4940	3582	1.0
3582	4940	1.0
3359	2141	0.1
2141	3359	0.1
1893	4558	0.1
4558	1893	0.1
3330	4954	0.1
4954	3330	0.1
3628	931	0.1
931	3628	0.1
196	3980	1.0
3980	196	1.0
3001	5052	0.1
5052	3001	0.1
963	3032	0.1
3032	963	0.1
2941	2141	0.1
2141	2941	0.1
3330	963	0.1
963	3330	0.1
3039	2219	1.0
2219	3039	1.0
4558	3346	1.0
3346	4558	1.0
312	5052	0.1
5052	312	0.1
5029	2472	1.0
2472	5029	1.0
1893	3786	0.1
3786	1893	0.1
778	4067	0.1
4067	778	0.1
1893	1704	0.1
1704	1893	0.1
3582	2284	1.0
2284	3582	1.0
1356	3557	0.1
3557	1356	0.1
2266	4954	0.1
4954	2266	0.1
2344	3589	0.1
3589	2344	0.1
3584	4733	0.1
4733	3584	0.1
2266	3359	0.1
3359	2266	0.1
3330	2141	0.1
2141	3330	0.1
1438	3032	0.1
3032	1438	0.1
196	4940	1.0
4940	196	1.0
2941	3899	0.1
3899	2941	0.1
1381	1336	1.0
1336	1381	1.0
3628	57	1.0
57	3628	1.0
4954	3529	0.1
3529	4954	0.1
2266	3538	0.1
3538	2266	0.1
2602	312	0.1
312	2602	0.1
5338	2556	0.1
2556	5338	0.1
4244	3557	0.1
3557	4244	0.1
2439	5029	0.1
5029	2439	0.1
3001	1704	0.1
1704	3001	0.1
2556	963	0.1
963	2556	0.1
5344	3355	0.1
3355	5344	0.1
1948	4126	0.1
4126	1948	0.1
768	931	0.1
931	768	0.1
2941	3538	0.1
3538	2941	0.1
1674	2141	0.1
2141	1674	0.1
2014	3349	0.1
3349	2014	0.1
1861	3327	0.1
3327	1861	0.1
5246	1704	0.1
1704	5246	0.1
3327	4725	0.1
4725	3327	0.1
3001	3786	0.1
3786	3001	0.1
3039	57	0.1
57	3039	0.1
1893	2150	0.1
2150	1893	0.1
1383	2602	0.1
2602	1383	0.1
1383	5052	0.1
5052	1383	0.1
2014	4733	0.1
4733	2014	0.1
4606	1438	0.1
1438	4606	0.1
3734	5029	0.1
5029	3734	0.1
2941	3529	0.1
3529	2941	0.1
5338	880	0.1
880	5338	0.1
3330	1948	0.1
1948	3330	0.1
4954	880	0.1
880	4954	0.1
2014	3039	0.1
3039	2014	0.1
2262	3355	0.1
3355	2262	0.1
5029	880	1.0
880	5029	1.0
2014	1687	0.1
1687	2014	0.1
3899	3032	0.1
3032	3899	0.1
2941	1674	0.1
1674	2941	0.1
4244	2262	0.1
2262	4244	0.1
2602	1931	1.0
1931	2602	1.0
14	963	0.1
963	14	0.1
778	2556	0.1
2556	778	0.1
5246	4733	0.1
4733	5246	0.1
3039	3582	1.0
3582	3039	1.0
5246	3039	0.1
3039	5246	0.1
4126	4954	0.1
4954	4126	0.1
2219	772	1.0
772	2219	1.0
4954	3359	0.1
3359	4954	0.1
5338	4067	0.1
4067	5338	0.1
2219	4661	0.1
4661	2219	0.1
3899	4606	0.1
4606	3899	0.1
3584	1687	0.1
1687	3584	0.1
5338	963	0.1
963	5338	0.1
2344	4725	1.0
4725	2344	1.0
963	3529	0.1
3529	963	0.1
1948	4606	0.1
4606	1948	0.1
2602	5029	1.0
5029	2602	1.0
2298	880	0.1
880	2298	0.1
3346	2556	1.0
2556	3346	1.0
2941	2266	0.1
2266	2941	0.1
3001	57	0.1
57	3001	0.1
1438	4954	0.1
4954	1438	0.1
1381	4940	0.1
4940	1381	0.1
2014	3001	0.1
3001	2014	0.1
1438	3359	0.1
3359	1438	0.1
1336	2284	0.1
2284	1336	0.1
2262	1852	0.1
1852	2262	0.1
880	3359	0.1
3359	880	0.1
3330	3032	0.1
3032	3330	0.1
3584	5052	0.1
5052	3584	0.1
1356	2602	0.1
2602	1356	0.1
3330	4126	0.1
4126	3330	0.1
2298	3359	0.1
3359	2298	0.1
778	3538	0.1
3538	778	0.1
829	3349	0.1
3349	829	0.1
1674	880	0.1
880	1674	0.1
1383	5100	0.1
5100	1383	0.1
5338	3330	0.1
3330	5338	0.1
2602	5117	0.1
5117	2602	0.1
2556	3032	0.1
3032	2556	0.1
2298	4606	0.1
4606	2298	0.1
1131	2266	1.0
2266	1131	1.0
4606	3359	0.1
3359	4606	0.1
778	1948	0.1
1948	778	0.1
3538	3899	0.1
3899	3538	0.1
2556	2141	0.1
2141	2556	0.1
1381	4661	0.1
4661	1381	0.1
5338	2941	0.1
2941	5338	0.1
14	1438	0.1
1438	14	0.1
3349	57	0.1
57	3349	0.1
5338	4126	0.1
4126	5338	0.1
57	5052	0.1
5052	57	0.1
3039	1704	0.1
1704	3039	0.1
2266	3032	0.1
3032	2266	0.1
4733	2150	0.1
2150	4733	0.1
14	2556	0.1
2556	14	0.1
2150	4244	0.1
4244	2150	0.1
3330	1438	0.1
1438	3330	0.1
