974	3077
3077	974
2219	3323
3323	2219
4186	1743
1743	4186
1576	5169
5169	1576
2334	3807
3807	2334
3275	3590
3590	3275
3019	2756
2756	3019
2229	5304
5304	2229
2726	2823
2823	2726
2759	1019
1019	2759
1463	3127
3127	1463
2719	2241
2241	2719
3019	3755
3755	3019
5	1254
1254	5
1386	789
789	1386
2197	621
621	2197
206	1463
1463	206
3537	3237
3237	3537
3100	1019
1019	3100
3807	849
849	3807
3771	1389
1389	3771
4742	3537
3537	4742
2888	842
842	2888
1688	5
5	1688
2888	3019
3019	2888
5346	4664
4664	5346
1406	2619
2619	1406
1824	2605
2605	1824
1720	2619
2619	1720
1422	1161
1161	1422
4701	2183
2183	4701
3405	185
185	3405
5166	1358
1358	5166
4701	764
764	4701
3100	3615
3615	3100
3237	1316
1316	3237
1359	3436
3436	1359
1	925
925	1
2823	1665
1665	2823
347	1517
1517	347
4494	1584
1584	4494
3755	974
974	3755
4980	3323
3323	4980
2796	5323
5323	2796
2409	3323
3323	2409
2019	2023
2023	2019
3855	849
849	3855
4701	2331
2331	4701
2783	2023
2023	2783
4701	1862
1862	4701
1699	1665
1665	1699
789	5082
5082	789
2405	3497
3497	2405
348	1160
1160	348
3418	2605
2605	3418
4701	4252
4252	4701
2619	4664
4664	2619
1310	2035
2035	1310
5202	2805
2805	5202
5036	1785
1785	5036
1796	2419
2419	1796
4868	538
538	4868
2851	3275
3275	2851
928	514
514	928
471	1019
1019	471
78	5169
5169	78
465	4970
4970	465
5212	2019
2019	5212
4201	4639
4639	4201
4350	1618
1618	4350
40	1254
1254	40
3342	5204
5204	3342
5294	2658
2658	5294
3609	3124
3124	3609
607	19
19	607
1618	3734
3734	1618
4701	4143
4143	4701
2023	3762
3762	2023
3100	4664
4664	3100
2415	2783
2783	2415
2697	1862
1862	2697
2899	3556
3556	2899
1824	1021
1021	1824
1146	5061
5061	1146
3077	3537
3537	3077
1021	5346
5346	1021
1720	2207
2207	1720
1359	621
621	1359
4320	3609
3609	4320
4523	3259
3259	4523
2952	1102
1102	2952
4189	1195
1195	4189
1463	5061
5061	1463
2766	4970
4970	2766
925	3615
3615	925
4007	1836
1836	4007
4701	3680
3680	4701
4320	5304
5304	4320
2353	1195
1195	2353
3440	2287
2287	3440
2719	471
471	2719
1102	471
471	1102
2023	1316
1316	2023
1785	1389
1389	1785
892	2458
2458	892
746	2888
2888	746
2263	1517
1517	2263
40	1463
1463	40
1	3673
3673	1
2756	3889
3889	2756
13	2945
2945	13
378	4523
4523	378
2756	3074
3074	2756
86	2971
2971	86
2197	1837
1837	2197
2301	1386
1386	2301
741	2283
2283	741
4006	4688
4688	4006
4518	1508
1508	4518
1154	3432
3432	1154
2219	3762
3762	2219
3456	2409
2409	3456
3432	2605
2605	3432
1836	1853
1853	1836
3889	194
194	3889
4566	3592
3592	4566
1764	4007
4007	1764
2707	3163
3163	2707
3082	2823
2823	3082
4701	2796
2796	4701
2888	5346
5346	2888
5263	1850
1850	5263
1195	2035
2035	1195
4350	5323
5323	4350
4664	3437
3437	4664
3077	388
388	3077
2415	2199
2199	2415
5	2023
2023	5
1389	2206
2206	1389
348	2082
2082	348
2241	767
767	2241
1251	905
905	1251
3082	4283
4283	3082
4575	4630
4630	4575
4815	1220
1220	4815
4523	3275
3275	4523
2035	5344
5344	2035
525	2206
2206	525
3237	1359
1359	3237
5202	4554
4554	5202
1021	2899
2899	1021
3082	2458
2458	3082
4189	4937
4937	4189
2759	4688
4688	2759
3127	2219
2219	3127
2419	1389
1389	2419
4304	746
746	4304
4280	4566
4566	4280
3275	4210
4210	3275
347	4868
4868	347
4040	4701
4701	4040
347	1618
1618	347
3933	767
767	3933
1584	2952
2952	1584
2208	4417
4417	2208
4701	2823
2823	4701
3418	4143
4143	3418
3430	2035
2035	3430
2024	5018
5018	2024
1764	3100
3100	1764
1635	4664
4664	1635
1019	357
357	1019
2680	3080
3080	2680
888	3418
3418	888
1665	3771
3771	1665
5304	5344
5344	5304
347	4255
4255	347
1102	5346
5346	1102
2796	5304
5304	2796
2851	465
465	2851
2851	2082
2082	2851
4189	4630
4630	4189
2605	5061
5061	2605
1665	2023
2023	1665
2405	3082
3082	2405
1850	817
817	1850
789	5166
5166	789
4596	3933
3933	4596
925	2251
2251	925
3082	1019
1019	3082
5344	2541
2541	5344
3432	4280
4280	3432
78	1422
1422	78
3022	3342
3342	3022
4795	2605
2605	4795
435	873
873	435
206	1719
1719	206
5	1162
1162	5
741	1358
1358	741
4701	2405
2405	4701
1406	3022
3022	1406
1853	3855
3855	1853
804	873
873	804
741	1463
1463	741
804	86
86	804
1160	607
607	1160
3755	1358
1358	3755
2719	3537
3537	2719
1837	3615
3615	1837
1195	2309
2309	1195
3497	1939
1939	3497
1846	849
849	1846
5036	4252
4252	5036
1719	1359
1359	1719
4251	1688
1688	4251
5330	1939
1939	5330
4980	4186
4186	4980
2719	2605
2605	2719
1764	471
471	1764
4186	3930
3930	4186
1846	1406
1406	1846
2888	1635
1635	2888
40	5166
5166	40
2309	525
525	2309
4701	3590
3590	4701
1199	4558
4558	1199
388	1160
1160	388
1506	4980
4980	1506
514	1855
1855	514
2726	2619
2619	2726
4701	4926
4926	4701
3245	1717
1717	3245
1021	3609
3609	1021
4742	5053
5053	4742
1796	2229
2229	1796
1743	4255
4255	1743
2199	2296
2296	2199
1	4189
4189	1
2082	873
873	2082
849	1111
1111	849
4566	4647
4647	4566
4523	3022
3022	4523
5	438
438	5
2309	4575
4575	2309
2206	1824
1824	2206
3592	1698
1698	3592
4868	1310
1310	4868
741	2783
2783	741
457	5166
5166	457
1102	538
538	1102
1021	2199
2199	1021
4251	4320
4320	4251
94	5166
5166	94
1389	1463
1463	1389
5212	4353
4353	5212
2334	2766
2766	2334
888	5057
5057	888
2451	78
78	2451
4210	789
789	4210
4320	3762
3762	4320
2407	1618
1618	2407
1195	2918
2918	1195
4210	4664
4664	4210
2241	905
905	2241
3077	2994
2994	3077
3436	1530
1530	3436
2766	2382
2382	2766
1699	849
849	1699
1846	1665
1665	1846
5007	4283
4283	5007
789	4884
4884	789
5061	4417
4417	5061
1764	1898
1898	1764
3080	4575
4575	3080
1530	1463
1463	1530
2759	3323
3323	2759
3673	2619
2619	3673
40	3673
3673	40
1406	4186
4186	1406
1508	3933
3933	1508
1146	1898
1898	1146
1508	1853
1853	1508
4937	1146
1146	4937
2283	4252
4252	2283
4701	3245
3245	4701
4304	1584
1584	4304
764	435
435	764
4357	3405
3405	4357
1576	121
121	1576
2241	4970
4970	2241
2296	3771
3771	2296
471	892
892	471
741	1824
1824	741
817	4350
4350	817
4280	2458
2458	4280
2382	2019
2019	2382
2759	4251
4251	2759
2658	185
185	2658
3127	4523
4523	3127
1161	1688
1688	1161
4402	4357
4357	4402
2283	4794
4794	2283
4210	4926
4926	4210
5202	19
19	5202
5247	347
347	5247
5294	3022
3022	5294
571	2241
2241	571
1463	1358
1358	1463
2035	3734
3734	2035
1764	2783
2783	1764
2054	2619
2619	2054
4596	1254
1254	4596
1824	1251
1251	1824
5346	3615
3615	5346
1162	5323
5323	1162
2970	525
525	2970
3477	4304
4304	3477
1463	2722
2722	1463
2458	348
348	2458
4742	5166
5166	4742
2994	1406
1406	2994
5294	2035
2035	5294
1699	4558
4558	1699
1743	4350
4350	1743
789	3003
3003	789
2197	1111
1111	2197
4926	1635
1635	4926
849	1508
1508	849
1220	3003
3003	1220
4701	5166
5166	4701
2994	2605
2605	2994
1102	1688
1688	1102
378	2219
2219	378
5203	3056
3056	5203
3734	1162
1162	3734
347	2783
2783	347
607	4970
4970	607
789	4353
4353	789
2970	2619
2619	2970
1506	5304
5304	1506
2197	1635
1635	2197
4795	1824
1824	4795
5166	4280
4280	5166
1853	1406
1406	1853
4523	1358
1358	4523
3556	1019
1019	3556
4566	514
514	4566
1862	194
194	1862
4357	4040
4040	4357
45	1102
1102	45
1576	5119
5119	1576
2783	4007
4007	2783
1463	2035
2035	1463
607	4664
4664	607
2296	4630
4630	2296
4189	2851
2851	4189
3592	623
623	3592
2918	2458
2458	2918
1530	1837
1837	1530
4417	2605
2605	4417
741	817
817	741
3127	3022
3022	3127
3807	13
13	3807
4742	3456
3456	4742
764	3771
3771	764
3100	2287
2287	3100
4189	1254
1254	4189
1102	3615
3615	1102
4320	4350
4350	4320
3019	5018
5018	3019
873	5311
5311	873
347	4064
4064	347
4596	3855
3855	4596
121	1506
1506	121
86	1358
1358	86
4566	4357
4357	4566
2945	1855
1855	2945
347	1463
1463	347
4937	905
905	4937
4795	4630
4630	4795
741	5212
5212	741
2334	804
804	2334
1389	2458
2458	1389
2283	5346
5346	2283
1304	13
13	1304
2353	2229
2229	2353
2054	2658
2658	2054
2234	4040
4040	2234
5166	4558
4558	5166
1254	5346
5346	1254
2451	4795
4795	2451
1764	1161
1161	1764
3245	3933
3933	3245
4664	3323
3323	4664
2994	3570
3570	2994
905	1154
1154	905
2287	2458
2458	2287
4980	1584
1584	4980
616	4186
4186	616
5082	5320
5320	5082
849	925
925	849
625	4630
4630	625
2334	1785
1785	2334
2719	2766
2766	2719
5294	4554
4554	5294
5	5304
5304	5
1422	2756
2756	1422
1386	4518
4518	1386
3855	1254
1254	3855
4353	3342
3342	4353
1862	2234
2234	1862
40	5119
5119	40
3132	1304
1304	3132
1463	2251
2251	1463
741	435
435	741
3734	5263
5263	3734
1	2766
2766	1
2805	607
607	2805
3889	5304
5304	3889
3082	3432
3432	3082
3497	2562
2562	3497
1824	4246
4246	1824
746	5323
5323	746
3056	2605
2605	3056
789	2068
2068	789
1898	3127
3127	1898
1154	3275
3275	1154
4701	692
692	4701
2229	4283
4283	2229
3022	4970
4970	3022
764	2759
2759	764
4049	4189
4189	4049
3760	2918
2918	3760
4701	5212
5212	4701
2229	4049
4049	2229
5169	2759
2759	5169
1220	1764
1764	1220
4701	3496
3496	4701
804	5346
5346	804
4006	2783
2783	4006
5344	2605
2605	5344
3245	621
621	3245
3680	4201
4201	3680
3163	5169
5169	3163
5166	1316
1316	5166
1506	2658
2658	1506
905	2451
2451	905
1764	3436
3436	1764
5263	4251
4251	5263
623	1220
1220	623
4189	3440
3440	4189
4040	5166
5166	4040
4884	5061
5061	4884
2419	1422
1422	2419
1824	3275
3275	1824
3537	623
623	3537
4828	925
925	4828
2304	1144
1144	2304
40	3342
3342	40
3755	2283
2283	3755
5053	4210
4210	5053
3405	1576
1576	3405
4320	2301
2301	4320
4970	1019
1019	4970
3082	5212
5212	3082
5	3570
3570	5
928	2035
2035	928
438	5263
5263	438
1846	1785
1785	1846
388	5304
5304	388
5203	3275
3275	5203
1160	19
19	1160
3673	4246
4246	3673
764	2234
2234	764
4435	2970
2970	4435
40	5247
5247	40
4353	1154
1154	4353
4558	2229
2229	4558
3077	849
849	3077
347	2023
2023	347
4701	3132
3132	4701
2334	2229
2229	2334
4251	2287
2287	4251
4664	1021
1021	4664
4558	849
849	4558
2024	3418
3418	2024
1406	789
789	1406
1720	378
378	1720
1764	1102
1102	1764
19	1162
1162	19
2419	3432
3432	2419
2241	2458
2458	2241
3762	525
525	3762
1584	2766
2766	1584
1195	607
607	1195
2054	873
873	2054
2823	1019
1019	2823
378	5082
5082	378
1134	3074
3074	1134
1102	2206
2206	1102
2726	1019
1019	2726
2805	1665
1665	2805
2197	2759
2759	2197
2759	1576
1576	2759
3432	2229
2229	3432
4701	5203
5203	4701
185	605
605	185
789	1939
1939	789
347	5053
5053	347
3755	764
764	3755
3432	545
545	3432
4494	2635
2635	4494
1855	3615
3615	1855
3056	3537
3537	3056
4342	458
458	4342
1389	2251
2251	1389
1254	1939
1939	1254
347	2458
2458	347
3930	2334
2334	3930
2023	2945
2945	2023
2102	892
892	2102
892	1846
1846	892
86	5330
5330	86
347	3497
3497	347
4795	4558
4558	4795
500	2658
2658	500
2405	4795
4795	2405
1019	2409
2409	1019
388	3762
3762	388
2605	2263
2263	2605
4189	2759
2759	4189
842	514
514	842
185	804
804	185
1389	435
435	1389
1304	2658
2658	1304
2068	5007
5007	2068
607	3275
3275	607
185	5323
5323	185
2283	1102
1102	2283
2719	892
892	2719
1161	2206
2206	1161
4742	471
471	4742
4554	974
974	4554
3590	4980
4980	3590
3440	2888
2888	3440
1021	1358
1358	1021
347	2766
2766	347
5082	1743
1743	5082
2726	1836
1836	2726
1698	1846
1846	1698
3440	842
842	3440
571	5344
5344	571
4701	4357
4357	4701
5294	1576
1576	5294
2197	2283
2283	2197
3456	4007
4007	3456
2382	4688
4688	2382
5	842
842	5
3497	4868
4868	3497
817	2035
2035	817
1019	1251
1251	1019
2102	1517
1517	2102
19	3497
3497	19
3497	3022
3022	3497
4246	3430
3430	4246
3762	86
86	3762
925	1251
1251	925
2035	4970
4970	2035
1862	514
514	1862
347	348
348	347
185	789
789	185
538	3930
3930	538
4280	112
112	4280
1517	4980
4980	1517
2756	804
804	2756
40	1584
1584	40
4007	2952
2952	4007
3855	3432
3432	3855
2251	4639
4639	2251
5036	3342
3342	5036
1146	4201
4201	1146
4701	3456
3456	4701
2407	545
545	2407
458	2045
2045	458
5007	1199
1199	5007
5330	1698
1698	5330
2353	5346
5346	2353
5036	40
40	5036
3418	2283
2283	3418
2197	1506
1506	2197
2419	2068
2068	2419
13	1785
1785	13
206	616
616	206
357	3432
3432	357
925	2219
2219	925
2309	2241
2241	2309
3556	4201
4201	3556
45	1846
1846	45
4417	2918
2918	4417
1850	3477
3477	1850
3275	2287
2287	3275
3673	621
621	3673
2068	3077
3077	2068
465	2206
2206	465
2407	4794
4794	2407
1837	1358
1358	1837
3680	5247
5247	3680
2102	4828
4828	2102
5304	1160
1160	5304
5320	1389
1389	5320
78	3440
3440	78
789	1824
1824	789
4701	2208
2208	4701
4251	1898
1898	4251
1688	1422
1422	1688
3418	3440
3440	3418
4252	892
892	4252
1021	3082
3082	1021
2407	1517
1517	2407
4868	4518
4518	4868
1764	5294
5294	1764
892	2035
2035	892
2562	2952
2952	2562
1720	3855
3855	1720
3077	1162
1162	3077
1720	4350
4350	1720
3077	4350
4350	3077
2419	888
888	2419
2409	4523
4523	2409
86	1506
1506	86
1406	545
545	1406
2562	3933
3933	2562
194	3124
3124	194
5204	3275
3275	5204
1359	1855
1855	1359
804	5082
5082	804
1720	457
457	1720
2805	3615
3615	2805
925	78
78	925
121	3100
3100	121
3855	1220
1220	3855
1939	1019
1019	1939
692	1304
1304	692
500	4647
4647	500
4342	3405
3405	4342
1389	4417
4417	1389
2407	3456
3456	2407
4970	2605
2605	4970
1019	2888
2888	1019
5203	3657
3657	5203
2024	86
86	2024
194	746
746	194
4566	1635
1635	4566
3673	194
194	3673
121	4518
4518	121
1463	4815
4815	1463
2283	357
357	2283
2726	2766
2766	2726
888	86
86	888
1699	2759
2759	1699
1576	5070
5070	1576
2419	2759
2759	2419
2241	5082
5082	2241
2054	2726
2726	2054
5294	1160
1160	5294
4742	764
764	4742
3432	4970
4970	3432
4417	1796
1796	4417
4280	3673
3673	4280
514	746
746	514
2197	3127
3127	2197
5082	2234
2234	5082
2035	112
112	2035
3405	741
741	3405
5070	1635
1635	5070
4251	2971
2971	4251
741	621
621	741
3077	3615
3615	3077
849	4201
4201	849
623	3418
3418	623
2229	4630
4630	2229
5	4970
4970	5
3418	4558
4558	3418
1785	4647
4647	1785
4320	4742
4742	4320
5070	5166
5166	5070
4189	4283
4283	4189
2082	2783
2783	2082
4795	2549
2549	4795
2219	1665
1665	2219
1699	185
185	1699
2756	4252
4252	2756
2726	1506
1506	2726
1389	2415
2415	1389
2756	3082
3082	2756
1102	5166
5166	1102
19	1463
1463	19
4554	1576
1576	4554
4701	3440
3440	4701
78	3077
3077	78
4189	5346
5346	4189
5082	2918
2918	5082
4350	1576
1576	4350
3405	974
974	3405
746	2409
2409	746
3680	2759
2759	3680
5082	4566
4566	5082
2759	2722
2722	2759
94	3124
3124	94
2197	185
185	2197
4280	1846
1846	4280
1720	2206
2206	1720
2680	2970
2970	2680
347	1530
1530	347
817	925
925	817
3080	5304
5304	3080
1785	4246
4246	1785
1665	2605
2605	1665
2766	1304
1304	2766
4320	4186
4186	4320
2759	1254
1254	2759
1220	3345
3345	1220
4186	3127
3127	4186
767	1712
1712	767
4186	4742
4742	4186
1386	5166
5166	1386
357	2045
2045	357
1406	3132
3132	1406
1530	3003
3003	1530
1898	2068
2068	1898
3077	5304
5304	3077
2405	1508
1508	2405
19	2605
2605	19
5203	4868
4868	5203
2102	1358
1358	2102
5247	1195
1195	5247
3437	13
13	3437
5344	2619
2619	5344
741	3496
3496	741
4558	888
888	4558
925	1824
1824	925
3437	4970
4970	3437
2619	4639
4639	2619
1102	3440
3440	1102
3345	3496
3496	3345
789	1743
1743	789
1764	621
621	1764
78	525
525	78
2562	1358
1358	2562
4795	2024
2024	4795
4742	1508
1508	4742
514	3615
3615	514
4647	4596
4596	4647
1146	817
817	1146
1146	2823
2823	1146
4795	2805
2805	4795
5204	19
19	5204
2970	3615
3615	2970
2019	2605
2605	2019
5061	3342
3342	5061
94	1635
1635	94
5007	465
465	5007
3440	2619
2619	3440
5203	1855
1855	5203
4980	3432
3432	4980
1161	3496
3496	1161
4417	4210
4210	4417
538	1386
1386	538
1144	2562
2562	1144
2301	1665
1665	2301
925	2229
2229	925
5247	5330
5330	5247
1463	1850
1850	1463
3762	873
873	3762
500	1898
1898	500
40	2766
2766	40
1506	2023
2023	1506
2451	3590
3590	2451
378	4280
4280	378
3077	1021
1021	3077
2304	4064
4064	2304
3807	1850
1850	3807
4304	928
928	4304
2971	4794
4794	2971
5294	1939
1939	5294
5169	2971
2971	5169
2068	2035
2035	2068
5204	2206
2206	5204
2458	842
842	2458
1846	1837
1837	1846
625	1862
1862	625
3807	206
206	3807
2658	623
623	2658
2082	2756
2756	2082
435	2054
2054	435
741	4795
4795	741
1743	3497
3497	1743
78	5323
5323	78
2019	3163
3163	2019
1743	2458
2458	1743
2719	3082
3082	2719
3440	1359
1359	3440
4435	4795
4795	4435
2296	4664
4664	2296
1389	4664
4664	1389
4795	5119
5119	4795
3537	1162
1162	3537
19	4252
4252	19
1161	1019
1019	1161
2045	4255
4255	2045
2208	767
767	2208
5061	2035
2035	5061
5070	5330
5330	5070
40	2309
2309	40
2082	1019
1019	2082
2241	3440
3440	2241
3418	2766
2766	3418
3436	3477
3477	3436
388	4970
4970	388
2102	2219
2219	2102
45	1720
1720	45
4980	2549
2549	4980
3590	1111
1111	3590
4280	2035
2035	4280
2970	5166
5166	2970
1254	4304
4304	1254
2197	4252
4252	2197
2331	3496
3496	2331
1102	1316
1316	1102
1102	1021
1021	1102
1699	5311
5311	1699
2035	5053
5053	2035
3405	2549
2549	3405
4320	3323
3323	4320
3259	1021
1021	3259
3657	5346
5346	3657
2945	2019
2019	2945
764	4795
4795	764
2304	3440
3440	2304
3432	5061
5061	3432
2353	500
500	2353
3771	1195
1195	3771
78	817
817	78
4280	4664
4664	4280
2229	1635
1635	2229
1665	5304
5304	1665
3082	538
538	3082
4189	206
206	4189
435	112
112	435
4795	4064
4064	4795
2719	514
514	2719
3245	1154
1154	3245
2851	4350
4350	2851
185	2045
2045	185
4647	465
465	4647
2945	1837
1837	2945
357	3755
3755	357
4255	2766
2766	4255
3127	3673
3673	3127
4006	804
804	4006
3762	2229
2229	3762
5061	1358
1358	5061
5212	3930
3930	5212
4701	5294
5294	4701
1618	5247
5247	1618
888	1146
1146	888
888	1635
1635	888
2759	905
905	2759
4868	1199
1199	4868
2197	3074
3074	2197
3855	2952
2952	3855
2971	2287
2287	2971
4701	5311
5311	4701
78	2415
2415	78
2102	4304
4304	2102
4937	5294
5294	4937
4937	3056
3056	4937
4795	3590
3590	4795
19	3570
3570	19
78	4575
4575	78
817	3496
3496	817
1358	3570
3570	1358
1688	4007
4007	1688
2971	3259
3259	2971
3680	3127
3127	3680
1506	1853
1853	1506
5007	3275
3275	5007
4554	1386
1386	4554
458	1358
1358	458
5070	388
388	5070
500	4828
4828	500
4189	4342
4342	4189
4246	4970
4970	4246
2680	3418
3418	2680
5036	1846
1846	5036
3124	5166
5166	3124
4639	3592
3592	4639
4795	4246
4246	4795
2102	1785
1785	2102
925	1635
1635	925
2251	4186
4186	2251
545	347
347	545
3418	1618
1618	3418
3657	3430
3430	3657
3537	3933
3933	3537
4937	4353
4353	4937
5212	514
514	5212
3889	1785
1785	3889
2296	2945
2945	2296
2719	1134
1134	2719
849	1939
1939	849
2301	3405
3405	2301
605	1386
1386	605
1389	1251
1251	1389
435	525
525	435
2082	2229
2229	2082
3615	3345
3345	3615
185	1251
1251	185
2082	1021
1021	2082
4630	3657
3657	4630
1688	3275
3275	1688
2451	2409
2409	2451
2719	1688
1688	2719
3440	1846
1846	3440
2719	1635
1635	2719
2199	5344
5344	2199
3077	2823
2823	3077
3889	1824
1824	3889
4304	4794
4794	4304
2208	2019
2019	2208
3437	2719
2719	3437
13	2783
2783	13
2823	5202
5202	2823
5304	1359
1359	5304
5	5018
5018	5
1719	3771
3771	1719
4701	1199
1199	4701
3163	2994
2994	3163
2680	5212
5212	2680
538	1720
1720	538
905	4246
4246	905
1699	3100
3100	1699
4794	1019
1019	4794
892	1146
1146	892
1846	2019
2019	1846
4320	525
525	4320
5294	3889
3889	5294
5	2766
2766	5
40	19
19	40
1699	3592
3592	1699
905	767
767	905
525	2619
2619	525
5263	525
525	5263
1102	4350
4350	1102
4868	928
928	4868
78	2783
2783	78
2407	5304
5304	2407
121	2899
2899	121
1576	2409
2409	1576
3074	4280
4280	3074
1019	1517
1517	1019
3074	1846
1846	3074
4246	2309
2309	4246
2082	5082
5082	2082
741	2207
2207	741
3734	4251
4251	3734
458	2419
2419	458
1850	2658
2658	1850
3771	888
888	3771
1584	1719
1719	1584
2045	2562
2562	2045
3074	525
525	3074
347	1785
1785	347
4435	1688
1688	4435
4189	2658
2658	4189
974	4742
4742	974
3437	388
388	3437
1	767
767	1
692	3245
3245	692
206	1743
1743	206
185	3771
3771	185
2019	3497
3497	2019
2251	2635
2635	2251
2035	5323
5323	2035
789	4494
4494	789
3432	2805
2805	3432
5	3496
3496	5
3556	1162
1162	3556
2994	2405
2405	2994
3497	4255
4255	3497
2823	2658
2658	2823
1850	1764
1764	1850
1160	5169
5169	1160
357	3127
3127	357
2199	1688
1688	2199
3680	2283
2283	3680
2945	4828
4828	2945
5166	2183
2183	5166
607	1837
1837	607
3342	4647
4647	3342
1517	3275
3275	1517
2197	5202
5202	2197
357	1855
1855	357
4795	4596
4596	4795
1422	3237
3237	1422
4350	2206
2206	4350
1389	1019
1019	1389
1359	1358
1358	1359
789	3615
3615	789
1220	3592
3592	1220
4320	5061
5061	4320
1316	2888
2888	1316
3609	2796
2796	3609
2451	4143
4143	2451
471	1635
1635	471
3405	1422
1422	3405
2296	2024
2024	2296
4868	2415
2415	4868
4795	1316
1316	4795
2970	4664
4664	2970
1855	206
206	1855
3127	2229
2229	3127
4701	2451
2451	4701
3889	5212
5212	3889
545	5212
5212	545
1154	4494
4494	1154
2241	2035
2035	2241
1463	4402
4402	1463
2994	19
19	2994
1836	1855
1855	1836
185	3056
3056	185
2970	3889
3889	2970
435	2945
2945	435
4518	1146
1146	4518
1154	4435
4435	1154
3080	2207
2207	3080
2283	3080
3080	2283
2719	1939
1939	2719
1530	4926
4926	1530
4828	2605
2605	4828
4283	2766
2766	4283
4575	3432
3432	4575
4795	2562
2562	4795
4064	3080
3080	4064
2219	3056
3056	2219
4435	692
692	4435
4353	3074
3074	4353
2970	5036
5036	2970
112	1102
1102	112
692	435
435	692
545	3163
