5323	2726	1.0
1506	2229	1.0
2229	1506	1.0
2945	3237	0.01
3237	2945	0.01
2680	514	1.0
514	2680	1.0
3734	2023	0.01
2023	3734	0.01
5036	1160	1.0
1160	5036	1.0
5166	5202	1.0
5202	5166	1.0
3418	1195	1.0
1195	3418	1.0
1389	4794	0.01
4794	1389	0.01
4795	3056	1.0
3056	4795	1.0
5007	746	1.0
746	5007	1.0
3100	3933	0.01
3933	3100	0.01
2309	3537	0.01
3537	2309	0.01
888	1316	0.01
1316	888	0.01
5018	3570	0.01
3570	5018	0.01
607	1144	0.01
1144	607	0.01
5166	5323	1.0
5323	5166	1.0
3537	1576	1.0
1576	3537	1.0
974	3077	0.01
3077	974	0.01
2219	3323	0.01
3323	2219	0.01
4186	1743	0.01
1743	4186	0.01
1576	5169	0.01
5169	1576	0.01
2334	3807	0.01
3807	2334	0.01
3275	3590	1.0
3590	3275	1.0
3019	2756	0.01
2756	3019	0.01
2229	5304	1.0
5304	2229	1.0
2726	2823	1.0
2823	2726	1.0
2759	1019	1.0
1019	2759	1.0
1463	3127	1.0
3127	1463	1.0
2719	2241	1.0
2241	2719	1.0
3019	3755	0.01
3755	3019	0.01
5	1254	1.0
1254	5	1.0
1386	789	1.0
789	1386	1.0
2197	621	1.0
621	2197	1.0
206	1463	0.01
1463	206	0.01
3537	3237	0.01
3237	3537	0.01
3100	1019	1.0
1019	3100	1.0
3807	849	0.01
849	3807	0.01
3771	1389	0.01
1389	3771	0.01
4742	3537	1.0
3537	4742	1.0
2888	842	0.01
842	2888	0.01
1688	5	0.01
5	1688	0.01
2888	3019	0.01
3019	2888	0.01
5346	4664	1.0
4664	5346	1.0
1406	2619	1.0
2619	1406	1.0
1824	2605	1.0
2605	1824	1.0
1720	2619	1.0
2619	1720	1.0
1422	1161	1.0
1161	1422	1.0
4701	2183	0.01
2183	4701	0.01
3405	185	0.01
185	3405	0.01
5166	1358	1.0
1358	5166	1.0
4701	764	1.0
764	4701	1.0
3100	3615	1.0
3615	3100	1.0
3237	1316	0.01
1316	3237	0.01
1359	3436	1.0
3436	1359	1.0
1	925	1.0
925	1	1.0
2823	1665	0.01
1665	2823	0.01
347	1517	1.0
1517	347	1.0
4494	1584	0.01
1584	4494	0.01
3755	974	0.01
974	3755	0.01
4980	3323	0.01
3323	4980	0.01
2796	5323	0.01
5323	2796	0.01
2409	3323	1.0
3323	2409	1.0
2019	2023	1.0
2023	2019	1.0
3855	849	0.01
849	3855	0.01
4701	2331	1.0
2331	4701	1.0
2783	2023	1.0
2023	2783	1.0
4701	1862	1.0
1862	4701	1.0
1699	1665	1.0
1665	1699	1.0
789	5082	1.0
5082	789	1.0
2405	3497	1.0
3497	2405	1.0
348	1160	0.01
1160	348	0.01
3418	2605	1.0
2605	3418	1.0
4701	4252	1.0
4252	4701	1.0
2619	4664	1.0
4664	2619	1.0
1310	2035	0.01
2035	1310	0.01
5202	2805	0.01
2805	5202	0.01
5036	1785	1.0
1785	5036	1.0
1796	2419	0.01
2419	1796	0.01
4868	538	1.0
538	4868	1.0
2851	3275	1.0
3275	2851	1.0
928	514	0.01
514	928	0.01
471	1019	1.0
1019	471	1.0
78	5169	0.01
5169	78	0.01
465	4970	0.01
4970	465	0.01
5212	2019	1.0
2019	5212	1.0
4201	4639	0.01
4639	4201	0.01
4350	1618	1.0
1618	4350	1.0
40	1254	1.0
1254	40	1.0
3342	5204	0.01
5204	3342	0.01
5294	2658	0.01
2658	5294	0.01
3609	3124	0.01
3124	3609	0.01
607	19	0.01
19	607	0.01
1618	3734	0.01
3734	1618	0.01
4701	4143	1.0
4143	4701	1.0
2023	3762	0.01
3762	2023	0.01
3100	4664	1.0
4664	3100	1.0
2415	2783	0.01
2783	2415	0.01
2697	1862	0.01
1862	2697	0.01
2899	3556	0.01
3556	2899	0.01
1824	1021	1.0
1021	1824	1.0
1146	5061	0.01
5061	1146	0.01
3077	3537	1.0
3537	3077	1.0
1021	5346	0.01
5346	1021	0.01
1720	2207	1.0
2207	1720	1.0
1359	621	1.0
621	1359	1.0
4320	3609	0.01
3609	4320	0.01
4523	3259	1.0
3259	4523	1.0
2952	1102	0.01
1102	2952	0.01
4189	1195	0.01
1195	4189	0.01
1463	5061	1.0
5061	1463	1.0
2766	4970	1.0
4970	2766	1.0
925	3615	1.0
3615	925	1.0
4007	1836	0.01
1836	4007	0.01
4701	3680	1.0
3680	4701	1.0
4320	5304	1.0
5304	4320	1.0
2353	1195	0.01
1195	2353	0.01
3440	2287	1.0
2287	3440	1.0
2719	471	1.0
471	2719	1.0
1102	471	1.0
471	1102	1.0
2023	1316	0.01
1316	2023	0.01
1785	1389	0.01
1389	1785	0.01
892	2458	1.0
2458	892	1.0
746	2888	0.01
2888	746	0.01
2263	1517	0.01
1517	2263	0.01
40	1463	1.0
1463	40	1.0
1	3673	1.0
3673	1	1.0
2756	3889	1.0
3889	2756	1.0
13	2945	1.0
2945	13	1.0
378	4523	1.0
4523	378	1.0
2756	3074	1.0
3074	2756	1.0
86	2971	1.0
2971	86	1.0
2197	1837	1.0
1837	2197	1.0
2301	1386	0.01
1386	2301	0.01
741	2283	1.0
2283	741	1.0
4006	4688	0.01
4688	4006	0.01
4518	1508	1.0
1508	4518	1.0
1154	3432	0.01
3432	1154	0.01
2219	3762	0.01
3762	2219	0.01
3456	2409	0.01
2409	3456	0.01
3432	2605	1.0
2605	3432	1.0
1836	1853	1.0
1853	1836	1.0
3889	194	1.0
194	3889	1.0
4566	3592	0.01
3592	4566	0.01
1764	4007	1.0
4007	1764	1.0
2707	3163	0.01
3163	2707	0.01
3082	2823	0.01
2823	3082	0.01
4701	2796	1.0
2796	4701	1.0
2888	5346	0.01
5346	2888	0.01
5263	1850	1.0
1850	5263	1.0
1195	2035	1.0
2035	1195	1.0
4350	5323	1.0
5323	4350	1.0
4664	3437	0.01
3437	4664	0.01
3077	388	1.0
388	3077	1.0
2415	2199	0.01
2199	2415	0.01
5	2023	1.0
2023	5	1.0
1389	2206	1.0
2206	1389	1.0
348	2082	1.0
2082	348	1.0
2241	767	0.01
767	2241	0.01
1251	905	0.01
905	1251	0.01
3082	4283	0.01
4283	3082	0.01
4575	4630	1.0
4630	4575	1.0
4815	1220	0.01
1220	4815	0.01
4523	3275	1.0
3275	4523	1.0
2035	5344	1.0
5344	2035	1.0
525	2206	1.0
2206	525	1.0
3237	1359	0.01
1359	3237	0.01
5202	4554	0.01
4554	5202	0.01
1021	2899	0.01
2899	1021	0.01
3082	2458	1.0
2458	3082	1.0
4189	4937	1.0
4937	4189	1.0
2759	4688	1.0
4688	2759	1.0
3127	2219	1.0
2219	3127	1.0
2419	1389	0.01
1389	2419	0.01
4304	746	1.0
746	4304	1.0
4280	4566	1.0
4566	4280	1.0
3275	4210	1.0
4210	3275	1.0
347	4868	1.0
4868	347	1.0
4040	4701	1.0
4701	4040	1.0
347	1618	0.01
1618	347	0.01
3933	767	0.01
767	3933	0.01
1584	2952	0.01
2952	1584	0.01
2208	4417	0.01
4417	2208	0.01
4701	2823	1.0
2823	4701	1.0
3418	4143	1.0
4143	3418	1.0
3430	2035	1.0
2035	3430	1.0
2024	5018	1.0
5018	2024	1.0
1764	3100	0.01
3100	1764	0.01
1635	4664	1.0
4664	1635	1.0
1019	357	0.01
357	1019	0.01
2680	3080	1.0
3080	2680	1.0
888	3418	0.01
3418	888	0.01
1665	3771	0.01
3771	1665	0.01
5304	5344	0.01
5344	5304	0.01
347	4255	1.0
4255	347	1.0
1102	5346	1.0
5346	1102	1.0
2796	5304	1.0
5304	2796	1.0
2851	465	1.0
465	2851	1.0
2851	2082	0.01
2082	2851	0.01
4189	4630	1.0
4630	4189	1.0
2605	5061	0.01
5061	2605	0.01
1665	2023	0.01
2023	1665	0.01
2405	3082	1.0
3082	2405	1.0
1850	817	0.01
817	1850	0.01
789	5166	1.0
5166	789	1.0
4596	3933	0.01
3933	4596	0.01
925	2251	1.0
2251	925	1.0
3082	1019	1.0
1019	3082	1.0
5344	2541	0.01
2541	5344	0.01
3432	4280	1.0
4280	3432	1.0
78	1422	0.01
1422	78	0.01
3022	3342	1.0
3342	3022	1.0
4795	2605	1.0
2605	4795	1.0
435	873	1.0
873	435	1.0
206	1719	0.01
1719	206	0.01
5	1162	1.0
1162	5	1.0
741	1358	1.0
1358	741	1.0
4701	2405	1.0
2405	4701	1.0
1406	3022	1.0
3022	1406	1.0
1853	3855	0.01
3855	1853	0.01
804	873	1.0
873	804	1.0
741	1463	1.0
1463	741	1.0
804	86	1.0
86	804	1.0
1160	607	0.01
607	1160	0.01
3755	1358	1.0
1358	3755	1.0
2719	3537	1.0
3537	2719	1.0
1837	3615	1.0
3615	1837	1.0
1195	2309	1.0
2309	1195	1.0
3497	1939	1.0
1939	3497	1.0
1846	849	0.01
849	1846	0.01
5036	4252	1.0
4252	5036	1.0
1719	1359	0.01
1359	1719	0.01
4251	1688	0.01
1688	4251	0.01
5330	1939	0.01
1939	5330	0.01
4980	4186	0.01
4186	4980	0.01
2719	2605	1.0
2605	2719	1.0
1764	471	1.0
471	1764	1.0
4186	3930	0.01
3930	4186	0.01
1846	1406	0.01
1406	1846	0.01
2888	1635	0.01
1635	2888	0.01
40	5166	1.0
5166	40	1.0
2309	525	0.01
525	2309	0.01
4701	3590	1.0
3590	4701	1.0
1199	4558	0.01
4558	1199	0.01
388	1160	0.01
1160	388	0.01
1506	4980	0.01
4980	1506	0.01
514	1855	0.01
1855	514	0.01
2726	2619	1.0
2619	2726	1.0
4701	4926	1.0
4926	4701	1.0
3245	1717	0.01
1717	3245	0.01
1021	3609	0.01
3609	1021	0.01
4742	5053	1.0
5053	4742	1.0
1796	2229	0.01
2229	1796	0.01
1743	4255	1.0
4255	1743	1.0
2199	2296	0.01
2296	2199	0.01
1	4189	1.0
4189	1	1.0
2082	873	1.0
873	2082	1.0
849	1111	0.01
1111	849	0.01
4566	4647	0.01
4647	4566	0.01
4523	3022	0.01
3022	4523	0.01
5	438	0.01
438	5	0.01
2309	4575	0.01
4575	2309	0.01
2206	1824	1.0
1824	2206	1.0
3592	1698	0.01
1698	3592	0.01
4868	1310	1.0
1310	4868	1.0
741	2783	1.0
2783	741	1.0
457	5166	0.01
5166	457	0.01
1102	538	1.0
538	1102	1.0
1021	2199	0.01
2199	1021	0.01
4251	4320	0.01
4320	4251	0.01
94	5166	0.01
5166	94	0.01
1389	1463	1.0
1463	1389	1.0
5212	4353	1.0
4353	5212	1.0
2334	2766	1.0
2766	2334	1.0
888	5057	0.01
5057	888	0.01
2451	78	0.01
78	2451	0.01
4210	789	0.01
789	4210	0.01
4320	3762	1.0
3762	4320	1.0
2407	1618	0.01
1618	2407	0.01
1195	2918	1.0
2918	1195	1.0
4210	4664	0.01
4664	4210	0.01
2241	905	0.01
905	2241	0.01
3077	2994	0.01
2994	3077	0.01
3436	1530	0.01
1530	3436	0.01
2766	2382	0.01
2382	2766	0.01
1699	849	1.0
849	1699	1.0
1846	1665	1.0
1665	1846	1.0
5007	4283	1.0
4283	5007	1.0
789	4884	1.0
4884	789	1.0
5061	4417	0.01
4417	5061	0.01
1764	1898	1.0
1898	1764	1.0
3080	4575	0.01
4575	3080	0.01
1530	1463	1.0
1463	1530	1.0
2759	3323	1.0
3323	2759	1.0
3673	2619	1.0
2619	3673	1.0
40	3673	1.0
3673	40	1.0
1406	4186	0.01
4186	1406	0.01
1508	3933	1.0
3933	1508	1.0
1146	1898	0.01
1898	1146	0.01
1508	1853	1.0
1853	1508	1.0
4937	1146	0.01
1146	4937	0.01
2283	4252	1.0
4252	2283	1.0
4701	3245	1.0
3245	4701	1.0
4304	1584	1.0
1584	4304	1.0
764	435	1.0
435	764	1.0
4357	3405	0.01
3405	4357	0.01
1576	121	0.01
121	1576	0.01
2241	4970	0.01
4970	2241	0.01
2296	3771	1.0
3771	2296	1.0
471	892	1.0
892	471	1.0
741	1824	1.0
1824	741	1.0
817	4350	1.0
4350	817	1.0
4280	2458	1.0
2458	4280	1.0
2382	2019	0.01
2019	2382	0.01
2759	4251	1.0
4251	2759	1.0
2658	185	0.01
185	2658	0.01
3127	4523	1.0
4523	3127	1.0
1161	1688	1.0
1688	1161	1.0
4402	4357	0.01
4357	4402	0.01
2283	4794	0.01
4794	2283	0.01
4210	4926	0.01
4926	4210	0.01
5202	19	0.01
19	5202	0.01
5247	347	0.01
347	5247	0.01
5294	3022	1.0
3022	5294	1.0
571	2241	0.01
2241	571	0.01
1463	1358	1.0
1358	1463	1.0
2035	3734	0.01
3734	2035	0.01
1764	2783	1.0
2783	1764	1.0
2054	2619	1.0
2619	2054	1.0
4596	1254	0.01
1254	4596	0.01
1824	1251	0.01
1251	1824	0.01
5346	3615	1.0
3615	5346	1.0
1162	5323	1.0
5323	1162	1.0
2970	525	1.0
525	2970	1.0
3477	4304	0.01
4304	3477	0.01
1463	2722	1.0
2722	1463	1.0
2458	348	0.01
348	2458	0.01
4742	5166	1.0
5166	4742	1.0
2994	1406	1.0
1406	2994	1.0
5294	2035	1.0
2035	5294	1.0
1699	4558	1.0
4558	1699	1.0
1743	4350	1.0
4350	1743	1.0
789	3003	0.01
3003	789	0.01
2197	1111	0.01
1111	2197	0.01
4926	1635	0.01
1635	4926	0.01
849	1508	1.0
1508	849	1.0
1220	3003	0.01
3003	1220	0.01
4701	5166	1.0
5166	4701	1.0
2994	2605	1.0
2605	2994	1.0
1102	1688	1.0
1688	1102	1.0
378	2219	1.0
2219	378	1.0
5203	3056	1.0
3056	5203	1.0
3734	1162	0.01
1162	3734	0.01
347	2783	1.0
2783	347	1.0
607	4970	0.01
4970	607	0.01
789	4353	1.0
4353	789	1.0
2970	2619	1.0
2619	2970	1.0
1506	5304	1.0
5304	1506	1.0
2197	1635	1.0
1635	2197	1.0
4795	1824	1.0
1824	4795	1.0
5166	4280	1.0
4280	5166	1.0
1853	1406	0.01
1406	1853	0.01
4523	1358	1.0
1358	4523	1.0
3556	1019	0.01
1019	3556	0.01
4566	514	0.01
514	4566	0.01
1862	194	0.01
194	1862	0.01
4357	4040	0.01
4040	4357	0.01
45	1102	1.0
1102	45	1.0
1576	5119	0.01
5119	1576	0.01
2783	4007	1.0
4007	2783	1.0
1463	2035	1.0
2035	1463	1.0
607	4664	1.0
4664	607	1.0
2296	4630	1.0
4630	2296	1.0
4189	2851	1.0
2851	4189	1.0
3592	623	0.01
623	3592	0.01
2918	2458	1.0
2458	2918	1.0
1530	1837	1.0
1837	1530	1.0
4417	2605	0.01
2605	4417	0.01
741	817	1.0
817	741	1.0
3127	3022	1.0
3022	3127	1.0
3807	13	0.01
13	3807	0.01
4742	3456	1.0
3456	4742	1.0
764	3771	1.0
3771	764	1.0
3100	2287	1.0
2287	3100	1.0
4189	1254	1.0
1254	4189	1.0
1102	3615	1.0
3615	1102	1.0
4320	4350	1.0
4350	4320	1.0
3019	5018	0.01
5018	3019	0.01
873	5311	0.01
5311	873	0.01
347	4064	1.0
4064	347	1.0
4596	3855	0.01
3855	4596	0.01
121	1506	0.01
1506	121	0.01
86	1358	1.0
1358	86	1.0
4566	4357	0.01
4357	4566	0.01
2945	1855	1.0
1855	2945	1.0
347	1463	1.0
1463	347	1.0
4937	905	0.01
905	4937	0.01
4795	4630	1.0
4630	4795	1.0
741	5212	1.0
5212	741	1.0
2334	804	0.01
804	2334	0.01
1389	2458	1.0
2458	1389	1.0
2283	5346	1.0
5346	2283	1.0
1304	13	0.01
13	1304	0.01
2353	2229	0.01
2229	2353	0.01
2054	2658	1.0
2658	2054	1.0
2234	4040	0.01
4040	2234	0.01
5166	4558	1.0
4558	5166	1.0
1254	5346	0.01
5346	1254	0.01
2451	4795	0.01
4795	2451	0.01
1764	1161	1.0
1161	1764	1.0
3245	3933	1.0
3933	3245	1.0
4664	3323	1.0
3323	4664	1.0
2994	3570	0.01
3570	2994	0.01
905	1154	0.01
1154	905	0.01
2287	2458	0.01
2458	2287	0.01
4980	1584	0.01
1584	4980	0.01
616	4186	0.01
4186	616	0.01
5082	5320	0.01
5320	5082	0.01
849	925	1.0
925	849	1.0
625	4630	1.0
4630	625	1.0
2334	1785	0.01
1785	2334	0.01
2719	2766	0.01
2766	2719	0.01
5294	4554	1.0
4554	5294	1.0
5	5304	1.0
5304	5	1.0
1422	2756	1.0
2756	1422	1.0
1386	4518	0.01
4518	1386	0.01
3855	1254	1.0
1254	3855	1.0
4353	3342	1.0
3342	4353	1.0
1862	2234	0.01
2234	1862	0.01
40	5119	0.01
5119	40	0.01
3132	1304	0.01
1304	3132	0.01
1463	2251	1.0
2251	1463	1.0
741	435	1.0
435	741	1.0
3734	5263	0.01
5263	3734	0.01
1	2766	0.01
2766	1	0.01
2805	607	1.0
607	2805	1.0
3889	5304	1.0
5304	3889	1.0
3082	3432	1.0
3432	3082	1.0
3497	2562	1.0
2562	3497	1.0
1824	4246	1.0
4246	1824	1.0
746	5323	1.0
5323	746	1.0
3056	2605	1.0
2605	3056	1.0
789	2068	0.01
2068	789	0.01
1898	3127	0.01
3127	1898	0.01
1154	3275	1.0
3275	1154	1.0
4701	692	1.0
692	4701	1.0
2229	4283	1.0
4283	2229	1.0
3022	4970	1.0
4970	3022	1.0
764	2759	1.0
2759	764	1.0
4049	4189	0.01
4189	4049	0.01
3760	2918	0.01
2918	3760	0.01
4701	5212	1.0
5212	4701	1.0
2229	4049	0.01
4049	2229	0.01
5169	2759	0.01
2759	5169	0.01
1220	1764	0.01
1764	1220	0.01
4701	3496	1.0
3496	4701	1.0
804	5346	1.0
5346	804	1.0
4006	2783	0.01
2783	4006	0.01
5344	2605	1.0
2605	5344	1.0
3245	621	0.01
621	3245	0.01
3680	4201	0.01
4201	3680	0.01
3163	5169	0.01
5169	3163	0.01
5166	1316	1.0
1316	5166	1.0
1506	2658	1.0
2658	1506	1.0
905	2451	0.01
2451	905	0.01
1764	3436	0.01
3436	1764	0.01
5263	4251	0.01
4251	5263	0.01
623	1220	0.01
1220	623	0.01
4189	3440	1.0
3440	4189	1.0
4040	5166	0.01
5166	4040	0.01
4884	5061	1.0
5061	4884	1.0
2419	1422	0.01
1422	2419	0.01
1824	3275	1.0
3275	1824	1.0
3537	623	1.0
623	3537	1.0
4828	925	1.0
925	4828	1.0
2304	1144	0.01
1144	2304	0.01
40	3342	1.0
3342	40	1.0
3755	2283	0.01
2283	3755	0.01
5053	4210	0.01
4210	5053	0.01
3405	1576	1.0
1576	3405	1.0
4320	2301	0.01
2301	4320	0.01
4970	1019	1.0
1019	4970	1.0
3082	5212	1.0
5212	3082	1.0
5	3570	0.01
3570	5	0.01
928	2035	1.0
2035	928	1.0
438	5263	1.0
5263	438	1.0
1846	1785	1.0
1785	1846	1.0
388	5304	0.01
5304	388	0.01
5203	3275	1.0
3275	5203	1.0
1160	19	0.01
19	1160	0.01
3673	4246	1.0
4246	3673	1.0
764	2234	0.01
2234	764	0.01
4435	2970	0.01
2970	4435	0.01
40	5247	0.01
5247	40	0.01
4353	1154	0.01
1154	4353	0.01
4558	2229	1.0
2229	4558	1.0
3077	849	0.01
849	3077	0.01
347	2023	1.0
2023	347	1.0
4701	3132	1.0
3132	4701	1.0
2334	2229	1.0
2229	2334	1.0
4251	2287	0.01
2287	4251	0.01
4664	1021	0.01
1021	4664	0.01
4558	849	0.01
849	4558	0.01
2024	3418	0.01
3418	2024	0.01
1406	789	1.0
789	1406	1.0
1720	378	1.0
378	1720	1.0
1764	1102	1.0
1102	1764	1.0
19	1162	1.0
1162	19	1.0
2419	3432	1.0
3432	2419	1.0
2241	2458	1.0
2458	2241	1.0
3762	525	0.01
525	3762	0.01
1584	2766	0.01
2766	1584	0.01
1195	607	1.0
607	1195	1.0
2054	873	0.01
873	2054	0.01
2823	1019	1.0
1019	2823	1.0
378	5082	0.01
5082	378	0.01
1134	3074	0.01
3074	1134	0.01
1102	2206	1.0
2206	1102	1.0
2726	1019	1.0
1019	2726	1.0
2805	1665	1.0
1665	2805	1.0
2197	2759	1.0
2759	2197	1.0
2759	1576	1.0
1576	2759	1.0
3432	2229	1.0
2229	3432	1.0
4701	5203	1.0
5203	4701	1.0
185	605	1.0
605	185	1.0
789	1939	1.0
1939	789	1.0
347	5053	1.0
5053	347	1.0
3755	764	0.01
764	3755	0.01
3432	545	0.01
545	3432	0.01
4494	2635	0.01
2635	4494	0.01
1855	3615	1.0
3615	1855	1.0
3056	3537	0.01
3537	3056	0.01
4342	458	0.01
458	4342	0.01
1389	2251	1.0
2251	1389	1.0
1254	1939	1.0
1939	1254	1.0
347	2458	1.0
2458	347	1.0
3930	2334	0.01
2334	3930	0.01
2023	2945	0.01
2945	2023	0.01
2102	892	1.0
892	2102	1.0
892	1846	0.01
1846	892	0.01
86	5330	0.01
5330	86	0.01
347	3497	1.0
3497	347	1.0
4795	4558	1.0
4558	4795	1.0
500	2658	0.01
2658	500	0.01
2405	4795	1.0
4795	2405	1.0
1019	2409	0.01
2409	1019	0.01
388	3762	0.01
3762	388	0.01
2605	2263	0.01
2263	2605	0.01
4189	2759	1.0
2759	4189	1.0
842	514	0.01
514	842	0.01
185	804	0.01
804	185	0.01
1389	435	1.0
435	1389	1.0
1304	2658	0.01
2658	1304	0.01
2068	5007	0.01
