1517	3618
1078	926
926	1078
1389	4288
4288	1389
3245	2605
2605	3245
1745	2410
2410	1745
2879	2019
2019	2879
2952	4689
4689	2952
5323	2496
2496	5323
5265	3618
3618	5265
657	941
941	657
2605	2035
2035	2605
4753	218
218	4753
3346	2610
2610	3346
2582	5266
5266	2582
5266	2035
2035	5266
3622	984
984	3622
4172	4742
4742	4172
1900	2870
2870	1900
1918	2035
2035	1918
3933	4350
4350	3933
615	2286
2286	615
1576	2229
2229	1576
3171	3983
3983	3171
186	2035
2035	186
1837	1021
1021	1837
4304	3670
3670	4304
2502	4742
4742	2502
941	1517
1517	941
926	1021
1021	926
1358	186
186	1358
941	5266
5266	941
3486	615
615	3486
5208	1604
1604	5208
941	4704
4704	941
4320	189
189	4320
1939	4619
4619	1939
186	13
13	186
2689	2657
2657	2689
1935	4625
4625	1935
5202	5283
5283	5202
3618	189
189	3618
347	3854
3854	347
78	746
746	78
726	3369
3369	726
3983	2440
2440	3983
1935	746
746	1935
1604	4369
4369	1604
2993	2937
2937	2993
3933	2035
2035	3933
5266	1357
1357	5266
1699	1594
1594	1699
2424	984
984	2424
3854	2610
2610	3854
1604	4172
4172	1604
3976	2689
2689	3976
3779	4992
4992	3779
3933	1918
1918	3933
4289	728
728	4289
5292	3171
3171	5292
1878	3847
3847	1878
819	3440
3440	819
3933	337
337	3933
2582	4647
4647	2582
1027	1746
1746	1027
347	1021
1021	347
3245	1014
1014	3245
4017	2019
2019	4017
1102	1345
1345	1102
746	1301
1301	746
2689	5323
5323	2689
1406	1195
1195	1406
4248	660
660	4248
4172	2689
2689	4172
2796	4704
4704	2796
5283	4145
4145	5283
5265	2283
2283	5265
471	1517
1517	471
2085	4647
4647	2085
4987	2657
2657	4987
456	1161
1161	456
3933	186
186	3933
4619	2283
2283	4619
1604	291
291	1604
4987	1837
1837	4987
2531	5029
5029	2531
3847	2724
2724	3847
4833	4621
4621	4833
4007	2035
2035	4007
347	337
337	347
221	1195
1195	221
925	2610
2610	925
2774	2531
2531	2774
1953	4621
4621	1953
1576	4350
4350	1576
3524	4833
4833	3524
2610	4672
4672	2610
2979	767
767	2979
1745	189
189	1745
2206	1953
1953	2206
2206	4276
4276	2206
2019	767
767	2019
1562	4647
4647	1562
221	615
615	221
1953	4742
4742	1953
1257	1939
1939	1257
2447	2621
2621	2447
2610	1576
1576	2610
3863	4446
4446	3863
4171	5029
5029	4171
2019	3390
3390	2019
471	221
221	471
4145	2085
2085	4145
2726	4693
4693	2726
5283	1724
1724	5283
2796	1634
1634	2796
926	5266
5266	926
2972	4007
4007	2972
1580	3854
3854	1580
926	729
729	926
4968	1506
1506	4968
2689	3670
3670	2689
1301	1195
1195	1301
347	1837
1837	347
1604	1635
1635	1604
3167	1257
1257	3167
3312	1459
1459	3312
347	77
77	347
1459	2206
2206	1459
859	1953
1953	859
5079	880
880	5079
4171	3390
3390	4171
1423	2411
2411	1423
817	3670
3670	817
3844	605
605	3844
1935	1939
1939	1935
1102	2206
2206	1102
3496	3435
3435	3496
78	4742
4742	78
4621	1345
1345	4621
657	2582
2582	657
72	1014
1014	72
5208	5323
5323	5208
996	2726
2726	996
5292	1918
1918	5292
5292	4621
4621	5292
2229	1846
1846	2229
2689	2812
2812	2689
4968	1301
1301	4968
4621	2945
2945	4621
1743	4446
4446	1743
2657	2605
2605	2657
1014	4257
4257	1014
1102	5290
5290	1102
2286	317
317	2286
2605	4369
4369	2605
1102	3070
3070	1102
186	5323
5323	186
3497	927
927	3497
4625	3486
3486	4625
78	4276
4276	78
221	4007
4007	221
1562	5266
5266	1562
1358	5265
5265	1358
729	4621
4621	729
1576	221
221	1576
4672	4586
4586	4672
2680	247
247	2680
926	221
221	926
1358	4693
4693	1358
2993	3545
3545	2993
4017	4688
4688	4017
2502	925
925	2502
2610	888
888	2610
926	1746
1746	926
3524	1257
1257	3524
1634	888
888	1634
2085	5323
5323	2085
925	3363
3363	925
2783	4930
4930	2783
5265	1345
1345	5265
941	4693
4693	941
5283	3670
3670	5283
4987	537
537	4987
4288	3345
3345	4288
3545	1896
1896	3545
1301	3657
3657	1301
1935	925
925	1935
4491	1472
1472	4491
2330	2035
2035	2330
3657	3262
3262	3657
657	2085
2085	657
3369	1607
1607	3369
3933	4970
4970	3933
4621	505
505	4621
1386	2424
2424	1386
1162	457
457	1162
5265	996
996	5265
2206	2582
2582	2206
1027	2467
2467	1027
4276	746
746	4276
1635	2283
2283	1635
1357	2206
2206	1357
4427	3885
3885	4427
5300	4257
4257	5300
3979	5029
5029	3979
5265	4257
4257	5265
2610	4970
4970	2610
77	3557
3557	77
4248	4304
4304	4248
1634	4968
4968	1634
3346	926
926	3346
4621	3435
3435	4621
3557	941
941	3557
2229	2945
2945	2229
4619	2971
2971	4619
2229	4621
4621	2229
537	4304
4304	537
78	2610
2610	78
1939	925
925	1939
3144	2657
2657	3144
1102	3451
3451	1102
926	2057
2057	926
925	2605
2605	925
4248	2605
2605	4248
3844	859
859	3844
3854	746
746	3854
3346	5029
5029	3346
1580	2330
2330	1580
1746	996
996	1746
37	2440
2440	37
2945	1014
1014	2945
2119	2229
2229	2119
4383	545
545	4383
746	1444
1444	746
5265	2019
2019	5265
2724	4987
4987	2724
233	2657
2657	233
4721	505
505	4721
1935	1195
1195	1935
221	4672
4672	221
2057	4688
4688	2057
2726	3534
3534	2726
2531	3074
3074	2531
3451	4672
4672	3451
4845	3618
3618	4845
4619	1195
1195	4619
233	3497
3497	233
569	146
146	569
3346	1896
1896	3346
5290	4024
4024	5290
2979	1651
1651	2979
3497	3070
3070	3497
729	4992
4992	729
3844	900
900	3844
1604	2496
2496	1604
186	146
146	186
1939	984
984	1939
2972	2019
2019	2972
4007	1837
1837	4007
547	1236
1236	547
3534	984
984	3534
186	2410
2410	186
103	3447
3447	103
4007	1406
1406	4007
5190	50
50	5190
926	1918
1918	926
657	4350
4350	657
3435	2105
2105	3435
3077	2774
2774	3077
3854	2945
2945	3854
4276	2937
2937	4276
5266	3854
3854	5266
2502	4017
4017	2502
926	4172
4172	926
1605	1021
1021	1605
4619	537
537	4619
633	1357
1357	633
3976	1837
1837	3976
2206	996
996	2206
4625	1406
1406	4625
2605	4672
4672	2605
5212	5265
5265	5212
4619	2945
2945	4619
233	3657
3657	233
5266	4672
4672	5266
1837	767
767	1837
3670	4590
4590	3670
1953	2229
2229	1953
2019	3418
3418	2019
941	1939
1939	941
4289	4586
4586	4289
3346	746
746	3346
3618	900
900	3618
2330	1896
1896	2330
78	5323
5323	78
892	1859
1859	892
1604	1301
1301	1604
3844	4619
4619	3844
1358	4350
4350	1358
78	2937
2937	78
3983	1061
1061	3983
1406	2937
2937	1406
1576	4742
4742	1576
4511	2870
2870	4511
4491	3164
3164	4491
1102	1021
1021	1102
5190	1745
1745	5190
2035	1764
1764	2035
2945	2019
2019	2945
1301	4619
4619	1301
4619	3127
3127	4619
5085	146
146	5085
4970	2419
2419	4970
5202	4619
4619	5202
2229	1635
1635	2229
2812	2759
2759	2812
2035	1195
1195	2035
3844	4688
4688	3844
4643	2952
2952	4643
4024	3390
3390	4024
3171	5266
5266	3171
1576	5265
5265	1576
925	4742
4742	925
4994	2447
2447	4994
146	4672
4672	146
2206	221
221	2206
625	4742
4742	625
4664	657
657	4664
2136	72
72	2136
2502	4007
4007	2502
1102	78
78	1102
78	2979
2979	78
5265	2657
2657	5265
4643	3657
3657	4643
3976	3074
3074	3976
1358	2019
2019	1358
4446	615
615	4446
146	1195
1195	146
615	3451
3451	615
4289	2993
2993	4289
729	4257
4257	729
3854	3451
3451	3854
2945	4257
4257	2945
1102	4586
4586	1102
1939	746
746	1939
1358	1014
1014	1358
2035	2937
2937	2035
3346	2035
2035	3346
2502	3670
3670	2502
550	4643
4643	550
2605	2937
2937	2605
1953	1635
1635	1953
1745	4171
4171	1745
817	616
616	817
2972	4688
4688	2972
1764	2206
2206	1764
3496	2724
2724	3496
1102	4625
4625	1102
1021	4370
4370	1021
1358	4007
4007	1358
4643	3618
3618	4643
3847	3756
3756	3847
900	4276
4276	900
1014	4276
4276	1014
4625	1195
1195	4625
2945	3670
3670	2945
1594	4370
4370	1594
625	2490
2490	625
5212	1837
1837	5212
1102	4693
4693	1102
1918	1357
1357	1918
1444	941
941	1444
1953	4276
4276	1953
2206	941
941	2206
1102	4350
4350	1102
2870	37
37	2870
4672	2085
2085	4672
77	3164
3164	77
941	615
615	941
1358	72
72	1358
5265	2937
2937	5265
4968	4289
4289	4968
233	4970
4970	233
2229	1939
1939	2229
1762	900
900	1762
4845	3451
3451	4845
4930	2384
2384	4930
2330	2419
2419	2330
347	2945
2945	347
3346	1635
1635	3346
1102	3854
3854	1102
4688	859
859	4688
2035	5323
5323	2035
3954	4427
4427	3954
2979	4555
4555	2979
3545	3657
3657	3545
4621	1900
1900	4621
2502	347
347	2502
3496	218
218	3496
221	941
941	221
1953	4672
4672	1953
2085	4276
4276	2085
3164	767
767	3164
4350	746
746	4350
3361	2085
2085	3361
5212	2657
2657	5212
2206	4672
4672	2206
4974	2229
2229	4974
3557	4970
4970	3557
2945	4688
4688	2945
5079	4427
4427	5079
348	925
925	348
926	1594
1594	926
1195	2657
2657	1195
2582	4304
4304	2582
2972	4304
4304	2972
615	2610
2610	615
3346	2330
2330	3346
4946	4795
4795	4946
4369	2657
2657	4369
1423	2490
2490	1423
2286	1014
1014	2286
2384	5290
5290	2384
3983	5029
5029	3983
4833	1236
1236	4833
1935	2689
2689	1935
3070	3524
3524	3070
1939	4350
4350	1939
4248	1311
1311	4248
2257	1699
1699	2257
615	3345
3345	615
2447	1625
1625	2447
3497	1444
1444	3497
186	925
925	186
5300	2410
2410	5300
392	925
925	392
221	2945
2945	221
1918	3618
3618	1918
1102	4742
4742	1102
547	5000
5000	547
1301	3618
3618	1301
1604	657
657	1604
2657	1939
1939	2657
1746	2035
2035	1746
1102	221
221	1102
1078	1531
1531	1078
1939	4276
4276	1939
5079	3369
3369	5079
1102	2582
2582	1102
4491	4257
4257	4491
4145	4930
4930	4145
2502	3018
3018	2502
4868	2384
2384	4868
2085	4827
4827	2085
2035	2419
2419	2035
5265	2035
2035	5265
4369	4350
4350	4369
4145	5266
5266	4145
1939	2419
2419	1939
1014	1195
1195	1014
5236	4257
4257	5236
2945	746
746	2945
3545	5265
5265	3545
1837	3534
3534	1837
3346	1195
1195	3346
2206	615
615	2206
3312	880
880	3312
984	4693
4693	984
3486	1745
1745	3486
233	4689
4689	233
2759	1562
1562	2759
3346	2724
2724	3346
2680	291
291	2680
5323	216
216	5323
1358	347
347	1358
1257	3534
3534	1257
186	1635
1635	186
3820	4172
4172	3820
1837	746
746	1837
1746	4350
4350	1746
2879	926
926	2879
3854	538
538	3854
625	1078
1078	625
4625	186
186	4625
347	4742
4742	347
5032	2419
2419	5032
3077	4601
4601	3077
926	746
746	926
1953	2035
2035	1953
4987	5323
5323	4987
3167	5029
5029	3167
4672	2657
2657	4672
5283	859
859	5283
996	4688
4688	996
347	4994
4994	347
4350	1021
1021	4350
3844	1953
1953	3844
759	2582
2582	759
2019	1357
1357	2019
5323	4643
4643	5323
729	2424
2424	729
3451	5033
5033	3451
1939	78
78	1939
3847	2085
2085	3847
4753	392
392	4753
348	3070
3070	348
3346	2229
2229	3346
5079	4672
4672	5079
233	537
537	233
4007	4992
4992	4007
2937	2019
2019	2937
1935	4647
4647	1935
1195	3670
3670	1195
728	5292
5292	728
2229	4987
4987	2229
941	1406
1406	941
348	243
243	348
5029	1939
1939	5029
2605	4970
4970	2605
2206	3854
3854	2206
926	1604
1604	926
726	1444
1444	726
3524	880
880	3524
3545	926
926	3545
2206	78
78	2206
2677	2140
2140	2677
3933	1406
1406	3933
4946	2937
2937	4946
2657	1078
1078	2657
2490	2392
2392	2490
926	4257
4257	926
3312	3451
3451	3312
926	767
767	926
1562	186
186	1562
1301	4276
4276	1301
2610	2689
2689	2610
1859	3312
3312	1859
4688	2330
2330	4688
4946	216
216	4946
1859	2410
2410	1859
4625	767
767	4625
2726	767
767	2726
4753	1236
1236	4753
247	4689
4689	247
2582	625
625	2582
3312	1607
1607	3312
1699	3144
3144	1699
2229	1195
1195	2229
3844	926
926	3844
925	4693
4693	925
337	1027
1027	337
3363	657
657	3363
817	2719
2719	817
4742	746
746	4742
2085	3854
3854	2085
3363	1939
1939	3363
4601	2812
2812	4601
1939	4647
4647	1939
4172	4968
4968	4172
2286	4276
4276	2286
926	4625
4625	926
550	1236
1236	550
72	616
616	72
2205	337
337	2205
3077	2657
2657	3077
657	2490
2490	657
189	1699
1699	189
243	4511
4511	243
1027	941
941	1027
218	2677
2677	218
4248	1939
1939	4248
2945	4276
4276	2945
1576	1195
1195	1576
2945	625
625	2945
2283	2937
2937	2283
221	1358
1358	221
2675	1517
1517	2675
325	5265
5265	325
926	4350
4350	926
2605	2689
2689	2605
926	2925
2925	926
926	1935
1935	926
221	880
880	221
941	2925
2925	941
4304	4672
4672	4304
2605	4257
4257	2605
615	1651
1651	615
221	4742
4742	221
657	2724
2724	657
5236	4970
4970	5236
4172	1195
1195	4172
759	1014
1014	759
3245	4647
4647	3245
4590	5265
5265	4590
347	4276
4276	347
925	146
146	925
3346	4970
4970	3346
4647	4672
4672	4647
2582	746
746	2582
545	4647
4647	545
1195	657
657	1195
3418	547
547	3418
3361	4590
4590	3361
1576	4304
4304	1576
1014	1607
1607	1014
759	2945
2945	759
4304	4577
4577	4304
3618	3144
3144	3618
1594	4753
4753	1594
5265	2610
2610	5265
4446	3844
3844	4446
3447	1746
1746	3447
37	1837
1837	37
5097	5000
5000	5097
3854	1911
1911	3854
926	337
337	926
3346	5265
5265	3346
926	4007
4007	926
2724	4742
4742	2724
3976	4304
4304	3976
2582	4689
4689	2582
4946	5190
5190	4946
1635	2419
2419	1635
2502	1389
1389	2502
1953	1406
1406	1953
3983	3167
3167	3983
925	4621
4621	925
4491	2796
2796	4491
4304	5323
5323	4304
1939	4688
4688	1939
3933	550
550	3933
3844	2229
2229	3844
1859	4555
4555	1859
926	2229
2229	926
2206	2937
2937	2206
1900	2945
2945	1900
347	5323
5323	347
1102	941
941	1102
926	291
291	926
4288	2410
2410	4288
926	1517
1517	926
2283	4350
4350	2283
2229	2035
2035	2229
1257	4199
4199	1257
4624	5300
5300	4624
1027	4970
4970	1027
1953	1939
1939	1953
4647	1311
1311	4647
189	1027
1027	189
347	2971
2971	347
3618	2657
2657	3618
78	146
146	78
5323	1705
1705	5323
2945	1195
1195	2945
2286	4845
4845	2286
1953	1345
1345	1953
78	2657
2657	78
1102	1651
1651	1102
13	729
729	13
4625	471
471	4625
2945	3418
3418	2945
5292	5266
5266	5292
927	218
218	927
2724	243
243	2724
4946	2657
2657	4946
2035	1014
1014	2035
2229	4257
4257	2229
4827	1459
1459	4827
373	1746
1746	373
1580	4688
4688	1580
5265	1859
1859	5265
4586	2605
2605	4586
2502	4172
4172	2502
3369	2467
2467	3369
941	4304
4304	941
927	4672
4672	927
1699	2807
2807	1699
925	2035
2035	925
569	5265
5265	569
1911	3435
3435	1911
3854	5323
5323	3854
3054	5236
5236	3054
2310	3262
3262	2310
925	1625
1625	925
1935	2283
2283	1935
2392	2621
2621	2392
4946	2310
2310	4946
5212	4693
4693	5212
2925	3534
3534	2925
4621	4689
4689	4621
4308	1444
1444	4308
3369	1358
1358	3369
1859	337
337	1859
2410	4601
4601	2410
3245	146
146	3245
1576	2419
2419	1576
78	4688
4688	78
3451	3363
3363	3451
941	4172
4172	941
1918	605
605	1918
4625	4970
4970	4625
4621	2605
2605	4621
37	537
537	37
1746	1935
1935	1746
1953	146
146	1953
3933	2330
2330	3933
926	4987
4987	926
925	4643
4643	925
892	5097
5097	892
4753	5079
5079	4753
1635	3854
3854	1635
3070	1014
1014	3070
1027	2582
2582	1027
4970	5323
5323	4970
4007	4970
4970	4007
1746	4672
4672	1746
1604	1195
1195	1604
1562	741
741	1562
2019	4693
4693	2019
5290	4833
4833	5290
4289	4647
4647	4289
1635	3435
3435	1635
72	4625
4625	72
5265	4672
4672	5265
4742	1195
1195	4742
2605	4276
4276	2605
2384	146
146	2384
221	5323
5323	221
3164	1625
1625	3164
5283	3006
3006	5283
927	78
78	927
2610	3435
3435	2610
5292	819
819	5292
1562	4970
4970	1562
1102	5323
5323	1102
4625	2610
2610	4625
4992	4688
4688	4992
3557	2610
2610	3557
2925	2582
2582	2925
1021	4968
4968	1021
4621	4017
4017	4621
4601	728
728	4601
5266	1517
1517	5266
2870	4171
4171	2870
537	746
746	537
4619	4742
4742	4619
3844	1604
1604	3844
2657	5323
5323	2657
1406	5323
5323	1406
941	2582
2582	941
2467	1607
1607	2467
2019	337
337	2019
4946	1021
1021	4946
3618	291
291	3618
3440	550
550	3440
4621	146
146	4621
2286	1837
1837	2286
1102	1837
1837	1102
2206	2286
2286	2206
1953	1195
1195	1953
3863	4994
4994	3863
1459	892
892	1459
1604	4621
4621	1604
1102	2657
2657	1102
2925	4721
4721	2925
926	657
657	926
746	1358
1358	746
1358	2458
2458	1358
2330	1635
1635	2330
3346	4625
4625	3346
926	925
925	926
1878	243
243	1878
1406	2689
2689	1406
233	4987
4987	233
3006	4586
4586	3006
1406	1635
1635	1406
221	2392
2392	221
4172	880
880	4172
1562	2945
2945	1562
5265	3670
3670	5265
5000	3070
3070	5000
4970	3205
3205	4970
927	2050
2050	927
373	4590
4590	373
2229	4172
4172	2229
941	2971
2971	941
2057	4970
4970	2057
926	4590
4590	926
2605	3171
3171	2605
1953	1576
1576	1953
3657	1444
1444	3657
2610	4276
4276	2610
2807	2019
2019	2807
2972	4643
4643	2972
3346	186
186	3346
4172	729
729	4172
925	1357
1357	925
4619	3451
3451	4619
2807	218
218	2807
550	984
984	550
1935	471
471	1935
537	1027
1027	537
5265	4664
4664	5265
3844	1576
1576	3844
1635	4350
4350	1635
941	759
759	941
5323	2719
2719	5323
2536	5300
5300	2536
3933	1939
1939	3933
78	5265
5265	78
456	880
880	456
4753	1762
1762	4753
1102	3844
3844	1102
1195	2419
2419	1195
1576	1358
1358	1576
2057	4672
4672	2057
926	2286
2286	926
4369	741
741	4369
1604	2310
2310	1604
1562	1939
1939	1562
233	4304
4304	233
996	4350
4350	996
1576	4672
4672	1576
4672	5323
5323	4672
2392	4369
4369	2392
4024	1746
1746	4024
925	2283
2283	925
5265	5323
5323	5265
2229	5265
5265	2229
2743	4621
4621	2743
1604	2657
2657	1604
3545	2582
2582	3545
1102	4007
4007	1102
3983	291
291	3983
4625	2283
2283	4625
3926	5292
5292	3926
5033	1635
1635	5033
2283	2945
2945	2283
4621	2610
2610	4621
4624	4643
4643	4624
1635	2019
2019	1635
1508	317
317	1508
1911	4625
4625	1911
243	2945
2945	243
2440	2105
2105	2440
392	456
456	392
2879	2972
2972	2879
4647	2035
2035	4647
5292	2952
2952	5292
1345	5323
5323	1345
2229	4970
4970	2229
186	2945
2945	186
3657	4688
4688	3657
2605	4688
4688	2605
1102	3670
3670	1102
4970	4742
4742	4970
3844	4276
4276	3844
3245	4289
4289	3245
1918	2945
2945	1918
5266	4688
4688	5266
2689	1195
1195	2689
1162	2392
2392	1162
5190	3435
3435	5190
1939	3854
3854	1939
1472	5032
5032	1472
186	1746
1746	186
4304	859
859	4304
4619	4017
4017	4619
3346	1459
1459	3346
3346	2283
2283	3346
3346	2419
2419	3346
347	4693
4693	347
1027	1021
1021	1027
3144	3756
3756	3144
72	2286
2286	72
1939	625
625	1939
2035	746
746	2035
3844	4350
4350	3844
2286	2937
2937	2286
5300	1607
1607	5300
2945	729
729	2945
1840	1386
1386	1840
5266	3657
3657	5266
2019	3440
3440	2019
2136	2283
2283	2136
4621	4974
4974	4621
4693	4590
4590	4693
2206	4621
4621	2206
2726	186
186	2726
941	4688
4688	941
347	2019
2019	347
925	1021
1021	925
4693	4308
4308	4693
2458	4672
4672	2458
5290	2621
2621	5290
1900	746
746	1900
4304	1406
1406	4304
1953	2937
2937	1953
2925	4304
4304	2925
925	1635
1635	925
4742	900
900	4742
3346	3933
3933	3346
1896	5265
5265	1896
186	4970
4970	186
3622	3557
3557	3622
927	4248
4248	927
2945	537
537	2945
2972	859
859	2972
926	347
347	926
1358	4172
4172	1358
1301	4257
4257	1301
1953	2657
2657	1953
1517	4994
4994	1517
5265	3657
3657	5265
927	4586
4586	927
1764	547
547	1764
4304	347
347	4304
1357	4946
4946	1357
2286	4795
4795	2286
78	2510
2510	78
2937	4511
4511	2937
4625	4930
4930	4625
146	3440
3440	146
1840	1594
1594	1840
3933	4621
4621	3933
42	4555
4555	42
3844	347
347	3844
926	2689
2689	926
4688	767
767	4688
3393	2657
2657	3393
3393	3496
3496	3393
4171	2140
2140	4171
616	2680
2680	616
1423	72
72	1423
1939	5212
5212	1939
3933	5000
5000	3933
3979	1517
1517	3979
78	4647
4647	78
5323	746
746	5323
2536	3618
3618	2536
13	5236
5236	13
146	1014
1014	146
2229	605
605	2229
4994	633
633	4994
2440	5208
5208	2440
5033	2502
2502	5033
2677	4721
4721	2677
4624	726
726	4624
3557	3524
3524	3557
221	4276
4276	221
1459	4017
4017	1459
1358	1195
1195	1358
4172	2582
2582	4172
2286	4742
4742	2286
2283	3844
3844	2283
1358	569
569	1358
569	2774
2774	569
926	4619
4619	926
5265	1257
1257	5265
2229	941
941	2229
1014	1846
1846	1014
4586	3054
3054	4586
1604	2945
2945	1604
1745	2812
2812	1745
3844	2019
2019	3844
657	3070
3070	657
4172	2286
2286	4172
3167	2105
2105	3167
2945	4590
4590	2945
3844	746
746	3844
4383	19
19	4383
3933	1195
1195	3933
2490	5208
5208	2490
5300	1580
1580	5300
4446	3820
3820	4446
3657	1837
1837	3657
605	5212
5212	605
4647	2657
2657	4647
926	3144
3144	926
5266	4742
4742	5266
3390	4693
4693	3390
4172	4704
4704	4172
78	347
347	78
5029	2610
2610	5029
3171	3262
3262	3171
1102	1311
1311	1102
2283	1195
1195	2283
4304	4693
4693	4304
1953	2419
2419	1953
347	2657
2657	347
3863	2057
2057	3863
1935	2972
2972	1935
1896	537
537	1896
1911	5323
5323	1911
4145	1935
1935	4145
4721	13
13	4721
3844	2484
2484	3844
984	817
817	984
2229	5236
5236	2229
4276	1459
1459	4276
221	4970
4970	221
569	1517
1517	569
4946	5323
5323	4946
337	3447
3447	337
996	1195
1195	996
2205	3657
3657	2205
900	759
759	900
2870	3618
3618	2870
4590	1939
1939	4590
4621	1918
1918	4621
2286	1517
1517	2286
2019	2229
2229	2019
3854	4276
4276	3854
3451	337
337	3451
5079	3167
3167	5079
3933	2484
2484	3933
1562	4370
4370	1562
4370	218
218	4370
233	550
550	233
926	2937
2937	926
4370	2971
2971	4370
3854	1837
1837	3854
4643	1345
1345	4643
605	2283
2283	605
77	456
456	77
337	1605
1605	337
3657	4992
4992	3657
4427	1014
1014	4427
1311	4742
4742	1311
78	1517
1517	78
4481	3074
3074	4481
4172	925
925	4172
3557	2621
