1939	4248
4248	1939
2023	1935
1935	2023
2993	1314
1314	2993
9	4884
4884	9
5351	1935
1935	5351
2972	4163
4163	2972
4014	3793
3793	4014
3836	2972
2972	3836
2774	1343
1343	2774
1935	4051
4051	1935
1254	679
679	1254
925	4248
4248	925
2774	322
322	2774
4570	366
366	4570
4630	2658
2658	4630
3917	2972
2972	3917
4907	2272
2272	4907
1883	1714
1714	1883
926	5166
5166	926
795	1261
1261	795
1935	4965
4965	1935
1761	1261
1261	1761
3273	3315
3315	3273
926	5248
5248	926
269	1853
1853	269
456	5166
5166	456
926	1314
1314	926
1314	4279
4279	1314
2040	1935
1935	2040
925	4970
4970	925
1896	1314
1314	1896
2283	4246
4246	2283
941	4318
4318	941
2396	2261
2261	2396
4246	1901
1901	4246
4248	2759
2759	4248
503	4630
4630	503
3917	1935
1935	3917
1643	995
995	1643
4362	373
373	4362
3738	4047
4047	3738
2293	4051
4051	2293
2040	2582
2582	2040
2159	4970
4970	2159
1336	1928
1928	1336
941	1343
1343	941
2948	3014
3014	2948
1254	2516
2516	1254
4709	3440
3440	4709
5238	920
920	5238
3627	4534
4534	3627
941	1336
1336	941
1643	4753
4753	1643
607	3496
3496	607
1939	1570
1570	1939
4248	1853
1853	4248
1901	1369
1369	1901
1570	3917
3917	1570
3491	4279
4279	3491
49	2658
2658	49
4176	1087
1087	4176
2023	4051
4051	2023
1847	1877
1877	1847
607	2283
2283	607
2582	3219
3219	2582
922	3972
3972	922
1283	2680
2680	1283
925	5166
5166	925
2	3510
3510	2
1935	4625
4625	1935
2330	1254
1254	2330
1935	2582
2582	1935
974	2378
2378	974
3089	1835
1835	3089
1261	1935
1935	1261
1939	1336
1336	1939
1410	1195
1195	1410
9	2128
2128	9
186	4047
4047	186
1935	746
746	1935
1087	1720
1720	1087
4246	545
545	4246
86	2713
2713	86
1254	2219
2219	1254
2100	5011
5011	2100
2017	2587
2587	2017
1480	995
995	1480
2266	5182
5182	2266
3972	4630
4630	3972
278	4886
4886	278
4625	4647
4647	4625
2582	4647
4647	2582
3423	4527
4527	3423
1939	5166
5166	1939
4560	5107
5107	4560
4260	4023
4023	4260
1097	4672
4672	1097
1573	4853
4853	1573
995	4762
4762	995
4647	1642
1642	4647
1935	2010
2010	1935
2266	230
230	2266
2206	4560
4560	2206
1927	1939
1939	1927
3121	3155
3155	3121
1720	1642
1642	1720
230	2278
2278	230
3972	4047
4047	3972
1853	5011
5011	1853
1788	2023
2023	1788
1305	2670
2670	1305
4898	2283
2283	4898
3181	4457
4457	3181
4898	3615
3615	4898
4630	4970
4970	4630
5166	500
500	5166
2100	67
67	2100
3491	804
804	3491
4246	2330
2330	4246
3921	672
672	3921
901	3275
3275	901
4023	2293
2293	4023
1935	2017
2017	1935
1459	5126
5126	1459
2261	5182
5182	2261
632	666
666	632
4840	1570
1570	4840
2040	925
925	2040
868	547
547	868
269	3326
3326	269
5248	500
500	5248
1939	2948
2948	1939
1935	322
322	1935
1463	4753
4753	1463
3553	545
545	3553
2784	4827
4827	2784
2261	3615
3615	2261
1935	3191
3191	1935
4229	4109
4109	4229
5351	1853
1853	5351
2219	3615
3615	2219
3627	5321
5321	3627
4907	1305
1305	4907
1847	4970
4970	1847
941	545
545	941
4260	4248
4248	4260
3921	5166
5166	3921
2954	941
941	2954
1343	1743
1743	1343
1927	1643
1643	1927
2536	3717
3717	2536
4853	2272
2272	4853
2689	584
584	2689
2266	922
922	2266
2719	4014
4014	2719
926	4827
4827	926
4898	4907
4907	4898
1935	1399
1399	1935
1459	86
86	1459
925	1643
1643	925
1935	1939
1939	1935
584	2582
2582	584
49	4630
4630	49
2082	119
119	2082
1254	1939
1939	1254
2159	1770
1770	2159
2269	2658
2658	2269
1410	3127
3127	1410
1254	2587
2587	1254
3028	1743
1743	3028
4163	3082
3082	4163
4647	5351
5351	4647
1643	1901
1901	1643
4502	2960
2960	4502
1901	9
9	1901
922	5166
5166	922
4534	2759
2759	4534
1502	1249
1249	1502
3191	3836
3836	3191
925	764
764	925
4023	4246
4246	4023
1314	4827
4827	1314
3455	4753
4753	3455
4457	1877
1877	4457
4362	584
584	4362
4742	500
500	4742
3917	2670
2670	3917
1877	4389
4389	1877
3231	584
584	3231
941	2658
2658	941
2293	2287
2287	2293
2206	1825
1825	2206
1502	3581
3581	1502
1939	1672
1672	1939
873	679
679	873
1935	925
925	1935
3491	2023
2023	3491
917	4753
4753	917
4647	2040
2040	4647
2582	1853
1853	2582
1935	1343
1343	1935
2582	1643
1643	2582
2450	4709
4709	2450
1935	230
230	1935
2198	3089
3089	2198
4865	3972
3972	4865
3917	5166
5166	3917
4886	2293
2293	4886
925	1672
1672	925
2261	5166
5166	2261
926	1927
1927	926
3793	435
435	3793
2719	667
667	2719
4318	2283
2283	4318
1958	1261
1261	1958
5166	3615
3615	5166
926	2273
2273	926
764	4570
4570	764
260	5067
5067	260
873	3442
3442	873
1939	666
666	1939
3363	3738
3738	3363
3921	1935
1935	3921
632	3054
3054	632
1935	3185
3185	1935
920	3511
3511	920
873	2287
2287	873
3782	9
9	3782
1939	925
925	1939
941	4323
4323	941
2266	2582
2582	2266
1336	3493
3493	1336
3755	3039
3039	3755
4742	804
804	4742
4768	4069
4069	4768
1459	764
764	1459
901	4672
4672	901
922	2010
2010	922
3793	1336
1336	3793
926	4246
4246	926
186	868
868	186
2522	4443
4443	2522
2582	1835
1835	2582
1935	2261
2261	1935
2278	1194
1194	2278
2806	4032
4032	2806
3991	934
934	3991
1672	2043
2043	1672
764	3231
3231	764
3738	1853
1853	3738
1935	170
170	1935
4246	2960
2960	4246
3069	4252
4252	3069
2269	4246
4246	2269
2756	1336
1336	2756
1643	764
764	1643
2054	2128
2128	2054
1935	4981
4981	1935
3863	4647
4647	3863
3719	607
607	3719
3921	1369
1369	3921
1853	2043
2043	1853
186	322
322	186
1643	3315
3315	1643
3917	3185
3185	3917
621	2784
2784	621
794	456
456	794
1459	3275
3275	1459
941	995
995	941
1643	4827
4827	1643
2670	2972
2972	2670
2269	1097
1097	2269
941	4014
4014	941
170	1788
1788	170
2128	4827
4827	2128
112	1935
1935	112
3155	764
764	3155
941	4630
4630	941
1835	2972
2972	1835
2269	2043
2043	2269
456	2784
2784	456
2269	3014
3014	2269
941	1939
1939	941
1876	4821
4821	1876
2040	2658
2658	2040
3315	3755
3755	3315
4176	3039
3039	4176
4570	5027
5027	4570
2658	804
804	2658
4252	1935
1935	4252
2834	2219
2219	2834
1642	2520
2520	1642
4069	3437
3437	4069
3440	4884
4884	3440
20	5011
5011	20
941	322
322	941
4853	4865
4865	4853
545	3185
3185	545
1254	5353
5353	1254
3604	4047
4047	3604
2201	5202
5202	2201
1927	4246
4246	1927
941	4840
4840	941
4318	3610
3610	4318
208	4821
4821	208
1935	3437
3437	1935
1389	2516
2516	1389
5027	4167
4167	5027
1274	1753
1753	1274
3972	5166
5166	3972
2128	3719
3719	2128
2330	2658
2658	2330
2266	925
925	2266
2100	2659
2659	2100
2040	3615
3615	2040
1935	873
873	1935
4742	5248
5248	4742
4260	2658
2658	4260
769	5351
5351	769
365	40
40	365
2040	2972
2972	2040
2670	1935
1935	2670
1935	5182
5182	1935
1261	1249
1249	1261
3917	941
941	3917
2261	1410
1410	2261
4625	3185
3185	4625
1254	3191
3191	1254
1343	1631
1631	1343
2043	4260
4260	2043
4647	5166
5166	4647
925	4318
4318	925
3510	4768
4768	3510
1935	3315
3315	1935
1643	1853
1853	1643
926	545
545	926
2670	3315
3315	2670
3442	3273
3273	3442
2582	4248
4248	2582
1026	1573
1573	1026
2333	1928
1928	2333
1835	3185
3185	1835
67	3863
3863	67
922	500
500	922
1928	500
500	1928
3447	3028
3028	3447
4032	4051
4051	4032
2023	373
373	2023
2670	1369
1369	2670
4229	4252
4252	4229
2857	2194
2194	2857
4457	186
186	4457
3315	4827
4827	3315
3719	5351
5351	3719
995	2972
2972	995
1249	4051
4051	1249
2948	632
632	2948
1853	1847
1847	1853
3615	4051
4051	3615
2269	4252
4252	2269
873	920
920	873
1619	366
366	1619
3917	1853
1853	3917
2972	746
746	2972
621	3185
3185	621
1623	5027
5027	1623
922	1901
1901	922
1157	5166
5166	1157
2219	873
873	2219
5238	1935
1935	5238
621	170
170	621
2261	1835
1835	2261
230	1928
1928	230
926	2972
2972	926
2587	4709
4709	2587
2128	995
995	2128
1935	456
456	1935
3917	922
922	3917
1157	1939
1939	1157
2784	2344
2344	2784
901	1149
1149	901
2960	378
378	2960
1087	4827
4827	1087
2266	2043
2043	2266
5166	1570
1570	5166
2344	1097
1097	2344
4898	2266
2266	4898
3738	2774
2774	3738
1087	2397
2397	1087
941	4047
4047	941
2023	2658
2658	2023
4248	2246
2246	4248
4280	4840
4840	4280
1935	2273
2273	1935
3972	4981
4981	3972
4318	2496
2496	4318
4853	1935
1935	4853
4768	4032
4032	4768
3121	4981
4981	3121
4757	4367
4367	4757
941	2972
2972	941
1643	2043
2043	1643
941	3219
3219	941
186	545
545	186
4248	2658
2658	4248
1254	3273
3273	1254
1939	4625
4625	1939
4317	868
868	4317
260	1195
1195	260
4534	901
901	4534
577	3510
3510	577
1883	660
660	1883
1573	1877
1877	1573
545	1853
1853	545
1927	995
995	1927
926	746
746	926
2273	4827
4827	2273
1958	1927
1927	1958
2070	67
67	2070
4672	2396
2396	4672
1935	660
660	1935
3219	67
67	3219
278	3510
3510	278
2397	4502
4502	2397
1853	3452
3452	1853
1935	2784
2784	1935
1935	4647
4647	1935
3972	4248
4248	3972
3046	2993
2993	3046
2040	4279
4279	2040
1935	868
868	1935
3529	1836
1836	3529
621	679
679	621
3615	1853
1853	3615
1714	40
40	1714
2396	1336
1336	2396
4457	278
278	4457
4884	4821
4821	4884
1928	4647
4647	1928
666	2287
2287	666
4757	3581
3581	4757
3529	365
365	3529
1935	667
667	1935
666	3615
3615	666
1935	4023
4023	1935
2582	4625
4625	2582
3836	4886
4886	3836
3717	3273
3273	3717
4762	3155
3155	4762
3185	5321
5321	3185
1935	1570
1570	1935
95	4023
4023	95
679	4051
4051	679
3972	3315
3315	3972
1761	2194
2194	1761
3231	3628
3628	3231
632	4069
4069	632
621	3315
3315	621
3972	4965
4965	3972
3581	3529
3529	3581
1958	4753
4753	1958
1939	4647
4647	1939
1828	4279
4279	1828
926	4625
4625	926
1935	4279
4279	1935
3627	2948
2948	3627
1261	941
941	1261
1939	3054
3054	1939
4709	3363
3363	4709
5166	1853
1853	5166
3755	4317
4317	3755
1518	4793
4793	1518
4898	1573
1573	4898
4032	1939
1939	4032
1274	2582
2582	1274
5182	2536
2536	5182
2774	1847
1847	2774
1935	3627
3627	1935
2128	1901
1901	2128
926	1935
1935	926
995	4323
4323	995
660	2272
2272	660
5351	1026
1026	5351
1753	260
260	1753
2159	2194
2194	2159
607	2330
2330	607
269	1877
1877	269
4252	2784
2784	4252
3917	3315
3315	3917
2128	5248
5248	2128
4898	2397
2397	4898
1672	2246
2246	1672
3604	20
20	3604
3917	5248
5248	3917
547	2954
2954	547
3069	4865
4865	3069
660	2070
2070	660
5248	3185
3185	5248
1919	4323
4323	1919
1672	3615
3615	1672
941	1274
1274	941
2536	1753
1753	2536
2023	5166
5166	2023
2023	4647
4647	2023
3628	4630
4630	3628
868	4827
4827	868
3719	4457
4457	3719
2040	4248
4248	2040
1861	4827
4827	1861
1314	5351
5351	1314
1642	3917
3917	1642
941	1919
1919	941
49	1935
1935	49
4827	3836
3836	4827
3185	3315
3315	3185
2261	112
112	2261
2266	170
170	2266
2784	3615
3615	2784
3972	3627
3627	3972
1939	4965
4965	1939
1573	1935
1935	1573
4981	3615
3615	4981
5248	4323
4323	5248
4970	4248
4248	4970
3273	1643
1643	3273
170	3315
3315	170
1919	4827
4827	1919
621	2287
2287	621
1254	2670
2670	1254
4032	3185
3185	4032
1254	5351
5351	1254
1254	545
545	1254
95	4109
4109	95
5351	4907
4907	5351
2972	1901
1901	2972
40	4853
4853	40
2194	2396
2396	2194
1573	5248
5248	1573
3917	3054
3054	3917
2203	1573
1573	2203
1570	2040
2040	1570
679	2658
2658	679
3917	1283
1283	3917
795	2278
2278	795
2713	3972
3972	2713
4323	5166
5166	4323
4742	2834
2834	4742
922	1935
1935	922
2582	2017
2017	2582
2806	3719
3719	2806
4252	1927
1927	4252
2266	920
920	2266
9	2783
2783	9
4981	1369
1369	4981
748	1399
1399	748
3917	3615
3615	3917
1463	20
20	1463
1935	2283
2283	1935
2582	4047
4047	2582
2269	1619
1619	2269
3185	4907
4907	3185
3921	545
545	3921
4252	1853
1853	4252
322	2960
2960	322
1919	621
621	1919
2194	1283
1283	2194
4898	4252
4252	4898
3738	632
632	3738
38	4193
4193	38
3491	3793
3793	3491
1861	2450
2450	1861
941	666
666	941
4757	920
920	4757
3627	2082
2082	3627
4625	4970
4970	4625
2582	2070
2070	2582
1087	4260
4260	1087
621	667
667	621
3028	1459
1459	3028
4300	1861
1861	4300
795	2670
2670	795
2219	4630
4630	2219
2273	2972
2972	2273
4443	1157
1157	4443
5116	1825
1825	5116
4109	3273
3273	4109
2670	545
545	2670
2756	2197
2197	2756
2023	1958
1958	2023
1642	2266
2266	1642
20	4625
4625	20
660	1901
1901	660
1927	4625
4625	1927
4981	1901
1901	4981
3917	2128
2128	3917
2040	4051
4051	2040
1935	4246
4246	1935
4515	1369
1369	4515
941	3185
3185	941
1274	679
679	1274
2246	4303
4303	2246
1939	3615
3615	1939
873	925
925	873
679	4163
4163	679
1087	4625
4625	1087
2670	2043
2043	2670
269	278
278	269
1254	4032
4032	1254
748	3719
3719	748
5182	500
500	5182
4647	503
503	4647
4023	1825
1825	4023
941	1643
1643	941
3423	1927
1927	3423
4045	3836
3836	4045
2054	2194
2194	2054
3991	456
456	3991
1935	5353
5353	1935
5027	2203
2203	5027
2194	2496
2496	2194
2128	1853
1853	2128
2759	3044
3044	2759
926	925
925	926
1336	925
925	1336
4534	2051
2051	4534
3185	4827
4827	3185
4260	4762
4762	4260
1939	3326
3326	1939
4252	3185
3185	4252
2783	3089
3089	2783
5248	1935
1935	5248
1254	2246
2246	1254
4560	4886
4886	4560
764	2043
2043	764
925	500
500	925
4527	4840
4840	4527
577	4317
4317	577
1919	1643
1643	1919
278	5248
5248	278
4323	4318
4318	4323
20	1518
1518	20
1336	2273
2273	1336
5238	1249
1249	5238
1631	3793
3793	1631
1336	5182
5182	1336
2128	3185
3185	2128
2996	2272
2272	2996
2266	1935
1935	2266
49	2219
2219	49
2582	4840
4840	2582
4023	4032
4032	4023
1939	2287
2287	1939
2273	2283
2283	2273
849	2020
2020	849
925	2283
2283	925
4032	1305
1305	4032
4630	1901
1901	4630
607	1935
1935	607
922	365
365	922
3863	3615
3615	3863
5011	843
843	5011
3046	278
278	3046
4323	1518
1518	4323
1958	1935
1935	1958
1935	2246
2246	1935
2670	1901
1901	2670
1935	2333
2333	1935
4051	3342
3342	4051
1672	1502
1502	1672
934	2960
2960	934
1935	4840
4840	1935
4907	4647
4647	4907
1935	3326
3326	1935
2128	3615
3615	2128
2972	1343
1343	2972
4630	2344
2344	4630
1157	373
373	1157
632	1935
1935	632
1935	3615
3615	1935
1919	1939
1939	1919
1068	3275
3275	1068
1254	2582
2582	1254
1399	1770
1770	1399
3972	1643
1643	3972
3604	849
849	3604
1935	545
545	1935
3628	1343
1343	3628
2670	920
920	2670
4898	1853
1853	4898
4303	934
934	4303
2283	3326
3326	2283
2100	4840
4840	2100
934	2378
2378	934
3917	4323
4323	3917
3363	3719
3719	3363
20	2219
2219	20
2219	1958
1958	2219
5046	2378
2378	5046
3510	667
667	3510
1825	170
170	1825
4534	4246
4246	4534
1254	5321
5321	1254
1343	3039
3039	1343
4317	4560
4560	4317
621	2043
2043	621
4502	2834
2834	4502
2582	4318
4318	2582
3863	1254
1254	3863
1825	873
873	1825
186	4970
4970	186
2269	1927
1927	2269
1935	3628
3628	1935
3921	3610
3610	3921
4570	1157
1157	4570
4229	1769
1769	4229
1935	5166
5166	1935
1935	5116
5116	1935
4625	170
170	4625
3326	5321
5321	3326
769	5046
5046	769
507	3069
3069	507
660	2278
2278	660
926	456
456	926
545	2972
2972	545
1927	3615
3615	1927
926	4865
4865	926
4672	4457
4457	4672
3121	2520
2520	3121
2287	3326
3326	2287
545	4981
4981	545
4534	2658
2658	4534
667	2198
2198	667
804	1919
1919	804
621	5166
5166	621
2759	2269
2269	2759
1336	995
995	1336
4047	868
868	4047
941	230
230	941
1935	4907
4907	1935
5248	1853
1853	5248
2054	1958
1958	2054
1643	3185
3185	1643
3491	4051
4051	3491
4981	1343
1343	4981
1283	995
995	1283
1161	3069
3069	1161
2719	3127
3127	2719
2283	2658
2658	2283
3836	4051
4051	3836
925	2344
2344	925
1927	3326
3326	1927
1254	4246
4246	1254
3917	1901
1901	3917
2330	4709
4709	2330
3496	1459
1459	3496
1935	3965
3965	1935
5248	2287
2287	5248
1389	4229
4229	1389
4229	1261
1261	4229
1935	4047
4047	1935
4625	2960
2960	4625
2273	500
500	2273
2266	2670
2670	2266
3185	2043
2043	3185
4515	2783
2783	4515
157	1835
1835	157
4246	3615
3615	4246
2582	3185
3185	2582
1254	941
941	1254
1935	2972
2972	1935
1761	2756
2756	1761
3628	4965
4965	3628
4570	4827
4827	4570
621	545
545	621
40	4318
4318	40
873	4884
4884	873
4886	2272
2272	4886
2128	2670
2670	2128
795	5011
5011	795
1254	170
170	1254
926	4647
4647	926
5011	3155
3155	5011
5202	5321
5321	5202
1261	2582
2582	1261
2040	4630
4630	2040
2278	4246
4246	2278
746	2266
2266	746
4907	2658
2658	4907
3315	2991
2991	3315
941	2023
2023	941
2219	4246
4246	2219
1336	2017
2017	1336
95	4886
4886	95
2783	1087
1087	2783
1825	2017
2017	1825
920	2010
2010	920
3494	849
849	3494
2450	1619
1619	2450
4907	769
769	4907
672	1720
1720	672
995	5116
5116	995
3863	1336
1336	3863
995	1672
1672	995
4827	3917
3917	4827
941	5166
5166	941
3615	4827
4827	3615
2670	3185
3185	2670
4742	1343
1343	4742
170	1853
1853	170
2670	1643
1643	2670
545	456
456	545
2670	1853
1853	2670
1939	2582
2582	1939
4970	3615
3615	4970
1480	901
901	1480
5351	5166
5166	5351
3028	365
365	3028
4898	2972
2972	4898
1939	746
746	1939
1876	3437
3437	1876
2784	3529
3529	2784
4965	1157
1157	4965
4248	4051
4051	4248
4193	2017
2017	4193
2194	2441
2441	2194
4023	2197
2197	4023
5116	4023
4023	5116
3511	679
679	3511
1254	5166
5166	1254
4840	4827
4827	4840
2010	1901
1901	2010
1861	322
322	1861
3628	3127
3127	3628
2991	794
794	2991
2194	2197
2197	2194
2587	1087
1087	2587
5238	3553
3553	5238
1935	3991
3991	1935
2194	2333
2333	2194
2040	20
20	2040
4965	4317
4317	4965
2017	1722
1722	2017
1643	4246
4246	1643
746	4753
4753	746
1939	186
186	1939
3604	545
545	3604
2522	303
303	2522
186	1928
1928	186
1254	2023
2023	1254
4886	831
831	4886
2287	5166
5166	2287
2582	2246
2246	2582
2261	925
925	2261
672	746
746	672
667	3755
3755	667
4886	4884
4884	4886
1927	1935
1935	1927
941	4965
4965	941
1254	4396
4396	1254
941	2070
2070	941
831	1743
1743	831
666	4167
4167	666
5166	3185
3185	5166
2040	974
974	2040
3315	2043
2043	3315
2582	2784
2784	2582
748	9
9	748
2993	1087
1087	2993
112	2972
2972	112
1769	1643
1643	1769
269	3447
3447	269
4279	2522
2522	4279
4898	4630
4630	4898
3363	366
366	3363
4853	868
868	4853
1896	1935
1935	1896
2670	4367
4367	2670
1935	1928
1928	1935
4898	4023
4023	4898
2378	679
679	2378
1935	1336
1336	1935
186	547
547	186
746	1573
1573	746
4762	4457
4457	4762
4625	2283
2283	4625
2330	2582
2582	2330
1274	4023
4023	1274
3185	4742
4742	3185
3917	2378
2378	3917
5248	5166
5166	5248
5248	3615
3615	5248
607	941
941	607
5202	764
764	5202
4163	1631
1631	4163
1770	1305
1305	1770
2040	2293
2293	2040
1935	995
995	1935
1853	2198
2198	1853
1935	4318
4318	1935
4032	1919
1919	4032
3917	4252
4252	3917
1518	5067
5067	1518
1672	1836
1836	1672
2266	5248
5248	2266
1958	2784
2784	1958
1254	4907
4907	1254
2051	1631
1631	2051
2082	2520
2520	2082
873	995
995	873
926	2283
2283	926
2128	1642
1642	2128
3991	1369
1369	3991
4252	4248
4248	4252
4362	456
456	4362
1336	2972
2972	1336
4176	2206
2206	4176
1935	1642
1642	1935
3273	1901
1901	3273
5248	2043
2043	5248
4570	4801
4801	4570
4323	4625
4625	4323
3836	769
769	3836
4443	4630
4630	4443
995	3615
3615	995
500	746
746	500
4625	4014
4014	4625
2582	4630
4630	2582
941	1835
1835	941
2010	2043
2043	2010
186	2283
2283	186
4886	5238
5238	4886
86	4742
4742	86
1935	2948
2948	1935
2283	667
667	2283
1480	3455
3455	1480
995	2246
2246	995
2040	1157
1157	2040
1623	3185
3185	1623
2023	3972
3972	2023
794	1502
1502	794
2266	1336
1336	2266
269	2857
2857	269
3511	2680
2680	3511
2266	1853
1853	2266
1935	186
186	1935
500	1369
1369	500
3442	584
584	3442
3046	1788
1788	3046
269	607
607	269
1410	2344
2344	1410
2128	4981
4981	2128
3972	995
995	3972
1194	1883
1883	1194
926	49
49	926
1410	3440
3440	1410
577	503
503	577
4260	3491
3491	4260
2996	3054
3054	2996
2670	3273
3273	2670
1935	672
672	1935
4898	995
995	4898
2023	3326
3326	2023
3494	260
260	3494
1939	672
672	1939
456	1157
1157	456
873	2283
2283	873
1254	621
621	1254
2516	2993
2993	2516
2450	925
925	2450
5166	3315
3315	5166
1935	2344
2344	1935
4970	5166
5166	4970
2784	2043
2043	2784
1068	4709
4709	1068
1828	2020
2020	1828
1935	679
679	1935
4014	5166
5166	4014
4318	3219
3219	4318
1157	920
920	1157
934	3491
3491	934
4389	545
545	4389
2283	4630
4630	2283
1761	2273
2273	1761
2017	16
16	2017
86	1847
1847	86
4317	4303
4303	4317
2266	1672
1672	2266
2756	2396
2396	2756
303	934
934	303
49	4647
4647	49
3185	1901
1901	3185
4560	901
901	4560
926	4032
4032	926
1883	843
843	1883
2536	934
934	2536
922	3615
3615	922
2269	1935
1935	2269
2283	2293
2293	2283
2287	4970
4970	2287
4853	3627
3627	4853
3917	2441
2441	3917
1722	5046
5046	1722
1254	3972
3972	1254
922	545
545	922
934	1336
1336	934
1958	995
995	1958
1877	2670
2670	1877
16	435
435	16
1935	621
621	1935
1274	49
49	1274
1502	5182
5182	1502
5166	1901
1901	5166
1518	1410
1410	1518
632	3437
3437	632
4570	2670
2670	4570
3342	2082
2082	3342
3615	1305
1305	3615
1254	5182
5182	1254
2719	9
9	2719
667	500
500	667
4045	2051
2051	4045
3793	3581
3581	3793
1935	4970
4970	1935
2201	1720
1720	2201
4647	2658
2658	4647
3089	3014
3014	3089
5027	1714
1714	5027
2396	995
995	2396
1935	1861
1861	1935
3627	500
500	3627
260	2206
2206	260
1254	2344
2344	1254
269	672
672	269
112	1770
1770	112
1068	621
621	1068
4252	2023
2023	4252
925	4630
4630	925
3069	3315
3315	3069
934	1935
1935	934
1927	4023
4023	1927
1877	5351
5351	1877
269	1399
1399	269
322	5321
5321	322
1643	1087
1087	1643
2719	2689
2689	2719
1623	1570
1570	1623
1343	4827
4827	1343
2670	4630
4630	2670
1254	926
926	1254
1518	1883
1883	1518
2278	2128
2128	2278
746	3275
3275	746
621	1901
1901	621
679	1619
1619	679
4840	545
545	4840
4032	4248
4248	4032
3836	1720
1720	3836
2246	503
503	2246
1249	1935
1935	1249
86	3185
3185	86
584	1935
1935	584
20	1623
1623	20
3921	2972
2972	3921
4323	3185
3185	4323
920	3719
3719	920
1919	1935
1935	1919
5248	3315
3315	5248
2017	2159
2159	2017
3273	2043
2043	3273
2287	1825
1825	2287
4907	4051
4051	4907
843	4801
4801	843
4303	5107
5107	4303
4303	4032
4032	4303
3793	1935
1935	3793
186	2333
2333	186
2194	1343
1343	2194
5321	3423
3423	5321
3917	3273
3273	3917
1877	1928
1928	1877
4109	456
456	4109
2450	4762
4762	2450
2948	3615
3615	2948
4252	5353
5353	4252
5027	4176
4176	5027
1283	2756
2756	1283
4260	4527
4527	4260
1935	4323
4323	1935
1283	4300
4300	1283
941	2246
2246	941
1459	5321
5321	1459
3455	5046
5046	3455
1343	4970
4970	1343
4047	1753
1753	4047
2283	4970
4970	2283
2269	2287
2287	2269
5166	667
667	5166
1927	5166
5166	1927
920	4527
4527	920
621	3273
3273	621
112	3717
3717	112
1672	5353
5353	1672
