2743	3719
2423	3907
3907	2423
3014	2942
2942	3014
2423	1604
1604	2423
3788	3112
3112	3788
24	1824
1824	24
3719	1295
1295	3719
3105	3185
3185	3105
1531	3755
3755	1531
3014	2536
2536	3014
2407	3983
3983	2407
2423	2659
2659	2423
1604	2197
2197	1604
2423	2636
2636	2423
2407	914
914	2407
2023	1389
1389	2023
1584	1531
1531	1584
4849	925
925	4849
2942	3673
3673	2942
4738	4677
4677	4738
4738	3259
3259	4738
4738	4688
4688	4738
379	4688
4688	379
3014	1901
1901	3014
2659	2972
2972	2659
3788	2417
2417	3788
2942	2670
2670	2942
4559	1897
1897	4559
3719	2670
2670	3719
2670	746
746	2670
2423	5166
5166	2423
2423	4688
4688	2423
2536	1172
1172	2536
2407	4559
4559	2407
4884	3105
3105	4884
4969	4559
4559	4969
3719	2659
2659	3719
379	3511
3511	379
1876	804
804	1876
1138	3873
3873	1138
2407	1876
1876	2407
5166	288
288	5166
2397	3983
3983	2397
2670	3873
3873	2670
2636	1584
1584	2636
1397	5019
5019	1397
4969	288
288	4969
2536	2023
2023	2536
3719	983
983	3719
2397	2807
2807	2397
2407	4677
4677	2407
2423	3511
3511	2423
2423	3112
3112	2423
3014	2971
2971	3014
1900	4559
4559	1900
1397	1824
1824	1397
1162	4677
4677	1162
2423	1929
1929	2423
2536	1522
1522	2536
3014	5166
5166	3014
3983	2023
2023	3983
3147	4827
4827	3147
24	1604
1604	24
3429	3511
3511	3429
3855	4849
4849	3855
3719	4559
4559	3719
379	331
331	379
2423	4827
4827	2423
3719	4688
4688	3719
2397	2670
2670	2397
3719	3917
3917	3719
746	3121
3121	746
3719	1956
1956	3719
4738	3308
3308	4738
3719	365
365	3719
2407	2971
2971	2407
2670	983
983	2670
2987	3259
3259	2987
4827	4260
4260	4827
1835	3983
3983	1835
3014	1531
1531	3014
1531	3308
3308	1531
2743	3105
3105	2743
1824	1295
1295	1824
746	4849
4849	746
2423	331
331	2423
3873	338
338	3873
338	4969
4969	338
3873	4260
4260	3873
338	4884
4884	338
3014	4827
4827	3014
2407	2670
2670	2407
3719	2397
2397	3719
2942	4955
4955	2942
2407	2743
2743	2407
3014	1929
1929	3014
2397	2942
2942	2397
1397	1162
1162	1397
2971	2562
2562	2971
3014	925
925	3014
331	1295
1295	331
746	1453
1453	746
3014	4503
4503	3014
2423	3917
3917	2423
3105	1824
1824	3105
3121	3917
3917	3121
2397	2168
2168	2397
2423	2023
2023	2423
2562	1531
1531	2562
3185	4559
4559	3185
2407	2659
2659	2407
2407	3788
3788	2407
4738	3435
3435	4738
1956	1453
1453	1956
3907	3342
3342	3907
3719	1172
1172	3719
2197	4827
4827	2197
1522	2857
2857	1522
3719	3105
3105	3719
2407	1897
1897	2407
4503	3748
3748	4503
379	1835
1835	379
1897	338
338	1897
3719	3185
3185	3719
1956	249
249	1956
4503	3121
3121	4503
746	2987
2987	746
3873	3105
3105	3873
2407	2197
2197	2407
379	2971
2971	379
3014	3917
3917	3014
3014	3719
3719	3014
2636	3105
3105	2636
2423	2972
2972	2423
2423	1835
1835	2423
338	2743
2743	338
4738	1929
1929	4738
331	288
288	331
4677	1901
1901	4677
365	4884
4884	365
2407	4688
4688	2407
2407	3917
3917	2407
3014	1138
1138	3014
2971	2397
2397	2971
2355	4884
4884	2355
2417	1897
1897	2417
2023	4260
4260	2023
2971	129
129	2971
2423	3673
3673	2423
2197	3748
3748	2197
3719	3673
3673	3719
2857	338
338	2857
3147	2987
2987	3147
3014	1897
1897	3014
2738	2807
2807	2738
2168	2972
2972	2168
2397	4304
4304	2397
2407	983
983	2407
4738	331
331	4738
2407	666
666	2407
2659	3259
3259	2659
2743	2536
2536	2743
3014	2659
2659	3014
3917	3435
3435	3917
3105	1584
1584	3105
1929	746
746	1929
3121	4969
4969	3121
2407	4503
4503	2407
2407	925
925	2407
3719	4827
4827	3719
2807	3907
3907	2807
2407	1929
1929	2407
1584	129
129	1584
3873	4849
4849	3873
379	914
914	379
3014	2670
2670	3014
4955	3259
3259	4955
2738	746
746	2738
1835	1584
1584	1835
3308	1450
1450	3308
2407	3907
3907	2407
3014	3185
3185	3014
379	4503
4503	379
2397	1901
1901	2397
1876	2355
2355	1876
3855	4559
4559	3855
2407	3105
3105	2407
379	1295
1295	379
4738	2971
2971	4738
4969	2168
2168	4969
1138	2417
2417	1138
2423	914
914	2423
914	3748
3748	914
338	983
983	338
2397	2972
2972	2397
3014	4738
4738	3014
2857	3147
3147	2857
2738	331
331	2738
2743	3112
3112	2743
4670	2857
2857	4670
1172	3755
3755	1172
2636	804
804	2636
288	5019
5019	288
2355	2417
2417	2355
3673	1900
1900	3673
1522	3308
3308	1522
273	2423
2423	273
1611	3907
3907	1611
5166	1450
1450	5166
1824	3917
3917	1824
2942	1522
1522	2942
3014	4677
4677	3014
4738	4559
4559	4738
1138	249
249	1138
3719	2423
2423	3719
1453	4827
4827	1453
2407	1172
1172	2407
2423	3185
3185	2423
