1236	2198
2198	1236
912	3041
3041	912
1254	4630
4630	1254
912	4948
4948	912
3211	1560
1560	3211
5166	961
961	5166
2319	4221
4221	2319
5271	3323
3323	5271
4227	2734
2734	4227
3323	2035
2035	3323
2670	731
731	2670
3485	3861
3861	3485
38	4561
4561	38
2495	3275
3275	2495
1754	2734
2734	1754
2319	5337
5337	2319
1394	1853
1853	1394
4647	5011
5011	4647
621	4677
4677	621
2665	2857
2857	2665
1770	703
703	1770
912	4930
4930	912
912	1901
1901	912
1394	1901
1901	1394
4930	1394
1394	4930
4930	2665
2665	4930
4345	1770
1770	4345
4565	2035
2035	4565
1394	4345
4345	1394
1659	3837
3837	1659
1394	621
621	1394
5011	1256
1256	5011
5265	912
912	5265
1053	2748
2748	1053
3837	3485
3485	3837
2526	3041
3041	2526
1394	3275
3275	1394
2879	4628
4628	2879
4985	2670
2670	4985
3080	3465
3465	3080
961	111
111	961
1254	4948
4948	1254
3465	4930
4930	3465
466	1206
1206	466
621	3275
3275	621
1236	3618
3618	1236
5011	1754
1754	5011
5267	1507
1507	5267
1853	2665
2665	1853
3363	2857
2857	3363
366	4562
4562	366
1935	5271
5271	1935
621	1901
1901	621
4630	1853
1853	4630
2526	1131
1131	2526
2748	1935
1935	2748
5265	2035
2035	5265
912	621
621	912
3628	4630
4630	3628
5081	2035
2035	5081
912	4630
4630	912
1236	3455
3455	1236
4221	4697
4697	4221
4630	3455
3455	4630
2035	2665
2665	2035
945	4930
4930	945
1254	2670
2670	1254
822	4536
4536	822
2198	2670
2670	2198
3465	1236
1236	3465
4630	1562
1562	4630
1935	3628
3628	1935
4630	4948
4948	4630
1854	4561
4561	1854
5166	4171
4171	5166
269	822
822	269
3939	5271
5271	3939
912	3455
3455	912
5265	2198
2198	5265
2670	2042
2042	2670
269	2665
2665	269
4630	4347
4347	4630
4347	4775
4775	4347
1236	4930
4930	1236
5033	3313
3313	5033
5265	3455
3455	5265
3628	4948
4948	3628
3275	4475
4475	3275
912	1853
1853	912
4565	3618
3618	4565
568	2866
2866	568
2448	5271
5271	2448
4221	3275
3275	4221
1254	3455
3455	1254
4697	4565
4565	4697
1239	2879
2879	1239
1254	1853
1853	1254
4565	621
621	4565
2865	4630
4630	2865
1659	4978
4978	1659
342	3884
3884	342
665	4345
4345	665
4978	1256
1256	4978
1831	4677
4677	1831
1394	1935
1935	1394
2748	3080
3080	2748
4930	1901
1901	4930
1254	3275
3275	1254
2796	2670
2670	2796
665	3341
3341	665
771	2879
2879	771
4345	2042
2042	4345
1659	76
76	1659
4347	4948
4948	4347
1254	4347
4347	1254
3465	2763
2763	3465
4925	1256
1256	4925
1560	4347
4347	1560
5265	1254
1254	5265
3465	2670
2670	3465
2799	120
120	2799
3039	3035
3035	3039
1254	1935
1935	1254
3764	2763
2763	3764
4630	2526
2526	4630
3041	2879
2879	3041
1239	1853
1853	1239
1507	3041
3041	1507
2198	621
621	2198
452	4797
4797	452
4303	452
452	4303
1847	821
821	1847
1831	5011
5011	1831
5265	3618
3618	5265
3428	4561
4561	3428
4930	1853
1853	4930
5186	2035
2035	5186
4193	3019
3019	4193
4630	3323
3323	4630
1560	5011
5011	1560
3035	2448
2448	3035
3455	4948
4948	3455
921	2763
2763	921
4630	1285
1285	4630
4930	3455
3455	4930
3455	4030
4030	3455
1394	4347
4347	1394
1256	1722
1722	1256
1254	621
621	1254
5267	2319
2319	5267
3323	2665
2665	3323
2515	5033
5033	2515
568	3035
3035	568
3455	4347
4347	3455
3041	1239
1239	3041
1562	38
38	1562
3211	2799
2799	3211
1394	4948
4948	1394
4930	3275
3275	4930
1935	4303
4303	1935
120	1562
1562	120
2734	1081
1081	2734
4630	2035
2035	4630
1236	2042
2042	1236
703	2763
2763	703
5123	5336
5336	5123
2865	2763
2763	2865
912	1254
1254	912
621	1853
1853	621
2198	1901
1901	2198
1053	2857
2857	1053
1254	4549
4549	1254
5071	1281
1281	5071
4697	1254
1254	4697
4549	1901
1901	4549
4562	1901
1901	4562
771	3628
3628	771
3465	3341
3341	3465
1537	4697
4697	1537
4347	1288
1288	4347
2198	2879
2879	2198
1288	4227
4227	1288
1236	1254
1254	1236
1853	2042
2042	1853
