2659	1236	0.01
1236	2659	0.01
3112	4815	0.01
4815	3112	0.01
5063	3609	0.01
3609	5063	0.01
4677	1496	0.01
1496	4677	0.01
2756	4300	1.0
4300	2756	1.0
2907	2738	0.01
2738	2907	0.01
4718	4136	0.01
4136	4718	0.01
1876	5266	0.01
5266	1876	0.01
4899	2316	0.01
2316	4899	0.01
2756	1254	1.0
1254	2756	1.0
1138	4389	0.01
4389	1138	0.01
4718	4707	0.01
4707	4718	0.01
78	5166	1.0
5166	78	1.0
4672	4348	0.01
4348	4672	0.01
323	1254	1.0
1254	323	1.0
2759	4677	1.0
4677	2759	1.0
2543	1799	0.01
1799	2543	0.01
365	2262	0.01
2262	365	0.01
1427	2358	0.01
2358	1427	0.01
17	1928	0.01
1928	17	0.01
4782	2086	0.01
2086	4782	0.01
2461	5095	0.01
5095	2461	0.01
471	5127	0.01
5127	471	0.01
728	5212	1.0
5212	728	1.0
2424	471	1.0
471	2424	1.0
2013	2759	0.01
2759	2013	0.01
2759	365	1.0
365	2759	1.0
5265	2272	0.01
2272	5265	0.01
2756	5145	1.0
5145	2756	1.0
1102	3112	0.01
3112	1102	0.01
1068	4795	1.0
4795	1068	1.0
2687	5132	1.0
5132	2687	1.0
728	2447	1.0
2447	728	1.0
2219	1249	0.01
1249	2219	0.01
2588	4276	0.01
4276	2588	0.01
728	4276	1.0
4276	728	1.0
1068	1251	1.0
1251	1068	1.0
1935	1601	0.01
1601	1935	0.01
1875	2272	0.01
2272	1875	0.01
728	789	1.0
789	728	1.0
5266	532	0.01
532	5266	0.01
2726	5132	1.0
5132	2726	1.0
471	49	0.01
49	471	0.01
402	1851	0.01
1851	402	0.01
2920	2784	0.01
2784	2920	0.01
2424	578	0.01
578	2424	0.01
3112	2759	0.01
2759	3112	0.01
1169	4795	0.01
4795	1169	0.01
4899	510	0.01
510	4899	0.01
2726	2588	1.0
2588	2726	1.0
412	5132	1.0
5132	412	1.0
270	5132	0.01
5132	270	0.01
2283	2784	0.01
2784	2283	0.01
1780	4707	0.01
4707	1780	0.01
1538	941	1.0
941	1538	1.0
1102	5132	0.01
5132	1102	0.01
434	1102	1.0
1102	434	1.0
2669	1935	0.01
1935	2669	0.01
78	2759	1.0
2759	78	1.0
78	3889	1.0
3889	78	1.0
402	3552	0.01
3552	402	0.01
2726	4672	1.0
4672	2726	1.0
78	2156	1.0
2156	78	1.0
1889	3917	0.01
3917	1889	0.01
1254	5132	0.01
5132	1254	0.01
2726	1102	1.0
1102	2726	1.0
876	2543	0.01
2543	876	0.01
2756	3211	1.0
3211	2756	1.0
302	578	0.01
578	302	0.01
78	615	1.0
615	78	1.0
49	650	0.01
650	49	0.01
5033	4494	1.0
4494	5033	1.0
615	5033	0.01
5033	615	0.01
1935	3211	0.01
3211	1935	0.01
4245	3552	0.01
3552	4245	0.01
434	3701	0.01
3701	434	0.01
434	3447	1.0
3447	434	1.0
2358	5145	0.01
5145	2358	0.01
3023	4676	0.01
4676	3023	0.01
2759	3323	1.0
3323	2759	1.0
2424	2206	1.0
2206	2424	1.0
2738	1562	1.0
1562	2738	1.0
1068	2316	1.0
2316	1068	1.0
2759	4672	1.0
4672	2759	1.0
2687	1650	0.01
1650	2687	0.01
4718	4899	0.01
4899	4718	0.01
2463	4908	0.01
4908	2463	0.01
1068	615	1.0
615	1068	1.0
2726	2719	1.0
2719	2726	1.0
2730	4300	0.01
4300	2730	0.01
2759	2783	1.0
2783	2759	1.0
2582	5166	0.01
5166	2582	0.01
3112	1780	0.01
1780	3112	0.01
2424	4389	0.01
4389	2424	0.01
3112	4055	0.01
4055	3112	0.01
78	789	1.0
789	78	1.0
5127	246	0.01
246	5127	0.01
728	1427	1.0
1427	728	1.0
2756	1840	1.0
1840	2756	1.0
2424	3889	1.0
3889	2424	1.0
429	2730	0.01
2730	429	0.01
15	2206	0.01
2206	15	0.01
434	1780	1.0
1780	434	1.0
2730	2756	1.0
2756	2730	1.0
2730	4782	0.01
4782	2730	0.01
2759	3889	1.0
3889	2759	1.0
5265	3952	0.01
3952	5265	0.01
2424	5212	1.0
5212	2424	1.0
2219	2305	0.01
2305	2219	0.01
1068	3112	1.0
3112	1068	1.0
5023	429	0.01
429	5023	0.01
733	15	0.01
15	733	0.01
402	365	1.0
365	402	1.0
434	5166	1.0
5166	434	1.0
2756	1102	1.0
1102	2756	1.0
78	246	1.0
246	78	1.0
402	5033	1.0
5033	402	1.0
2543	4140	0.01
4140	2543	0.01
1840	4136	0.01
4136	1840	0.01
5145	402	0.01
402	5145	0.01
2738	4276	1.0
4276	2738	1.0
78	2462	1.0
2462	78	1.0
2461	804	0.01
804	2461	0.01
5145	5150	0.01
5150	5145	0.01
3880	1772	0.01
1772	3880	0.01
434	2543	1.0
2543	434	1.0
78	1665	1.0
1665	78	1.0
323	4795	1.0
4795	323	1.0
2424	1068	1.0
1068	2424	1.0
402	5166	1.0
5166	402	1.0
2726	2424	1.0
2424	2726	1.0
2726	2206	1.0
2206	2726	1.0
2756	789	1.0
789	2756	1.0
607	3175	0.01
3175	607	0.01
2756	2588	1.0
2588	2756	1.0
3065	270	0.01
270	3065	0.01
5145	3889	0.01
3889	5145	0.01
615	3065	0.01
3065	615	0.01
15	107	0.01
107	15	0.01
402	2783	1.0
2783	402	1.0
2730	4506	1.0
4506	2730	1.0
1538	4795	0.01
4795	1538	0.01
2726	5212	1.0
5212	2726	1.0
2759	3447	1.0
3447	2759	1.0
1138	4718	0.01
4718	1138	0.01
434	4707	1.0
4707	434	1.0
2730	3112	0.01
3112	2730	0.01
2759	532	1.0
532	2759	1.0
4907	4181	0.01
4181	4907	0.01
434	1898	1.0
1898	434	1.0
2726	2305	1.0
2305	2726	1.0
2756	3917	1.0
3917	2756	1.0
2424	3854	1.0
3854	2424	1.0
2759	2933	1.0
2933	2759	1.0
5145	2726	0.01
2726	5145	0.01
2756	941	1.0
941	2756	1.0
610	2139	0.01
2139	610	0.01
2726	4055	1.0
4055	2726	1.0
78	5127	0.01
5127	78	0.01
2578	5266	0.01
5266	2578	0.01
2756	3112	1.0
3112	2756	1.0
1068	2283	1.0
2283	1068	1.0
4707	15	0.01
15	4707	0.01
402	4677	1.0
4677	402	1.0
2726	3880	0.01
3880	2726	0.01
434	688	1.0
688	434	1.0
1193	5127	0.01
5127	1193	0.01
2086	5132	1.0
5132	2086	1.0
2759	2206	1.0
2206	2759	1.0
2738	2756	1.0
2756	2738	1.0
932	4815	0.01
4815	932	0.01
1151	1935	0.01
1935	1151	0.01
1898	1068	0.01
1068	1898	0.01
1772	4908	0.01
4908	1772	0.01
2424	3447	1.0
3447	2424	1.0
607	1772	0.01
1772	607	0.01
2726	78	1.0
78	2726	1.0
2462	789	0.01
789	2462	0.01
78	2659	1.0
2659	78	1.0
402	2283	1.0
2283	402	1.0
1875	4140	0.01
4140	1875	0.01
2424	2783	1.0
2783	2424	1.0
728	2424	1.0
2424	728	1.0
2759	4348	1.0
4348	2759	1.0
2759	5265	1.0
5265	2759	1.0
5023	5127	0.01
5127	5023	0.01
5150	2588	0.01
2588	5150	0.01
2424	859	1.0
859	2424	1.0
2730	434	1.0
434	2730	1.0
2659	246	0.01
246	2659	0.01
2156	107	0.01
107	2156	0.01
3846	49	0.01
49	3846	0.01
2013	3114	0.01
3114	2013	0.01
434	859	1.0
859	434	1.0
1254	5033	0.01
5033	1254	0.01
1068	510	0.01
510	1068	0.01
2756	1935	1.0
1935	2756	1.0
3023	1047	0.01
1047	3023	0.01
2424	2719	1.0
2719	2424	1.0
2907	4908	0.01
4908	2907	0.01
2759	3917	1.0
3917	2759	1.0
733	434	1.0
434	733	1.0
1665	5145	0.01
5145	1665	0.01
78	4908	1.0
4908	78	1.0
728	5033	1.0
5033	728	1.0
3990	4928	0.01
4928	3990	0.01
3990	4136	0.01
4136	3990	0.01
434	502	1.0
502	434	1.0
434	3552	0.01
3552	434	0.01
323	1138	0.01
1138	323	0.01
2738	1898	1.0
1898	2738	1.0
3880	78	0.01
78	3880	0.01
78	3447	1.0
3447	78	1.0
2730	323	1.0
323	2730	1.0
434	876	0.01
876	434	0.01
1068	2759	0.01
2759	1068	0.01
1427	1254	0.01
1254	1427	0.01
2206	243	0.01
243	2206	0.01
2272	4055	0.01
4055	2272	0.01
2726	1254	1.0
1254	2726	1.0
2920	3543	0.01
3543	2920	0.01
1068	2588	1.0
2588	1068	1.0
1935	3889	0.01
3889	1935	0.01
4672	17	0.01
17	4672	0.01
615	5150	0.01
5150	615	0.01
2784	1266	0.01
1266	2784	0.01
434	2933	1.0
2933	434	1.0
2738	2719	1.0
2719	2738	1.0
2730	2759	1.0
2759	2730	1.0
434	510	1.0
510	434	1.0
2756	2582	1.0
2582	2756	1.0
3880	1650	0.01
1650	3880	0.01
2759	3114	0.01
3114	2759	0.01
1745	2783	0.01
2783	1745	0.01
270	2105	0.01
2105	270	0.01
78	5265	1.0
5265	78	1.0
607	323	0.01
323	607	0.01
78	4677	1.0
4677	78	1.0
3952	789	0.01
789	3952	0.01
2139	2272	0.01
2272	2139	0.01
4389	1780	0.01
1780	4389	0.01
412	4707	1.0
4707	412	1.0
1562	3114	0.01
3114	1562	0.01
1249	4136	0.01
4136	1249	0.01
4055	2262	0.01
2262	4055	0.01
1151	3990	0.01
3990	1151	0.01
412	1745	1.0
1745	412	1.0
132	510	0.01
510	132	0.01
323	616	1.0
616	323	1.0
3701	2316	0.01
2316	3701	0.01
5121	870	0.01
870	5121	0.01
434	4348	1.0
4348	434	1.0
2105	1889	0.01
1889	2105	0.01
78	4030	0.01
4030	78	0.01
2743	1274	0.01
1274	2743	0.01
2756	3880	1.0
3880	2756	1.0
733	5265	1.0
5265	733	1.0
323	5265	1.0
5265	323	1.0
2013	2462	0.01
2462	2013	0.01
532	1935	0.01
1935	532	0.01
78	2206	1.0
2206	78	1.0
78	1928	1.0
1928	78	1.0
1249	3854	0.01
3854	1249	0.01
2759	1935	1.0
1935	2759	1.0
2759	1254	1.0
1254	2759	1.0
728	3164	1.0
3164	728	1.0
2933	941	0.01
941	2933	0.01
2730	2447	1.0
2447	2730	1.0
5063	2206	0.01
2206	5063	0.01
402	1254	1.0
1254	402	1.0
2756	429	1.0
429	2756	1.0
2759	471	1.0
471	2759	1.0
2726	3112	1.0
3112	2726	1.0
78	4498	1.0
4498	78	1.0
2726	4276	1.0
4276	2726	1.0
434	1875	1.0
1875	434	1.0
4494	3065	0.01
3065	4494	0.01
2424	1601	1.0
1601	2424	1.0
1918	1772	0.01
1772	1918	0.01
5132	429	0.01
429	5132	0.01
1138	914	0.01
914	1138	0.01
2424	434	1.0
434	2424	1.0
610	132	0.01
132	610	0.01
2756	2219	1.0
2219	2756	1.0
107	2086	0.01
2086	107	0.01
2156	4899	0.01
4899	2156	0.01
2738	2759	1.0
2759	2738	1.0
1254	1193	0.01
1193	1254	0.01
4276	5132	0.01
5132	4276	0.01
2726	2262	0.01
2262	2726	0.01
434	2719	1.0
2719	434	1.0
2759	4676	1.0
4676	2759	1.0
4707	78	0.01
78	4707	0.01
2756	352	0.01
352	2756	0.01
78	429	1.0
429	78	1.0
1356	615	0.01
615	1356	0.01
578	5121	0.01
5121	578	0.01
352	1047	0.01
1047	352	0.01
2756	2933	1.0
2933	2756	1.0
78	1138	1.0
1138	78	1.0
78	471	1.0
471	78	1.0
3023	370	0.01
370	3023	0.01
3164	876	0.01
876	3164	0.01
2726	510	1.0
510	2726	1.0
804	5023	0.01
5023	804	0.01
2759	1427	1.0
1427	2759	1.0
434	2783	1.0
2783	434	1.0
789	510	0.01
510	789	0.01
2582	3846	0.01
3846	2582	0.01
1875	2447	0.01
2447	1875	0.01
3065	471	0.01
471	3065	0.01
78	3854	1.0
3854	78	1.0
728	2687	1.0
2687	728	1.0
78	2933	1.0
2933	78	1.0
3552	132	0.01
132	3552	0.01
499	2578	0.01
2578	499	0.01
2738	870	1.0
870	2738	1.0
2726	3164	1.0
3164	2726	1.0
1357	1266	0.01
1266	1357	0.01
1496	5321	0.01
5321	1496	0.01
2719	2462	0.01
2462	2719	0.01
78	4795	1.0
4795	78	1.0
1068	1665	1.0
1665	1068	1.0
323	3447	1.0
3447	323	1.0
412	246	0.01
246	412	0.01
1068	5166	0.01
5166	1068	0.01
2756	1251	1.0
1251	2756	1.0
402	914	1.0
914	402	1.0
434	2659	1.0
2659	434	1.0
434	5070	1.0
5070	434	1.0
2726	4494	1.0
4494	2726	1.0
1496	2206	0.01
2206	1496	0.01
2424	789	1.0
789	2424	1.0
302	3846	0.01
3846	302	0.01
78	1102	1.0
1102	78	1.0
5070	402	0.01
402	5070	0.01
2759	4795	1.0
4795	2759	1.0
2659	5063	0.01
5063	2659	0.01
2726	2933	1.0
2933	2726	1.0
