5258	2756
2756	5258
4007	2638
2638	4007
4549	5265
5265	4549
537	498
498	537
57	2233
2233	57
4245	4591
4591	4245
3144	1599
1599	3144
5249	925
925	5249
4246	4958
4958	4246
60	1937
1937	60
2298	4279
4279	2298
461	4948
4948	461
2912	470
470	2912
4279	5172
5172	4279
3779	4643
4643	3779
4621	4643
4643	4621
122	5265
5265	122
920	2298
2298	920
4591	470
470	4591
3779	4224
4224	3779
2822	1194
1194	2822
349	537
537	349
2272	4958
4958	2272
1958	4276
4276	1958
2319	4940
4940	2319
3067	1975
1975	3067
925	4643
4643	925
4279	1942
1942	4279
3931	941
941	3931
1283	4629
4629	1283
815	1386
1386	815
5172	2658
2658	5172
1285	371
371	1285
3624	3573
3573	3624
5290	2570
2570	5290
1722	4206
4206	1722
1236	1789
1789	1236
3558	2658
2658	3558
3946	4007
4007	3946
862	2582
2582	862
941	2582
2582	941
4276	1942
1942	4276
2459	382
382	2459
3931	3950
3950	3931
4224	3371
3371	4224
4621	2661
2661	4621
2912	3782
3782	2912
4007	2272
2272	4007
2912	2661
2661	2912
4007	4979
4979	4007
2446	2459
2459	2446
974	4643
4643	974
4221	5091
5091	4221
1327	4940
4940	1327
1572	862
862	1572
4221	2582
2582	4221
4245	4255
4255	4245
1211	435
435	1211
2298	4194
4194	2298
4255	4276
4276	4255
2912	4345
4345	2912
2229	4255
4255	2229
3897	55
55	3897
122	4328
4328	122
4255	925
925	4255
1386	800
800	1386
4958	4007
4007	4958
2640	1705
1705	2640
4621	5290
5290	4621
5265	925
925	5265
3950	5265
5265	3950
3980	1305
1305	3980
4606	5265
5265	4606
5265	4621
4621	5265
2233	4345
4345	2233
4606	920
920	4606
2233	3980
3980	2233
57	1572
1572	57
862	448
448	862
4221	3946
3946	4221
677	47
47	677
5265	1898
1898	5265
3946	4856
4856	3946
4246	1937
1937	4246
3779	941
941	3779
3779	4621
4621	3779
941	2658
2658	941
2233	1898
1898	2233
4552	1602
1602	4552
3436	2582
2582	3436
3624	4643
4643	3624
4591	1579
1579	4591
2638	3346
3346	2638
3946	2298
2298	3946
1765	3608
3608	1765
435	3736
3736	435
371	502
502	371
45	2637
2637	45
448	5290
5290	448
1041	3331
3331	1041
4552	2661
2661	4552
1350	47
47	1350
2825	1942
1942	2825
4629	4397
4397	4629
2756	3371
3371	2756
958	900
900	958
1386	3897
3897	1386
2442	498
498	2442
2640	4979
4979	2640
3828	3371
3371	3828
5258	1285
1285	5258
3946	2272
2272	3946
3558	3505
3505	3558
2233	4377
4377	2233
3926	4591
4591	3926
4279	1898
1898	4279
4591	1305
1305	4591
4552	941
941	4552
941	2356
2356	941
3436	3836
3836	3436
1958	4007
4007	1958
4591	2298
2298	4591
3779	3782
3782	3779
1975	4279
4279	1975
958	1847
1847	958
5290	4345
4345	5290
5030	1236
1236	5030
4549	2272
2272	4549
2229	4621
4621	2229
4549	1283
1283	4549
3067	2337
2337	3067
122	2756
2756	122
2272	435
435	2272
4246	4940
4940	4246
2337	1480
1480	2337
3268	2446
2446	3268
5030	4629
4629	5030
3558	920
920	3558
3946	3438
3438	3946
4276	1898
1898	4276
3736	461
461	3736
1942	4940
4940	1942
4221	3371
3371	4221
862	3624
3624	862
2286	2298
2298	2286
2100	1283
1283	2100
2912	4007
4007	2912
2229	5265
5265	2229
3204	1227
1227	3204
2298	3573
3573	2298
4328	2723
2723	4328
2356	3093
3093	2356
1048	2661
2661	1048
3558	5030
5030	3558
3573	3782
3782	3573
2233	4279
4279	2233
2912	4948
4948	2912
2637	2825
2825	2637
4255	1898
1898	4255
2669	3736
3736	2669
1041	1690
1690	1041
3436	3190
3190	3436
4328	1305
1305	4328
3244	371
371	3244
1572	2233
2233	1572
1572	3268
3268	1572
925	4007
4007	925
804	47
47	804
3190	1579
1579	3190
60	448
448	60
3624	3782
3782	3624
3897	2767
2767	3897
1203	60
60	1203
1599	2233
2233	1599
4276	5091
5091	4276
3371	5172
5172	3371
525	2723
2723	525
4245	2582
2582	4245
4591	2669
2669	4591
57	4552
4552	57
2582	502
502	2582
2272	2298
2298	2272
2640	552
552	2640
3678	3331
3331	3678
2054	4557
4557	2054
3274	677
677	3274
2912	1898
1898	2912
3558	4643
4643	3558
2912	3624
3624	2912
4591	2233
2233	4591
3608	1965
1965	3608
435	4224
4224	435
925	2658
2658	925
941	2272
2272	941
2782	731
731	2782
1211	4397
4397	1211
1690	4255
4255	1690
3779	2229
2229	3779
4606	60
60	4606
4549	3946
3946	4549
3888	4591
4591	3888
4427	1965
1965	4427
2510	2658
2658	2510
2582	2337
2337	2582
2229	1958
1958	2229
974	3782
3782	974
2272	4643
4643	2272
2420	4979
4979	2420
3573	3678
3678	3573
4606	2582
2582	4606
958	4007
4007	958
3779	2570
2570	3779
1958	1898
1898	1958
4276	5265
5265	4276
4276	925
925	4276
5265	677
677	5265
57	3627
3627	57
4255	3274
3274	4255
3950	4948
4948	3950
3950	5249
5249	3950
38	2669
2669	38
3244	2669
2669	3244
4206	3346
3346	4206
2675	122
122	2675
4591	3268
3268	4591
390	2116
2116	390
5030	3765
3765	5030
4245	941
941	4245
57	3573
3573	57
3244	2233
2233	3244
2229	2233
2233	2229
1898	2356
2356	1898
1386	1937
1937	1386
2229	941
941	2229
5102	3690
3690	5102
1236	958
958	1236
2582	3268
3268	2582
2570	2510
2510	2570
