5097	3442	1.0
3442	5097	1.0
4742	3275	1.0
3275	4742	1.0
4320	1251	1.0
1251	4320	1.0
4481	4255	1.0
4255	4481	1.0
2384	3979	0.01
3979	2384	0.01
872	5166	0.01
5166	872	0.01
2738	2582	1.0
2582	2738	1.0
5191	3761	0.01
3761	5191	0.01
4320	1074	1.0
1074	4320	1.0
440	482	0.01
482	440	0.01
4742	2316	1.0
2316	4742	1.0
4568	1642	0.01
1642	4568	0.01
1258	3543	0.01
3543	1258	0.01
726	2536	1.0
2536	726	1.0
5029	4275	1.0
4275	5029	1.0
2536	4858	0.01
4858	2536	0.01
5029	3993	1.0
3993	5029	1.0
208	2609	0.01
2609	208	0.01
5029	3883	1.0
3883	5029	1.0
4742	1605	1.0
1605	4742	1.0
2719	1251	1.0
1251	2719	1.0
4149	4350	0.01
4350	4149	0.01
669	910	0.01
910	669	0.01
4320	3486	1.0
3486	4320	1.0
1764	2536	1.0
2536	1764	1.0
518	5235	0.01
5235	518	0.01
208	4225	1.0
4225	208	1.0
1955	1584	0.01
1584	1955	0.01
1938	4276	0.01
4276	1938	0.01
4481	3229	1.0
3229	4481	1.0
741	194	1.0
194	741	1.0
3756	4276	1.0
4276	3756	1.0
1053	3993	0.01
3993	1053	0.01
1764	4533	1.0
4533	1764	1.0
2508	4469	0.01
4469	2508	0.01
1093	2572	0.01
2572	1093	0.01
726	926	1.0
926	726	1.0
2698	1415	0.01
1415	2698	0.01
741	1939	1.0
1939	741	1.0
4904	3442	0.01
3442	4904	0.01
4481	2798	1.0
2798	4481	1.0
4325	941	1.0
941	4325	1.0
4320	2424	1.0
2424	4320	1.0
3814	482	0.01
482	3814	0.01
91	5186	1.0
5186	91	1.0
741	2508	1.0
2508	741	1.0
2738	3279	1.0
3279	2738	1.0
726	3077	0.01
3077	726	0.01
892	973	0.01
973	892	0.01
2582	1267	0.01
1267	2582	0.01
1460	2508	0.01
2508	1460	0.01
3077	3275	1.0
3275	3077	1.0
3864	1384	0.01
1384	3864	0.01
78	4255	1.0
4255	78	1.0
4481	4276	1.0
4276	4481	1.0
4350	3777	0.01
3777	4350	0.01
5356	3863	0.01
3863	5356	0.01
5186	1093	0.01
1093	5186	0.01
4325	1258	0.01
1258	4325	0.01
5029	3756	1.0
3756	5029	1.0
754	746	1.0
746	754	1.0
4401	91	1.0
91	4401	1.0
3461	1170	0.01
1170	3461	0.01
762	5265	1.0
5265	762	1.0
2424	2045	1.0
2045	2424	1.0
4325	5235	1.0
5235	4325	1.0
2424	2536	1.0
2536	2424	1.0
545	4077	0.01
4077	545	0.01
746	4442	0.01
4442	746	0.01
2977	4401	0.01
4401	2977	0.01
78	1837	1.0
1837	78	1.0
3630	1002	0.01
1002	3630	0.01
672	3630	0.01
3630	672	0.01
78	2440	1.0
2440	78	1.0
2484	4425	0.01
4425	2484	0.01
1764	2467	1.0
2467	1764	1.0
1910	2536	0.01
2536	1910	0.01
1764	4481	1.0
4481	1764	1.0
3844	4887	0.01
4887	3844	0.01
91	2582	1.0
2582	91	1.0
3416	746	1.0
746	3416	1.0
2582	4164	0.01
4164	2582	0.01
4742	741	1.0
741	4742	1.0
2484	1682	0.01
1682	2484	0.01
91	3599	1.0
3599	91	1.0
5097	514	0.01
514	5097	0.01
4481	2536	1.0
2536	4481	1.0
4481	1783	1.0
1783	4481	1.0
2424	3777	0.01
3777	2424	0.01
3077	4304	1.0
4304	3077	1.0
4320	5007	1.0
5007	4320	1.0
1576	1311	0.01
1311	1576	0.01
1764	5190	1.0
5190	1764	1.0
78	3486	1.0
3486	78	1.0
741	888	1.0
888	741	1.0
3854	4701	0.01
4701	3854	0.01
2719	4481	1.0
4481	2719	1.0
1879	1584	0.01
1584	1879	0.01
492	3883	0.01
3883	492	0.01
1389	4041	0.01
4041	1389	0.01
2783	762	0.01
762	2783	0.01
78	2834	1.0
2834	78	1.0
78	1576	1.0
1576	78	1.0
5356	1311	0.01
1311	5356	0.01
4401	3423	1.0
3423	4401	1.0
78	3105	1.0
3105	78	1.0
4320	741	1.0
741	4320	1.0
2719	2113	1.0
2113	2719	1.0
741	4225	1.0
4225	741	1.0
911	4795	0.01
4795	911	0.01
741	2283	1.0
2283	741	1.0
4742	3844	1.0
3844	4742	1.0
4481	2133	1.0
2133	4481	1.0
91	892	1.0
892	91	1.0
888	3279	0.01
3279	888	0.01
78	2447	1.0
2447	78	1.0
208	4168	1.0
4168	208	1.0
3184	514	0.01
514	3184	0.01
831	859	0.01
859	831	0.01
3853	3881	0.01
3881	3853	0.01
352	4627	0.01
4627	352	0.01
78	4281	1.0
4281	78	1.0
3756	669	0.01
669	3756	0.01
5097	3827	1.0
3827	5097	1.0
2724	926	1.0
926	2724	1.0
726	2582	1.0
2582	726	1.0
741	5166	1.0
5166	741	1.0
2719	1764	1.0
1764	2719	1.0
4742	746	1.0
746	4742	1.0
741	926	1.0
926	741	1.0
2424	3077	1.0
3077	2424	1.0
817	4240	0.01
4240	817	0.01
3461	746	1.0
746	3461	1.0
3229	1386	0.01
1386	3229	0.01
5097	4276	1.0
4276	5097	1.0
2724	1837	1.0
1837	2724	1.0
155	2371	0.01
2371	155	0.01
3077	2783	1.0
2783	3077	1.0
1576	500	0.01
500	1576	0.01
2738	817	1.0
817	2738	1.0
741	4481	1.0
4481	741	1.0
4742	5190	1.0
5190	4742	1.0
741	3105	1.0
3105	741	1.0
4481	1605	1.0
1605	4481	1.0
78	5166	1.0
5166	78	1.0
859	4627	0.01
4627	859	0.01
5340	741	0.01
741	5340	0.01
2724	4565	1.0
4565	2724	1.0
2738	5166	1.0
5166	2738	1.0
5029	2945	1.0
2945	5029	1.0
2857	2113	1.0
2113	2857	1.0
1948	5061	0.01
5061	1948	0.01
2738	2937	1.0
2937	2738	1.0
4742	5007	1.0
5007	4742	1.0
78	440	1.0
440	78	1.0
4240	3761	0.01
3761	4240	0.01
208	4255	1.0
4255	208	1.0
956	2834	0.01
2834	956	0.01
1386	4928	0.01
4928	1386	0.01
2440	4932	1.0
4932	2440	1.0
3883	1078	0.01
1078	3883	0.01
2035	4887	0.01
4887	2035	0.01
1764	3844	1.0
3844	1764	1.0
5029	746	1.0
746	5029	1.0
4742	3486	1.0
3486	4742	1.0
4609	1093	0.01
1093	4609	0.01
5029	892	1.0
892	5029	1.0
2424	880	1.0
880	2424	1.0
2054	4281	0.01
4281	2054	0.01
91	3179	1.0
3179	91	1.0
2857	5007	1.0
5007	2857	1.0
5166	5115	0.01
5115	5166	0.01
4481	3105	1.0
3105	4481	1.0
4701	1605	0.01
1605	4701	0.01
5097	5265	1.0
5265	5097	1.0
5166	3881	0.01
3881	5166	0.01
859	4795	0.01
4795	859	0.01
91	4494	1.0
4494	91	1.0
746	4458	0.01
4458	746	0.01
1875	3979	0.01
3979	1875	0.01
4542	4838	0.01
4838	4542	0.01
3881	3229	0.01
3229	3881	0.01
4742	4672	1.0
4672	4742	1.0
1939	4325	0.01
4325	1939	0.01
500	2572	0.01
2572	500	0.01
208	3229	1.0
3229	208	1.0
741	1764	1.0
1764	741	1.0
203	5166	0.01
5166	203	0.01
926	4494	0.01
4494	926	0.01
3275	4304	0.01
4304	3275	0.01
545	2467	0.01
2467	545	0.01
3599	3279	0.01
3279	3599	0.01
4225	2719	0.01
2719	4225	0.01
2719	1855	1.0
1855	2719	1.0
2440	3275	1.0
3275	2440	1.0
1764	1576	1.0
1576	1764	1.0
78	5323	1.0
5323	78	1.0
3829	3883	0.01
3883	3829	0.01
741	5235	1.0
5235	741	1.0
4401	982	1.0
982	4401	1.0
5323	2484	0.01
2484	5323	0.01
741	5190	1.0
5190	741	1.0
4246	1053	0.01
1053	4246	0.01
2556	5064	0.01
5064	2556	0.01
2388	3271	0.01
3271	2388	0.01
741	3599	1.0
3599	741	1.0
5029	2424	1.0
2424	5029	1.0
492	4500	0.01
4500	492	0.01
4225	352	0.01
352	4225	0.01
3993	817	0.01
817	3993	0.01
2834	4240	0.01
4240	2834	0.01
208	1251	0.01
1251	208	0.01
3979	5356	0.01
5356	3979	0.01
2424	2834	1.0
2834	2424	1.0
4469	2582	0.01
2582	4469	0.01
3144	1415	0.01
1415	3144	0.01
2719	3271	1.0
3271	2719	1.0
4533	3346	0.01
3346	4533	0.01
4275	5208	0.01
5208	4275	0.01
4494	973	0.01
973	4494	0.01
1837	5356	0.01
5356	1837	0.01
741	5265	1.0
5265	741	1.0
2857	4246	1.0
4246	2857	1.0
1078	4320	0.01
4320	1078	0.01
2857	4627	1.0
4627	2857	1.0
2857	3583	1.0
3583	2857	1.0
208	2467	1.0
2467	208	1.0
2738	2035	1.0
2035	2738	1.0
4401	817	1.0
817	4401	1.0
2440	4304	1.0
4304	2440	1.0
4742	1764	1.0
1764	4742	1.0
78	1764	1.0
1764	78	1.0
4320	2113	1.0
2113	4320	1.0
4401	4276	1.0
4276	4401	1.0
1584	3863	1.0
3863	1584	1.0
4481	4168	1.0
4168	4481	1.0
2719	982	1.0
982	2719	1.0
2424	3854	1.0
3854	2424	1.0
3616	2283	0.01
2283	3616	0.01
5029	3144	1.0
3144	5029	1.0
3184	2857	0.01
2857	3184	0.01
2719	2447	1.0
2447	2719	1.0
3883	2619	0.01
2619	3883	0.01
741	2783	1.0
2783	741	1.0
3883	2206	0.01
2206	3883	0.01
1078	3616	0.01
3616	1078	0.01
208	3271	1.0
3271	208	1.0
1764	1898	1.0
1898	1764	1.0
2504	1837	0.01
1837	2504	0.01
2424	4533	1.0
4533	2424	1.0
5340	4248	0.01
4248	5340	0.01
3416	545	1.0
545	3416	1.0
4742	1898	1.0
1898	4742	1.0
78	3275	1.0
3275	78	1.0
5064	4904	0.01
4904	5064	0.01
2857	3275	1.0
3275	2857	1.0
1764	2834	1.0
2834	1764	1.0
2424	1824	1.0
1824	2424	1.0
1533	2582	1.0
2582	1533	1.0
741	2945	1.0
2945	741	1.0
3316	2977	0.01
2977	3316	0.01
2719	746	1.0
746	2719	1.0
5097	3486	1.0
3486	5097	1.0
4320	1764	1.0
1764	4320	1.0
4320	5190	1.0
5190	4320	1.0
5115	3761	0.01
3761	5115	0.01
2937	4119	0.01
4119	2937	0.01
208	982	1.0
982	208	1.0
2424	2206	1.0
2206	2424	1.0
2719	1935	1.0
1935	2719	1.0
2857	746	1.0
746	2857	1.0
2719	3105	1.0
3105	2719	1.0
78	2937	1.0
2937	78	1.0
3461	941	0.01
941	3461	0.01
5029	926	1.0
926	5029	1.0
2037	2503	0.01
2503	2037	0.01
2316	1251	0.01
1251	2316	0.01
5208	1511	0.01
1511	5208	0.01
4481	1900	1.0
1900	4481	1.0
4401	746	1.0
746	4401	1.0
3616	880	0.01
880	3616	0.01
440	4645	0.01
4645	440	0.01
5340	1258	0.01
1258	5340	0.01
2738	3275	1.0
3275	2738	1.0
4320	1953	1.0
1953	4320	1.0
741	1824	1.0
1824	741	1.0
4701	1460	0.01
1460	4701	0.01
4742	1311	1.0
1311	4742	1.0
3827	4304	0.01
4304	3827	0.01
2424	1953	1.0
1953	2424	1.0
5029	1898	1.0
1898	5029	1.0
5064	1482	0.01
1482	5064	0.01
4481	3888	1.0
3888	4481	1.0
3864	5191	0.01
5191	3864	0.01
3693	2484	0.01
2484	3693	0.01
3346	4742	0.01
4742	3346	0.01
2724	4904	1.0
4904	2724	1.0
1875	440	0.01
440	1875	0.01
2424	2508	1.0
2508	2424	1.0
5356	892	0.01
892	5356	0.01
941	3423	0.01
3423	941	0.01
2719	5166	1.0
5166	2719	1.0
2857	1764	0.01
1764	2857	0.01
5097	4350	1.0
4350	5097	1.0
1764	2484	1.0
2484	1764	1.0
5333	1939	0.01
1939	5333	0.01
78	4795	1.0
4795	78	1.0
2719	1576	1.0
1576	2719	1.0
3279	2540	0.01
2540	3279	0.01
2440	3543	1.0
3543	2440	1.0
1009	194	0.01
194	1009	0.01
741	2113	1.0
2113	741	1.0
4425	1120	0.01
1120	4425	0.01
2724	4742	1.0
4742	2724	1.0
4275	500	0.01
500	4275	0.01
4742	5166	1.0
5166	4742	1.0
741	859	1.0
859	741	1.0
741	2206	1.0
2206	741	1.0
78	5190	1.0
5190	78	1.0
4041	204	0.01
204	4041	0.01
4742	2619	1.0
2619	4742	1.0
2719	2484	1.0
2484	2719	1.0
1953	859	0.01
859	1953	0.01
3756	5190	1.0
5190	3756	1.0
3275	2572	0.01
2572	3275	0.01
255	888	0.01
888	255	0.01
754	5064	1.0
5064	754	1.0
537	4469	0.01
4469	537	0.01
4500	204	0.01
204	4500	0.01
726	91	1.0
91	726	1.0
741	3844	1.0
3844	741	1.0
78	746	1.0
746	78	1.0
1764	789	1.0
789	1764	1.0
2834	537	0.01
537	2834	0.01
726	1855	1.0
1855	726	1.0
741	1837	1.0
1837	741	1.0
4320	5166	1.0
5166	4320	1.0
2719	892	1.0
892	2719	1.0
4742	2113	1.0
2113	4742	1.0
3814	78	0.01
78	3814	0.01
91	941	1.0
941	91	1.0
2424	5190	1.0
5190	2424	1.0
2738	3979	1.0
3979	2738	1.0
2424	3316	1.0
3316	2424	1.0
4481	1898	1.0
1898	4481	1.0
1879	5340	0.01
5340	1879	0.01
1584	4304	1.0
4304	1584	1.0
4481	4225	1.0
4225	4481	1.0
4320	4246	1.0
4246	4320	1.0
208	3761	0.01
3761	208	0.01
5034	1093	0.01
1093	5034	0.01
2206	3463	0.01
3463	2206	0.01
78	3844	1.0
3844	78	1.0
2724	5235	1.0
5235	2724	1.0
754	4041	0.01
4041	754	0.01
2424	746	1.0
746	2424	1.0
2440	2582	1.0
2582	2440	1.0
3346	1460	0.01
1460	3346	0.01
2467	4542	0.01
4542	2467	0.01
741	817	1.0
817	741	1.0
4481	1093	1.0
1093	4481	1.0
3077	4609	0.01
4609	3077	0.01
5097	2945	1.0
2945	5097	1.0
4458	4320	0.01
4320	4458	0.01
2609	3864	0.01
3864	2609	0.01
4320	4350	1.0
4350	4320	1.0
2857	910	0.01
910	2857	0.01
1764	2972	1.0
2972	1764	1.0
5190	255	0.01
255	5190	0.01
5356	1170	0.01
1170	5356	0.01
2738	4276	1.0
4276	2738	1.0
3761	726	0.01
726	3761	0.01
2857	5097	1.0
5097	2857	1.0
4255	973	0.01
973	4255	0.01
4275	5034	0.01
5034	4275	0.01
3346	347	0.01
347	3346	0.01
4565	113	0.01
113	4565	0.01
1764	1837	1.0
1837	1764	1.0
741	4500	0.01
4500	741	0.01
347	2251	0.01
2251	347	0.01
4246	2484	0.01
2484	4246	0.01
3854	4542	0.01
4542	3854	0.01
726	941	1.0
941	726	1.0
726	5007	1.0
5007	726	1.0
3275	352	0.01
352	3275	0.01
4481	1511	1.0
1511	4481	1.0
926	911	0.01
911	926	0.01
746	2213	0.01
2213	746	0.01
741	762	1.0
762	741	1.0
2719	3854	1.0
3854	2719	1.0
4533	5235	0.01
5235	4533	0.01
3888	1847	0.01
1847	3888	0.01
2481	2536	0.01
2536	2481	0.01
4320	2316	1.0
2316	4320	1.0
4275	2004	0.01
2004	4275	0.01
2133	4494	0.01
4494	2133	0.01
2440	4276	1.0
4276	2440	1.0
208	3888	1.0
3888	208	1.0
2440	2536	1.0
2536	2440	1.0
4742	1953	1.0
1953	4742	1.0
3881	1786	0.01
1786	3881	0.01
113	789	0.01
789	113	0.01
2384	2977	0.01
2977	2384	0.01
1764	892	1.0
892	1764	1.0
4542	982	0.01
982	4542	0.01
78	1939	1.0
1939	78	1.0
2508	197	0.01
197	2508	0.01
2857	4795	1.0
4795	2857	1.0
1935	2698	0.01
2698	1935	0.01
1939	4565	0.01
4565	1939	0.01
956	3883	0.01
3883	956	0.01
1078	3461	0.01
3461	1078	0.01
347	3835	0.01
3835	347	0.01
4565	1875	0.01
1875	4565	0.01
5061	2467	0.01
2467	5061	0.01
2738	1962	1.0
1962	2738	1.0
203	4701	0.01
4701	203	0.01
1939	3756	0.01
3756	1939	0.01
4225	78	0.01
78	4225	0.01
2945	4645	0.01
4645	2945	0.01
358	3105	0.01
3105	358	0.01
3077	4246	1.0
4246	3077	1.0
208	5235	1.0
5235	208	1.0
5115	4542	0.01
4542	5115	0.01
4164	1311	0.01
1311	4164	0.01
78	2738	0.01
2738	78	0.01
1482	2783	0.01
2783	1482	0.01
1384	3077	0.01
3077	1384	0.01
4281	3441	0.01
3441	4281	0.01
2440	1314	1.0
1314	2440	1.0
1764	3863	1.0
3863	1764	1.0
741	831	1.0
831	741	1.0
4742	2424	1.0
2424	4742	1.0
762	1879	1.0
1879	762	1.0
2738	2113	1.0
2113	2738	1.0
4425	4858	0.01
4858	4425	0.01
3863	4838	0.01
4838	3863	0.01
347	4168	0.01
4168	347	0.01
741	4304	1.0
4304	741	1.0
4634	1900	0.01
1900	4634	0.01
5235	4795	0.01
4795	5235	0.01
2719	5190	1.0
5190	2719	1.0
3756	2035	0.01
2035	3756	0.01
208	3423	1.0
3423	208	1.0
3461	831	1.0
831	3461	1.0
2719	2440	1.0
2440	2719	1.0
3543	545	0.01
545	3543	0.01
1939	5208	0.01
5208	1939	0.01
3854	2133	0.01
2133	3854	0.01
831	5356	0.01
5356	831	0.01
2572	1910	0.01
1910	2572	0.01
4565	208	0.01
208	4565	0.01
2719	4565	1.0
4565	2719	1.0
5186	3881	0.01
3881	5186	0.01
4304	1898	0.01
1898	4304	0.01
1900	1415	0.01
1415	1900	0.01
2738	1384	0.01
1384	2738	0.01
726	746	1.0
746	726	1.0
2857	5166	1.0
5166	2857	1.0
4481	3616	1.0
3616	4481	1.0
2004	4742	0.01
4742	2004	0.01
208	1605	1.0
1605	208	1.0
741	78	1.0
78	741	1.0
1764	859	1.0
859	1764	1.0
1093	1786	0.01
1786	1093	0.01
91	514	1.0
514	91	1.0
5265	1314	0.01
1314	5265	0.01
4320	2447	1.0
2447	4320	1.0
754	3616	1.0
3616	754	1.0
4401	2004	0.01
2004	4401	0.01
4742	3854	1.0
3854	4742	1.0
872	113	0.01
113	872	0.01
1764	1786	1.0
1786	1764	1.0
3184	2937	0.01
2937	3184	0.01
2719	2037	1.0
2037	2719	1.0
2424	1837	1.0
1837	2424	1.0
2857	4932	0.01
4932	2857	0.01
3583	3761	0.01
3761	3583	0.01
2424	545	1.0
545	2424	1.0
3756	4225	1.0
4225	3756	1.0
754	4119	0.01
4119	754	0.01
3179	2508	0.01
2508	3179	0.01
2719	4672	1.0
4672	2719	1.0
3442	3853	0.01
3853	3442	0.01
2424	3447	1.0
3447	2424	1.0
3441	5265	0.01
5265	3441	0.01
2719	2619	1.0
2619	2719	1.0
669	3447	0.01
3447	669	0.01
2719	5235	1.0
5235	2719	1.0
741	5323	1.0
5323	741	1.0
2371	1898	0.01
1898	2371	0.01
2719	3077	1.0
3077	2719	1.0
3423	3835	0.01
3835	3423	0.01
2424	4932	1.0
4932	2424	1.0
4742	4494	1.0
4494	4742	1.0
2504	2503	0.01
2503	2504	0.01
78	4565	1.0
4565	78	1.0
4320	4533	1.0
4533	4320	1.0
91	2798	1.0
2798	91	1.0
2045	3888	0.01
3888	2045	0.01
1460	4533	0.01
4533	1460	0.01
4320	4276	1.0
4276	4320	1.0
2724	5265	1.0
5265	2724	1.0
78	4246	1.0
4246	78	1.0
5352	4276	0.01
4276	5352	0.01
1962	1415	0.01
1415	1962	0.01
1764	2619	1.0
2619	1764	1.0
2424	2440	1.0
2440	2424	1.0
4858	2371	0.01
2371	4858	0.01
762	1258	0.01
1258	762	0.01
78	3599	1.0
3599	78	1.0
91	2467	0.01
2467	91	0.01
3279	2689	0.01
2689	3279	0.01
2440	941	1.0
941	2440	1.0
3756	4481	1.0
4481	3756	1.0
2424	1939	1.0
1939	2424	1.0
4350	500	0.01
500	4350	0.01
3864	982	0.01
982	3864	0.01
440	4255	0.01
4255	440	0.01
2857	1482	1.0
1482	2857	1.0
2719	3486	1.0
3486	2719	1.0
1824	3316	0.01
3316	1824	0.01
4742	4533	1.0
4533	4742	1.0
4246	3423	0.01
3423	4246	0.01
4119	5064	0.01
5064	4119	0.01
1962	2139	0.01
2139	1962	0.01
1910	672	0.01
672	1910	0.01
518	2857	0.01
2857	518	0.01
4568	4401	0.01
4401	4568	0.01
4742	4276	1.0
4276	4742	1.0
1764	817	1.0
817	1764	1.0
4320	746	1.0
746	4320	1.0
3077	545	1.0
545	3077	1.0
4481	872	1.0
872	4481	1.0
352	2946	0.01
2946	352	0.01
1234	4164	0.01
4164	1234	0.01
5007	514	0.01
514	5007	0.01
1764	5265	1.0
5265	1764	1.0
4481	2037	1.0
2037	4481	1.0
1002	4320	0.01
4320	1002	0.01
5235	5191	0.01
5191	5235	0.01
1482	1900	0.01
1900	1482	0.01
1258	831	0.01
831	1258	0.01
1682	1816	0.01
1816	1682	0.01
2719	1074	1.0
1074	2719	1.0
3864	1605	0.01
1605	3864	0.01
3077	4672	1.0
4672	3077	1.0
