4742	746
746	4742
741	926
926	741
2424	3077
3077	2424
817	4240
4240	817
3461	746
746	3461
3229	1386
1386	3229
5097	4276
4276	5097
2724	1837
1837	2724
155	2371
2371	155
3077	2783
2783	3077
1576	500
500	1576
2738	817
817	2738
741	4481
4481	741
4742	5190
5190	4742
741	3105
3105	741
4481	1605
1605	4481
78	5166
5166	78
859	4627
4627	859
5340	741
741	5340
2724	4565
4565	2724
2738	5166
5166	2738
5029	2945
2945	5029
2857	2113
2113	2857
1948	5061
5061	1948
2738	2937
2937	2738
4742	5007
5007	4742
78	440
440	78
4240	3761
3761	4240
208	4255
4255	208
956	2834
2834	956
1386	4928
4928	1386
2440	4932
4932	2440
3883	1078
1078	3883
2035	4887
4887	2035
1764	3844
3844	1764
5029	746
746	5029
4742	3486
3486	4742
4609	1093
1093	4609
5029	892
892	5029
2424	880
880	2424
2054	4281
4281	2054
91	3179
3179	91
2857	5007
5007	2857
5166	5115
5115	5166
4481	3105
3105	4481
4701	1605
1605	4701
5097	5265
5265	5097
5166	3881
3881	5166
859	4795
4795	859
91	4494
4494	91
746	4458
4458	746
1875	3979
3979	1875
4542	4838
4838	4542
3881	3229
3229	3881
4742	4672
4672	4742
1939	4325
4325	1939
500	2572
2572	500
208	3229
3229	208
741	1764
1764	741
203	5166
5166	203
926	4494
4494	926
3275	4304
4304	3275
545	2467
2467	545
3599	3279
3279	3599
4225	2719
2719	4225
2719	1855
1855	2719
2440	3275
3275	2440
1764	1576
1576	1764
78	5323
5323	78
3829	3883
3883	3829
741	5235
5235	741
4401	982
982	4401
5323	2484
2484	5323
741	5190
5190	741
4246	1053
1053	4246
2556	5064
5064	2556
2388	3271
3271	2388
741	3599
3599	741
5029	2424
2424	5029
492	4500
4500	492
4225	352
352	4225
3993	817
817	3993
2834	4240
4240	2834
208	1251
1251	208
3979	5356
5356	3979
2424	2834
2834	2424
4469	2582
2582	4469
3144	1415
1415	3144
2719	3271
3271	2719
4533	3346
3346	4533
4275	5208
5208	4275
4494	973
973	4494
1837	5356
5356	1837
741	5265
5265	741
2857	4246
4246	2857
1078	4320
4320	1078
2857	4627
4627	2857
2857	3583
3583	2857
208	2467
2467	208
2738	2035
2035	2738
4401	817
817	4401
2440	4304
4304	2440
4742	1764
1764	4742
78	1764
1764	78
4320	2113
2113	4320
4401	4276
4276	4401
1584	3863
3863	1584
4481	4168
4168	4481
2719	982
982	2719
2424	3854
3854	2424
3616	2283
2283	3616
5029	3144
3144	5029
3184	2857
2857	3184
2719	2447
2447	2719
3883	2619
2619	3883
741	2783
2783	741
3883	2206
2206	3883
1078	3616
3616	1078
208	3271
3271	208
1764	1898
1898	1764
2504	1837
1837	2504
2424	4533
4533	2424
5340	4248
4248	5340
3416	545
545	3416
4742	1898
1898	4742
78	3275
3275	78
5064	4904
4904	5064
2857	3275
3275	2857
1764	2834
2834	1764
2424	1824
1824	2424
1533	2582
2582	1533
741	2945
2945	741
3316	2977
2977	3316
2719	746
746	2719
5097	3486
3486	5097
4320	1764
1764	4320
4320	5190
5190	4320
5115	3761
3761	5115
2937	4119
4119	2937
208	982
982	208
2424	2206
2206	2424
2719	1935
1935	2719
2857	746
746	2857
2719	3105
3105	2719
78	2937
2937	78
3461	941
941	3461
5029	926
926	5029
2037	2503
2503	2037
2316	1251
1251	2316
5208	1511
1511	5208
4481	1900
1900	4481
4401	746
746	4401
3616	880
880	3616
440	4645
4645	440
5340	1258
1258	5340
2738	3275
3275	2738
4320	1953
1953	4320
741	1824
1824	741
4701	1460
1460	4701
4742	1311
1311	4742
3827	4304
4304	3827
2424	1953
1953	2424
5029	1898
1898	5029
5064	1482
1482	5064
4481	3888
3888	4481
3864	5191
5191	3864
3693	2484
2484	3693
3346	4742
4742	3346
2724	4904
4904	2724
1875	440
440	1875
2424	2508
2508	2424
5356	892
892	5356
941	3423
3423	941
2719	5166
5166	2719
2857	1764
1764	2857
5097	4350
4350	5097
1764	2484
2484	1764
5333	1939
1939	5333
78	4795
4795	78
2719	1576
1576	2719
3279	2540
2540	3279
2440	3543
3543	2440
1009	194
194	1009
741	2113
2113	741
4425	1120
1120	4425
2724	4742
4742	2724
4275	500
500	4275
4742	5166
5166	4742
741	859
859	741
741	2206
2206	741
78	5190
5190	78
4041	204
204	4041
4742	2619
2619	4742
2719	2484
2484	2719
1953	859
859	1953
3756	5190
5190	3756
3275	2572
2572	3275
255	888
888	255
754	5064
5064	754
537	4469
4469	537
4500	204
204	4500
726	91
91	726
741	3844
3844	741
78	746
746	78
1764	789
789	1764
2834	537
537	2834
726	1855
1855	726
741	1837
1837	741
4320	5166
5166	4320
2719	892
892	2719
4742	2113
2113	4742
3814	78
78	3814
91	941
941	91
2424	5190
5190	2424
2738	3979
3979	2738
2424	3316
3316	2424
4481	1898
1898	4481
1879	5340
5340	1879
1584	4304
4304	1584
4481	4225
4225	4481
4320	4246
4246	4320
208	3761
3761	208
5034	1093
1093	5034
2206	3463
3463	2206
78	3844
3844	78
2724	5235
5235	2724
754	4041
4041	754
2424	746
746	2424
2440	2582
2582	2440
3346	1460
1460	3346
2467	4542
4542	2467
741	817
817	741
4481	1093
1093	4481
3077	4609
4609	3077
5097	2945
2945	5097
4458	4320
4320	4458
2609	3864
3864	2609
4320	4350
4350	4320
2857	910
910	2857
1764	2972
2972	1764
5190	255
255	5190
5356	1170
1170	5356
2738	4276
4276	2738
3761	726
726	3761
2857	5097
5097	2857
4255	973
973	4255
4275	5034
5034	4275
3346	347
347	3346
4565	113
113	4565
1764	1837
1837	1764
741	4500
4500	741
347	2251
2251	347
4246	2484
2484	4246
3854	4542
4542	3854
726	941
941	726
726	5007
5007	726
3275	352
352	3275
4481	1511
1511	4481
926	911
911	926
746	2213
2213	746
741	762
762	741
2719	3854
3854	2719
4533	5235
5235	4533
3888	1847
1847	3888
2481	2536
2536	2481
4320	2316
2316	4320
4275	2004
2004	4275
2133	4494
4494	2133
2440	4276
4276	2440
208	3888
3888	208
2440	2536
2536	2440
4742	1953
1953	4742
3881	1786
1786	3881
113	789
789	113
2384	2977
2977	2384
1764	892
892	1764
4542	982
982	4542
78	1939
1939	78
2508	197
197	2508
2857	4795
4795	2857
1935	2698
2698	1935
1939	4565
4565	1939
956	3883
3883	956
1078	3461
3461	1078
347	3835
3835	347
4565	1875
1875	4565
5061	2467
2467	5061
2738	1962
1962	2738
203	4701
4701	203
1939	3756
3756	1939
4225	78
78	4225
2945	4645
4645	2945
358	3105
3105	358
3077	4246
4246	3077
208	5235
5235	208
5115	4542
4542	5115
4164	1311
1311	4164
78	2738
2738	78
1482	2783
2783	1482
1384	3077
3077	1384
4281	3441
3441	4281
2440	1314
1314	2440
1764	3863
3863	1764
741	831
831	741
4742	2424
2424	4742
762	1879
1879	762
2738	2113
2113	2738
4425	4858
4858	4425
3863	4838
4838	3863
347	4168
4168	347
741	4304
4304	741
4634	1900
1900	4634
5235	4795
4795	5235
2719	5190
5190	2719
3756	2035
2035	3756
208	3423
3423	208
3461	831
831	3461
2719	2440
2440	2719
3543	545
545	3543
1939	5208
5208	1939
3854	2133
2133	3854
831	5356
5356	831
2572	1910
1910	2572
4565	208
208	4565
2719	4565
4565	2719
5186	3881
3881	5186
4304	1898
1898	4304
1900	1415
1415	1900
2738	1384
1384	2738
726	746
746	726
2857	5166
5166	2857
4481	3616
3616	4481
2004	4742
4742	2004
208	1605
1605	208
741	78
78	741
1764	859
859	1764
1093	1786
1786	1093
91	514
514	91
5265	1314
1314	5265
4320	2447
2447	4320
754	3616
3616	754
4401	2004
2004	4401
4742	3854
3854	4742
872	113
113	872
1764	1786
1786	1764
3184	2937
2937	3184
2719	2037
2037	2719
2424	1837
1837	2424
2857	4932
4932	2857
3583	3761
3761	3583
2424	545
545	2424
3756	4225
4225	3756
754	4119
4119	754
3179	2508
2508	3179
2719	4672
4672	2719
3442	3853
3853	3442
2424	3447
3447	2424
3441	5265
5265	3441
2719	2619
2619	2719
669	3447
3447	669
2719	5235
5235	2719
741	5323
5323	741
2371	1898
1898	2371
2719	3077
3077	2719
3423	3835
3835	3423
2424	4932
4932	2424
4742	4494
4494	4742
2504	2503
2503	2504
78	4565
4565	78
4320	4533
4533	4320
91	2798
2798	91
2045	3888
3888	2045
1460	4533
4533	1460
4320	4276
4276	4320
2724	5265
5265	2724
78	4246
4246	78
5352	4276
4276	5352
1962	1415
1415	1962
1764	2619
2619	1764
2424	2440
2440	2424
4858	2371
2371	4858
762	1258
1258	762
78	3599
3599	78
91	2467
2467	91
3279	2689
2689	3279
2440	941
941	2440
3756	4481
4481	3756
2424	1939
1939	2424
4350	500
500	4350
3864	982
982	3864
440	4255
4255	440
2857	1482
1482	2857
2719	3486
3486	2719
1824	3316
3316	1824
4742	4533
4533	4742
4246	3423
3423	4246
4119	5064
5064	4119
1962	2139
2139	1962
1910	672
672	1910
518	2857
2857	518
4568	4401
4401	4568
4742	4276
4276	4742
1764	817
817	1764
4320	746
746	4320
3077	545
545	3077
4481	872
872	4481
352	2946
2946	352
1234	4164
4164	1234
5007	514
514	5007
1764	5265
5265	1764
4481	2037
2037	4481
1002	4320
4320	1002
5235	5191
5191	5235
1482	1900
1900	1482
1258	831
831	1258
1682	1816
1816	1682
2719	1074
1074	2719
3864	1605
1605	3864
3077	4672
4672	3077
2857	1935
1935	2857
4742	2937
2937	4742
741	2035
2035	741
5034	1267
1267	5034
741	1816
1816	741
4481	2467
2467	4481
4320	78
78	4320
4320	514
514	4320
3756	2536
2536	3756
4742	1800
1800	4742
4320	1898
1898	4320
4225	973
973	4225
1764	746
746	1764
3061	2440
2440	3061
4320	3077
3077	4320
3316	4627
4627	3316
3316	4401
4401	3316
2719	3888
3888	2719
4838	3229
3229	4838
3416	78
78	3416
492	4838
4838	492
3077	3486
3486	3077
518	726
726	518
2440	1228
1228	2440
1533	2738
2738	1533
1311	3184
3184	1311
2719	1939
1939	2719
3416	1953
1953	3416
4149	2384
2384	4149
746	4795
4795	746
208	2133
2133	208
358	4742
4742	358
4320	2037
2037	4320
78	2035
2035	78
3777	5323
5323	3777
3416	2139
2139	3416
4425	1855
1855	4425
3061	1093
1093	3061
2467	113
113	2467
982	2738
2738	982
1837	5115
5115	1837
2738	1898
1898	2738
4246	5097
5097	4246
2503	5235
5235	2503
741	514
514	741
2719	3844
3844	2719
4742	3077
3077	4742
3447	113
113	3447
741	4645
4645	741
2440	545
545	2440
2508	2388
2388	2508
78	3447
3447	78
762	1002
1002	762
2440	4041
4041	2440
3234	1074
1074	3234
2857	2582
2582	2857
78	910
910	78
926	2834
2834	926
1267	113
113	1267
4742	2037
2037	4742
2719	1816
1816	2719
1533	941
941	1533
1764	2783
2783	1764
2440	2783
2783	2440
352	3864
3864	352
204	5029
5029	204
1584	2133
2133	1584
3463	1257
1257	3463
91	1605
1605	91
1460	3184
3184	1460
2540	2609
2609	2540
5097	2536
2536	5097
1258	3061
3061	1258
3756	926
926	3756
5333	4627
4627	5333
2719	2738
2738	2719
2440	1855
1855	2440
3583	3756
3756	3583
2857	941
941	2857
4494	358
358	4494
1764	4248
4248	1764
4281	2283
2283	4281
2424	2035
2035	2424
2440	2798
2798	2440
2719	4350
4350	2719
3441	4275
4275	3441
754	1875
1875	754
2834	1824
1824	2834
3356	1953
1953	3356
3756	2037
2037	3756
78	2619
2619	78
2719	4246
4246	2719
4904	1939
1939	4904
208	3061
3061	208
518	5186
5186	518
4533	2481
2481	4533
2504	1228
1228	2504
78	880
880	78
2481	197
197	2481
1764	4246
4246	1764
5029	2536
2536	5029
5029	2037
2037	5029
3077	789
789	3077
2582	880
880	2582
4041	2536
2536	4041
4320	3844
3844	4320
4742	4350
4350	4742
78	789
789	78
4701	4442
4442	4701
817	1093
1093	817
741	2536
2536	741
4161	4742
4742	4161
1764	3835
3835	1764
4275	1251
1251	4275
669	2798
2798	669
5029	78
78	5029
2834	2738
2738	2834
78	5265
5265	78
5166	4904
4904	5166
1584	1642
1642	1584
255	4742
4742	255
208	2447
2447	208
78	4904
4904	78
4041	352
352	4041
2078	2504
2504	2078
2724	5333
5333	2724
4481	5235
5235	4481
208	1935
1935	208
4320	1576
1576	4320
4858	2972
2972	4858
4742	2536
2536	4742
2467	3234
3234	2467
859	3864
3864	859
651	1258
1258	651
5186	5061
5061	5186
1764	1460
1460	1764
2572	1783
1783	2572
1384	1879
1879	1384
4077	4186
4186	4077
3279	741
741	3279
2251	1251
1251	2251
3756	1267
1267	3756
4609	492
492	4609
4320	3854
3854	4320
741	1898
1898	741
3423	1962
1962	3423
3271	5190
5190	3271
208	1093
1093	208
2251	4858
4858	2251
741	3275
3275	741
5265	3693
3693	5265
78	2467
2467	78
3234	1170
1170	3234
956	3761
3761	956
741	941
941	741
4742	2035
2035	4742
1584	2283
2283	1584
4442	78
78	4442
1875	1482
1482	1875
4255	2078
2078	4255
78	817
817	78
2440	872
872	2440
4164	3835
3835	4164
2440	4350
4350	2440
3844	4255
4255	3844
3756	5265
5265	3756
2609	1511
1511	2609
4225	2384
2384	4225
2440	926
926	2440
4225	941
941	4225
78	3888
3888	78
5029	4240
4240	5029
1847	3303
3303	1847
5029	1078
1078	5029
78	1074
1074	78
2424	194
194	2424
3077	4401
4401	3077
726	2857
2857	726
4742	1251
1251	4742
2424	2783
2783	2424
1855	5352
5352	1855
762	2447
2447	762
1384	1955
1955	1384
537	4928
4928	537
2424	4481
4481	2424
5029	3442
3442	5029
3144	500
500	3144
4795	3616
3616	4795
78	3077
3077	78
1074	3599
3599	1074
2113	3303
3303	2113
4119	2798
2798	4119
3279	4240
4240	3279
4742	5265
5265	4742
3184	2206
2206	3184
4325	1605
1605	4325
926	2698
2698	926
3077	973
973	3077
4246	3756
3756	4246
1910	3316
3316	1910
4742	2045
2045	4742
651	3777
3777	651
1267	926
926	1267
1962	1228
1228	1962
78	4494
4494	78
1257	4225
4225	1257
4481	2945
2945	4481
3777	3814
3814	3777
3756	4795
4795	3756
2384	982
982	2384
347	4932
4932	347
204	1384
1384	204
194	2139
2139	194
2619	970
970	2619
4320	1800
1800	4320
2738	2945
2945	2738
194	4320
4320	194
2424	817
817	2424
4320	2440
2440	4320
78	2536
2536	78
352	2213
2213	352
3447	982
982	3447
1584	5186
5186	1584
2719	4248
4248	2719
3279	1816
1816	3279
4077	1228
1228	4077
880	3874
3874	880
3853	956
956	3853
2689	4320
4320	2689
1642	4458
4458	1642
4568	1837
1837	4568
3061	1533
1533	3061
1234	347
347	1234
5007	892
892	5007
762	4469
4469	762
1584	4609
4609	1584
4255	741
741	4255
4742	4481
4481	4742
4481	4565
4565	4481
4742	1824
1824	4742
880	2384
2384	880
4041	4609
4609	4041
2283	726
726	2283
4275	2037
2037	4275
1898	358
358	1898
4928	4458
4458	4928
3442	2035
2035	3442
1120	4281
4281	1120
4481	1837
1837	4481
1824	3356
3356	1824
4481	1786
1786	4481
4742	910
910	4742
4565	1009
1009	4565
78	4350
4350	78
741	4932
4932	741
2857	4542
4542	2857
3814	2857
2857	3814
3416	3179
3179	3416
2440	4494
4494	2440
2719	3979
3979	2719
4481	4246
4246	4481
500	726
726	500
4494	1898
1898	4494
1584	746
746	1584
78	4248
4248	78
1764	2447
2447	1764
5208	4458
4458	5208
2738	746
746	2738
754	4246
4246	754
518	3423
3423	518
2719	1642
1642	2719
2945	482
482	2945
4161	1783
1783	4161
4320	926
926	4320
2447	817
817	2447
1764	2945
2945	1764
3864	2857
2857	3864
2724	2206
2206	2724
2719	926
926	2719
4742	1855
1855	4742
2689	3442
3442	2689
3979	4928
4928	3979
651	4077
4077	651
1875	1170
1170	1875
4325	4168
4168	4325
5186	3105
3105	5186
2045	514
514	2045
1311	3883
3883	1311
4568	1314
1314	4568
4225	1267
1267	4225
2388	5323
5323	2388
3316	2484
2484	3316
78	1800
1800	78
2719	741
741	2719
2719	3827
3827	2719
4742	1935
1935	4742
1234	5186
5186	1234
4255	892
892	4255
91	5190
5190	91
3777	1953
1953	3777
4161	78
78	4161
3077	1938
1938	3077
2724	2536
2536	2724
2619	2035
2035	2619
1764	926
926	1764
1584	3543
3543	1584
4481	1875
1875	4481
2213	91
91	2213
4858	1267
1267	4858
2316	2503
2503	2316
5208	4742
4742	5208
155	2540
2540	155
2424	5323
5323	2424
2035	4248
4248	2035
155	754
754	155
3061	2045
2045	3061
203	2035
2035	203
1267	741
741	1267
2440	817
817	2440
3463	78
78	3463
2972	4161
4161	2972
78	3271
3271	78
4481	2834
2834	4481
1584	1078
1078	1584
4742	754
754	4742
3461	5064
5064	3461
2572	2467
2467	2572
4481	746
746	4481
78	4533
4533	78
3061	3442
3442	3061
817	1053
1053	817
2719	3616
3616	2719
1078	5235
5235	1078
817	3616
3616	817
2440	1939
1939	2440
3463	3883
3883	3463
859	3979
3979	859
2719	2536
2536	2719
3303	2945
2945	3303
2719	514
514	2719
2045	1642
1642	2045
1078	669
669	1078
2035	3356
3356	2035
2834	91
91	2834
2719	2783
2783	2719
78	4304
4304	78
3077	1953
1953	3077
2724	4320
4320	2724
3854	970
970	3854
741	4276
4276	741
2719	4281
4281	2719
4164	3144
3144	4164
4325	3777
3777	4325
4119	4928
4928	4119
482	3829
3829	482
741	3543
3543	741
4481	2540
2540	4481
888	1955
1955	888
1764	880
880	1764
3463	1533
1533	3463
4320	4255
4255	4320
1258	5356
5356	1258
3271	2536
2536	3271
762	1855
1855	762
5356	817
817	5356
4481	3184
3184	4481
741	440
440	741
3184	4672
4672	3184
3486	910
910	3486
492	3486
3486	492
1939	197
197	1939
2724	155
155	2724
1935	4425
4425	1935
3854	1576
1576	3854
3077	2945
2945	3077
1074	4838
4838	1074
5265	2738
2738	5265
518	1228
1228	518
208	910
910	208
2035	3853
3853	2035
4481	926
926	4481
4494	1875
1875	4494
2424	4281
4281	2424
4481	3316
3316	4481
5352	492
492	5352
2503	482
482	2503
2609	4565
4565	2609
5097	746
746	5097
4077	4149
4149	4077
255	2004
2004	255
208	3883
3883	208
1847	1460
1460	1847
4742	78
78	4742
4565	3616
3616	4565
1764	4565
4565	1764
4281	1816
1816	4281
2719	78
78	2719
2424	789
789	2424
5340	1228
1228	5340
4481	3827
3827	4481
3105	4276
4276	3105
3827	789
789	3827
1314	4672
4672	1314
208	4928
4928	208
4887	2937
2937	4887
762	4425
4425	762
1257	3761
3761	1257
347	3853
3853	347
78	888
888	78
5029	545
545	5029
741	4246
4246	741
194	1910
1910	194
3543	2113
2113	3543
4275	492
492	4275
1511	1257
1257	1511
2719	5007
5007	2719
208	1783
1783	208
4742	1576
1576	4742
91	1267
1267	91
352	2004
2004	352
1764	5186
5186	1764
2719	2937
2937	2719
3993	3543
3543	3993
970	880
880	970
