4925	3641	0.01
3641	4925	0.01
1176	3849	0.01
3849	1176	0.01
4877	5139	1.0
5139	4877	1.0
2880	3819	0.01
3819	2880	0.01
2348	3266	0.01
3266	2348	0.01
941	3923	1.0
3923	941	1.0
5006	4831	0.01
4831	5006	0.01
1824	817	1.0
817	1824	1.0
5220	516	0.01
516	5220	0.01
764	4651	1.0
4651	764	1.0
540	3317	1.0
3317	540	1.0
392	3171	1.0
3171	392	1.0
2366	3061	0.01
3061	2366	0.01
415	2823	1.0
2823	415	1.0
1231	4271	0.01
4271	1231	0.01
288	3497	1.0
3497	288	1.0
767	1097	1.0
1097	767	1.0
3656	81	0.01
81	3656	0.01
1645	2056	0.01
2056	1645	0.01
1373	1944	0.01
1944	1373	0.01
185	3468	1.0
3468	185	1.0
2525	4093	0.01
4093	2525	0.01
2542	3787	0.01
3787	2542	0.01
157	2946	1.0
2946	157	1.0
1324	308	0.01
308	1324	0.01
545	4109	1.0
4109	545	1.0
635	698	1.0
698	635	1.0
632	959	0.01
959	632	0.01
1079	4497	0.01
4497	1079	0.01
2992	116	0.01
116	2992	0.01
4864	1279	0.01
1279	4864	0.01
892	3419	1.0
3419	892	1.0
371	1161	1.0
1161	371	1.0
412	4207	1.0
4207	412	1.0
459	5334	1.0
5334	459	1.0
1779	414	0.01
414	1779	0.01
4012	578	0.01
578	4012	0.01
247	1161	1.0
1161	247	1.0
1566	86	0.01
86	1566	0.01
1034	643	0.01
643	1034	0.01
1317	4647	0.01
4647	1317	0.01
5282	3315	0.01
3315	5282	0.01
499	4799	1.0
4799	499	1.0
366	4246	1.0
4246	366	1.0
3958	2853	0.01
2853	3958	0.01
472	1154	0.01
1154	472	0.01
1593	878	1.0
878	1593	1.0
2022	4518	0.01
4518	2022	0.01
22	1662	1.0
1662	22	1.0
926	394	1.0
394	926	1.0
652	2051	1.0
2051	652	1.0
2	1935	1.0
1935	2	1.0
55	5286	1.0
5286	55	1.0
2885	2187	0.01
2187	2885	0.01
3120	4193	0.01
4193	3120	0.01
4922	3878	0.01
3878	4922	0.01
513	2333	1.0
2333	513	1.0
4743	4442	0.01
4442	4743	0.01
804	5240	1.0
5240	804	1.0
2919	4032	0.01
4032	2919	0.01
4146	3599	0.01
3599	4146	0.01
561	926	1.0
926	561	1.0
20	2561	1.0
2561	20	1.0
3825	496	0.01
496	3825	0.01
5138	2562	1.0
2562	5138	1.0
5146	1627	0.01
1627	5146	0.01
5130	2380	0.01
2380	5130	0.01
2299	3525	0.01
3525	2299	0.01
5	1094	1.0
1094	5	1.0
473	2102	1.0
2102	473	1.0
76	41	0.01
41	76	0.01
5295	2277	0.01
2277	5295	0.01
924	5254	1.0
5254	924	1.0
530	3210	0.01
3210	530	0.01
3599	3365	0.01
3365	3599	0.01
2673	2113	0.01
2113	2673	0.01
666	2897	1.0
2897	666	1.0
632	226	0.01
226	632	0.01
2394	1388	0.01
1388	2394	0.01
67	1853	1.0
1853	67	1.0
389	6	0.01
6	389	0.01
941	1743	1.0
1743	941	1.0
446	3633	1.0
3633	446	1.0
1240	558	0.01
558	1240	0.01
368	2672	0.01
2672	368	0.01
41	348	1.0
348	41	1.0
5269	2507	0.01
2507	5269	0.01
4320	4705	1.0
4705	4320	1.0
40	3456	1.0
3456	40	1.0
770	4710	1.0
4710	770	1.0
320	3360	0.01
3360	320	0.01
505	4715	0.01
4715	505	0.01
359	2898	1.0
2898	359	1.0
865	5347	0.01
5347	865	0.01
1258	1172	1.0
1172	1258	1.0
3086	3595	0.01
3595	3086	0.01
4303	4163	0.01
4163	4303	0.01
925	4248	1.0
4248	925	1.0
2915	5213	0.01
5213	2915	0.01
907	1929	1.0
1929	907	1.0
1085	3115	0.01
3115	1085	0.01
4251	75	0.01
75	4251	0.01
4884	2125	0.01
2125	4884	0.01
926	1311	1.0
1311	926	1.0
2701	2666	0.01
2666	2701	0.01
632	3331	0.01
3331	632	0.01
2653	3078	0.01
3078	2653	0.01
5205	4778	0.01
4778	5205	0.01
3551	3698	0.01
3698	3551	0.01
628	3939	1.0
3939	628	1.0
3565	5280	0.01
5280	3565	0.01
199	1639	0.01
1639	199	0.01
3695	1119	1.0
1119	3695	1.0
987	485	0.01
485	987	0.01
4290	3973	0.01
3973	4290	0.01
344	1549	1.0
1549	344	1.0
1620	1783	0.01
1783	1620	0.01
3854	290	1.0
290	3854	1.0
5	5175	1.0
5175	5	1.0
2736	4246	0.01
4246	2736	0.01
4125	3665	1.0
3665	4125	1.0
359	4303	1.0
4303	359	1.0
1537	3028	1.0
3028	1537	1.0
843	1627	0.01
1627	843	0.01
522	3088	1.0
3088	522	1.0
770	5154	0.01
5154	770	0.01
587	1121	0.01
1121	587	0.01
3854	1898	1.0
1898	3854	1.0
4689	2766	0.01
2766	4689	0.01
266	3561	0.01
3561	266	0.01
740	445	0.01
445	740	0.01
4703	2639	0.01
2639	4703	0.01
17	5308	1.0
5308	17	1.0
795	2444	1.0
2444	795	1.0
2020	1898	1.0
1898	2020	1.0
4495	4922	0.01
4922	4495	0.01
2739	1665	1.0
1665	2739	1.0
4840	945	0.01
945	4840	0.01
3028	1675	0.01
1675	3028	0.01
4533	3773	0.01
3773	4533	0.01
550	4232	0.01
4232	550	0.01
240	21	0.01
21	240	0.01
1896	4950	0.01
4950	1896	0.01
2632	2044	0.01
2044	2632	0.01
3022	3710	0.01
3710	3022	0.01
2020	4440	0.01
4440	2020	0.01
914	4129	1.0
4129	914	1.0
1489	305	0.01
305	1489	0.01
472	4828	0.01
4828	472	0.01
853	1953	1.0
1953	853	1.0
3831	1494	0.01
1494	3831	0.01
341	4630	1.0
4630	341	1.0
5	1887	1.0
1887	5	1.0
4514	1445	1.0
1445	4514	1.0
1722	2406	0.01
2406	1722	0.01
127	3086	1.0
3086	127	1.0
14	1714	1.0
1714	14	1.0
1897	2272	1.0
2272	1897	1.0
3618	1301	1.0
1301	3618	1.0
545	3825	1.0
3825	545	1.0
2807	1875	1.0
1875	2807	1.0
941	1754	1.0
1754	941	1.0
3968	1164	0.01
1164	3968	0.01
3211	1117	0.01
1117	3211	0.01
34	3402	0.01
3402	34	0.01
2304	4125	0.01
4125	2304	0.01
4039	127	1.0
127	4039	1.0
5354	4805	0.01
4805	5354	0.01
206	1850	1.0
1850	206	1.0
1897	2848	1.0
2848	1897	1.0
870	4935	1.0
4935	870	1.0
811	4449	0.01
4449	811	0.01
1588	1268	0.01
1268	1588	0.01
427	1399	0.01
1399	427	0.01
4320	3762	1.0
3762	4320	1.0
763	3281	1.0
3281	763	1.0
2773	4189	1.0
4189	2773	1.0
686	499	0.01
499	686	0.01
2913	4151	0.01
4151	2913	0.01
1961	1585	0.01
1585	1961	0.01
545	4607	1.0
4607	545	1.0
146	3486	1.0
3486	146	1.0
941	1264	1.0
1264	941	1.0
3264	3521	0.01
3521	3264	0.01
45	4992	1.0
4992	45	1.0
249	2384	1.0
2384	249	1.0
3054	789	0.01
789	3054	0.01
241	2756	1.0
2756	241	1.0
4521	5246	0.01
5246	4521	0.01
4698	4840	0.01
4840	4698	0.01
545	2803	1.0
2803	545	1.0
299	4926	0.01
4926	299	0.01
166	1874	1.0
1874	166	1.0
607	3100	1.0
3100	607	1.0
3193	110	0.01
110	3193	0.01
3748	2007	0.01
2007	3748	0.01
2781	148	0.01
148	2781	0.01
4458	2158	0.01
2158	4458	0.01
1279	4636	0.01
4636	1279	0.01
222	393	1.0
393	222	1.0
3407	2807	1.0
2807	3407	1.0
17	3892	1.0
3892	17	1.0
2132	3192	0.01
3192	2132	0.01
4655	3219	1.0
3219	4655	1.0
5	186	1.0
186	5	1.0
5108	4132	0.01
4132	5108	0.01
4988	3201	0.01
3201	4988	0.01
468	2278	1.0
2278	468	1.0
538	1042	1.0
1042	538	1.0
2248	2174	0.01
2174	2248	0.01
446	2807	1.0
2807	446	1.0
3973	4000	0.01
4000	3973	0.01
2529	5077	0.01
5077	2529	0.01
3851	1351	1.0
1351	3851	1.0
1663	2502	0.01
2502	1663	0.01
146	3626	1.0
3626	146	1.0
507	2767	1.0
2767	507	1.0
3352	5083	0.01
5083	3352	0.01
424	3782	1.0
3782	424	1.0
1939	3622	1.0
3622	1939	1.0
3011	5256	0.01
5256	3011	0.01
1452	3454	0.01
3454	1452	0.01
3933	697	0.01
697	3933	0.01
545	3700	0.01
3700	545	0.01
14	5131	0.01
5131	14	0.01
743	3739	0.01
3739	743	0.01
2092	516	0.01
516	2092	0.01
4265	2256	0.01
2256	4265	0.01
2604	958	0.01
958	2604	0.01
1638	4652	0.01
4652	1638	0.01
3695	1254	1.0
1254	3695	1.0
499	1419	0.01
1419	499	0.01
221	1853	1.0
1853	221	1.0
268	2333	0.01
2333	268	0.01
4744	2654	0.01
2654	4744	0.01
139	4260	0.01
4260	139	0.01
3222	649	0.01
649	3222	0.01
2013	1866	0.01
1866	2013	0.01
3453	2947	0.01
2947	3453	0.01
958	1044	0.01
1044	958	0.01
4679	192	0.01
192	4679	0.01
117	1311	1.0
1311	117	1.0
742	2865	1.0
2865	742	1.0
772	3084	1.0
3084	772	1.0
402	1706	1.0
1706	402	1.0
2596	3433	0.01
3433	2596	0.01
78	4692	1.0
4692	78	1.0
2293	654	0.01
654	2293	0.01
762	4650	0.01
4650	762	0.01
767	2659	1.0
2659	767	1.0
903	241	0.01
241	903	0.01
347	3418	1.0
3418	347	1.0
1940	2010	1.0
2010	1940	1.0
3181	680	0.01
680	3181	0.01
4896	4712	0.01
4712	4896	0.01
804	4616	1.0
4616	804	1.0
3630	4266	0.01
4266	3630	0.01
3527	1165	0.01
1165	3527	0.01
1174	1059	0.01
1059	1174	0.01
3281	4479	0.01
4479	3281	0.01
1897	2543	1.0
2543	1897	1.0
448	471	1.0
471	448	1.0
159	4418	1.0
4418	159	1.0
827	4677	1.0
4677	827	1.0
1791	2699	0.01
2699	1791	0.01
3245	4757	0.01
4757	3245	0.01
2258	3043	1.0
3043	2258	1.0
218	1314	1.0
1314	218	1.0
6	1850	1.0
1850	6	1.0
1807	2370	0.01
2370	1807	0.01
3325	1038	0.01
1038	3325	0.01
794	5029	1.0
5029	794	1.0
293	4546	0.01
4546	293	0.01
4736	309	0.01
309	4736	0.01
794	3669	1.0
3669	794	1.0
4805	3137	0.01
3137	4805	0.01
838	5146	0.01
5146	838	0.01
2778	3493	1.0
3493	2778	1.0
4991	4315	0.01
4315	4991	0.01
446	1566	1.0
1566	446	1.0
5123	17	0.01
17	5123	0.01
4686	3533	0.01
3533	4686	0.01
2468	2446	1.0
2446	2468	1.0
2500	3294	0.01
3294	2500	0.01
5138	4337	1.0
4337	5138	1.0
40	2169	1.0
2169	40	1.0
415	1512	1.0
1512	415	1.0
2437	3431	0.01
3431	2437	0.01
925	3826	1.0
3826	925	1.0
972	1989	0.01
1989	972	0.01
787	4446	1.0
4446	787	1.0
4966	435	0.01
435	4966	0.01
4928	1321	0.01
1321	4928	0.01
4951	237	0.01
237	4951	0.01
371	3991	1.0
3991	371	1.0
4075	3846	1.0
3846	4075	1.0
621	4251	1.0
4251	621	1.0
5307	60	0.01
60	5307	0.01
13	39	0.01
39	13	0.01
3182	2172	0.01
2172	3182	0.01
817	4255	1.0
4255	817	1.0
2426	3470	0.01
3470	2426	0.01
1445	3673	1.0
3673	1445	1.0
2700	2380	0.01
2380	2700	0.01
40	2820	1.0
2820	40	1.0
760	4418	1.0
4418	760	1.0
5	3017	1.0
3017	5	1.0
4565	2945	1.0
2945	4565	1.0
507	1940	1.0
1940	507	1.0
1799	3833	0.01
3833	1799	0.01
3746	3036	0.01
3036	3746	0.01
3574	3951	0.01
3951	3574	0.01
2623	2533	0.01
2533	2623	0.01
369	4565	1.0
4565	369	1.0
798	537	0.01
537	798	0.01
796	4876	1.0
4876	796	1.0
2823	5212	1.0
5212	2823	1.0
2554	739	1.0
739	2554	1.0
366	4355	1.0
4355	366	1.0
4144	1885	0.01
1885	4144	0.01
827	1951	1.0
1951	827	1.0
20	910	1.0
910	20	1.0
49	2391	1.0
2391	49	1.0
3399	397	0.01
397	3399	0.01
2775	4585	0.01
4585	2775	0.01
543	566	0.01
566	543	0.01
2068	3347	0.01
3347	2068	0.01
2514	2161	0.01
2161	2514	0.01
621	1517	1.0
1517	621	1.0
2139	746	1.0
746	2139	1.0
1780	699	0.01
699	1780	0.01
725	115	0.01
115	725	0.01
4732	2061	0.01
2061	4732	0.01
847	5190	1.0
5190	847	1.0
5019	4587	0.01
4587	5019	0.01
4150	640	0.01
640	4150	0.01
3590	1162	1.0
1162	3590	1.0
621	4483	1.0
4483	621	1.0
1939	4821	1.0
4821	1939	1.0
941	5329	1.0
5329	941	1.0
27	4145	1.0
4145	27	1.0
328	1047	0.01
1047	328	0.01
5123	3969	0.01
3969	5123	0.01
914	620	1.0
620	914	1.0
1994	767	0.01
767	1994	0.01
2701	5002	0.01
5002	2701	0.01
743	4127	1.0
4127	743	1.0
347	5166	1.0
5166	347	1.0
741	3599	1.0
3599	741	1.0
1373	5034	0.01
5034	1373	0.01
538	1855	1.0
1855	538	1.0
545	1024	1.0
1024	545	1.0
769	795	1.0
795	769	1.0
3265	656	0.01
656	3265	0.01
4936	4469	0.01
4469	4936	0.01
1430	2646	0.01
2646	1430	0.01
322	2194	1.0
2194	322	1.0
365	5117	0.01
5117	365	0.01
536	2309	1.0
2309	536	1.0
2869	3044	0.01
3044	2869	0.01
666	5337	1.0
5337	666	1.0
4148	1669	0.01
1669	4148	0.01
59	342	1.0
342	59	1.0
1936	1386	0.01
1386	1936	0.01
3037	4303	1.0
4303	3037	1.0
5169	5076	0.01
5076	5169	0.01
1939	4371	1.0
4371	1939	1.0
39	1601	1.0
1601	39	1.0
1302	350	0.01
350	1302	0.01
2	3972	1.0
3972	2	1.0
926	1254	1.0
1254	926	1.0
1997	4720	0.01
4720	1997	0.01
3490	4469	0.01
4469	3490	0.01
298	1367	0.01
1367	298	0.01
2197	1761	0.01
1761	2197	0.01
1939	2948	1.0
2948	1939	1.0
2166	2533	0.01
2533	2166	0.01
459	516	1.0
516	459	1.0
1124	1416	0.01
1416	1124	0.01
2831	86	0.01
86	2831	0.01
605	3313	0.01
3313	605	0.01
4637	4338	0.01
4338	4637	0.01
513	4153	0.01
4153	513	0.01
378	1394	1.0
1394	378	1.0
1152	585	0.01
585	1152	0.01
329	1386	0.01
1386	329	0.01
4129	3750	0.01
3750	4129	0.01
78	4558	1.0
4558	78	1.0
2339	2367	0.01
2367	2339	0.01
887	3082	1.0
3082	887	1.0
40	3624	1.0
3624	40	1.0
1885	2476	0.01
2476	1885	0.01
347	3010	0.01
3010	347	0.01
2032	4195	0.01
4195	2032	0.01
2164	2735	0.01
2735	2164	0.01
514	1351	1.0
1351	514	1.0
5179	317	0.01
317	5179	0.01
925	1506	1.0
1506	925	1.0
349	2564	0.01
2564	349	0.01
1100	5338	0.01
5338	1100	0.01
160	2830	1.0
2830	160	1.0
1876	1825	0.01
1825	1876	0.01
303	1935	1.0
1935	303	1.0
345	3083	1.0
3083	345	1.0
412	4183	0.01
4183	412	0.01
589	4164	0.01
4164	589	0.01
906	2605	1.0
2605	906	1.0
233	3566	1.0
3566	233	1.0
86	4019	1.0
4019	86	1.0
206	3288	1.0
3288	206	1.0
3024	1080	0.01
1080	3024	0.01
83	4016	1.0
4016	83	1.0
2905	342	1.0
342	2905	1.0
3666	3636	1.0
3636	3666	1.0
2070	4653	0.01
4653	2070	0.01
2813	2874	0.01
2874	2813	0.01
2896	1912	0.01
1912	2896	0.01
2248	498	0.01
498	2248	0.01
4427	1856	1.0
1856	4427	1.0
2927	3934	0.01
3934	2927	0.01
3768	2544	0.01
2544	3768	0.01
2669	63	0.01
63	2669	0.01
658	1885	1.0
1885	658	1.0
628	3153	1.0
3153	628	1.0
4082	4387	0.01
4387	4082	0.01
5003	2296	0.01
2296	5003	0.01
1036	4546	0.01
4546	1036	0.01
3380	2143	0.01
2143	3380	0.01
3826	754	0.01
754	3826	0.01
61	628	1.0
628	61	1.0
285	550	1.0
550	285	1.0
274	3363	1.0
3363	274	1.0
2674	5248	1.0
5248	2674	1.0
3503	3400	0.01
3400	3503	0.01
4418	1841	0.01
1841	4418	0.01
3647	1389	1.0
1389	3647	1.0
1756	3507	0.01
3507	1756	0.01
1821	3386	0.01
3386	1821	0.01
27	458	1.0
458	27	1.0
2258	2715	1.0
2715	2258	1.0
4565	912	1.0
912	4565	1.0
3762	1332	0.01
1332	3762	0.01
223	1128	1.0
1128	223	1.0
1386	3714	0.01
3714	1386	0.01
15	3493	1.0
3493	15	1.0
347	4717	1.0
4717	347	1.0
865	4154	0.01
4154	865	0.01
4961	635	0.01
635	4961	0.01
4320	2834	1.0
2834	4320	1.0
719	1182	1.0
1182	719	1.0
923	2416	0.01
2416	923	0.01
4150	5025	0.01
5025	4150	0.01
790	2261	1.0
2261	790	1.0
791	3659	0.01
3659	791	0.01
904	2217	1.0
2217	904	1.0
1627	2751	0.01
2751	1627	0.01
4200	722	0.01
722	4200	0.01
73	2912	1.0
2912	73	1.0
4446	3778	0.01
3778	4446	0.01
687	1988	1.0
1988	687	1.0
112	689	1.0
689	112	1.0
2823	1581	1.0
1581	2823	1.0
3317	2836	0.01
2836	3317	0.01
4790	1248	0.01
1248	4790	0.01
5	4558	1.0
4558	5	1.0
