3014	4413	1.0
3138	4443	1.0
384	4866	1.0
2431	1115	1.0
2391	2677	1.0
1723	1687	1.0
367	2148	1.0
3871	2532	1.0
3065	1312	1.0
656	340	1.0
1356	4643	1.0
197	3871	1.0
223	3039	1.0
2579	4443	1.0
2699	1374	1.0
5119	1413	1.0
3634	1332	1.0
1380	4398	1.0
4467	3317	1.0
1499	3743	1.0
1300	4899	1.0
1820	4601	1.0
1573	4116	1.0
1113	2337	1.0
1114	2013	1.0
2645	2350	1.0
3873	1130	1.0
3211	3039	1.0
2014	2316	1.0
4482	3292	1.0
1813	1497	1.0
4334	3009	1.0
1126	1263	1.0
3302	2057	1.0
941	2185	1.0
1147	4264	1.0
3078	974	1.0
1280	89	1.0
227	4047	1.0
123	1641	1.0
1293	5246	1.0
941	367	1.0
941	3060	1.0
1265	2652	1.0
1312	2082	1.0
2838	225	1.0
321	4689	1.0
803	651	1.0
2812	853	1.0
414	4342	1.0
3153	3029	1.0
941	4311	1.0
1554	617	1.0
941	1823	1.0
941	5127	1.0
2391	1656	1.0
4102	864	1.0
1541	3697	1.0
4661	3454	1.0
803	5052	1.0
2591	3723	1.0
941	4102	1.0
4051	4907	1.0
5223	5190	1.0
3104	3871	1.0
2391	2680	1.0
1499	687	1.0
1355	4152	1.0
2838	4974	1.0
1381	3872	1.0
226	4497	1.0
1330	5026	1.0
617	853	1.0
45	2829	1.0
803	1263	1.0
2602	2512	1.0
2551	1752	1.0
4245	1939	1.0
3286	3294	1.0
4264	3309	1.0
1562	3435	1.0
2813	4643	1.0
335	3301	1.0
1115	3462	1.0
2677	1381	1.0
3557	1880	1.0
5093	2082	1.0
2998	3734	1.0
617	1263	1.0
1115	4883	1.0
2838	516	1.0
52	1823	1.0
2361	3723	1.0
4940	1464	1.0
1115	1151	1.0
1115	3712	1.0
1823	5093	1.0
197	795	1.0
328	440	1.0
2589	452	1.0
941	4090	1.0
3066	4122	1.0
2311	452	1.0
941	10	1.0
4107	4643	1.0
941	4640	1.0
1380	2155	1.0
4048	4677	1.0
1939	452	1.0
1341	2094	1.0
4599	3039	1.0
1114	573	1.0
445	4640	1.0
2813	2761	1.0
2061	4580	1.0
1643	3179	1.0
1041	4918	1.0
2680	1939	1.0
4488	3264	1.0
2680	452	1.0
1554	251	1.0
4907	4994	1.0
3791	4888	1.0
4643	4477	1.0
2311	2231	1.0
2116	1687	1.0
5052	2456	1.0
2421	4674	1.0
4644	1656	1.0
699	1345	1.0
4811	3904	1.0
227	2439	1.0
5345	3014	1.0
57	2057	1.0
3391	3770	1.0
3	1041	1.0
2013	3786	1.0
4449	3014	1.0
941	4449	1.0
2140	2150	1.0
3703	1263	1.0
716	2094	1.0
4048	3872	1.0
5190	713	1.0
3089	3657	1.0
3153	3397	1.0
4588	260	1.0
941	2843	1.0
52	2731	1.0
140	5246	1.0
4443	5159	1.0
5297	4237	1.0
4643	5161	1.0
157	2061	1.0
2677	4940	1.0
1229	3292	1.0
321	4866	1.0
2332	1144	1.0
2316	4515	1.0
3707	3734	1.0
2680	3244	1.0
197	4883	1.0
3104	2813	1.0
4873	3227	1.0
803	3039	1.0
3317	5177	1.0
1607	3066	1.0
260	2663	1.0
3060	3317	1.0
3936	1073	1.0
3841	2377	1.0
1252	2497	1.0
941	4122	1.0
737	4804	1.0
3786	3791	1.0
3167	4938	1.0
1820	1262	1.0
3820	104	1.0
974	3334	1.0
2812	5127	1.0
5190	5159	1.0
4804	2831	1.0
3858	4948	1.0
2082	3519	1.0
941	5190	1.0
1334	5019	1.0
1101	3904	1.0
2270	1681	1.0
4588	3292	1.0
1092	1289	1.0
1148	3292	1.0
4144	3243	1.0
3039	1546	1.0
3728	3014	1.0
941	3964	1.0
3855	4674	1.0
2116	504	1.0
1115	1144	1.0
4485	1106	1.0
2311	2439	1.0
5245	2750	1.0
1928	3264	1.0
3391	853	1.0
971	1874	1.0
4082	2936	1.0
309	3657	1.0
321	3089	1.0
964	4632	1.0
3859	3927	1.0
3349	1367	1.0
340	2071	1.0
2120	3147	1.0
10	4601	1.0
803	2140	1.0
2680	2951	1.0
3599	1979	1.0
3191	3816	1.0
4179	3555	1.0
4350	2677	1.0
2013	504	1.0
3147	1071	1.0
941	5223	1.0
3039	1071	1.0
3442	3094	1.0
4608	4869	1.0
4580	5160	1.0
941	1015	1.0
2383	3334	1.0
5190	4899	1.0
4334	3770	1.0
941	2148	1.0
2155	4640	1.0
573	1928	1.0
1643	3702	1.0
3352	2273	1.0
910	4940	1.0
2428	483	1.0
941	573	1.0
1374	5160	1.0
4873	2263	1.0
4643	3657	1.0
3104	4643	1.0
3688	4940	1.0
227	81	1.0
3442	1115	1.0
1642	4647	1.0
4388	4948	1.0
3707	4948	1.0
4464	1730	1.0
4264	1126	1.0
1607	3927	1.0
1092	1681	1.0
3039	4051	1.0
4580	3981	1.0
164	1115	1.0
3855	895	1.0
1157	4948	1.0
4047	5029	1.0
4434	2602	1.0
251	1156	1.0
1643	3035	1.0
328	1157	1.0
3498	1261	1.0
3592	1263	1.0
452	3568	1.0
964	3904	1.0
5190	853	1.0
3442	3657	1.0
4643	1332	1.0
3599	4601	1.0
81	3656	1.0
642	5310	1.0
3150	3742	1.0
4122	225	1.0
631	5119	1.0
1574	4051	1.0
2014	4443	1.0
2311	5251	1.0
1916	4674	1.0
3858	2680	1.0
4318	4948	1.0
1607	2843	1.0
886	4643	1.0
4661	1656	1.0
4480	1864	1.0
1681	2717	1.0
4531	4608	1.0
3302	2185	1.0
3066	1562	1.0
1174	1924	1.0
1078	452	1.0
2621	4599	1.0
1554	4974	1.0
2311	1939	1.0
3293	3657	1.0
2362	2182	1.0
2680	4958	1.0
3167	4226	1.0
2680	4047	1.0
4873	1262	1.0
2258	3244	1.0
3656	2758	1.0
5122	1289	1.0
1643	4948	1.0
941	1552	1.0
1156	2057	1.0
642	2444	1.0
1894	3001	1.0
1924	4674	1.0
2386	1934	1.0
2917	626	1.0
1148	4082	1.0
414	5170	1.0
4236	2602	1.0
4599	3009	1.0
3060	3014	1.0
1078	2677	1.0
5109	4532	1.0
4974	57	1.0
1554	2652	1.0
941	5052	1.0
81	2231	1.0
3153	5160	1.0
941	2116	1.0
2208	2082	1.0
4974	2116	1.0
591	3147	1.0
941	4899	1.0
5225	2150	1.0
2589	1101	1.0
4225	1637	1.0
1574	2316	1.0
2917	1156	1.0
604	3568	1.0
3153	3435	1.0
3483	3937	1.0
3352	4398	1.0
4311	3411	1.0
2150	4120	1.0
4107	3580	1.0
3	2185	1.0
2391	4644	1.0
1735	1730	1.0
1893	2750	1.0
2543	4152	1.0
4580	3226	1.0
3226	3519	1.0
4862	4482	1.0
651	3743	1.0
466	3442	1.0
1939	1157	1.0
1148	1614	1.0
4588	4051	1.0
4482	1262	1.0
4443	687	1.0
577	1238	1.0
4923	2316	1.0
3855	4443	1.0
2311	3503	1.0
4640	1071	1.0
4012	1157	1.0
3859	3425	1.0
3179	3722	1.0
580	4532	1.0
3317	1374	1.0
140	2150	1.0
2258	4958	1.0
2362	3104	1.0
3555	1004	1.0
941	2125	1.0
3035	4948	1.0
3134	4771	1.0
2265	3712	1.0
328	3503	1.0
2677	2680	1.0
941	1174	1.0
4661	4811	1.0
895	2082	1.0
4608	3557	1.0
941	651	1.0
1828	1156	1.0
3	2490	1.0
2263	1059	1.0
4388	1464	1.0
157	701	1.0
2494	1497	1.0
2273	2082	1.0
1916	3855	1.0
3104	4689	1.0
3483	4350	1.0
1737	4120	1.0
4107	5314	1.0
440	1939	1.0
2094	3334	1.0
1917	226	1.0
2422	3503	1.0
5297	4614	1.0
803	2645	1.0
4051	853	1.0
2917	4888	1.0
321	1825	1.0
3191	2602	1.0
464	5029	1.0
3	642	1.0
2680	464	1.0
3065	3009	1.0
3686	4856	1.0
941	335	1.0
5223	3435	1.0
3847	3153	1.0
1280	1540	1.0
2270	2082	1.0
3057	590	0.5544947725172326
803	3435	1.0
5332	2182	1.0
1939	5337	1.0
5109	2140	1.0
1554	3391	1.0
226	895	1.0
4482	5310	1.0
1828	2120	1.0
941	263	1.0
1642	3029	1.0
263	223	1.0
941	3703	1.0
4443	2551	1.0
941	3014	1.0
941	1671	1.0
2131	4647	1.0
464	2531	1.0
3153	1540	1.0
3872	4405	1.0
1541	204	1.0
3859	1614	1.0
2258	1573	1.0
941	4231	1.0
1574	3014	1.0
941	1312	1.0
462	464	1.0
3744	631	1.0
2444	3613	1.0
5251	2649	1.0
609	4677	1.0
941	3391	1.0
941	3519	1.0
3168	1993	1.0
490	5053	1.0
941	3292	1.0
57	1262	1.0
5177	3411	1.0
651	4647	1.0
1115	3657	1.0
3153	1312	1.0
1265	5019	1.0
3686	5335	1.0
2273	4899	1.0
483	2155	1.0
2579	1671	1.0
81	3752	1.0
4307	1752	1.0
2316	3391	1.0
452	3244	1.0
1312	4264	1.0
227	4661	1.0
2014	4862	1.0
4350	1939	1.0
367	1518	1.0
3065	3786	1.0
3820	1115	1.0
3516	88	1.0
1828	3039	1.0
1464	2758	1.0
4334	864	1.0
2116	2444	1.0
2391	2589	1.0
2311	1484	1.0
1642	4051	1.0
516	738	1.0
45	3252	1.0
1574	5190	1.0
941	52	1.0
328	4940	1.0
941	3806	1.0
4940	452	1.0
3859	1809	1.0
294	2881	1.0
4974	5335	1.0
2391	964	1.0
4974	3613	1.0
2444	853	1.0
941	1263	1.0
3688	3722	1.0
941	1318	1.0
3391	1263	1.0
1894	1265	1.0
4664	3286	1.0
4531	2532	1.0
704	2512	1.0
2723	2204	1.0
309	3919	1.0
5333	1353	1.0
157	1015	1.0
123	1261	1.0
642	4090	1.0
3599	1156	1.0
2258	3503	1.0
1380	1355	1.0
2208	89	1.0
5159	4515	1.0
2231	3179	1.0
182	713	1.0
2362	105	1.0
414	3657	1.0
335	3613	1.0
2589	964	1.0
4899	4120	1.0
1997	716	1.0
3688	2320	1.0
1939	4811	1.0
910	2311	1.0
1265	2148	1.0
2589	973	1.0
3391	617	1.0
2881	1126	1.0
1868	4369	1.0
593	1374	1.0
941	4601	1.0
1281	2098	1.0
321	443	1.0
3833	4051	1.0
157	1554	1.0
4236	3712	1.0
255	1997	1.0
2185	4640	1.0
3592	2263	1.0
3425	4051	1.0
340	4733	1.0
3858	3662	1.0
3871	974	1.0
2332	3657	1.0
2391	4963	1.0
4142	3009	1.0
3557	1115	1.0
2841	3871	1.0
1939	4948	1.0
3130	335	1.0
452	4405	1.0
1823	3168	1.0
5111	1497	1.0
2071	1263	1.0
2902	4231	1.0
1562	626	1.0
4311	5160	1.0
656	1263	1.0
23	3217	1.0
1939	3286	1.0
2825	2831	1.0
335	4862	1.0
1280	593	1.0
4307	4051	1.0
1157	1653	1.0
157	803	1.0
941	204	1.0
1894	2082	1.0
3981	1229	1.0
3	3014	1.0
3293	3238	1.0
5190	864	1.0
4958	2439	1.0
1280	5019	1.0
4188	1413	1.0
1997	4331	1.0
335	642	1.0
1643	3814	1.0
1643	5251	1.0
1825	868	1.0
5119	2951	1.0
699	2758	1.0
2543	5335	1.0
941	1928	1.0
1174	1059	1.0
1574	2273	1.0
2211	4245	1.0
1148	2444	1.0
4948	3568	1.0
2528	1540	1.0
3964	4407	1.0
4447	2731	1.0
1643	5029	1.0
260	88	1.0
5349	1156	1.0
321	974	1.0
1293	2444	1.0
5246	4856	1.0
656	4515	1.0
2263	3981	1.0
2589	4940	1.0
910	4405	1.0
2391	5251	1.0
5075	4608	1.0
164	4477	1.0
1554	651	1.0
964	3179	1.0
321	2761	1.0
4643	3095	1.0
483	1752	1.0
2677	3568	1.0
4974	895	1.0
4331	4869	1.0
4674	1540	1.0
5170	104	1.0
2311	4677	1.0
2332	3462	1.0
2231	964	1.0
1939	4940	1.0
1823	2082	1.0
2490	4974	1.0
941	182	1.0
3352	3397	1.0
4647	1715	1.0
1880	4331	1.0
1312	2936	1.0
2176	895	1.0
98	2530	1.0
3261	4948	1.0
3555	1653	1.0
4647	1562	1.0
1156	4056	1.0
2125	2131	1.0
3191	1341	1.0
1380	5333	1.0
5190	5333	1.0
362	4948	1.0
656	5245	1.0
2391	3904	1.0
2316	2812	1.0
1041	1499	1.0
2311	1656	1.0
1656	2758	1.0
2551	737	1.0
4531	104	1.0
941	88	1.0
803	4674	1.0
4958	5337	1.0
