4350	1102	1.0
1102	4350	1.0
538	1837	1.0
1837	538	1.0
42	1846	1.0
1846	42	1.0
1014	78	1.0
78	1014	1.0
759	941	1.0
941	759	1.0
746	4276	1.0
4276	746	1.0
3018	1014	1.0
1014	3018	1.0
78	3127	1.0
3127	78	1.0
5265	3486	1.0
3486	5265	1.0
2783	538	1.0
538	2783	1.0
3622	1953	1.0
1953	3622	1.0
78	3844	1.0
3844	78	1.0
1358	4672	1.0
4672	1358	1.0
1764	4868	1.0
4868	1764	1.0
2105	1840	1.0
1840	2105	1.0
2807	42	1.0
42	2807	1.0
2726	1837	1.0
1837	2726	1.0
2807	2035	1.0
2035	2807	1.0
1021	5079	1.0
5079	1021	1.0
2610	2502	1.0
2502	2610	1.0
4007	2719	1.0
2719	4007	1.0
1743	4288	1.0
4288	1743	1.0
2229	4664	1.0
4664	2229	1.0
4625	3983	1.0
3983	4625	1.0
3885	2993	1.0
2993	3885	1.0
4586	4672	1.0
4672	4586	1.0
4007	5208	1.0
5208	4007	1.0
3670	3844	1.0
3844	3670	1.0
1021	1102	1.0
1102	1021	1.0
5265	1824	1.0
1824	5265	1.0
4370	4172	1.0
4172	4370	1.0
4007	3393	1.0
3393	4007	1.0
2283	1014	1.0
1014	2283	1.0
4481	1605	1.0
1605	4481	1.0
2719	2726	1.0
2726	2719	1.0
3018	2502	1.0
2502	3018	1.0
1604	1764	1.0
1764	1604	1.0
3854	4276	1.0
4276	3854	1.0
1472	4555	1.0
4555	1472	1.0
4007	996	1.0
996	4007	1.0
221	817	1.0
817	221	1.0
2726	2206	1.0
2206	2726	1.0
4007	1014	1.0
1014	4007	1.0
4446	729	1.0
729	4446	1.0
4007	5212	1.0
5212	4007	1.0
4621	888	1.0
888	4621	1.0
2726	817	1.0
817	2726	1.0
2384	2536	1.0
2536	2384	1.0
1406	4624	1.0
4624	1406	1.0
2726	925	1.0
925	2726	1.0
615	925	1.0
925	615	1.0
2719	1014	1.0
1014	2719	1.0
1846	5212	1.0
5212	1846	1.0
1846	4007	1.0
4007	1846	1.0
726	4624	1.0
4624	726	1.0
4664	1635	1.0
1635	4664	1.0
2937	2447	1.0
2447	2937	1.0
103	859	1.0
859	103	1.0
925	1508	1.0
1508	925	1.0
545	2743	1.0
2743	545	1.0
2726	4320	1.0
4320	2726	1.0
4586	1102	1.0
1102	4586	1.0
1014	4672	1.0
4672	1014	1.0
3496	741	1.0
741	3496	1.0
2719	538	1.0
538	2719	1.0
