3954	741
2085	1301
1301	2085
2496	1935
1935	2496
4276	3369
3369	4276
5079	1508
1508	5079
2774	1406
1406	2774
2993	1594
1594	2993
4288	4827
4827	4288
2605	3262
3262	2605
4753	4827
4827	4753
2510	317
317	2510
3018	2447
2447	3018
2726	2759
2759	2726
4288	3497
3497	4288
2759	1027
1027	2759
2759	1389
1389	2759
3885	5300
5300	3885
2424	317
317	2424
3418	2605
2605	3418
5283	2440
2440	5283
4586	4481
4481	4586
325	941
941	325
3756	5266
5266	3756
3074	2035
2035	3074
2140	1900
1900	2140
2508	1311
1311	2508
3054	3262
3262	3054
880	4994
4994	880
1534	3167
3167	1534
4827	4370
4370	4827
741	5265
5265	741
2759	569
569	2759
3390	5266
5266	3390
3854	3054
3054	3854
1764	2467
2467	1764
1764	4481
4481	1764
3418	1386
1386	3418
2756	3847
3847	2756
728	3670
3670	728
4248	2392
2392	4248
2766	4970
4970	2766
625	3447
3447	625
3074	1506
1506	3074
2993	2206
2206	2993
2774	2766
2766	2774
4427	4446
4446	4427
3820	4868
4868	3820
1195	1027
1027	1195
4753	4248
4248	4753
325	2536
2536	325
4446	1236
1236	4446
1764	729
729	1764
3077	1840
1840	3077
2756	3074
3074	2756
741	2283
2283	741
3070	4257
4257	3070
2424	2759
2759	2424
3926	325
325	3926
4288	4577
4577	4288
1764	4007
4007	1764
728	4621
4621	728
2508	3933
3933	2508
2105	2440
2440	2105
3077	1257
1257	3077
4753	78
78	4753
3622	1078
1078	3622
4024	3077
3077	4024
3886	1459
1459	3886
4288	3756
3756	4288
5097	4276
4276	5097
3077	471
471	3077
1762	2057
2057	1762
1651	2653
2653	1651
2759	4688
4688	2759
3077	2536
2536	3077
4827	103
103	4827
2807	2653
2653	2807
4288	243
243	4288
3074	4987
4987	3074
2424	2766
2766	2424
2807	78
78	2807
4689	926
926	4689
3070	2536
2536	3070
741	2621
2621	741
615	4590
4590	615
1745	728
728	1745
1472	888
888	1472
728	5212
5212	728
3756	5190
5190	3756
4753	1859
1859	4753
5202	1161
1161	5202
2508	189
189	2508
392	4383
4383	392
2675	3006
3006	2675
2766	925
925	2766
5079	1576
1576	5079
5097	5265
5265	5097
2993	926
926	2993
2759	3657
3657	2759
2085	741
741	2085
2759	4693
4693	2759
1444	4970
4970	1444
4987	2035
2035	4987
3164	3447
3447	3164
892	5290
5290	892
4289	1102
1102	4289
2774	4276
4276	2774
3534	3167
3167	3534
1021	616
616	1021
5033	3127
3127	5033
741	1358
1358	741
1444	2490
2490	1444
1764	4827
4827	1764
1257	4427
4427	1257
2756	4930
4930	2756
2419	72
72	2419
4833	2508
2508	4833
633	189
189	633
1896	3312
3312	1896
2756	2140
2140	2756
1764	471
471	1764
3756	2229
2229	3756
1605	3164
3164	1605
2756	996
996	2756
2440	4304
4304	2440
537	4693
4693	537
1745	2796
2796	1745
2756	1459
1459	2756
2726	4672
4672	2726
325	1162
1162	325
1386	4974
4974	1386
146	1762
1762	146
2440	2735
2735	2440
728	4248
4248	728
4308	2490
2490	4308
2411	2657
2657	2411
741	2783
2783	741
4625	1698
1698	4625
3756	1195
1195	3756
5202	2945
2945	5202
2726	1195
1195	2726
1743	1918
1918	1743
2726	3205
3205	2726
325	457
457	325
2610	1625
1625	2610
741	2945
2945	741
3847	550
550	3847
5097	3486
3486	5097
4994	569
569	4994
1605	1102
1102	1605
1078	1824
1824	1078
348	3545
3545	348
892	2206
2206	892
728	4693
4693	728
3361	2582
2582	3361
728	2330
2330	728
741	1824
1824	741
3885	1517
1517	3885
3345	4288
4288	3345
2424	1953
1953	2424
1386	3534
3534	1386
37	547
547	37
2759	1837
1837	2759
2496	3127
3127	2496
5000	926
926	5000
4481	5292
5292	4481
5323	819
819	5323
3418	452
452	3418
1764	2484
2484	1764
1743	3144
3144	1743
78	1078
1078	78
1764	2783
2783	1764
3018	1840
1840	3018
37	1257
1257	37
4383	2735
2735	4383
2759	2019
2019	2759
741	2206
2206	741
1743	728
728	1743
2424	2458
2458	2424
1743	4350
4350	1743
1764	4693
4693	1764
2756	3418
3418	2756
1743	3418
3418	1743
2621	2458
2458	2621
2993	1508
1508	2993
5283	77
77	5283
3418	2971
2971	3418
4446	545
545	4446
1939	42
42	1939
1311	243
243	1311
1161	4024
4024	1161
72	1423
1423	72
550	741
741	550
4577	4647
4647	4577
741	817
817	741
900	2424
2424	900
5097	2019
2019	5097
4511	2605
2605	4511
2680	1607
1607	2680
2766	2330
2330	2766
2759	926
926	2759
741	5212
5212	741
741	3497
3497	741
2759	1939
1939	2759
2424	4276
4276	2424
2774	2536
2536	2774
1764	1161
1161	1764
1607	819
819	1607
2508	5212
5212	2508
1607	4446
4446	1607
146	1859
1859	146
4742	4643
4643	4742
2783	2653
2653	2783
1257	373
373	1257
4625	4491
4491	4625
5079	3054
3054	5079
3074	888
888	3074
2759	3447
3447	2759
5079	1746
1746	5079
4647	4383
4383	4647
4017	3447
3447	4017
1386	189
189	1386
4987	5085
5085	4987
537	859
859	537
1743	1634
1634	1743
1014	3820
3820	1014
4427	5190
5190	4427
452	616
616	452
3077	3670
3670	3077
4621	3983
3983	4621
726	2870
2870	726
741	1837
1837	741
1743	2085
2085	1743
2085	3557
3557	2085
4795	3820
3820	4795
5265	4369
4369	5265
4288	2774
2774	4288
2766	4795
4795	2766
3393	186
186	3393
3077	1506
1506	3077
741	2971
2971	741
2508	926
926	2508
1743	2206
2206	1743
2759	2689
2689	2759
2286	1576
1576	2286
2105	1604
1604	2105
1743	2937
2937	1743
741	3418
3418	741
3390	3854
3854	3390
3886	2310
2310	3886
1764	1014
1014	1764
3074	545
545	3074
4868	1918
1918	4868
1078	3496
3496	1078
1161	2410
2410	1161
4288	660
660	4288
2536	2140
2140	2536
2424	3447
3447	2424
4753	2057
2057	4753
741	5323
5323	741
2993	4369
4369	2993
1423	1357
1357	1423
4024	4974
4974	4024
2766	4619
4619	2766
3622	5190
5190	3622
2759	1576
1576	2759
77	5032
5032	77
2756	1911
1911	2756
2756	1506
1506	2756
2759	5265
5265	2759
5097	4350
4350	5097
3418	5212
5212	3418
77	925
925	77
2759	2502
2502	2759
4446	2979
2979	4446
1078	1102
1102	1078
2467	4930
4930	2467
3390	538
538	3390
3074	4446
4446	3074
4427	941
941	4427
247	2724
2724	247
2424	186
186	2424
5208	3820
3820	5208
325	1764
1764	325
5079	452
452	5079
3557	550
550	3557
3245	767
767	3245
5032	1824
1824	5032
2310	1634
1634	2310
2440	4172
4172	2440
2756	4007
4007	2756
2766	3440
3440	2766
3979	4624
4624	3979
2726	1027
1027	2726
2496	4481
4481	2496
547	1847
1847	547
4689	3418
3418	4689
2330	1837
1837	2330
3077	4868
4868	3077
2424	3976
3976	2424
1635	4171
4171	1635
4288	1953
1953	4288
1764	1358
1358	1764
3077	3854
3854	3077
5212	4308
4308	5212
3756	456
456	3756
2756	4987
4987	2756
1195	1724
1724	1195
1745	1724
1724	1745
2496	900
900	2496
1580	4288
4288	1580
3418	2283
2283	3418
5079	103
103	5079
2807	1506
1506	2807
471	2689
2689	471
2531	1358
1358	2531
78	729
729	78
1918	2136
2136	1918
4024	2206
2206	4024
3657	4689
4689	3657
3363	927
927	3363
4845	1027
1027	4845
2756	1406
1406	2756
1764	4248
4248	1764
1358	892
892	1358
3418	3440
3440	3418
2440	4868
4868	2440
5033	2783
2783	5033
4827	4481
4481	4827
1764	4742
4742	1764
569	2735
2735	569
741	216
216	741
1406	4753
4753	1406
3077	1162
1162	3077
2490	1635
1635	2490
5033	2952
2952	5033
892	1534
1534	892
2766	2536
2536	2766
2756	2582
2582	2756
1743	4590
4590	1743
2759	1014
1014	2759
72	1534
1534	72
741	2536
2536	741
1444	888
888	1444
1837	4827
4827	1837
19	3390
3390	19
2508	569
569	2508
880	547
547	880
1764	4987
4987	1764
759	78
78	759
1745	4621
4621	1745
218	4383
4383	218
2508	1161
1161	2508
2726	4742
4742	2726
2257	4288
4288	2257
1699	1724
1724	1699
3074	347
347	3074
1743	2531
2531	1743
2440	4320
4320	2440
2759	1594
1594	2759
1743	767
767	1743
3077	2283
2283	3077
4619	3854
3854	4619
3077	452
452	3077
3077	78
78	3077
2510	247
247	2510
2206	4248
4248	2206
2759	3171
3171	2759
3756	5265
5265	3756
4664	4994
4994	4664
2440	926
926	2440
3346	2411
2411	3346
2440	4350
4350	2440
2766	1605
1605	2766
3390	819
819	3390
2726	1506
1506	2726
3557	4350
4350	3557
2424	767
767	2424
2766	926
926	2766
1743	4276
4276	1743
3390	5265
5265	3390
3496	4024
4024	3496
3171	4688
4688	3171
625	2484
2484	625
5202	1021
1021	5202
2508	660
660	2508
1705	2657
2657	1705
5079	1604
1604	5079
2424	3451
3451	2424
1743	4577
4577	1743
2508	3618
3618	2508
3054	4172
4172	3054
3167	2783
2783	3167
1745	1911
1911	1745
2510	2536
2536	2510
1840	5029
5029	1840
4586	2206
2206	4586
4446	3979
3979	4446
3070	1859
1859	3070
2508	4369
4369	2508
4647	2424
2424	4647
2467	5033
5033	2467
5000	1594
1594	5000
3756	3497
3497	3756
1745	3756
3756	1745
741	3496
3496	741
2759	1517
1517	2759
2411	1078
1078	2411
2993	3979
3979	2993
1506	859
859	1506
3054	373
373	3054
2726	4276
4276	2726
5292	3447
3447	5292
2411	1939
1939	2411
3205	1562
1562	3205
456	4601
4601	456
392	4689
4689	392
3545	4693
4693	3545
5079	3440
3440	5079
3074	2419
2419	3074
2726	2783
2783	2726
2508	1195
1195	2508
3077	1021
1021	3077
2756	1824
1824	2756
2424	5212
5212	2424
4742	1386
1386	4742
3363	4308
4308	3363
1764	78
78	1764
1635	1837
1837	1635
2766	4704
4704	2766
4994	1301
1301	4994
3976	984
984	3976
1743	2458
2458	1743
1635	189
189	1635
5097	4577
4577	5097
1604	1386
1386	1604
2774	1357
1357	2774
2774	926
926	2774
4289	2677
2677	4289
2759	4619
4619	2759
3486	1824
1824	3486
3418	2766
2766	3418
615	2105
2105	615
5079	1078
1078	5079
3077	2971
2971	3077
726	4619
4619	726
4446	3885
3885	4446
2440	817
817	2440
2605	3983
3983	2605
1345	3435
3435	1345
3534	4586
4586	3534
2774	1386
1386	2774
2440	2536
2536	2440
605	3954
3954	605
4753	4672
4672	4753
880	4555
4555	880
3393	78
78	3393
2759	4320
4320	2759
2796	2502
2502	2796
2411	1301
1301	2411
1517	2870
2870	1517
741	4276
4276	741
4199	4590
4590	4199
2766	5292
5292	2766
3418	5265
5265	3418
3756	2536
2536	3756
1357	1699
1699	1357
3844	569
569	3844
1743	1162
1162	1743
3167	471
471	3167
4308	2229
2229	4308
77	941
941	77
325	1161
1161	325
3756	4795
4795	3756
5265	4753
4753	5265
1102	337
337	1102
2440	2979
2979	2440
3418	1406
1406	3418
2605	4647
4647	2605
1939	4601
4601	1939
3312	4742
4742	3312
2424	4172
4172	2424
456	657
657	456
3167	3070
3070	3167
3164	3074
3074	3164
2756	5208
5208	2756
4586	3018
3018	4586
317	4199
4199	317
2392	4383
4383	2392
859	2756
2756	859
1878	4647
4647	1878
3346	5266
5266	3346
2759	4795
4795	2759
2136	3756
3756	2136
3390	4446
4446	3390
2424	538
538	2424
5292	1311
1311	5292
186	3886
3886	186
2766	1508
1508	2766
3545	1762
1762	3545
1764	1824
1824	1764
4619	2419
2419	4619
1607	1935
1935	1607
3756	4446
4446	3756
1604	2484
2484	1604
3077	505
505	3077
325	3618
3618	325
1699	2812
2812	1699
2774	2283
2283	2774
1358	545
545	1358
1021	4555
4555	1021
927	3164
3164	927
2756	537
537	2756
1918	1506
1506	1918
2759	3670
3670	2759
3077	4276
4276	3077
2440	2870
2870	2440
2766	2531
2531	2766
4446	4621
4621	4446
1423	3863
3863	1423
3524	3779
3779	3524
741	452
452	741
4845	1508
1508	4845
926	4833
4833	926
2993	5265
5265	2993
3524	4987
4987	3524
4288	4446
4446	4288
4555	5085
5085	4555
1078	2019
2019	1078
3756	3440
3440	3756
1878	4619
4619	1878
741	1764
1764	741
4171	1698
1698	4171
4590	42
42	4590
2756	4672
4672	2756
3418	4621
4621	3418
1423	4007
4007	1423
3054	4688
4688	3054
3074	3363
3363	3074
2756	925
925	2756
2508	746
746	2508
3844	3545
3545	3844
2508	605
605	2508
3144	605
605	3144
3847	2019
2019	3847
2424	1534
1534	2424
3886	1635
1635	3886
4491	4248
4248	4491
3779	3346
3346	3779
2759	1634
1634	2759
2766	892
892	2766
2993	2536
2536	2993
3054	2510
2510	3054
1345	545
545	1345
741	4742
4742	741
2440	545
545	2440
4664	3557
3557	4664
1651	3018
3018	1651
392	1953
1953	392
3077	1651
1651	3077
103	1517
1517	103
4511	42
42	4511
2531	2582
2582	2531
2508	927
927	2508
2286	146
146	2286
2496	3779
3779	2496
1562	37
37	1562
900	4621
4621	900
741	1102
1102	741
1472	4845
4845	1472
2411	1837
1837	2411
3074	547
547	3074
2467	2330
2330	2467
2496	2796
2796	2496
2726	2458
2458	2726
4868	2490
2490	4868
4288	2508
2508	4288
3077	1358
1358	3077
347	4987
4987	347
2490	3545
3545	2490
5190	2724
2724	5190
4753	3496
3496	4753
2993	3418
3418	2993
2035	3023
3023	2035
3393	2536
2536	3393
2756	2286
2286	2756
2508	1162
1162	2508
2447	3127
3127	2447
3979	984
984	3979
2735	3346
3346	2735
859	4624
4624	859
4689	3670
3670	4689
741	4688
4688	741
2756	5190
5190	2756
2756	216
216	2756
2993	2796
2796	2993
4304	1357
1357	4304
2508	221
221	2508
819	767
767	819
2759	4308
4308	2759
3418	1162
1162	3418
4427	2536
2536	4427
741	4320
4320	741
2759	4172
4172	2759
1705	2719
2719	1705
616	348
348	616
605	4721
4721	605
5097	2807
2807	5097
3077	3440
3440	3077
1824	1506
1506	1824
3418	5323
5323	3418
2759	1953
1953	2759
728	4647
4647	728
4288	2945
2945	4288
5033	1605
1605	5033
5202	4672
4672	5202
4621	927
927	4621
317	4704
4704	317
1935	633
633	1935
5208	3440
3440	5208
5079	729
729	5079
3418	2229
2229	3418
2759	3622
3622	2759
2424	2536
2536	2424
5202	925
925	5202
5029	859
859	5029
5079	1764
1764	5079
1698	37
37	1698
5202	2807
2807	5202
3077	4304
4304	3077
3418	892
892	3418
5079	5190
5190	5079
2136	1459
1459	2136
2993	2783
2783	2993
2205	243
243	2205
2424	4586
4586	2424
3077	538
538	3077
3369	615
615	3369
373	4257
4257	373
2756	2605
2605	2756
4753	4446
4446	4753
2993	72
72	2993
2766	1939
1939	2766
3074	452
452	3074
1745	3622
3622	1745
3390	3127
3127	3390
3390	146
146	3390
2424	3077
3077	2424
1762	4308
4308	1762
2536	4257
4257	2536
3545	2657
2657	3545
3418	471
471	3418
726	1878
1878	726
4024	1357
1357	4024
767	3447
3447	767
4446	2458
2458	4446
925	1531
1531	925
2508	1953
1953	2508
4199	2502
2502	4199
2424	2085
2085	2424
1764	216
216	1764
1762	2726
2726	1762
4446	984
984	4446
1444	2447
2447	1444
892	3954
3954	892
3077	1161
1161	3077
5033	2536
2536	5033
2657	2993
2993	2657
2424	471
471	2424
3418	1939
1939	3418
2766	2945
2945	2766
2726	1358
1358	2726
2993	1389
1389	2993
1472	819
819	1472
1386	3545
3545	1386
4753	2536
2536	4753
3534	1562
1562	3534
2440	900
900	2440
1743	3497
3497	1743
4672	243
243	4672
2496	5190
5190	2496
146	4511
4511	146
2440	4845
4845	2440
5033	186
186	5033
741	2019
2019	741
819	1027
1027	819
1236	3534
3534	1236
3756	3954
3954	3756
2257	4643
4643	2257
4946	4827
4827	4946
325	2490
2490	325
2759	1635
1635	2759
3847	1531
1531	3847
3245	3451
3451	3245
456	5029
5029	456
3346	2879
2879	3346
1878	657
657	1878
728	3451
3451	728
4586	2484
2484	4586
859	4320
4320	859
726	1061
1061	726
1162	2621
2621	1162
1423	1406
1406	1423
3077	1837
1837	3077
2726	3127
3127	2726
615	3144
3144	615
1743	3486
3486	1743
1517	2783
2783	1517
2774	1939
1939	2774
1699	3262
3262	1699
4276	247
247	4276
4833	3070
3070	4833
996	1406
1406	996
2756	4590
4590	2756
2508	3497
3497	2508
3070	4446
4446	3070
2508	4647
4647	2508
4369	1746
1746	4369
2766	347
347	2766
941	1605
1605	941
3077	2508
2508	3077
4992	880
880	4992
5032	1846
1846	5032
2759	1900
1900	2759
1311	1594
1594	1311
1698	5323
5323	1698
2424	4590
4590	2424
5202	1935
1935	5202
2019	3618
3618	2019
5085	2536
2536	5085
77	216
216	77
3545	4017
4017	3545
1764	1102
1102	1764
3023	2508
2508	3023
3418	4664
4664	3418
996	5266
5266	996
1764	3863
3863	1764
4672	767
767	4672
1745	1358
1358	1745
1162	2496
2496	1162
1195	243
243	1195
1078	4276
4276	1078
2756	545
545	2756
3418	4970
4970	3418
4624	2870
2870	4624
2440	819
819	2440
4742	317
317	4742
1423	941
941	1423
2756	4350
4350	2756
146	1162
1162	146
1517	4795
4795	1517
2719	1896
1896	2719
5079	3979
3979	5079
3418	3127
3127	3418
1743	3440
3440	1743
741	1389
1389	741
1764	2759
2759	1764
2424	5190
5190	2424
3077	4742
4742	3077
2424	2286
2286	2424
1580	2937
2937	1580
4427	3074
3074	4427
13	2392
2392	13
4199	4276
4276	4199
2759	3418
3418	2759
5097	746
746	5097
1900	3127
3127	1900
2490	4624
4624	2490
2774	1061
1061	2774
4288	4304
4304	4288
2756	1102
1102	2756
2726	452
452	2726
3418	4693
4693	3418
3418	3622
3622	3418
2140	3844
3844	2140
3863	657
657	3863
2050	4007
4007	2050
3979	941
941	3979
1896	2410
2410	1896
2774	2759
2759	2774
1764	1635
1635	1764
3070	2283
2283	3070
1444	1846
1846	1444
1534	3127
3127	1534
726	941
941	726
4753	1953
1953	4753
2972	1859
1859	2972
4257	615
615	4257
5097	4693
4693	5097
1743	216
216	1743
50	4601
4601	50
1594	3886
3886	1594
3077	216
216	3077
2424	3670
3670	2424
3418	4688
4688	3418
3886	317
317	3886
5079	471
471	5079
2774	2085
2085	2774
3496	13
13	3496
1745	2286
2286	1745
3023	2719
2719	3023
1745	4427
4427	1745
2424	3854
3854	2424
3070	3618
3618	3070
888	3926
3926	888
2508	4276
4276	2508
3077	888
888	3077
1531	1021
1021	1531
42	50
50	42
925	1061
1061	925
4625	4289
4289	4625
1743	3863
3863	1743
1764	3983
3983	1764
1605	3018
3018	1605
1743	4370
4370	1743
1764	347
347	1764
1257	4974
4974	1257
3497	1935
1935	3497
3077	2229
2229	3077
5033	3440
3440	5033
2424	545
545	2424
728	1236
1236	728
1605	1878
1878	1605
2759	729
729	2759
1764	2019
2019	1764
2050	2952
2952	2050
3435	2330
2330	3435
5000	2945
2945	5000
941	1847
1847	941
5079	5097
5097	5079
819	1762
1762	819
4753	3451
3451	4753
2759	1358
1358	2759
1764	1195
1195	1764
3670	767
767	3670
4320	3779
3779	4320
3346	4276
4276	3346
2756	347
347	2756
728	4827
4827	728
1061	2937
2937	1061
1423	1705
1705	1423
2759	3205
3205	2759
1743	3670
3670	1743
2759	471
471	2759
4833	2719
2719	4833
2424	2440
2440	2424
2424	3440
3440	2424
452	2384
2384	452
3390	3369
3369	3390
4171	1531
1531	4171
2440	941
941	2440
2424	859
859	2424
2510	1953
1953	2510
2440	1389
1389	2440
4987	2392
2392	4987
1604	4304
4304	1604
4753	3144
3144	4753
2879	72
72	2879
3077	1953
1953	3077
3074	78
78	3074
325	616
616	325
2310	2440
2440	2310
3622	4288
4288	3622
4491	2621
2621	4491
2424	1506
1506	2424
3390	471
471	3390
4288	3363
3363	4288
4427	3545
3545	4427
1508	5202
5202	1508
3390	3983
3983	3390
3077	4672
4672	3077
2774	2458
2458	2774
4289	625
625	4289
2756	4145
4145	2756
1745	3144
3144	1745
5208	2484
2484	5208
3447	3622
3622	3447
996	2743
2743	996
3006	4586
4586	3006
2766	471
471	2766
2774	505
505	2774
2759	2766
2766	2759
1764	5190
5190	1764
2440	3885
3885	2440
4446	3622
3622	4446
2496	4350
4350	2496
927	1634
1634	927
4753	2796
2796	4753
1257	1027
1027	1257
4992	746
746	4992
3393	218
218	3393
2796	1846
1846	2796
1517	3023
3023	1517
5212	3205
3205	5212
3074	2283
2283	3074
1745	660
660	1745
2759	538
538	2759
657	1698
1698	657
2812	5208
5208	2812
2510	233
233	2510
2440	2783
2783	2440
4753	3418
3418	4753
1824	50
50	1824
5079	926
926	5079
5097	2536
2536	5097
3756	926
926	3756
5097	4868
4868	5097
2993	4320
4320	2993
1389	660
660	1389
2774	3933
3933	2774
2508	2689
2689	2508
2759	456
456	2759
3077	746
746	3077
2879	3885
3885	2879
2766	1195
1195	2766
3496	291
291	3496
3756	243
243	3756
2735	2536
2536	2735
2766	2719
2719	2766
2759	547
547	2759
3393	2035
2035	3393
1847	2105
2105	1847
545	247
247	545
1444	2536
2536	1444
4199	2384
2384	4199
4742	1859
1859	4742
3418	347
347	3418
2774	4481
4481	2774
72	2440
2440	72
3077	5212
5212	3077
1594	2879
2879	1594
2766	1635
1635	2766
2719	2756
2756	2719
3070	5300
5300	3070
729	72
72	729
3435	4827
4827	3435
3756	2467
2467	3756
1301	3363
3363	1301
925	5208
5208	925
2019	3369
3369	2019
2440	78
78	2440
4586	1472
1472	4586
5085	2582
2582	5085
741	2502
2502	741
3440	4304
4304	3440
2050	1594
1594	2050
2719	5000
5000	2719
5208	4601
4601	5208
657	888
888	657
1743	221
221	1743
3363	4992
4992	3363
5190	569
569	5190
2424	3618
3618	2424
2419	2502
2502	2419
2310	2419
2419	2310
2756	2536
2536	2756
1423	1386
1386	1423
3390	2610
2610	3390
5033	4171
4171	5033
2508	2229
2229	2508
2766	3557
3557	2766
2993	4742
4742	2993
3933	3486
3486	3933
4288	892
892	4288
2424	1014
1014	2424
5079	545
545	5079
2140	392
392	2140
4845	1699
1699	4845
5079	925
925	5079
42	3545
3545	42
5212	2605
2605	5212
3390	3497
3497	3390
2653	1195
1195	2653
2424	817
817	2424
3486	4446
4446	3486
3077	4007
4007	3077
1743	2774
2774	1743
3074	4795
4795	3074
1531	216
216	1531
5029	4647
4647	5029
317	1745
1745	317
2510	4601
4601	2510
4753	3863
3863	4753
4577	1357
1357	4577
2766	3245
3245	2766
5265	2735
2735	5265
3863	77
77	3863
2774	4577
4577	2774
325	3451
3451	325
2766	1162
1162	2766
5033	37
37	5033
3077	996
996	3077
2229	2502
2502	2229
2759	657
657	2759
2424	1939
1939	2424
1635	146
146	1635
3074	926
926	3074
3262	2774
2774	3262
4647	3534
3534	4647
1745	2502
2502	1745
3657	633
633	3657
72	5265
5265	72
2440	3854
3854	2440
3393	1014
1014	3393
1764	2447
2447	1764
1406	4555
4555	1406
2774	3440
3440	2774
2807	726
726	2807
2719	4199
4199	2719
2424	1027
1027	2424
2756	4370
4370	2756
2085	4688
4688	2085
2774	4621
4621	2774
103	1743
1743	103
4007	1859
1859	4007
3447	3844
3844	3447
741	2807
2807	741
3756	4930
4930	3756
660	3670
3670	660
888	1762
1762	888
2759	2783
2783	2759
1764	2657
2657	1764
2766	2458
2458	2766
2467	569
569	2467
4601	216
216	4601
5290	4704
4704	5290
3077	545
545	3077
2807	5033
5033	2807
3345	1257
1257	3345
2508	2419
2419	2508
186	2774
2774	186
291	3534
3534	291
2759	3497
3497	2759
2756	1162
1162	2756
5029	4350
4350	5029
2759	1021
1021	2759
4288	4619
4619	4288
19	1900
1900	19
2766	452
452	2766
2756	3670
3670	2756
146	3127
3127	146
5079	3854
3854	5079
5097	3127
3127	5097
5265	4446
4446	5265
2508	4795
4795	2508
2384	984
984	2384
3393	2502
2502	3393
3077	4619
4619	3077
4304	5033
5033	4304
3077	2689
2689	3077
2496	4970
4970	2496
3756	3618
3618	3756
2424	4987
4987	2424
5085	941
941	5085
3077	3534
3534	3077
5190	4383
4383	5190
2726	538
538	2726
1846	1531
1531	1846
2508	4664
4664	2508
3670	819
819	3670
4288	4145
4145	4288
3926	3524
3524	3926
3077	5323
5323	3077
4288	996
996	4288
3390	2657
2657	3390
2774	5208
5208	2774
5300	3363
3363	5300
5032	1847
1847	5032
2783	4704
4704	2783
2680	729
729	2680
3262	3018
3018	3262
2677	4017
4017	2677
4288	1743
1743	4288
2424	3779
3779	2424
3418	3346
3346	3418
3393	2283
2283	3393
4664	1900
1900	4664
3447	4624
4624	3447
5202	3418
3418	5202
767	50
50	767
1459	3524
3524	1459
2756	186
186	2756
4491	2384
2384	4491
4288	2458
2458	4288
537	5085
5085	537
3363	1014
1014	3363
5202	3618
3618	5202
3545	759
759	3545
2508	186
186	2508
3447	2019
2019	3447
3435	4024
4024	3435
2496	1605
1605	2496
2756	1389
1389	2756
2510	2582
2582	2510
2993	1935
1935	2993
2756	2807
2807	2756
3447	5236
5236	3447
2440	1837
1837	2440
2496	4145
4145	2496
741	2756
2756	741
2759	2283
2283	2759
5079	4868
4868	5079
1444	1939
1939	1444
2205	5283
5283	2205
5266	2330
2330	5266
4288	3854
3854	4288
1840	4643
4643	1840
3164	1935
1935	3164
3074	1824
1824	3074
741	3854
3854	741
5079	1236
1236	5079
2993	2458
2458	2993
3390	4320
4320	3390
2424	5266
5266	2424
3390	3447
3447	3390
2759	1195
1195	2759
1743	1935
1935	1743
2766	4868
4868	2766
1764	4946
4946	1764
3418	5266
5266	3418
2508	3346
3346	2508
817	1743
1743	817
3369	4624
4624	3369
2766	660
660	2766
3077	4511
4511	3077
1705	1389
1389	1705
2689	1459
1459	2689
2621	3497
3497	2621
1743	5266
5266	1743
4383	605
605	4383
3756	892
892	3756
