569	2759	1.0
3390	5266	1.0
5266	3390	1.0
3854	3054	0.01
3054	3854	0.01
1764	2467	1.0
2467	1764	1.0
1764	4481	1.0
4481	1764	1.0
3418	1386	1.0
1386	3418	1.0
2756	3847	1.0
3847	2756	1.0
728	3670	1.0
3670	728	1.0
4248	2392	0.01
2392	4248	0.01
2766	4970	1.0
4970	2766	1.0
625	3447	0.01
3447	625	0.01
3074	1506	1.0
1506	3074	1.0
2993	2206	1.0
2206	2993	1.0
2774	2766	1.0
2766	2774	1.0
4427	4446	1.0
4446	4427	1.0
3820	4868	0.01
4868	3820	0.01
1195	1027	0.01
1027	1195	0.01
4753	4248	1.0
4248	4753	1.0
325	2536	1.0
2536	325	1.0
4446	1236	1.0
1236	4446	1.0
1764	729	1.0
729	1764	1.0
3077	1840	0.01
1840	3077	0.01
2756	3074	1.0
3074	2756	1.0
741	2283	1.0
2283	741	1.0
3070	4257	1.0
4257	3070	1.0
2424	2759	1.0
2759	2424	1.0
3926	325	0.01
325	3926	0.01
4288	4577	1.0
4577	4288	1.0
1764	4007	1.0
4007	1764	1.0
728	4621	1.0
4621	728	1.0
2508	3933	1.0
3933	2508	1.0
2105	2440	0.01
2440	2105	0.01
3077	1257	1.0
1257	3077	1.0
4753	78	1.0
78	4753	1.0
3622	1078	0.01
1078	3622	0.01
4024	3077	0.01
3077	4024	0.01
3886	1459	0.01
1459	3886	0.01
4288	3756	1.0
3756	4288	1.0
5097	4276	1.0
4276	5097	1.0
3077	471	1.0
471	3077	1.0
1762	2057	0.01
2057	1762	0.01
1651	2653	0.01
2653	1651	0.01
2759	4688	1.0
4688	2759	1.0
3077	2536	1.0
2536	3077	1.0
4827	103	0.01
103	4827	0.01
2807	2653	0.01
2653	2807	0.01
4288	243	1.0
243	4288	1.0
3074	4987	1.0
4987	3074	1.0
2424	2766	1.0
2766	2424	1.0
2807	78	0.01
78	2807	0.01
4689	926	0.01
926	4689	0.01
3070	2536	1.0
2536	3070	1.0
741	2621	0.01
2621	741	0.01
615	4590	0.01
4590	615	0.01
1745	728	0.01
728	1745	0.01
1472	888	0.01
888	1472	0.01
728	5212	1.0
5212	728	1.0
3756	5190	1.0
5190	3756	1.0
4753	1859	1.0
1859	4753	1.0
5202	1161	1.0
1161	5202	1.0
2508	189	0.01
189	2508	0.01
392	4383	0.01
4383	392	0.01
2675	3006	0.01
3006	2675	0.01
2766	925	1.0
925	2766	1.0
5079	1576	1.0
1576	5079	1.0
5097	5265	1.0
5265	5097	1.0
2993	926	1.0
926	2993	1.0
2759	3657	1.0
3657	2759	1.0
2085	741	0.01
741	2085	0.01
2759	4693	1.0
4693	2759	1.0
1444	4970	1.0
4970	1444	1.0
4987	2035	0.01
2035	4987	0.01
3164	3447	0.01
3447	3164	0.01
892	5290	0.01
5290	892	0.01
4289	1102	0.01
1102	4289	0.01
2774	4276	1.0
4276	2774	1.0
3534	3167	0.01
3167	3534	0.01
1021	616	0.01
616	1021	0.01
5033	3127	1.0
3127	5033	1.0
741	1358	1.0
1358	741	1.0
1444	2490	1.0
2490	1444	1.0
1764	4827	1.0
4827	1764	1.0
1257	4427	0.01
4427	1257	0.01
2756	4930	1.0
4930	2756	1.0
2419	72	0.01
72	2419	0.01
4833	2508	0.01
2508	4833	0.01
633	189	0.01
189	633	0.01
1896	3312	0.01
3312	1896	0.01
2756	2140	0.01
2140	2756	0.01
1764	471	1.0
471	1764	1.0
3756	2229	1.0
2229	3756	1.0
1605	3164	0.01
3164	1605	0.01
2756	996	1.0
996	2756	1.0
2440	4304	1.0
4304	2440	1.0
537	4693	0.01
4693	537	0.01
1745	2796	1.0
2796	1745	1.0
2756	1459	1.0
1459	2756	1.0
2726	4672	1.0
4672	2726	1.0
325	1162	0.01
1162	325	0.01
1386	4974	0.01
4974	1386	0.01
146	1762	0.01
1762	146	0.01
2440	2735	0.01
2735	2440	0.01
728	4248	1.0
4248	728	1.0
4308	2490	0.01
2490	4308	0.01
2411	2657	0.01
2657	2411	0.01
741	2783	1.0
2783	741	1.0
4625	1698	0.01
1698	4625	0.01
3756	1195	1.0
1195	3756	1.0
5202	2945	1.0
2945	5202	1.0
2726	1195	1.0
1195	2726	1.0
1743	1918	1.0
1918	1743	1.0
2726	3205	1.0
3205	2726	1.0
325	457	1.0
457	325	1.0
2610	1625	0.01
1625	2610	0.01
741	2945	1.0
2945	741	1.0
3847	550	0.01
550	3847	0.01
5097	3486	1.0
3486	5097	1.0
4994	569	0.01
569	4994	0.01
1605	1102	0.01
1102	1605	0.01
1078	1824	1.0
1824	1078	1.0
348	3545	0.01
3545	348	0.01
892	2206	0.01
2206	892	0.01
728	4693	1.0
4693	728	1.0
3361	2582	0.01
2582	3361	0.01
728	2330	0.01
2330	728	0.01
741	1824	1.0
1824	741	1.0
3885	1517	0.01
1517	3885	0.01
3345	4288	0.01
4288	3345	0.01
2424	1953	1.0
1953	2424	1.0
1386	3534	0.01
3534	1386	0.01
37	547	0.01
547	37	0.01
2759	1837	1.0
1837	2759	1.0
2496	3127	1.0
3127	2496	1.0
5000	926	1.0
926	5000	1.0
4481	5292	0.01
5292	4481	0.01
5323	819	0.01
819	5323	0.01
3418	452	1.0
452	3418	1.0
1764	2484	1.0
2484	1764	1.0
1743	3144	1.0
3144	1743	1.0
78	1078	0.01
1078	78	0.01
1764	2783	1.0
2783	1764	1.0
3018	1840	0.01
1840	3018	0.01
37	1257	0.01
1257	37	0.01
4383	2735	0.01
2735	4383	0.01
2759	2019	1.0
2019	2759	1.0
741	2206	1.0
2206	741	1.0
1743	728	1.0
728	1743	1.0
2424	2458	1.0
2458	2424	1.0
1743	4350	1.0
4350	1743	1.0
1764	4693	1.0
4693	1764	1.0
2756	3418	1.0
3418	2756	1.0
1743	3418	1.0
3418	1743	1.0
2621	2458	0.01
2458	2621	0.01
2993	1508	0.01
1508	2993	0.01
5283	77	0.01
77	5283	0.01
3418	2971	1.0
2971	3418	1.0
4446	545	1.0
545	4446	1.0
1939	42	0.01
42	1939	0.01
1311	243	0.01
243	1311	0.01
1161	4024	0.01
4024	1161	0.01
72	1423	0.01
1423	72	0.01
550	741	0.01
741	550	0.01
4577	4647	0.01
4647	4577	0.01
741	817	1.0
817	741	1.0
900	2424	0.01
2424	900	0.01
5097	2019	1.0
2019	5097	1.0
4511	2605	0.01
2605	4511	0.01
2680	1607	0.01
1607	2680	0.01
2766	2330	1.0
2330	2766	1.0
2759	926	1.0
926	2759	1.0
741	5212	1.0
5212	741	1.0
741	3497	1.0
3497	741	1.0
2759	1939	1.0
1939	2759	1.0
2424	4276	1.0
4276	2424	1.0
2774	2536	1.0
2536	2774	1.0
1764	1161	1.0
1161	1764	1.0
1607	819	0.01
819	1607	0.01
2508	5212	1.0
5212	2508	1.0
1607	4446	0.01
4446	1607	0.01
146	1859	0.01
1859	146	0.01
4742	4643	0.01
4643	4742	0.01
2783	2653	0.01
2653	2783	0.01
1257	373	0.01
373	1257	0.01
4625	4491	0.01
4491	4625	0.01
5079	3054	0.01
3054	5079	0.01
3074	888	1.0
888	3074	1.0
2759	3447	1.0
3447	2759	1.0
5079	1746	0.01
1746	5079	0.01
4647	4383	0.01
4383	4647	0.01
4017	3447	0.01
3447	4017	0.01
1386	189	0.01
189	1386	0.01
4987	5085	0.01
5085	4987	0.01
537	859	0.01
859	537	0.01
1743	1634	1.0
1634	1743	1.0
1014	3820	0.01
3820	1014	0.01
4427	5190	1.0
5190	4427	1.0
452	616	0.01
616	452	0.01
3077	3670	1.0
3670	3077	1.0
4621	3983	0.01
3983	4621	0.01
726	2870	1.0
2870	726	1.0
741	1837	1.0
1837	741	1.0
1743	2085	1.0
2085	1743	1.0
2085	3557	0.01
3557	2085	0.01
4795	3820	0.01
3820	4795	0.01
5265	4369	0.01
4369	5265	0.01
4288	2774	1.0
2774	4288	1.0
2766	4795	1.0
4795	2766	1.0
3393	186	1.0
186	3393	1.0
3077	1506	1.0
1506	3077	1.0
741	2971	1.0
2971	741	1.0
2508	926	1.0
926	2508	1.0
1743	2206	1.0
2206	1743	1.0
2759	2689	1.0
2689	2759	1.0
2286	1576	0.01
1576	2286	0.01
2105	1604	0.01
1604	2105	0.01
1743	2937	1.0
2937	1743	1.0
741	3418	1.0
3418	741	1.0
3390	3854	1.0
3854	3390	1.0
3886	2310	0.01
2310	3886	0.01
1764	1014	1.0
1014	1764	1.0
3074	545	0.01
545	3074	0.01
4868	1918	0.01
1918	4868	0.01
1078	3496	1.0
3496	1078	1.0
1161	2410	0.01
2410	1161	0.01
4288	660	1.0
660	4288	1.0
2536	2140	0.01
2140	2536	0.01
2424	3447	1.0
3447	2424	1.0
4753	2057	0.01
2057	4753	0.01
741	5323	1.0
5323	741	1.0
2993	4369	1.0
4369	2993	1.0
1423	1357	1.0
1357	1423	1.0
4024	4974	0.01
4974	4024	0.01
2766	4619	1.0
4619	2766	1.0
3622	5190	0.01
5190	3622	0.01
2759	1576	1.0
1576	2759	1.0
77	5032	0.01
5032	77	0.01
2756	1911	1.0
1911	2756	1.0
2756	1506	1.0
1506	2756	1.0
2759	5265	1.0
5265	2759	1.0
5097	4350	1.0
4350	5097	1.0
3418	5212	1.0
5212	3418	1.0
77	925	1.0
925	77	1.0
2759	2502	1.0
2502	2759	1.0
4446	2979	1.0
2979	4446	1.0
1078	1102	1.0
1102	1078	1.0
2467	4930	0.01
4930	2467	0.01
3390	538	1.0
538	3390	1.0
3074	4446	1.0
4446	3074	1.0
4427	941	1.0
941	4427	1.0
247	2724	0.01
2724	247	0.01
2424	186	1.0
186	2424	1.0
5208	3820	0.01
3820	5208	0.01
325	1764	1.0
1764	325	1.0
5079	452	1.0
452	5079	1.0
3557	550	0.01
550	3557	0.01
3245	767	0.01
767	3245	0.01
5032	1824	0.01
1824	5032	0.01
2310	1634	0.01
1634	2310	0.01
2440	4172	1.0
4172	2440	1.0
2756	4007	1.0
4007	2756	1.0
2766	3440	1.0
3440	2766	1.0
3979	4624	0.01
4624	3979	0.01
2726	1027	1.0
1027	2726	1.0
2496	4481	1.0
4481	2496	1.0
547	1847	0.01
1847	547	0.01
4689	3418	0.01
3418	4689	0.01
2330	1837	0.01
1837	2330	0.01
3077	4868	1.0
4868	3077	1.0
2424	3976	1.0
3976	2424	1.0
1635	4171	0.01
4171	1635	0.01
4288	1953	1.0
1953	4288	1.0
1764	1358	1.0
1358	1764	1.0
3077	3854	1.0
3854	3077	1.0
5212	4308	0.01
4308	5212	0.01
3756	456	1.0
456	3756	1.0
2756	4987	1.0
4987	2756	1.0
1195	1724	0.01
1724	1195	0.01
1745	1724	1.0
1724	1745	1.0
2496	900	0.01
900	2496	0.01
1580	4288	0.01
4288	1580	0.01
3418	2283	1.0
2283	3418	1.0
5079	103	1.0
103	5079	1.0
2807	1506	0.01
1506	2807	0.01
471	2689	0.01
2689	471	0.01
2531	1358	0.01
1358	2531	0.01
78	729	0.01
729	78	0.01
1918	2136	0.01
2136	1918	0.01
4024	2206	0.01
2206	4024	0.01
3657	4689	0.01
4689	3657	0.01
3363	927	0.01
927	3363	0.01
4845	1027	0.01
1027	4845	0.01
2756	1406	1.0
1406	2756	1.0
1764	4248	1.0
4248	1764	1.0
1358	892	0.01
892	1358	0.01
3418	3440	1.0
3440	3418	1.0
2440	4868	1.0
4868	2440	1.0
5033	2783	0.01
2783	5033	0.01
4827	4481	0.01
4481	4827	0.01
1764	4742	1.0
4742	1764	1.0
569	2735	0.01
2735	569	0.01
741	216	1.0
216	741	1.0
1406	4753	0.01
4753	1406	0.01
3077	1162	1.0
1162	3077	1.0
2490	1635	0.01
1635	2490	0.01
5033	2952	1.0
2952	5033	1.0
892	1534	0.01
1534	892	0.01
2766	2536	1.0
2536	2766	1.0
2756	2582	1.0
2582	2756	1.0
1743	4590	1.0
4590	1743	1.0
2759	1014	1.0
1014	2759	1.0
72	1534	0.01
1534	72	0.01
741	2536	1.0
2536	741	1.0
1444	888	1.0
888	1444	1.0
1837	4827	0.01
4827	1837	0.01
19	3390	0.01
3390	19	0.01
2508	569	1.0
569	2508	1.0
880	547	0.01
547	880	0.01
1764	4987	1.0
4987	1764	1.0
759	78	0.01
78	759	0.01
1745	4621	1.0
4621	1745	1.0
218	4383	0.01
4383	218	0.01
2508	1161	1.0
1161	2508	1.0
2726	4742	1.0
4742	2726	1.0
2257	4288	0.01
4288	2257	0.01
1699	1724	0.01
1724	1699	0.01
3074	347	1.0
347	3074	1.0
1743	2531	0.01
2531	1743	0.01
2440	4320	1.0
4320	2440	1.0
2759	1594	1.0
1594	2759	1.0
1743	767	1.0
767	1743	1.0
3077	2283	1.0
2283	3077	1.0
4619	3854	0.01
3854	4619	0.01
3077	452	1.0
452	3077	1.0
3077	78	1.0
78	3077	1.0
2510	247	1.0
247	2510	1.0
2206	4248	0.01
4248	2206	0.01
2759	3171	0.01
3171	2759	0.01
3756	5265	1.0
5265	3756	1.0
4664	4994	0.01
4994	4664	0.01
2440	926	1.0
926	2440	1.0
3346	2411	0.01
2411	3346	0.01
2440	4350	1.0
4350	2440	1.0
2766	1605	1.0
1605	2766	1.0
3390	819	0.01
819	3390	0.01
2726	1506	1.0
1506	2726	1.0
3557	4350	0.01
4350	3557	0.01
2424	767	1.0
767	2424	1.0
2766	926	1.0
926	2766	1.0
1743	4276	0.01
4276	1743	0.01
3390	5265	1.0
5265	3390	1.0
3496	4024	0.01
4024	3496	0.01
3171	4688	0.01
4688	3171	0.01
625	2484	0.01
2484	625	0.01
5202	1021	1.0
1021	5202	1.0
2508	660	1.0
660	2508	1.0
1705	2657	0.01
2657	1705	0.01
5079	1604	1.0
1604	5079	1.0
2424	3451	1.0
3451	2424	1.0
1743	4577	1.0
4577	1743	1.0
2508	3618	1.0
3618	2508	1.0
3054	4172	0.01
4172	3054	0.01
3167	2783	0.01
2783	3167	0.01
1745	1911	0.01
1911	1745	0.01
2510	2536	1.0
2536	2510	1.0
1840	5029	0.01
5029	1840	0.01
4586	2206	0.01
2206	4586	0.01
4446	3979	1.0
3979	4446	1.0
3070	1859	1.0
1859	3070	1.0
2508	4369	1.0
4369	2508	1.0
4647	2424	0.01
2424	4647	0.01
2467	5033	0.01
5033	2467	0.01
5000	1594	0.01
1594	5000	0.01
3756	3497	1.0
3497	3756	1.0
1745	3756	0.01
3756	1745	0.01
741	3496	1.0
3496	741	1.0
2759	1517	1.0
1517	2759	1.0
2411	1078	1.0
1078	2411	1.0
2993	3979	1.0
3979	2993	1.0
1506	859	0.01
859	1506	0.01
3054	373	0.01
373	3054	0.01
2726	4276	1.0
4276	2726	1.0
5292	3447	0.01
3447	5292	0.01
2411	1939	1.0
1939	2411	1.0
3205	1562	0.01
1562	3205	0.01
456	4601	0.01
4601	456	0.01
392	4689	0.01
4689	392	0.01
3545	4693	0.01
4693	3545	0.01
5079	3440	1.0
3440	5079	1.0
3074	2419	1.0
2419	3074	1.0
2726	2783	1.0
2783	2726	1.0
2508	1195	1.0
1195	2508	1.0
3077	1021	1.0
1021	3077	1.0
2756	1824	1.0
1824	2756	1.0
2424	5212	1.0
5212	2424	1.0
4742	1386	0.01
1386	4742	0.01
3363	4308	0.01
4308	3363	0.01
1764	78	1.0
78	1764	1.0
1635	1837	0.01
1837	1635	0.01
2766	4704	0.01
4704	2766	0.01
4994	1301	0.01
1301	4994	0.01
3976	984	0.01
984	3976	0.01
1743	2458	1.0
2458	1743	1.0
1635	189	0.01
189	1635	0.01
5097	4577	0.01
4577	5097	0.01
1604	1386	0.01
1386	1604	0.01
2774	1357	1.0
1357	2774	1.0
2774	926	1.0
926	2774	1.0
4289	2677	0.01
2677	4289	0.01
2759	4619	1.0
4619	2759	1.0
3486	1824	0.01
1824	3486	0.01
3418	2766	1.0
2766	3418	1.0
615	2105	0.01
2105	615	0.01
5079	1078	1.0
1078	5079	1.0
3077	2971	1.0
2971	3077	1.0
726	4619	1.0
4619	726	1.0
4446	3885	1.0
3885	4446	1.0
2440	817	1.0
817	2440	1.0
2605	3983	0.01
3983	2605	0.01
1345	3435	0.01
3435	1345	0.01
3534	4586	0.01
4586	3534	0.01
2774	1386	1.0
1386	2774	1.0
2440	2536	1.0
2536	2440	1.0
605	3954	0.01
3954	605	0.01
4753	4672	1.0
4672	4753	1.0
880	4555	0.01
4555	880	0.01
3393	78	1.0
78	3393	1.0
2759	4320	1.0
4320	2759	1.0
2796	2502	0.01
2502	2796	0.01
2411	1301	1.0
1301	2411	1.0
1517	2870	0.01
2870	1517	0.01
741	4276	1.0
4276	741	1.0
4199	4590	0.01
4590	4199	0.01
2766	5292	1.0
5292	2766	1.0
3418	5265	1.0
5265	3418	1.0
3756	2536	1.0
2536	3756	1.0
1357	1699	0.01
1699	1357	0.01
3844	569	0.01
569	3844	0.01
1743	1162	1.0
1162	1743	1.0
3167	471	0.01
471	3167	0.01
4308	2229	0.01
2229	4308	0.01
77	941	1.0
941	77	1.0
325	1161	0.01
1161	325	0.01
3756	4795	1.0
4795	3756	1.0
5265	4753	0.01
4753	5265	0.01
1102	337	0.01
337	1102	0.01
2440	2979	0.01
2979	2440	0.01
3418	1406	1.0
1406	3418	1.0
2605	4647	0.01
4647	2605	0.01
1939	4601	0.01
4601	1939	0.01
3312	4742	0.01
4742	3312	0.01
2424	4172	1.0
4172	2424	1.0
456	657	0.01
657	456	0.01
3167	3070	0.01
3070	3167	0.01
3164	3074	0.01
3074	3164	0.01
2756	5208	1.0
5208	2756	1.0
4586	3018	0.01
3018	4586	0.01
317	4199	0.01
4199	317	0.01
2392	4383	0.01
4383	2392	0.01
859	2756	0.01
2756	859	0.01
1878	4647	0.01
4647	1878	0.01
3346	5266	0.01
5266	3346	0.01
2759	4795	1.0
4795	2759	1.0
2136	3756	0.01
3756	2136	0.01
3390	4446	1.0
4446	3390	1.0
2424	538	1.0
538	2424	1.0
5292	1311	0.01
1311	5292	0.01
186	3886	0.01
3886	186	0.01
2766	1508	1.0
1508	2766	1.0
3545	1762	0.01
1762	3545	0.01
1764	1824	1.0
1824	1764	1.0
4619	2419	0.01
2419	4619	0.01
1607	1935	0.01
1935	1607	0.01
3756	4446	0.01
4446	3756	0.01
1604	2484	0.01
2484	1604	0.01
3077	505	1.0
505	3077	1.0
325	3618	1.0
3618	325	1.0
1699	2812	0.01
2812	1699	0.01
2774	2283	1.0
2283	2774	1.0
1358	545	0.01
545	1358	0.01
1021	4555	0.01
4555	1021	0.01
927	3164	0.01
3164	927	0.01
2756	537	1.0
537	2756	1.0
1918	1506	0.01
1506	1918	0.01
2759	3670	1.0
3670	2759	1.0
3077	4276	1.0
4276	3077	1.0
2440	2870	1.0
2870	2440	1.0
2766	2531	1.0
2531	2766	1.0
4446	4621	1.0
4621	4446	1.0
1423	3863	1.0
3863	1423	1.0
3524	3779	0.01
3779	3524	0.01
741	452	1.0
452	741	1.0
4845	1508	0.01
1508	4845	0.01
926	4833	0.01
4833	926	0.01
2993	5265	1.0
5265	2993	1.0
3524	4987	0.01
4987	3524	0.01
4288	4446	1.0
4446	4288	1.0
4555	5085	0.01
5085	4555	0.01
1078	2019	1.0
2019	1078	1.0
3756	3440	1.0
3440	3756	1.0
1878	4619	0.01
4619	1878	0.01
741	1764	1.0
1764	741	1.0
4171	1698	0.01
1698	4171	0.01
4590	42	0.01
42	4590	0.01
2756	4672	1.0
4672	2756	1.0
3418	4621	1.0
4621	3418	1.0
1423	4007	1.0
4007	1423	1.0
3054	4688	0.01
4688	3054	0.01
3074	3363	1.0
3363	3074	1.0
2756	925	1.0
925	2756	1.0
2508	746	1.0
746	2508	1.0
3844	3545	0.01
3545	3844	0.01
2508	605	1.0
605	2508	1.0
3144	605	0.01
605	3144	0.01
3847	2019	0.01
2019	3847	0.01
2424	1534	1.0
1534	2424	1.0
3886	1635	0.01
1635	3886	0.01
4491	4248	0.01
4248	4491	0.01
3779	3346	0.01
3346	3779	0.01
2759	1634	1.0
1634	2759	1.0
2766	892	0.01
892	2766	0.01
2993	2536	1.0
2536	2993	1.0
3054	2510	0.01
2510	3054	0.01
1345	545	0.01
545	1345	0.01
741	4742	1.0
4742	741	1.0
2440	545	1.0
545	2440	1.0
4664	3557	0.01
3557	4664	0.01
1651	3018	0.01
3018	1651	0.01
392	1953	0.01
1953	392	0.01
3077	1651	1.0
1651	3077	1.0
103	1517	0.01
1517	103	0.01
4511	42	0.01
42	4511	0.01
2531	2582	0.01
2582	2531	0.01
2508	927	1.0
927	2508	1.0
2286	146	0.01
146	2286	0.01
2496	3779	1.0
3779	2496	1.0
1562	37	0.01
37	1562	0.01
900	4621	0.01
4621	900	0.01
741	1102	1.0
1102	741	1.0
1472	4845	0.01
4845	1472	0.01
2411	1837	1.0
1837	2411	1.0
3074	547	1.0
547	3074	1.0
2467	2330	0.01
2330	2467	0.01
2496	2796	1.0
2796	2496	1.0
2726	2458	1.0
2458	2726	1.0
4868	2490	0.01
2490	4868	0.01
4288	2508	1.0
2508	4288	1.0
3077	1358	1.0
1358	3077	1.0
347	4987	0.01
4987	347	0.01
2490	3545	0.01
3545	2490	0.01
5190	2724	0.01
2724	5190	0.01
4753	3496	1.0
3496	4753	1.0
2993	3418	1.0
3418	2993	1.0
2035	3023	0.01
3023	2035	0.01
3393	2536	1.0
2536	3393	1.0
2756	2286	1.0
2286	2756	1.0
2508	1162	1.0
1162	2508	1.0
2447	3127	0.01
3127	2447	0.01
3979	984	0.01
984	3979	0.01
2735	3346	0.01
3346	2735	0.01
859	4624	0.01
4624	859	0.01
4689	3670	0.01
3670	4689	0.01
741	4688	1.0
4688	741	1.0
2756	5190	1.0
5190	2756	1.0
2756	216	1.0
216	2756	1.0
2993	2796	1.0
2796	2993	1.0
4304	1357	0.01
1357	4304	0.01
2508	221	1.0
221	2508	1.0
819	767	0.01
767	819	0.01
2759	4308	0.01
4308	2759	0.01
3418	1162	1.0
1162	3418	1.0
4427	2536	1.0
2536	4427	1.0
741	4320	1.0
4320	741	1.0
2759	4172	1.0
4172	2759	1.0
1705	2719	0.01
2719	1705	0.01
616	348	0.01
348	616	0.01
605	4721	0.01
4721	605	0.01
5097	2807	1.0
2807	5097	1.0
3077	3440	1.0
3440	3077	1.0
1824	1506	0.01
1506	1824	0.01
3418	5323	1.0
5323	3418	1.0
2759	1953	1.0
1953	2759	1.0
728	4647	1.0
4647	728	1.0
4288	2945	1.0
2945	4288	1.0
5033	1605	1.0
1605	5033	1.0
5202	4672	1.0
4672	5202	1.0
4621	927	0.01
927	4621	0.01
317	4704	0.01
4704	317	0.01
1935	633	0.01
633	1935	0.01
5208	3440	0.01
3440	5208	0.01
