1876	3039
4167	2287
2287	4167
748	1877
1877	748
607	2128
2128	607
2582	4560
4560	2582
4630	547
547	4630
500	794
794	500
4709	2759
2759	4709
2272	5166
5166	2272
974	1935
1935	974
40	1463
1463	40
5027	1877
1877	5027
2378	4801
4801	2378
4742	4007
4007	4742
269	4252
4252	269
2713	3917
3917	2713
4907	4163
4163	4907
2719	503
503	2719
2806	2051
2051	2806
3275	2948
2948	3275
40	2759
2759	40
4742	3529
3529	4742
2082	4840
4840	2082
3493	2441
2441	3493
2040	2203
2203	2040
5116	584
584	5116
260	4051
4051	260
38	2159
2159	38
3719	2972
2972	3719
40	4280
4280	40
2333	365
365	2333
67	1853
1853	67
500	4260
4260	500
3046	3455
3455	3046
2272	3529
3529	2272
3275	4007
4007	3275
2713	2756
2756	2713
4742	2010
2010	4742
1283	3363
3363	1283
2283	2198
2198	2283
769	230
230	769
3028	1770
1770	3028
20	2330
2330	20
1570	4443
4443	1570
3494	3822
3822	3494
4246	2287
2287	4246
1249	38
38	1249
1573	2283
2283	1573
1720	2441
2441	1720
2689	4014
4014	2689
1570	1853
1853	1570
4280	4495
4495	4280
5353	2054
2054	5353
40	5166
5166	40
3717	1935
1935	3717
5027	4560
4560	5027
3360	2996
2996	3360
269	1853
1853	269
2082	4248
4248	2082
2857	2996
2996	2857
873	4023
4023	873
4367	1274
1274	4367
922	2783
2783	922
1853	2972
2972	1853
3719	3615
3615	3719
4280	545
545	4280
4762	3437
3437	4762
3717	2159
2159	3717
1157	1149
1149	1157
3014	3039
3039	3014
868	843
843	868
4193	2759
2759	4193
3738	4047
4047	3738
4742	3615
3615	4742
1761	3363
3363	1761
3014	2128
2128	3014
794	1623
1623	794
157	4801
4801	157
86	2784
2784	86
2713	2783
2783	2713
9	4109
4109	9
4045	1896
1896	4045
3363	917
917	3363
2344	1631
1631	2344
3719	4884
4884	3719
2397	38
38	2397
3275	5027
5027	3275
3039	925
925	3039
804	3491
3491	804
2272	1314
1314	2272
4742	5166
5166	4742
3014	1901
1901	3014
2330	1254
1254	2330
4630	3553
3553	4630
2670	2774
2774	2670
3719	4280
4280	3719
4742	3069
3069	4742
5027	2857
2857	5027
3054	1194
1194	3054
3719	2670
2670	3719
260	3615
3615	260
4742	1743
1743	4742
3039	1672
1672	3039
4886	2659
2659	4886
4163	1249
1249	4163
3044	4045
4045	3044
2713	4793
4793	2713
4007	2536
2536	4007
1623	4768
4768	1623
3275	2197
2197	3275
4753	2159
2159	4753
3054	4970
4970	3054
2719	1161
1161	2719
3755	1254
1254	3755
5027	2197
2197	5027
3455	2536
2536	3455
3447	1463
1463	3447
2272	1853
1853	2272
20	1570
1570	20
38	2954
2954	38
2713	1459
1459	2713
974	208
208	974
4007	4793
4793	4007
2397	3863
3863	2397
2266	917
917	2266
3069	170
170	3069
2719	3782
3782	2719
1769	2450
2450	1769
1958	378
378	1958
38	5126
5126	38
38	1502
1502	38
666	3342
3342	666
4260	666
666	4260
3275	3822
3822	3275
4280	3511
3511	4280
3719	4742
4742	3719
3610	3442
3442	3610
5027	2206
2206	5027
40	3615
3615	40
4742	2450
2450	4742
3044	2159
2159	3044
38	365
365	38
1643	1369
1369	1643
2719	1769
1769	2719
4280	1195
1195	4280
38	5027
5027	38
2719	3496
3496	2719
49	230
230	49
2269	3315
3315	2269
119	5238
5238	119
1343	3455
3455	1343
208	3423
3423	208
5027	2219
2219	5027
1157	5321
5321	1157
5027	3917
3917	5027
1068	2283
2283	1068
4709	1761
1761	4709
868	86
86	868
1847	2441
2441	1847
3039	4051
4051	3039
3014	1305
1305	3014
4768	2520
2520	4768
2082	545
545	2082
3719	365
365	3719
2587	3863
3863	2587
2070	1753
1753	2070
2719	995
995	2719
4709	2713
2713	4709
3014	3275
3275	3014
2719	4014
4014	2719
2397	86
86	2397
2378	4827
4827	2378
2272	4865
4865	2272
1769	621
621	1769
40	5027
5027	40
5027	926
926	5027
5248	4757
4757	5248
5027	1935
1935	5027
3028	3628
3628	3028
4768	2857
2857	4768
456	435
435	456
849	2333
2333	849
1410	3423
3423	1410
2397	2082
2082	2397
660	3054
3054	660
2272	4827
4827	2272
2713	3529
3529	2713
3082	112
112	3082
2272	4965
4965	2272
5126	2159
2159	5126
1958	4884
4884	1958
3755	2159
2159	3755
1623	3089
3089	1623
2378	1261
1261	2378
5027	3615
3615	5027
3755	4194
4194	3755
4757	3782
3782	4757
4279	2806
2806	4279
4515	4051
4051	4515
208	3921
3921	208
1642	1274
1274	1642
2713	2272
2272	2713
4742	503
503	4742
849	3342
3342	849
40	4007
4007	40
3039	3496
3496	3039
5067	4443
4443	5067
4367	95
95	4367
3275	86
86	3275
3275	1254
1254	3275
4047	843
843	4047
2719	1853
1853	2719
3755	922
922	3755
5027	3496
3496	5027
38	1743
1743	38
3423	2344
2344	3423
3717	4827
4827	3717
3719	2287
2287	3719
86	3231
3231	86
4023	2124
2124	4023
4280	3440
3440	4280
3275	2287
2287	3275
2278	3836
3836	2278
208	1927
1927	208
4853	4014
4014	4853
3275	3615
3615	3275
2040	1825
1825	2040
4389	278
278	4389
3717	3275
3275	3717
4280	2756
2756	4280
2272	366
366	2272
2713	3755
3755	2713
1883	170
170	1883
4742	2536
2536	4742
1480	1901
1901	1480
1026	4318
4318	1026
934	5351
5351	934
4768	4907
4907	4768
3275	2713
2713	3275
3863	3917
3917	3863
3719	2198
2198	3719
40	1935
1935	40
3719	1254
1254	3719
3755	1836
1836	3755
1743	547
547	1743
38	995
995	38
378	4109
4109	378
1770	1097
1097	1770
4045	925
925	4045
1369	4753
4753	1369
4768	5248
5248	4768
2991	3069
3069	2991
3054	3921
3921	3054
1853	2960
2960	1853
2713	3615
3615	2713
20	4069
4069	20
1761	3452
3452	1761
5182	1958
1958	5182
1343	1939
1939	1343
3014	2043
2043	3014
4886	3014
3014	4886
2082	2783
2783	2082
843	794
794	843
3039	49
49	3039
2806	4248
4248	2806
3493	1157
1157	3493
1896	1753
1753	1896
804	4246
4246	804
3275	1161
1161	3275
3755	2197
2197	3755
4007	831
831	4007
2082	2023
2023	2082
3917	2070
2070	3917
67	4630
4630	67
2397	2128
2128	2397
3014	545
545	3014
4742	4109
4109	4742
5353	4014
4014	5353
4768	2582
2582	4768
4753	4865
4865	4753
1157	3921
3921	1157
2082	2040
2040	2082
1642	4970
4970	1642
5202	1389
1389	5202
1254	632
632	1254
4280	1369
1369	4280
378	4280
4280	378
3014	3185
3185	3014
3273	2680
2680	3273
2719	3082
3082	2719
4753	679
679	4753
926	4280
4280	926
3039	1149
1149	3039
5027	2670
2670	5027
2082	3782
3782	2082
2396	3326
3326	2396
920	1714
1714	920
4570	4886
4886	4570
2397	5248
5248	2397
4280	1642
1642	4280
3719	1935
1935	3719
3275	4672
4672	3275
1249	4801
4801	1249
3054	2206
2206	3054
3039	1573
1573	3039
974	3782
3782	974
4753	4672
4672	4753
1958	4109
4109	1958
4853	4045
4045	4853
2713	1939
1939	2713
1305	2159
2159	1305
2128	2659
2659	2128
2719	3440
3440	2719
2198	4167
4167	2198
2082	1935
1935	2082
2082	2246
2246	2082
5027	1254
1254	5027
2269	1314
1314	2269
2293	4884
4884	2293
2272	2040
2040	2272
373	1761
1761	373
2719	365
365	2719
2124	926
926	2124
3219	607
607	3219
4907	746
746	4907
4280	186
186	4280
5067	3442
3442	5067
5321	5166
5166	5321
86	2128
2128	86
3155	3360
3360	3155
5027	1853
1853	5027
4280	941
941	4280
2272	3493
3493	2272
3275	2330
2330	3275
3044	3452
3452	3044
3326	1389
1389	3326
4742	2516
2516	4742
1410	2278
2278	1410
3863	4109
4109	3863
3231	3181
3181	3231
40	4252
4252	40
5321	2283
2283	5321
4032	4757
4757	4032
38	1642
1642	38
1835	1928
1928	1835
3014	1876
1876	3014
3054	278
278	3054
3275	5248
5248	3275
4753	2857
2857	4753
4762	230
230	4762
5046	322
322	5046
1939	769
769	1939
3275	40
40	3275
507	373
373	507
3014	2659
2659	3014
2397	3917
3917	2397
3014	794
794	3014
157	3326
3326	157
9	3511
3511	9
934	5238
5238	934
67	507
507	67
4367	1097
1097	4367
378	4443
4443	378
4768	941
941	4768
3028	1722
1722	3028
2100	4865
4865	2100
2713	1853
1853	2713
4742	843
843	4742
40	3082
3082	40
38	1672
1672	38
2954	3028
3028	2954
2272	545
545	2272
3755	1672
1672	3755
2272	2582
2582	2272
3275	2043
2043	3275
3069	5248
5248	3069
748	1935
1935	748
849	5107
5107	849
3755	4672
4672	3755
3275	2198
2198	3275
4898	2261
2261	4898
3014	5353
5353	3014
2082	1097
1097	2082
2043	1314
1314	2043
1283	67
67	1283
3044	2756
2756	3044
3447	2689
2689	3447
1261	920
920	1261
2070	4280
4280	2070
1896	3082
3082	1896
2719	1939
1939	2719
4023	804
804	4023
2201	2659
2659	2201
2719	4672
4672	2719
2587	38
38	2587
2082	4827
4827	2082
2397	4300
4300	2397
3054	2783
2783	3054
4280	4970
4970	4280
3275	4246
4246	3275
2100	934
934	2100
2719	2159
2159	2719
4280	500
500	4280
40	2272
2272	40
545	1901
1901	545
38	2219
2219	38
2082	2273
2273	2082
4821	2972
2972	4821
5067	1935
1935	5067
2719	4007
4007	2719
4753	3496
3496	4753
40	2206
2206	40
632	4252
4252	632
2082	4753
4753	2082
3127	49
49	3127
2378	672
672	2378
38	3719
3719	38
2670	3442
3442	2670
38	1935
1935	38
1502	3921
3921	1502
1672	1876
1876	1672
2010	4907
4907	2010
2273	366
366	2273
3755	1935
1935	3755
278	40
40	278
3082	3921
3921	3082
1722	1753
1753	1722
5	2206
2206	5
1305	86
86	1305
2806	322
322	2806
2272	1336
1336	2272
2203	4280
4280	2203
3529	3491
3491	3529
1336	4248
4248	1336
2397	4970
4970	2397
2582	3046
3046	2582
3755	1314
1314	3755
4280	3822
3822	4280
621	4032
4032	621
4884	925
925	4884
917	3342
3342	917
2043	1876
1876	2043
2203	3069
3069	2203
5027	3494
3494	5027
20	2054
2054	20
4032	4709
4709	4032
2272	2219
2219	2272
1958	456
456	1958
2283	4884
4884	2283
4280	2659
2659	4280
769	3326
3326	769
208	1896
1896	208
2713	5027
5027	2713
3054	4248
4248	3054
3028	621
621	3028
2713	1518
1518	2713
3275	1195
1195	3275
2441	4193
4193	2441
2658	3231
3231	2658
4742	746
746	4742
4907	1753
1753	4907
3440	2806
2806	3440
3755	2756
2756	3755
3275	4898
4898	3275
38	3028
3028	38
3039	1828
1828	3039
4396	3273
3273	4396
3315	1068
1068	3315
4167	3604
3604	4167
2051	922
922	2051
3719	4248
4248	3719
2713	1161
1161	2713
1283	3423
3423	1283
3039	1853
1853	3039
794	3273
3273	794
5067	4023
4023	5067
5027	934
934	5027
769	2496
2496	769
4007	2197
2197	4007
934	1480
1480	934
3717	1743
1743	3717
2954	3452
3452	2954
4753	2536
2536	4753
4303	917
917	4303
3717	2658
2658	3717
3089	2272
2272	3089
3046	4801
4801	3046
1480	4884
4884	1480
3014	4495
4495	3014
632	4570
4570	632
208	366
366	208
3553	4389
4389	3553
67	1161
1161	67
86	621
621	86
2719	3615
3615	2719
67	925
925	67
2954	208
208	2954
4970	3972
3972	4970
545	4647
4647	545
4753	4248
4248	4753
119	1714
1714	119
1518	1788
1788	1518
3738	1835
1835	3738
2713	1770
1770	2713
5351	2283
2283	5351
4280	1901
1901	4280
3191	1619
1619	3191
3342	2806
2806	3342
2206	1336
1336	2206
3442	2010
2010	3442
366	4248
4248	366
435	2378
2378	435
4753	119
119	4753
3014	4560
4560	3014
4032	230
230	4032
3155	917
917	3155
3014	4248
4248	3014
3755	4630
4630	3755
4907	1643
1643	4907
4007	2972
2972	4007
2070	112
112	2070
3755	1459
1459	3755
5027	1672
1672	5027
378	2040
2040	378
974	3719
3719	974
2713	621
621	2713
995	4970
4970	995
4163	4300
4300	4163
1305	1935
1935	1305
3014	4865
4865	3014
672	4898
4898	672
2713	995
995	2713
2857	2330
2330	2857
4534	503
503	4534
607	1254
1254	607
3965	748
748	3965
3275	3529
3529	3275
1161	667
667	1161
4280	4014
4014	4280
1847	2017
2017	1847
3181	995
995	3181
3755	2023
2023	3755
2020	2993
2993	2020
3014	1399
1399	3014
2719	4323
4323	2719
974	1161
1161	974
804	3082
3082	804
3275	67
67	3275
170	1502
1502	170
4047	2283
2283	4047
1410	2756
2756	1410
4742	365
365	4742
2713	2441
2441	2713
3014	2972
2972	3014
3755	607
607	3755
2201	667
667	2201
3275	1761
1761	3275
269	3604
3604	269
2996	3496
3496	2996
170	365
365	170
4742	1927
1927	4742
3275	3082
3082	3275
4742	3326
3326	4742
3717	4303
4303	3717
2082	5248
5248	2082
3615	1570
1570	3615
922	3510
3510	922
2719	3965
3965	2719
2272	1643
1643	2272
4163	4176
4176	4163
4280	4570
4570	4280
3719	2659
2659	3719
4762	3089
3089	4762
3510	1026
1026	3510
2713	5166
5166	2713
3014	934
934	3014
3121	1274
1274	3121
3755	3836
3836	3755
3275	3440
3440	3275
4362	3529
3529	4362
38	666
666	38
5027	4323
4323	5027
3965	3039
3039	3965
1753	922
922	1753
3275	941
941	3275
3719	2128
2128	3719
38	4007
4007	38
4318	5202
5202	4318
3755	2043
2043	3755
1254	1283
1283	1254
3028	1459
1459	3028
67	4970
4970	67
456	3437
3437	456
5027	5011
5011	5027
2082	577
577	2082
2397	3581
3581	2397
3275	1619
1619	3275
3275	3921
3921	3275
4007	4970
4970	4007
804	4047
4047	804
1097	3089
3089	1097
4362	49
49	4362
2719	3452
3452	2719
1623	1935
1935	1623
67	1643
1643	67
4742	1369
1369	4742
3782	5166
5166	3782
3039	3442
3442	3039
4742	1935
1935	4742
373	660
660	373
2397	2670
2670	2397
4742	1195
1195	4742
38	3917
3917	38
4280	1876
1876	4280
500	5116
5116	500
230	2023
2023	230
4827	3127
3127	4827
5067	2197
2197	5067
2713	2159
2159	2713
1399	5027
5027	1399
1861	2100
2100	1861
3275	843
843	3275
4515	2759
2759	4515
2272	941
941	2272
2713	4762
4762	2713
4007	4630
4630	4007
3615	4443
4443	3615
2082	2010
2010	2082
2713	3069
3069	2713
3014	3493
3493	3014
974	2159
2159	974
1274	4323
4323	1274
1743	2522
2522	1743
3719	2397
2397	3719
621	4014
4014	621
4827	9
9	4827
2051	4630
4630	2051
2713	365
365	2713
4045	67
67	4045
3014	746
746	3014
3028	5011
5011	3028
4280	1274
1274	4280
119	667
667	119
1643	2396
2396	1643
2397	322
322	2397
2272	1463
1463	2272
3275	4323
4323	3275
2719	4884
4884	2719
40	2972
2972	40
1389	667
667	1389
38	4853
4853	38
3275	2206
2206	3275
1939	1643
1643	1939
3121	3039
3039	3121
3014	1853
1853	3014
2719	1743
1743	2719
3054	2784
2784	3054
794	2278
2278	794
3275	4515
4515	3275
4630	2378
2378	4630
5046	2293
2293	5046
3275	3028
3028	3275
3275	2261
2261	3275
2719	2082
2082	2719
3719	3185
3185	3719
3965	5351
5351	3965
2759	4647
4647	2759
3275	1939
1939	3275
4570	2159
2159	4570
2051	1623
1623	2051
5067	3627
3627	5067
4194	795
795	4194
3360	170
170	3360
2082	3185
3185	2082
4047	3275
3275	4047
1928	4907
4907	1928
4853	2496
2496	4853
40	3921
3921	40
3610	660
660	3610
3046	2344
2344	3046
4742	5182
5182	4742
5027	1194
1194	5027
4367	4014
4014	4367
3719	507
507	3719
4907	4252
4252	4907
3014	5166
5166	3014
322	1573
1573	322
208	1935
1935	208
2272	3972
3972	2272
4742	1847
1847	4742
4362	1876
1876	4362
2759	4280
4280	2759
2719	435
435	2719
2441	901
901	2441
4389	1896
1896	4389
507	4840
4840	507
3275	435
435	3275
3039	1274
1274	3039
2806	1068
1068	2806
5182	2203
2203	5182
2991	2397
2397	2991
3717	3039
3039	3717
3039	794
794	3039
3440	3437
3437	3440
3275	170
170	3275
3039	4248
4248	3039
4051	2582
2582	4051
3014	3863
3863	3014
2784	2719
2719	2784
3491	974
974	3491
2713	3185
3185	2713
40	667
667	40
3755	3615
3615	3755
3553	1919
1919	3553
3972	4762
4762	3972
40	4884
4884	40
3054	1935
1935	3054
3039	1254
1254	3039
2397	920
920	2397
2330	873
873	2330
3755	2582
2582	3755
4753	3863
3863	4753
1087	4045
4045	1087
3069	926
926	3069
3972	1343
1343	3972
67	1254
1254	67
2713	2659
2659	2713
2834	1463
1463	2834
1877	3755
3755	1877
303	901
901	303
4742	2293
2293	4742
3275	3493
3493	3275
3719	545
545	3719
2996	764
764	2996
3493	2991
2991	3493
3610	1314
1314	3610
2582	2344
2344	2582
40	4515
4515	40
4443	3054
3054	4443
112	2293
2293	112
2719	4194
4194	2719
1480	4762
4762	1480
4051	4163
4163	4051
1919	3121
3121	1919
2124	4527
4527	2124
3793	4109
4109	3793
5027	2719
2719	5027
3082	1769
1769	3082
40	4630
4630	40
2043	1274
1274	2043
2719	1194
1194	2719
4742	3082
3082	4742
3275	4193
4193	3275
4742	547
547	4742
2397	2972
2972	2397
3054	4515
4515	3054
2582	1901
1901	2582
40	4742
4742	40
2719	2783
2783	2719
2713	3315
3315	2713
2713	4827
4827	2713
3510	2010
2010	3510
2713	5202
5202	2713
2536	2378
2378	2536
3717	3755
3755	3717
3028	4647
4647	3028
40	435
435	40
3719	2713
2713	3719
4007	4527
4527	4007
3610	3510
3510	3610
3782	3510
3510	3782
2397	2516
2516	2397
2954	1928
1928	2954
3185	40
40	3185
2719	1195
1195	2719
3185	4762
4762	3185
5351	672
672	5351
5107	4502
4502	5107
3719	4303
4303	3719
2806	1249
1249	2806
40	119
119	40
3054	503
503	3054
2082	3491
3491	2082
4742	2017
2017	4742
920	4246
4246	920
2082	4280
4280	2082
2713	2496
2496	2713
4007	1876
1876	4007
1939	4527
4527	1939
3442	1788
1788	3442
1853	3510
3510	1853
49	4793
4793	49
4246	2582
2582	4246
3717	5182
5182	3717
4280	925
925	4280
365	4279
4279	365
1761	3185
3185	1761
2272	4793
4793	2272
3627	1753
1753	3627
748	119
119	748
4570	2124
2124	4570
2783	4709
4709	2783
679	4527
4527	679
3360	746
746	3360
5126	1249
1249	5126
2719	2197
2197	2719
378	230
230	378
2082	4495
4495	2082
86	769
769	86
3121	4443
4443	3121
2972	679
679	2972
2082	873
873	2082
3039	2206
2206	3039
2051	3014
3014	2051
5027	3437
3437	5027
2272	2043
2043	2272
3627	621
621	3627
2680	2201
2201	2680
1087	4279
4279	1087
3028	5166
5166	3028
2713	794
794	2713
5027	873
873	5027
3275	2023
2023	3275
20	5182
5182	20
2396	849
849	2396
3755	16
16	3755
3782	3039
3039	3782
260	2124
2124	260
545	3991
3991	545
1305	49
49	1305
1068	3082
3082	1068
4014	278
278	4014
2272	4970
4970	2272
2713	3822
3822	2713
3275	607
607	3275
3014	3719
3719	3014
3738	2283
2283	3738
3326	3965
3965	3326
2713	5067
5067	2713
365	3782
3782	365
1502	1336
1336	1502
2082	2756
2756	2082
1928	1480
1480	1928
3039	4898
4898	3039
322	1194
1194	322
3028	1853
1853	3028
5238	2759
2759	5238
1068	3440
3440	1068
3046	3185
3185	3046
4757	1928
1928	4757
4280	3496
3496	4280
3039	4194
4194	3039
3793	2273
2273	3793
2020	4047
4047	2020
1672	3972
3972	1672
4007	2784
2784	4007
4534	1068
1068	4534
2082	365
365	2082
4047	2273
2273	4047
3275	1336
1336	3275
3039	4907
4907	3039
3014	1463
1463	3014
3275	3452
3452	3275
2719	1336
1336	2719
3510	4280
4280	3510
4742	3452
3452	4742
4069	1459
1459	4069
1068	1935
1935	1068
1570	3447
3447	1570
4757	1935
1935	4757
4069	2128
2128	4069
3181	4801
4801	3181
2082	2206
2206	2082
2269	1157
1157	2269
4007	2759
2759	4007
974	3039
3039	974
3275	1853
1853	3275
2397	941
941	2397
3917	2996
2996	3917
3275	926
926	3275
3628	4647
4647	3628
2834	3738
3738	2834
1836	1195
1195	1836
5351	1157
1157	5351
378	2206
2206	378
40	2283
2283	40
4280	4515
4515	4280
4502	503
503	4502
1935	3782
3782	1935
4709	435
435	4709
4495	920
920	4495
3275	667
667	3275
4280	4051
4051	4280
5027	1161
1161	5027
901	1463
1463	901
5027	2272
2272	5027
3039	4252
4252	3039
3455	5027
5027	3455
4007	2756
2756	4007
4047	1573
1573	4047
3039	2857
2857	3039
2287	4625
4625	2287
2719	4970
4970	2719
3615	2991
2991	3615
4280	3615
3615	4280
38	3493
3493	38
40	1672
1672	40
456	4109
4109	456
67	2278
2278	67
4742	1853
1853	4742
4801	1901
1901	4801
4280	49
49	4280
5027	2759
2759	5027
2082	2496
2496	2082
5027	995
995	5027
547	1761
1761	547
3604	1861
1861	3604
4742	2197
2197	4742
3719	2756
2756	3719
3014	3615
3615	3014
40	4194
4194	40
1788	545
545	1788
4023	5248
5248	4023
4280	5166
5166	4280
4742	4672
4672	4742
40	5248
5248	40
2536	95
95	2536
2713	4865
4865	2713
378	3082
3082	378
1623	2197
2197	1623
2996	2082
2082	2996
4768	3836
3836	4768
4753	1935
1935	4753
2397	2273
2273	2397
40	2783
2783	40
920	1463
1463	920
2397	112
112	2397
500	2219
2219	500
926	4252
4252	926
1861	1149
1149	1861
4280	2670
2670	4280
3039	3972
3972	3039
5027	1770
1770	5027
925	1958
1958	925
3275	2857
2857	3275
4742	2759
2759	4742
5027	764
764	5027
5116	4007
4007	5116
3627	4167
4167	3627
40	1853
1853	40
38	4109
4109	38
4280	2582
2582	4280
3275	4367
4367	3275
4367	1157
1157	4367
67	3493
3493	67
2397	3442
3442	2397
40	5321
5321	40
672	873
873	672
2082	2396
2396	2082
2719	2659
2659	2719
2713	2266
2266	2713
4260	2587
2587	4260
3717	2582
2582	3717
764	1835
1835	764
3494	1743
1743	3494
4007	920
920	4007
5027	3089
3089	5027
5067	2689
2689	5067
4007	1935
1935	4007
5027	67
67	5027
1369	2333
2333	1369
3014	1935
1935	3014
507	2857
2857	507
5351	1901
1901	5351
4193	3972
3972	4193
5027	1836
1836	5027
4502	2287
2287	4502
2203	941
941	2203
2719	2658
2658	2719
4007	2783
2783	4007
38	2043
2043	38
2719	67
67	2719
679	3185
3185	679
2397	2719
2719	2397
2082	3615
3615	2082
2713	667
667	2713
3972	5027
5027	3972
5166	1274
1274	5166
3836	621
621	3836
5321	365
365	5321
1935	2197
2197	1935
4757	365
365	4757
1753	1935
1935	1753
1623	3493
3493	1623
4768	3627
3627	4768
4007	4194
4194	4007
4280	3455
3455	4280
2397	1935
1935	2397
3275	2283
2283	3275
4280	3921
3921	4280
868	4907
4907	868
3275	794
794	3275
3039	365
365	3039
3054	831
831	3054
2344	4167
4167	2344
1149	3155
3155	1149
4742	794
794	4742
2689	3836
3836	2689
672	2857
2857	672
2756	2396
2396	2756
2396	3627
3627	2396
208	2960
2960	208
1463	20
20	1463
38	5166
5166	38
2713	4323
4323	2713
3014	764
764	3014
4502	2197
2197	4502
3717	941
941	3717
3275	2783
2783	3275
4032	873
873	4032
2713	1336
1336	2713
4280	4647
4647	4280
4625	1877
1877	4625
38	2266
2266	38
4753	926
926	4753
4742	3496
3496	4742
4570	1463
1463	4570
3275	1901
1901	3275
2206	547
547	2206
3719	2043
2043	3719
2713	3273
3273	2713
5027	577
577	5027
4032	4109
4109	4032
2516	2017
2017	2516
3437	4318
4318	3437
4768	995
995	4768
4280	1149
1149	4280
3717	3863
3863	3717
1847	2010
2010	1847
3719	2082
2082	3719
3496	1194
1194	3496
1928	2054
2054	1928
4742	4630
4630	4742
1901	1087
1087	1901
38	2756
2756	38
1753	941
941	1753
3511	1410
1410	3511
1283	260
260	1283
3028	3455
3455	3028
86	1877
1877	86
3755	621
621	3755
1722	456
456	1722
322	3185
3185	322
4495	5046
5046	4495
2719	2198
2198	2719
5166	5238
5238	5166
38	1836
1836	38
2713	1935
1935	2713
2783	157
157	2783
4007	672
672	4007
86	831
831	86
4898	3717
3717	4898
5126	2330
2330	5126
2719	4630
4630	2719
3511	2051
2051	3511
40	2203
2203	40
435	1835
1835	435
2713	1672
1672	2713
3014	941
941	3014
3615	2774
2774	3615
4865	901
901	4865
1369	1087
1087	1369
2658	3581
3581	2658
86	1722
1722	86
86	922
922	86
1087	795
795	1087
500	278
278	500
3028	2857
2857	3028
1502	112
112	1502
4280	1743
1743	4280
3275	5067
5067	3275
3917	3991
3991	3917
3014	3511
3511	3014
5	5351
5351	5
503	260
260	503
922	4318
4318	922
20	4527
4527	20
3014	2266
2266	3014
922	2993
2993	922
1410	5166
5166	1410
4246	4047
4047	4246
2719	4246
4246	2719
3028	1835
1835	3028
4753	4898
4898	4753
3529	2283
2283	3529
3717	3836
3836	3717
2719	607
607	2719
843	3437
3437	843
3755	1958
1958	3755
2272	4032
4032	2272
3054	2536
2536	3054
3039	1480
1480	3039
2719	5166
5166	2719
86	1314
1314	86
38	1770
1770	38
4007	365
365	4007
4280	2972
2972	4280
2954	1876
1876	2954
5248	2194
2194	5248
1283	1502
1502	1283
1314	2054
2054	1314
4768	157
157	4768
3044	3089
3089	3044
3275	4167
4167	3275
2689	4443
4443	2689
38	1254
1254	38
2713	507
507	2713
5011	4389
4389	5011
2806	1343
1343	2806
545	1928
1928	545
5	3491
3491	5
3046	2972
2972	3046
4534	4229
4229	4534
2713	679
679	2713
2713	831
831	2713
4280	4981
4981	4280
5027	667
667	5027
4163	1828
1828	4163
157	1518
1518	157
2397	2582
2582	2397
3044	1935
1935	3044
38	3793
3793	38
3717	3185
3185	3717
38	2713
2713	38
1254	5046
5046	1254
3510	3719
3719	3510
5027	868
868	5027
4260	2040
2040	4260
5202	1770
1770	5202
2082	2198
