29	4	0.01
3	26	0.01
26	3	0.01
10	14	0.01
14	10	0.01
12	31	0.01
31	12	0.01
3	18	0.01
18	3	0.01
10	31	0.01
31	10	0.01
3	6	0.01
6	3	0.01
13	20	0.01
20	13	0.01
6	20	0.01
20	6	0.01
8	25	0.01
25	8	0.01
14	26	0.01
26	14	0.01
21	24	0.01
24	21	0.01
12	17	0.01
17	12	0.01
21	27	0.01
27	21	0.01
6	24	0.01
24	6	0.01
3	14	0.01
14	3	0.01
6	18	0.01
18	6	0.01
1	29	0.01
29	1	0.01
14	28	0.01
28	14	0.01
5	9	0.01
9	5	0.01
9	27	0.01
27	9	0.01
14	25	0.01
25	14	0.01
10	29	0.01
29	10	0.01
9	11	0.01
11	9	0.01
6	31	0.01
31	6	0.01
5	18	0.01
18	5	0.01
9	17	0.01
17	9	0.01
13	21	0.01
21	13	0.01
4	13	0.01
13	4	0.01
13	17	0.01
17	13	0.01
27	28	0.01
28	27	0.01
20	24	0.01
24	20	0.01
8	9	0.01
9	8	0.01
12	21	0.01
21	12	0.01
15	17	0.01
17	15	0.01
3	27	0.01
27	3	0.01
18	29	0.01
29	18	0.01
6	15	0.01
15	6	0.01
4	5	0.01
5	4	0.01
6	17	0.01
17	6	0.01
8	24	0.01
24	8	0.01
17	29	0.01
29	17	0.01
11	29	0.01
29	11	0.01
14	17	0.01
17	14	0.01
5	31	0.01
31	5	0.01
15	16	0.01
16	15	0.01
27	29	0.01
29	27	0.01
14	21	0.01
21	14	0.01
9	21	0.01
21	9	0.01
13	15	0.01
15	13	0.01
9	31	0.01
31	9	0.01
14	24	0.01
24	14	0.01
4	21	0.01
21	4	0.01
1	20	0.01
20	1	0.01
20	21	0.01
21	20	0.01
3	15	0.01
15	3	0.01
3	8	0.01
8	3	0.01
9	25	0.01
25	9	0.01
10	16	0.01
16	10	0.01
13	27	0.01
27	13	0.01
9	26	0.01
26	9	0.01
5	12	0.01
12	5	0.01
13	18	0.01
18	13	0.01
16	24	0.01
24	16	0.01
4	6	0.01
6	4	0.01
4	26	0.01
26	4	0.01
12	18	0.01
18	12	0.01
4	8	0.01
8	4	0.01
5	20	0.01
20	5	0.01
1	16	0.01
16	1	0.01
9	14	0.01
14	9	0.01
11	16	0.01
16	11	0.01
10	15	0.01
15	10	0.01
4	20	0.01
20	4	0.01
10	26	0.01
26	10	0.01
4	28	0.01
28	4	0.01
3	24	0.01
24	3	0.01
16	25	0.01
25	16	0.01
1	27	0.01
27	1	0.01
18	21	0.01
21	18	0.01
1	10	0.01
10	1	0.01
11	14	0.01
14	11	0.01
25	31	0.61
31	25	0.61
5	15	0.01
15	5	0.01
10	21	0.01
21	10	0.01
4	18	0.01
18	4	0.01
18	26	0.01
26	18	0.01
16	21	0.01
21	16	0.01
15	26	0.01
26	15	0.01
24	27	0.01
27	24	0.01
21	31	0.01
31	21	0.01
5	13	0.01
13	5	0.01
20	29	0.01
29	20	0.01
12	28	0.01
28	12	0.01
9	12	0.01
12	9	0.01
25	27	0.01
27	25	0.01
3	28	0.01
28	3	0.01
8	15	0.01
15	8	0.01
9	13	0.01
13	9	0.01
1	21	0.01
21	1	0.01
1	12	0.01
12	1	0.01
18	28	0.01
28	18	0.01
6	25	0.01
25	6	0.01
24	31	0.01
31	24	0.01
10	11	0.01
11	10	0.01
25	26	0.01
26	25	0.01
6	9	0.01
9	6	0.01
20	31	0.01
31	20	0.01
13	31	0.01
31	13	0.01
4	10	0.01
10	4	0.01
5	6	0.01
6	5	0.01
1	6	0.01
6	1	0.01
13	16	0.01
16	13	0.01
24	26	0.01
26	24	0.01
17	24	0.01
24	17	0.01
6	26	0.01
26	6	0.01
3	10	0.01
10	3	0.01
17	28	0.01
28	17	0.01
1	24	0.01
24	1	0.01
11	21	0.01
21	11	0.01
6	11	0.01
11	6	0.01
8	27	0.01
27	8	0.01
16	18	0.01
18	16	0.01
11	18	0.01
18	11	0.01
16	28	0.01
28	16	0.01
11	15	0.01
15	11	0.01
8	29	0.01
29	8	0.01
4	16	0.01
16	4	0.01
5	16	0.01
16	5	0.01
3	4	0.01
4	3	0.01
28	29	0.01
29	28	0.01
11	17	0.01
17	11	0.01
9	16	0.01
16	9	0.01
17	21	0.01
21	17	0.01
4	9	0.01
9	4	0.01
11	12	0.01
12	11	0.01
24	29	0.01
29	24	0.01
9	10	0.01
10	9	0.01
21	29	0.01
29	21	0.01
10	17	0.01
17	10	0.01
6	21	0.01
21	6	0.01
3	20	0.01
20	3	0.01
8	31	0.01
31	8	0.01
13	24	0.01
24	13	0.01
8	20	0.01
20	8	0.01
