1211	3626
3626	1211
4542	3491
3491	4542
925	4970
4970	925
1399	3992
3992	1399
1684	1342
1342	1684
3044	366
366	3044
4935	5322
5322	4935
3491	5322
5322	3491
926	4248
4248	926
293	141
141	293
4598	2007
2007	4598
160	926
926	160
1182	4202
4202	1182
4789	4672
4672	4789
4252	4304
4304	4252
1211	3014
3014	1211
925	1956
1956	925
4598	2246
2246	4598
2963	4368
4368	2963
3897	4689
4689	3897
238	5027
5027	238
2010	4672
4672	2010
662	2472
2472	662
2362	1153
1153	2362
2093	3023
3023	2093
2058	925
925	2058
4598	4935
4935	4598
2219	4172
4172	2219
4970	2093
2093	4970
1956	1672
1672	1956
216	781
781	216
4193	4503
4503	4193
2246	1968
1968	2246
2375	2472
2472	2375
233	1956
1956	233
3105	4503
4503	3105
3023	5170
5170	3023
925	2037
2037	925
1399	2246
2246	1399
4193	995
995	4193
1562	606
606	1562
2159	3014
3014	2159
1517	5322
5322	1517
3044	1781
1781	3044
2897	4655
4655	2897
4248	717
717	4248
3692	4689
4689	3692
15	3461
3461	15
160	293
293	160
160	4248
4248	160
3626	4503
4503	3626
1153	2476
2476	1153
925	4503
4503	925
2246	4193
4193	2246
4672	322
322	4672
1562	4970
4970	1562
4598	4970
4970	4598
3678	2945
2945	3678
1342	3088
3088	1342
2010	4202
4202	2010
5182	4755
4755	5182
948	392
392	948
859	4304
4304	859
2036	4996
4996	2036
3678	662
662	3678
233	293
293	233
2491	2579
2579	2491
1202	2652
2652	1202
4304	4368
4368	4304
2758	4813
4813	2758
1672	4672
4672	1672
5254	4598
4598	5254
2246	2007
2007	2246
859	2378
2378	859
411	3541
3541	411
926	925
925	926
4304	1672
1672	4304
5185	3023
3023	5185
2219	3346
3346	2219
4252	4672
4672	4252
1517	5082
5082	1517
2378	322
322	2378
2037	4689
4689	2037
2306	4996
4996	2306
233	662
662	233
2219	4187
4187	2219
572	4672
4672	572
926	1956
1956	926
4193	3281
3281	4193
2246	1672
1672	2246
925	1672
1672	925
1883	411
411	1883
2219	1956
1956	2219
3442	1828
1828	3442
948	4368
4368	948
4598	470
470	4598
4970	3652
3652	4970
948	2362
2362	948
996	1672
1672	996
4789	1968
1968	4789
5029	5170
5170	5029
3897	4304
4304	3897
3626	3040
3040	3626
57	2362
2362	57
4598	2476
2476	4598
4252	763
763	4252
616	2963
2963	616
3876	4655
4655	3876
508	264
264	508
2010	958
958	2010
233	4304
4304	233
2306	4689
4689	2306
3927	1202
1202	3927
3486	616
616	3486
3897	4252
4252	3897
2058	843
843	2058
3678	4672
4672	3678
3628	4187
4187	3628
1684	4368
4368	1684
4789	2058
2058	4789
2306	338
338	2306
5322	293
293	5322
4248	5082
5082	4248
3105	2362
2362	3105
392	5322
5322	392
1883	1342
1342	1883
1956	4996
4996	1956
57	4304
4304	57
1968	2306
2306	1968
4598	338
338	4598
1434	4655
4655	1434
37	3491
3491	37
958	4368
4368	958
4789	3678
3678	4789
141	338
338	141
4202	606
606	4202
4202	4755
4755	4202
4211	3608
3608	4211
216	4700
4700	216
1722	717
717	1722
4256	4368
4368	4256
4187	3652
3652	4187
1672	3678
3678	1672
2010	37
37	2010
926	4598
4598	926
4211	4097
4097	4211
1200	167
167	1200
1153	5254
5254	1153
1200	1562
1562	1200
2945	2037
2037	2945
1956	1182
1182	1956
1434	3171
3171	1434
470	4542
4542	470
781	2897
2897	781
2738	4970
4970	2738
4193	3206
3206	4193
4598	5322
5322	4598
414	4193
4193	414
160	1956
1956	160
411	4256
4256	411
3841	3678
3678	3841
1684	4598
4598	1684
572	4542
4542	572
2246	5170
5170	2246
3927	3992
3992	3927
3723	1722
1722	3723
4252	5082
5082	4252
4598	2362
2362	4598
4252	1956
1956	4252
3897	1968
1968	3897
4193	996
996	4193
3897	4248
4248	3897
2407	57
57	2407
2362	5036
5036	2362
1342	4248
4248	1342
2306	2963
2963	2306
1342	1202
1202	1342
2093	2418
2418	2093
2945	3927
3927	2945
1968	995
995	1968
2418	662
662	2418
1672	2037
2037	1672
2897	2945
2945	2897
1753	2102
2102	1753
4304	3678
3678	4304
3088	2010
2010	3088
4598	4172
4172	4598
572	4598
4598	572
2007	662
662	2007
3723	3626
3626	3723
4970	2945
2945	4970
2219	4368
4368	2219
4789	5254
5254	4789
3897	4172
4172	3897
2219	958
958	2219
3608	996
996	3608
366	3652
3652	366
