3281	4187	0.01
160	2472	1.0
2472	160	1.0
4252	1968	0.01
1968	4252	0.01
3436	1883	0.01
1883	3436	0.01
3927	2466	0.01
2466	3927	0.01
2652	1183	0.01
1183	2652	0.01
4193	2296	0.01
2296	4193	0.01
926	3491	0.01
3491	926	0.01
57	2007	1.0
2007	57	1.0
926	996	1.0
996	926	1.0
160	2963	1.0
2963	160	1.0
5254	3927	0.01
3927	5254	0.01
2246	995	1.0
995	2246	1.0
2466	4192	0.01
4192	2466	0.01
1562	4598	1.0
4598	1562	1.0
3426	462	0.01
462	3426	0.01
958	4248	1.0
4248	958	1.0
2945	338	1.0
338	2945	1.0
392	5028	0.01
5028	392	0.01
5254	1672	0.01
1672	5254	0.01
925	4248	1.0
4248	925	1.0
2026	4598	1.0
4598	2026	1.0
4304	2037	1.0
2037	4304	1.0
414	3608	0.01
3608	414	0.01
4755	1753	0.01
1753	4755	0.01
4304	4672	1.0
4672	4304	1.0
3626	2375	0.01
2375	3626	0.01
1883	4172	1.0
4172	1883	1.0
4304	4187	0.01
4187	4304	0.01
3897	1434	0.01
1434	3897	0.01
971	1562	0.01
1562	971	0.01
1883	995	1.0
995	1883	1.0
4252	4248	1.0
4248	4252	1.0
2472	2759	0.01
2759	2472	0.01
995	4368	1.0
4368	995	1.0
2296	4689	0.01
4689	2296	0.01
233	1968	1.0
1968	233	1.0
1342	5322	0.01
5322	1342	0.01
160	3678	1.0
3678	160	1.0
160	3626	1.0
3626	160	1.0
3442	57	0.01
57	3442	0.01
717	366	0.01
366	717	0.01
1082	462	0.01
462	1082	0.01
3608	2246	1.0
2246	3608	1.0
3105	5322	0.01
5322	3105	0.01
3897	233	1.0
233	3897	1.0
2476	5027	0.01
5027	2476	0.01
4252	4172	1.0
4172	4252	1.0
662	4368	1.0
4368	662	1.0
662	4248	1.0
4248	662	1.0
322	5182	0.01
5182	322	0.01
4789	4202	0.01
4202	4789	0.01
2159	3511	0.01
3511	2159	0.01
925	5082	1.0
5082	925	1.0
2579	1968	1.0
1968	2579	1.0
3105	4202	0.01
4202	3105	0.01
3206	4598	1.0
4598	3206	1.0
4192	3647	0.01
3647	4192	0.01
4368	2026	0.01
2026	4368	0.01
3105	1517	1.0
1517	3105	1.0
4970	4248	1.0
4248	4970	1.0
4598	3608	1.0
3608	4598	1.0
233	3841	0.01
3841	233	0.01
470	2963	0.01
2963	470	0.01
4598	293	1.0
293	4598	1.0
2306	293	1.0
293	2306	1.0
4304	2945	1.0
2945	4304	1.0
958	5254	0.01
5254	958	0.01
4598	3105	1.0
3105	4598	1.0
926	1517	1.0
1517	926	1.0
4598	3652	1.0
3652	4598	1.0
996	4672	1.0
4672	996	1.0
4542	2036	0.01
2036	4542	0.01
3206	5082	0.01
5082	3206	0.01
3541	3206	0.01
3206	3541	0.01
1722	392	0.01
392	1722	0.01
4970	2036	1.0
2036	4970	1.0
2037	5082	1.0
5082	2037	1.0
57	2246	1.0
2246	57	1.0
4598	4368	1.0
4368	4598	1.0
4700	1956	0.01
1956	4700	0.01
4256	958	1.0
958	4256	1.0
2963	2058	0.01
2058	2963	0.01
1832	1200	0.01
1200	1832	0.01
1956	2037	1.0
2037	1956	1.0
4689	1968	0.01
1968	4689	0.01
1211	3626	0.01
3626	1211	0.01
4542	3491	0.01
3491	4542	0.01
925	4970	1.0
4970	925	1.0
1399	3992	0.01
3992	1399	0.01
1684	1342	0.01
1342	1684	0.01
3044	366	0.01
366	3044	0.01
4935	5322	1.0
5322	4935	1.0
3491	5322	0.01
5322	3491	0.01
926	4248	1.0
4248	926	1.0
293	141	0.01
141	293	0.01
4598	2007	1.0
2007	4598	1.0
160	926	1.0
926	160	1.0
1182	4202	0.01
4202	1182	0.01
4789	4672	1.0
4672	4789	1.0
4252	4304	1.0
4304	4252	1.0
1211	3014	0.01
3014	1211	0.01
925	1956	1.0
1956	925	1.0
4598	2246	1.0
2246	4598	1.0
2963	4368	1.0
4368	2963	1.0
3897	4689	1.0
4689	3897	1.0
238	5027	0.01
5027	238	0.01
2010	4672	1.0
4672	2010	1.0
662	2472	0.01
2472	662	0.01
2362	1153	0.01
1153	2362	0.01
2093	3023	0.01
3023	2093	0.01
2058	925	1.0
925	2058	1.0
4598	4935	1.0
4935	4598	1.0
2219	4172	1.0
4172	2219	1.0
4970	2093	0.01
2093	4970	0.01
1956	1672	1.0
1672	1956	1.0
216	781	0.01
781	216	0.01
4193	4503	0.01
4503	4193	0.01
2246	1968	1.0
1968	2246	1.0
2375	2472	0.01
2472	2375	0.01
233	1956	1.0
1956	233	1.0
3105	4503	1.0
4503	3105	1.0
3023	5170	0.01
5170	3023	0.01
925	2037	1.0
2037	925	1.0
1399	2246	0.01
2246	1399	0.01
4193	995	0.01
995	4193	0.01
1562	606	1.0
606	1562	1.0
2159	3014	0.01
3014	2159	0.01
1517	5322	0.01
5322	1517	0.01
3044	1781	0.01
1781	3044	0.01
2897	4655	1.0
4655	2897	1.0
4248	717	0.01
717	4248	0.01
3692	4689	0.01
4689	3692	0.01
15	3461	0.01
3461	15	0.01
160	293	1.0
293	160	1.0
160	4248	1.0
4248	160	1.0
3626	4503	1.0
4503	3626	1.0
1153	2476	0.01
2476	1153	0.01
925	4503	1.0
4503	925	1.0
2246	4193	0.01
4193	2246	0.01
4672	322	1.0
322	4672	1.0
1562	4970	1.0
4970	1562	1.0
4598	4970	1.0
4970	4598	1.0
3678	2945	0.01
2945	3678	0.01
1342	3088	0.01
3088	1342	0.01
2010	4202	0.01
4202	2010	0.01
5182	4755	0.01
4755	5182	0.01
948	392	0.01
392	948	0.01
859	4304	1.0
4304	859	1.0
2036	4996	0.01
4996	2036	0.01
3678	662	0.01
662	3678	0.01
233	293	1.0
293	233	1.0
2491	2579	0.01
2579	2491	0.01
1202	2652	0.01
2652	1202	0.01
4304	4368	1.0
4368	4304	1.0
2758	4813	0.01
4813	2758	0.01
1672	4672	1.0
4672	1672	1.0
5254	4598	1.0
4598	5254	1.0
2246	2007	1.0
2007	2246	1.0
859	2378	0.01
2378	859	0.01
411	3541	0.01
3541	411	0.01
926	925	1.0
925	926	1.0
4304	1672	1.0
1672	4304	1.0
5185	3023	0.01
3023	5185	0.01
2219	3346	0.01
3346	2219	0.01
4252	4672	1.0
4672	4252	1.0
1517	5082	1.0
5082	1517	1.0
2378	322	0.01
322	2378	0.01
2037	4689	1.0
4689	2037	1.0
2306	4996	1.0
4996	2306	1.0
233	662	1.0
662	233	1.0
2219	4187	0.01
4187	2219	0.01
572	4672	1.0
4672	572	1.0
926	1956	1.0
1956	926	1.0
4193	3281	0.01
3281	4193	0.01
2246	1672	1.0
1672	2246	1.0
925	1672	1.0
1672	925	1.0
1883	411	0.01
411	1883	0.01
2219	1956	1.0
1956	2219	1.0
3442	1828	0.01
1828	3442	0.01
948	4368	1.0
4368	948	1.0
4598	470	0.01
470	4598	0.01
4970	3652	0.01
3652	4970	0.01
948	2362	0.01
2362	948	0.01
996	1672	1.0
1672	996	1.0
4789	1968	1.0
1968	4789	1.0
5029	5170	0.01
5170	5029	0.01
3897	4304	1.0
4304	3897	1.0
3626	3040	1.0
3040	3626	1.0
57	2362	0.01
2362	57	0.01
4598	2476	1.0
2476	4598	1.0
4252	763	0.01
763	4252	0.01
616	2963	0.01
2963	616	0.01
3876	4655	0.01
4655	3876	0.01
508	264	0.01
264	508	0.01
2010	958	1.0
958	2010	1.0
233	4304	1.0
4304	233	1.0
2306	4689	1.0
4689	2306	1.0
3927	1202	1.0
1202	3927	1.0
3486	616	0.01
616	3486	0.01
3897	4252	1.0
4252	3897	1.0
2058	843	0.01
843	2058	0.01
3678	4672	0.01
4672	3678	0.01
3628	4187	0.01
4187	3628	0.01
1684	4368	0.01
4368	1684	0.01
4789	2058	0.01
2058	4789	0.01
2306	338	1.0
338	2306	1.0
5322	293	0.01
293	5322	0.01
4248	5082	1.0
5082	4248	1.0
3105	2362	1.0
2362	3105	1.0
392	5322	0.01
5322	392	0.01
1883	1342	1.0
1342	1883	1.0
1956	4996	1.0
4996	1956	1.0
57	4304	1.0
4304	57	1.0
1968	2306	1.0
2306	1968	1.0
4598	338	1.0
338	4598	1.0
1434	4655	0.01
4655	1434	0.01
37	3491	0.01
3491	37	0.01
958	4368	1.0
4368	958	1.0
4789	3678	1.0
3678	4789	1.0
141	338	0.01
338	141	0.01
4202	606	0.01
606	4202	0.01
4202	4755	0.01
4755	4202	0.01
4211	3608	0.01
3608	4211	0.01
216	4700	0.01
4700	216	0.01
1722	717	0.01
717	1722	0.01
4256	4368	1.0
4368	4256	1.0
4187	3652	0.01
3652	4187	0.01
1672	3678	1.0
3678	1672	1.0
2010	37	0.01
37	2010	0.01
926	4598	1.0
4598	926	1.0
4211	4097	0.01
4097	4211	0.01
1200	167	0.01
167	1200	0.01
1153	5254	0.01
5254	1153	0.01
1200	1562	0.01
1562	1200	0.01
2945	2037	1.0
2037	2945	1.0
1956	1182	0.01
1182	1956	0.01
1434	3171	0.01
3171	1434	0.01
470	4542	0.01
4542	470	0.01
781	2897	0.01
2897	781	0.01
2738	4970	0.01
4970	2738	0.01
4193	3206	0.01
3206	4193	0.01
4598	5322	1.0
5322	4598	1.0
414	4193	0.01
4193	414	0.01
160	1956	1.0
1956	160	1.0
411	4256	0.01
4256	411	0.01
3841	3678	0.01
3678	3841	0.01
1684	4598	1.0
4598	1684	1.0
572	4542	1.0
4542	572	1.0
2246	5170	0.01
5170	2246	0.01
3927	3992	0.01
3992	3927	0.01
3723	1722	0.01
1722	3723	0.01
4252	5082	1.0
5082	4252	1.0
4598	2362	1.0
2362	4598	1.0
4252	1956	1.0
1956	4252	1.0
3897	1968	0.01
1968	3897	0.01
4193	996	0.01
996	4193	0.01
3897	4248	1.0
4248	3897	1.0
2407	57	0.01
57	2407	0.01
2362	5036	0.01
5036	2362	0.01
1342	4248	1.0
4248	1342	1.0
2306	2963	1.0
2963	2306	1.0
1342	1202	1.0
1202	1342	1.0
2093	2418	0.01
2418	2093	0.01
2945	3927	0.01
3927	2945	0.01
1968	995	1.0
995	1968	1.0
2418	662	0.01
662	2418	0.01
1672	2037	1.0
2037	1672	1.0
2897	2945	1.0
2945	2897	1.0
1753	2102	0.01
2102	1753	0.01
4304	3678	1.0
3678	4304	1.0
3088	2010	0.01
2010	3088	0.01
4598	4172	1.0
4172	4598	1.0
572	4598	1.0
4598	572	1.0
2007	662	1.0
662	2007	1.0
3723	3626	0.01
3626	3723	0.01
4970	2945	1.0
2945	4970	1.0
2219	4368	1.0
4368	2219	1.0
4789	5254	0.01
5254	4789	0.01
3897	4172	1.0
4172	3897	1.0
2219	958	1.0
958	2219	1.0
3608	996	1.0
996	3608	1.0
366	3652	0.01
3652	366	0.01
