4970	677
677	4970
5107	17
17	5107
2287	4314
4314	2287
2287	677
677	2287
982	3235
3235	982
982	877
877	982
4970	2824
2824	4970
208	5140
5140	208
2619	3841
3841	2619
4275	1714
1714	4275
5079	3320
3320	5079
765	1511
1511	765
4062	1650
1650	4062
4255	545
545	4255
1254	4248
4248	1254
2420	2287
2287	2420
677	2172
2172	677
4062	3724
3724	4062
4630	1640
1640	4630
50	3634
3634	50
1846	3537
3537	1846
16	1634
1634	16
3253	1714
1714	3253
3916	4062
4062	3916
4255	5235
5235	4255
3537	4371
4371	3537
4933	982
982	4933
4376	597
597	4376
1517	2733
2733	1517
3916	877
877	3916
2420	2562
2562	2420
1604	1605
1605	1604
1950	1093
1093	1950
3616	4248
4248	3616
1162	456
456	1162
3864	976
976	3864
1567	1950
1950	1567
2420	2681
2681	2420
2612	4062
4062	2612
2556	3105
3105	2556
3105	545
545	3105
4255	4446
4446	4255
504	3195
3195	504
3873	3195
3195	3873
2562	2850
2850	2562
1351	4188
4188	1351
1929	3673
3673	1929
1517	504
504	1517
2287	3724
3724	2287
4569	2007
2007	4569
4255	3616
3616	4255
1720	4446
4446	1720
5037	3465
3465	5037
4697	4970
4970	4697
4314	208
208	4314
3145	2380
2380	3145
4275	2344
2344	4275
3253	677
677	3253
235	3673
3673	235
5	1517
1517	5
4062	4248
4248	4062
621	4446
4446	621
3112	16
16	3112
1929	3105
3105	1929
1605	2726
2726	1605
2562	4970
4970	2562
235	3166
3166	235
2420	4630
4630	2420
1898	3320
3320	1898
16	5149
5149	16
1567	4376
4376	1567
1915	4000
4000	1915
2287	3873
3873	2287
3235	5149
5149	3235
1254	2001
2001	1254
40	313
313	40
3543	4933
4933	3543
2983	4718
4718	2983
4630	3673
3673	4630
5283	4188
4188	5283
456	3320
3320	456
4718	1769
1769	4718
2007	5032
5032	2007
1574	4621
4621	1574
4188	2496
2496	4188
2612	4621
4621	2612
4569	4970
4970	4569
2850	1650
1650	2850
40	312
312	40
2509	2380
2380	2509
1634	4446
4446	1634
5292	1764
1764	5292
1547	2824
2824	1547
4062	2447
2447	4062
621	3253
3253	621
1254	4355
4355	1254
3112	3616
3616	3112
4621	677
677	4621
2116	933
933	2116
922	1714
1714	922
2314	1785
1785	2314
677	1358
1358	677
3465	4276
4276	3465
1764	2041
2041	1764
2420	4446
4446	2420
1567	1785
1785	1567
2562	1785
1785	2562
313	4248
4248	313
4446	4692
4692	4446
1604	677
677	1604
1254	4446
4446	1254
976	545
545	976
1785	2001
2001	1785
4621	4446
4446	4621
1514	1517
1517	1514
1567	2007
2007	1567
1251	17
17	1251
3253	5121
5121	3253
4621	1714
1714	4621
1901	578
578	1901
1567	238
238	1567
1898	2653
2653	1898
1517	1535
1535	1517
4970	4248
4248	4970
1574	2562
2562	1574
4275	4970
4970	4275
621	2287
2287	621
1547	3345
3345	1547
3873	2981
2981	3873
1929	4314
4314	1929
2794	235
235	2794
4255	4630
4630	4255
1929	3320
3320	1929
1929	4630
4630	1929
2562	4347
4347	2562
5212	1544
1544	5212
1254	621
621	1254
1119	1847
1847	1119
1358	1514
1514	1358
1254	545
545	1254
2733	1720
1720	2733
4630	4692
4692	4630
2562	4630
4630	2562
1915	1358
1358	1915
504	3841
3841	504
1604	2509
2509	1604
545	3320
3320	545
1567	2420
2420	1567
4627	1958
1958	4627
3105	3320
3320	3105
456	4376
4376	456
1714	4503
4503	1714
4238	2540
2540	4238
3195	4376
4376	3195
1067	1511
1511	1067
4446	545
545	4446
2562	4248
4248	2562
1567	4970
4970	1567
1785	1901
1901	1785
1567	3253
3253	1567
4355	1413
1413	4355
1574	4255
4255	1574
3320	4692
4692	3320
3864	1791
1791	3864
4255	4248
4248	4255
4630	3235
3235	4630
1605	1714
1714	1605
4062	4937
4937	4062
1067	1824
1824	1067
2444	2562
2562	2444
1254	2981
2981	1254
3253	1958
1958	3253
1604	3253
3253	1604
3916	2562
2562	3916
2119	4503
4503	2119
457	4475
4475	457
1254	4937
4937	1254
1714	3673
3673	1714
3916	1650
1650	3916
2645	4188
4188	2645
1082	597
597	1082
3673	3320
3320	3673
1254	1650
1650	1254
1067	1769
1769	1067
2287	4970
4970	2287
3673	1358
1358	3673
1846	1574
1574	1846
1824	16
16	1824
1254	2562
2562	1254
982	4446
4446	982
3916	2850
2850	3916
235	3072
3072	235
1605	677
677	1605
640	238
238	640
922	545
545	922
3195	4371
4371	3195
1929	976
976	1929
4255	1358
1358	4255
982	545
545	982
1785	3320
3320	1785
922	1351
1351	922
804	3145
3145	804
4630	4970
4970	4630
3844	4446
4446	3844
1764	1514
1514	1764
1567	4621
4621	1567
4970	5008
5008	4970
982	1434
1434	982
1082	3916
3916	1082
4621	4970
4970	4621
4481	2875
2875	4481
1254	1901
1901	1254
3105	4503
4503	3105
1929	1714
1714	1929
1567	4692
4692	1567
1650	3537
3537	1650
1036	3217
3217	1036
4276	2287
2287	4276
1958	4630
4630	1958
3916	621
621	3916
2681	3465
3465	2681
2420	4970
4970	2420
1604	2850
2850	1604
4937	1358
1358	4937
1212	1254
1254	1212
1929	1901
1901	1929
1567	3608
3608	1567
4188	1574
1574	4188
1567	1898
1898	1567
1915	2007
2007	1915
5037	3253
3253	5037
1605	4621
4621	1605
4062	4371
4371	4062
1828	238
238	1828
1950	2420
2420	1950
845	1251
1251	845
1929	1358
1358	1929
1898	545
545	1898
1254	4347
4347	1254
3253	4371
4371	3253
2562	4503
4503	2562
4630	3320
3320	4630
2001	1901
1901	2001
4229	785
785	4229
1075	5286
5286	1075
3316	111
111	3316
2612	4000
4000	2612
1915	4314
4314	1915
597	2681
2681	597
1634	677
677	1634
4376	3251
3251	4376
2562	4621
4621	2562
3465	1901
1901	3465
2562	1901
1901	2562
5292	4621
4621	5292
2884	4627
4627	2884
1786	4188
4188	1786
621	1901
1901	621
4255	3065
3065	4255
4000	3465
3465	4000
1786	3916
3916	1786
4238	1640
1640	4238
1567	976
976	1567
621	3673
3673	621
1634	1358
1358	1634
982	5286
5286	982
3112	2119
2119	3112
5121	1254
1254	5121
1714	1901
1901	1714
4275	2314
2314	4275
1898	2007
2007	1898
2420	1650
1650	2420
5121	2562
2562	5121
1604	4621
4621	1604
4697	1036
1036	4697
2444	804
804	2444
922	1358
1358	922
2653	3724
3724	2653
2562	4275
4275	2562
4933	1358
1358	4933
1605	4446
4446	1605
4630	1714
1714	4630
4255	5286
5286	4255
1898	5037
5037	1898
3465	1714
1714	3465
2540	4276
4276	2540
1958	3873
3873	1958
3145	1524
1524	3145
2380	982
982	2380
765	2522
2522	765
1791	5
5	1791
1650	1351
1351	1650
1958	2041
2041	1958
2733	4481
4481	2733
1342	4248
4248	1342
3235	4888
4888	3235
4446	504
504	4446
1898	2001
2001	1898
5121	4314
4314	5121
5235	4248
4248	5235
621	4314
4314	621
1514	3320
3320	1514
4347	2172
2172	4347
457	4355
4355	457
1567	312
312	1567
2733	1351
1351	2733
5140	2119
2119	5140
1604	1358
1358	1604
4062	3320
3320	4062
1544	1511
1511	1544
5283	1358
1358	5283
1846	2287
2287	1846
877	1604
1604	877
1567	2653
2653	1567
2612	1901
1901	2612
3841	4188
4188	3841
4718	457
457	4718
2562	1358
1358	2562
1549	2116
2116	1549
3582	3105
3105	3582
4569	3235
3235	4569
5212	2420
2420	5212
1898	5283
5283	1898
3195	677
677	3195
1567	3217
3217	1567
4937	4248
4248	4937
2540	4630
4630	2540
5008	3916
3916	5008
3235	4248
4248	3235
3582	583
583	3582
1714	1650
1650	1714
1650	4697
4697	1650
2116	1517
1517	2116
1514	1901
1901	1514
4276	1791
1791	4276
3916	4248
4248	3916
312	1434
1434	312
4630	1358
1358	4630
1898	3105
3105	1898
3072	4826
4826	3072
4275	2001
2001	4275
1413	2612
2612	1413
621	3320
3320	621
4238	982
982	4238
1604	2344
2344	1604
1517	2875
2875	1517
3724	2007
2007	3724
1714	504
504	1714
4718	2850
2850	4718
1567	3465
3465	1567
3251	1786
1786	3251
3112	3255
3255	3112
4630	1901
1901	4630
2733	1463
1463	2733
1605	1634
1634	1605
1915	785
785	1915
2645	4255
4255	2645
3253	5079
5079	3253
2794	2733
2733	2794
5032	5235
5235	5032
2007	3673
3673	2007
3616	3608
3608	3616
50	2884
2884	50
5037	1605
1605	5037
2875	208
208	2875
2116	5008
5008	2116
4275	746
746	4275
1254	4933
4933	1254
976	1901
1901	976
3465	3105
3105	3465
1847	1823
1823	1847
4229	2001
2001	4229
3616	3756
3756	3616
1567	5286
5286	1567
1929	4970
4970	1929
4275	4621
4621	4275
583	2119
2119	583
2850	1384
1384	2850
3105	1901
1901	3105
5037	2287
2287	5037
1950	4347
4347	1950
976	1714
1714	976
1605	3320
3320	1605
5037	1342
1342	5037
4886	2509
2509	4886
2794	5149
5149	2794
877	1769
1769	877
5235	746
746	5235
5037	1604
1604	5037
40	5292
5292	40
3582	1150
1150	3582
4248	5008
5008	4248
2653	2556
2556	2653
2391	111
111	2391
4630	2681
2681	4630
3916	1898
1898	3916
3916	1254
1254	3916
3320	1358
1358	3320
1714	4970
4970	1714
1605	877
877	1605
1605	3235
3235	1605
2041	3195
3195	2041
3345	457
457	3345
1567	1574
1574	1567
1604	1038
1038	1604
4248	746
746	4248
3320	1650
1650	3320
1714	1358
1358	1714
2794	5008
5008	2794
4188	3724
3724	4188
1898	1958
1958	1898
4371	1514
1514	4371
922	4347
4347	922
1413	1640
1640	1413
3251	3166
3166	3251
982	4248
4248	982
1898	746
746	1898
1567	2287
2287	1567
1929	3873
3873	1929
1604	238
238	1604
4933	2007
2007	4933
2562	2001
2001	2562
1714	3217
3217	1714
583	4276
4276	583
4248	17
17	4248
4630	3112
3112	4630
1929	545
545	1929
2420	3873
3873	2420
4446	3673
3673	4446
621	3616
3616	621
1567	1254
1254	1567
4238	2423
2423	4238
4970	1517
1517	4970
1714	2001
2001	1714
3105	1785
1785	3105
1547	5037
5037	1547
4630	677
677	4630
1067	1549
1549	1067
1351	2007
2007	1351
4630	4314
4314	4630
2172	3982
3982	2172
2007	1358
1358	2007
640	5008
5008	640
1634	4692
4692	1634
1958	1828
1828	1958
1898	5235
5235	1898
1511	235
235	1511
1574	4630
4630	1574
1847	1950
1950	1847
5079	2007
2007	5079
1093	1212
1212	1093
5235	1605
1605	5235
3844	677
677	3844
1634	4970
4970	1634
1567	1929
1929	1567
765	1524
1524	765
976	4355
4355	976
1828	3873
3873	1828
238	4371
4371	238
4275	4503
4503	4275
3873	3841
3841	3873
4225	2391
2391	4225
1567	1342
1342	1567
2116	1036
1036	2116
3316	4888
4888	3316
4630	2344
2344	4630
2444	922
922	2444
2726	4888
4888	2726
4888	1067
1067	4888
1567	1038
1038	1567
982	746
746	982
4937	4970
4970	4937
1567	597
597	1567
4275	4248
4248	4275
2733	3253
3253	2733
