2719	4494
4494	2719
1918	2719
2719	1918
1251	5321
5321	1251
941	1274
1274	941
2305	3808
3808	2305
3164	2305
2305	3164
3023	789
789	3023
1251	2219
2219	1251
4245	3880
3880	4245
4276	2669
2669	4276
4136	15
15	4136
3164	2582
2582	3164
2907	1427
1427	2907
2582	1650
1650	2582
2272	412
412	2272
243	1357
1357	243
4389	2527
2527	4389
4348	4677
4677	4348
3990	2659
2659	3990
1254	5265
5265	1254
2262	2907
2907	2262
4494	3114
3114	4494
2206	1898
1898	2206
2219	2719
2719	2219
941	3211
3211	941
1898	2719
2719	1898
1251	1650
1650	1251
3552	2283
2283	3552
2219	4300
4300	2219
4928	3164
3164	4928
2462	2920
2920	2462
1254	2933
2933	1254
246	3323
3323	246
4928	4899
4899	4928
2206	5265
5265	2206
607	1935
1935	607
1875	932
932	1875
243	2920
2920	243
3543	5265
5265	3543
1562	4348
4348	1562
2543	688
688	2543
4899	2743
2743	4899
1876	246
246	1876
2206	1935
1935	2206
1665	4506
4506	1665
3164	941
941	3164
1780	2759
2759	1780
1935	2659
2659	1935
2283	2669
2669	2283
1274	2582
2582	1274
941	1928
1928	941
578	5265
5265	578
1851	2105
2105	1851
3990	2588
2588	3990
1665	1840
1840	1665
5266	2719
2719	5266
616	499
499	616
1898	5265
5265	1898
2316	270
270	2316
5070	4498
4498	5070
1249	2013
2013	1249
1840	2461
2461	1840
1650	2933
2933	1650
402	3609
3609	402
1898	607
607	1898
2219	2013
2013	2219
211	2305
2305	211
2305	2316
2316	2305
1251	2719
2719	1251
2086	532
532	2086
365	5180
5180	365
5070	1928
1928	5070
2669	1935
1935	2669
3164	2920
2920	3164
2719	3323
3323	2719
932	2659
2659	932
2206	3164
3164	2206
1780	2527
2527	1780
5212	941
941	5212
870	2156
2156	870
3164	1357
1357	3164
2582	4300
4300	2582
2206	607
607	2206
941	4795
4795	941
610	243
243	610
3917	1935
1935	3917
2527	2219
2219	2527
941	4908
4908	941
607	2283
2283	607
4181	1745
1745	4181
2719	2659
2659	2719
1875	365
365	1875
2582	2588
2588	2582
2719	4677
4677	2719
4136	4782
4782	4136
2783	4210
4210	2783
1875	246
246	1875
1650	5145
5145	1650
2933	3164
3164	2933
1254	2283
2283	1254
5212	2588
2588	5212
5023	3611
3611	5023
1562	1928
1928	1562
1876	4899
4899	1876
2588	2669
2669	2588
3611	1356
1356	3611
3609	5266
5266	3609
1102	3808
3808	1102
402	2907
2907	402
941	5266
5266	941
610	1357
1357	610
3889	3952
3952	3889
2283	4494
4494	2283
607	2669
2669	607
1274	1935
1935	1274
5127	2719
2719	5127
2543	2461
2461	2543
1875	1745
1745	1875
4245	4672
4672	4245
1935	2582
2582	1935
3164	1928
1928	3164
3114	78
78	3114
3323	2669
2669	3323
2206	2933
2933	2206
1047	5070
5070	1047
3543	2588
2588	3543
2461	5265
5265	2461
4181	2719
2719	4181
3609	1169
1169	3609
5266	1357
1357	5266
1254	2219
2219	1254
932	4672
4672	932
434	4140
4140	434
4348	4181
4181	4348
1538	1169
1169	1538
5212	4677
4677	5212
4795	4676
4676	4795
5265	1799
1799	5265
2920	1650
1650	2920
434	4899
4899	434
1918	1357
1357	1918
4718	243
243	4718
3609	510
510	3609
429	725
725	429
1047	1875
1875	1047
4795	3323
3323	4795
941	3609
3609	941
2527	1236
1236	2527
2206	4672
4672	2206
3323	2105
2105	3323
4908	52
52	4908
4707	499
499	4707
3065	578
578	3065
1772	3211
3211	1772
3846	1427
1427	3846
2756	1745
1745	2756
243	2659
2659	243
1935	2283
2283	1935
1254	1650
1650	1254
5265	2283
2283	5265
1935	4672
4672	1935
1254	2424
2424	1254
3065	4300
4300	3065
3543	1357
1357	3543
941	2219
2219	941
615	4907
4907	615
1898	302
302	1898
1601	3952
3952	1601
1169	1427
1427	1169
3112	4169
4169	3112
1875	2219
2219	1875
1266	941
941	1266
2283	2659
2659	2283
1889	5265
5265	1889
2687	2105
2105	2687
3175	246
246	3175
876	3880
3880	876
4245	2659
2659	4245
3164	1889
1889	3164
2719	5145
5145	2719
2543	1898
1898	2543
2219	2669
2669	2219
1601	5063
5063	1601
1935	2719
2719	1935
1151	3164
3164	1151
725	2669
2669	725
578	1898
1898	578
243	3609
3609	243
1799	3854
3854	1799
52	4815
4815	52
1772	4506
4506	1772
2272	15
15	2272
1274	5265
5265	1274
3609	2582
2582	3609
5265	4672
4672	5265
941	2582
2582	941
2726	1898
1898	2726
2582	1169
1169	2582
4181	4795
4795	4181
52	876
876	52
246	4672
4672	246
1889	2743
2743	1889
5033	412
412	5033
2139	5166
5166	2139
2219	4030
4030	2219
1193	3065
3065	1193
2784	1356
1356	2784
941	4140
4140	941
243	2582
2582	243
2305	2659
2659	2305
2582	510
510	2582
607	1780
1780	607
4795	2358
2358	4795
2219	4494
4494	2219
1357	1427
1427	1357
1151	725
725	1151
607	2316
2316	607
4181	2283
2283	4181
4899	2582
2582	4899
2756	3080
3080	2756
1249	1935
1935	1249
1898	2933
2933	1898
132	532
532	132
3164	2659
2659	3164
941	4677
4677	941
1562	5266
5266	1562
1928	2582
2582	1928
5121	1254
1254	5121
3990	1898
1898	3990
941	243
243	941
3164	4494
4494	3164
3917	4300
4300	3917
1876	1601
1601	1876
1799	4908
4908	1799
5121	1427
1427	5121
1875	5266
5266	1875
2206	4181
4181	2206
1254	5266
5266	1254
3829	876
876	3829
870	4908
4908	870
2719	4672
4672	2719
5166	532
532	5166
5023	1169
1169	5023
4795	2669
2669	4795
2907	5180
5180	2907
2783	3952
3952	2783
5265	4494
4494	5265
1138	365
365	1138
1427	4210
4210	1427
302	2447
2447	302
607	2719
2719	607
5212	4348
4348	5212
2206	2582
2582	2206
5321	876
876	5321
4928	1047
1047	4928
5265	2719
2719	5265
2719	2933
2933	2719
4907	1935
1935	4907
471	1889
1889	471
2262	2424
2424	2262
859	2305
2305	859
132	1650
1650	132
1851	3323
3323	1851
5070	1772
1772	5070
2462	4055
4055	2462
3917	1562
1562	3917
3917	941
941	3917
2272	3952
3952	2272
5127	2933
2933	5127
2262	4907
4907	2262
3114	5070
5070	3114
5265	2933
2933	5265
2582	4348
4348	2582
1251	5150
5150	1251
1898	932
932	1898
607	3609
3609	607
2582	5127
5127	2582
941	3611
3611	941
1251	1745
1745	1251
2743	78
78	2743
4677	2659
2659	4677
1251	941
941	1251
1251	2283
2283	1251
2139	2461
2461	2139
1193	107
107	1193
3917	2659
2659	3917
3609	2659
2659	3609
607	4672
4672	607
1928	1935
1935	1928
2582	4908
4908	2582
5145	4210
4210	5145
434	17
17	434
2463	2730
2730	2463
2086	4136
4136	2086
789	17
17	789
4676	4707
4707	4676
1169	4136
4136	1169
1562	1266
1266	1562
1875	2582
2582	1875
1935	5321
5321	1935
1918	3609
3609	1918
1254	2582
2582	1254
2933	4672
4672	2933
1169	2659
2659	1169
941	1357
1357	941
4907	1254
1254	4907
4908	1875
1875	4908
2719	932
932	2719
1601	2588
2588	1601
4245	2582
2582	4245
78	2358
2358	78
5212	2219
2219	5212
5266	4672
4672	5266
2687	1992
1992	2687
4506	3889
3889	4506
616	4494
4494	616
4795	1427
1427	4795
4245	941
941	4245
107	2527
2527	107
3112	2588
2588	3112
2719	2730
2730	2719
2719	510
510	2719
941	4300
4300	941
5095	1875
1875	5095
3164	2669
2669	3164
4169	4676
4676	4169
4494	2358
2358	4494
2726	5095
5095	2726
243	1169
1169	243
1236	4782
4782	1236
4140	2738
2738	4140
2784	352
352	2784
2582	4795
4795	2582
499	3611
3611	499
2726	4169
4169	2726
1496	4498
4498	1496
2582	5121
5121	2582
1876	4300
4300	1876
2206	2659
2659	2206
1898	5180
5180	1898
1251	1254
1254	1251
1266	2272
2272	1266
4245	1876
1876	4245
1357	2659
2659	1357
246	4300
4300	246
3846	1918
1918	3846
2588	2305
2305	2588
5180	2272
2272	5180
4795	4899
4899	4795
4672	2659
2659	4672
2933	4494
4494	2933
4140	4030
4030	4140
1254	1935
1935	1254
859	936
936	859
1427	2659
2659	1427
932	5023
5023	932
365	5070
5070	365
2687	4498
4498	2687
578	2305
2305	578
4815	2759
2759	4815
5145	2907
2907	5145
323	4928
4928	323
1918	4672
4672	1918
3164	5265
5265	3164
2582	4677
4677	2582
941	2262
2262	941
941	4348
4348	941
615	3447
3447	615
