1935	4248	1.0
4248	1935	1.0
4367	3921	0.01
3921	4367	0.01
1254	260	0.01
260	1254	0.01
3155	269	0.01
269	3155	0.01
1935	920	1.0
920	1935	1.0
3363	1459	0.01
1459	3363	0.01
4907	5166	1.0
5166	4907	1.0
849	2680	0.01
2680	849	0.01
2266	2017	1.0
2017	2266	1.0
2759	1753	0.01
1753	2759	0.01
1097	2020	0.01
2020	1097	0.01
1026	1935	1.0
1935	1026	1.0
679	4625	0.01
4625	679	0.01
1336	3965	1.0
3965	1336	1.0
1896	545	1.0
545	1896	1.0
5166	2658	1.0
2658	5166	1.0
3991	2689	0.01
2689	3991	0.01
4279	1643	0.01
1643	4279	0.01
941	5248	1.0
5248	941	1.0
2261	4647	0.01
4647	2261	0.01
366	2759	0.01
2759	366	0.01
2198	4047	0.01
4047	2198	0.01
1896	3822	0.01
3822	1896	0.01
1935	1369	1.0
1369	1935	1.0
2713	941	0.01
941	2713	0.01
3921	5248	1.0
5248	3921	1.0
1254	995	1.0
995	1254	1.0
86	2520	0.01
2520	86	0.01
4279	4907	1.0
4907	4279	1.0
2784	5166	1.0
5166	2784	1.0
2070	922	0.01
922	2070	0.01
794	1919	0.01
1919	794	0.01
500	3615	1.0
3615	500	1.0
4252	2283	1.0
2283	4252	1.0
3921	4248	1.0
4248	3921	1.0
4742	941	0.01
941	4742	0.01
5351	995	1.0
995	5351	1.0
2023	1068	0.01
1068	2023	0.01
922	1919	0.01
1919	922	0.01
3921	4827	1.0
4827	3921	1.0
2670	5248	1.0
5248	2670	1.0
4801	1249	0.01
1249	4801	0.01
621	1097	0.01
1097	621	0.01
2266	2972	0.01
2972	2266	0.01
2587	1901	0.01
1901	2587	0.01
5116	2266	0.01
2266	5116	0.01
1876	4176	0.01
4176	1876	0.01
1935	3273	1.0
3273	1935	1.0
4176	795	0.01
795	4176	0.01
2246	1399	0.01
1399	2246	0.01
2197	1502	0.01
1502	2197	0.01
2670	3615	1.0
3615	2670	1.0
1927	456	1.0
456	1927	1.0
2587	1518	0.01
1518	2587	0.01
2582	746	1.0
746	2582	1.0
4853	941	1.0
941	4853	1.0
748	901	0.01
901	748	0.01
4630	1643	1.0
1643	4630	1.0
995	5166	1.0
5166	995	1.0
2219	4014	1.0
4014	2219	1.0
3437	2333	1.0
2333	3437	1.0
925	3615	1.0
3615	925	1.0
1643	679	1.0
679	1643	1.0
157	1623	0.01
1623	157	0.01
1254	4317	1.0
4317	1254	1.0
4032	2040	1.0
2040	4032	1.0
4194	2991	0.01
2991	4194	0.01
941	3494	0.01
3494	941	0.01
4279	1835	0.01
1835	4279	0.01
2023	1928	1.0
1928	2023	1.0
3181	2269	0.01
2269	3181	0.01
1254	4248	1.0
4248	1254	1.0
4396	4194	0.01
4194	4396	0.01
1825	4252	0.01
4252	1825	0.01
831	4045	0.01
4045	831	0.01
1274	995	1.0
995	1274	1.0
1254	3315	1.0
3315	1254	1.0
3604	2948	1.0
2948	3604	1.0
4260	3447	0.01
3447	4260	0.01
1935	2070	1.0
2070	1935	1.0
4323	925	0.01
925	4323	0.01
3836	4047	0.01
4047	3836	0.01
1935	1835	1.0
1835	1935	1.0
3039	1753	0.01
1753	3039	0.01
679	577	0.01
577	679	0.01
2397	1836	0.01
1836	2397	0.01
1939	4248	1.0
4248	1939	1.0
2023	1935	1.0
1935	2023	1.0
2993	1314	0.01
1314	2993	0.01
9	4884	0.01
4884	9	0.01
5351	1935	1.0
1935	5351	1.0
2972	4163	0.01
4163	2972	0.01
4014	3793	0.01
3793	4014	0.01
3836	2972	0.01
2972	3836	0.01
2774	1343	0.01
1343	2774	0.01
1935	4051	1.0
4051	1935	1.0
1254	679	1.0
679	1254	1.0
925	4248	1.0
4248	925	1.0
2774	322	0.01
322	2774	0.01
4570	366	0.01
366	4570	0.01
4630	2658	1.0
2658	4630	1.0
3917	2972	1.0
2972	3917	1.0
4907	2272	0.01
2272	4907	0.01
1883	1714	0.01
1714	1883	0.01
926	5166	1.0
5166	926	1.0
795	1261	0.01
1261	795	0.01
1935	4965	1.0
4965	1935	1.0
1761	1261	0.01
1261	1761	0.01
3273	3315	1.0
3315	3273	1.0
926	5248	1.0
5248	926	1.0
269	1853	0.01
1853	269	0.01
456	5166	1.0
5166	456	1.0
926	1314	1.0
1314	926	1.0
1314	4279	0.01
4279	1314	0.01
2040	1935	1.0
1935	2040	1.0
925	4970	1.0
4970	925	1.0
1896	1314	1.0
1314	1896	1.0
2283	4246	1.0
4246	2283	1.0
941	4318	1.0
4318	941	1.0
2396	2261	0.01
2261	2396	0.01
4246	1901	1.0
1901	4246	1.0
4248	2759	0.01
2759	4248	0.01
503	4630	0.01
4630	503	0.01
3917	1935	1.0
1935	3917	1.0
1643	995	1.0
995	1643	1.0
4362	373	0.01
373	4362	0.01
3738	4047	0.01
4047	3738	0.01
2293	4051	1.0
4051	2293	1.0
2040	2582	1.0
2582	2040	1.0
2159	4970	0.01
4970	2159	0.01
1336	1928	1.0
1928	1336	1.0
941	1343	1.0
1343	941	1.0
2948	3014	0.01
3014	2948	0.01
1254	2516	0.01
2516	1254	0.01
4709	3440	0.01
3440	4709	0.01
5238	920	1.0
920	5238	1.0
3627	4534	1.0
4534	3627	1.0
941	1336	1.0
1336	941	1.0
1643	4753	0.01
4753	1643	0.01
607	3496	0.01
3496	607	0.01
1939	1570	1.0
1570	1939	1.0
4248	1853	1.0
1853	4248	1.0
1901	1369	1.0
1369	1901	1.0
1570	3917	0.01
3917	1570	0.01
3491	4279	1.0
4279	3491	1.0
49	2658	1.0
2658	49	1.0
4176	1087	0.01
1087	4176	0.01
2023	4051	1.0
4051	2023	1.0
1847	1877	0.01
1877	1847	0.01
607	2283	1.0
2283	607	1.0
2582	3219	1.0
3219	2582	1.0
922	3972	1.0
3972	922	1.0
1283	2680	0.01
2680	1283	0.01
925	5166	1.0
5166	925	1.0
2	3510	0.01
3510	2	0.01
1935	4625	1.0
4625	1935	1.0
2330	1254	0.01
1254	2330	0.01
1935	2582	1.0
2582	1935	1.0
974	2378	0.01
2378	974	0.01
3089	1835	0.01
1835	3089	0.01
1261	1935	1.0
1935	1261	1.0
1939	1336	1.0
1336	1939	1.0
1410	1195	0.01
1195	1410	0.01
9	2128	0.01
2128	9	0.01
186	4047	1.0
4047	186	1.0
1935	746	1.0
746	1935	1.0
1087	1720	0.01
1720	1087	0.01
4246	545	1.0
545	4246	1.0
86	2713	0.01
2713	86	0.01
1254	2219	1.0
2219	1254	1.0
2100	5011	0.01
5011	2100	0.01
2017	2587	0.01
2587	2017	0.01
1480	995	0.01
995	1480	0.01
2266	5182	1.0
5182	2266	1.0
3972	4630	1.0
4630	3972	1.0
278	4886	0.01
4886	278	0.01
4625	4647	1.0
4647	4625	1.0
2582	4647	1.0
4647	2582	1.0
3423	4527	0.01
4527	3423	0.01
1939	5166	1.0
5166	1939	1.0
4560	5107	0.01
5107	4560	0.01
4260	4023	0.01
4023	4260	0.01
1097	4672	0.01
4672	1097	0.01
1573	4853	0.01
4853	1573	0.01
995	4762	0.01
4762	995	0.01
4647	1642	1.0
1642	4647	1.0
1935	2010	1.0
2010	1935	1.0
2266	230	1.0
230	2266	1.0
2206	4560	0.01
4560	2206	0.01
1927	1939	1.0
1939	1927	1.0
3121	3155	0.01
3155	3121	0.01
1720	1642	0.01
1642	1720	0.01
230	2278	0.01
2278	230	0.01
3972	4047	0.01
4047	3972	0.01
1853	5011	1.0
5011	1853	1.0
1788	2023	0.01
2023	1788	0.01
1305	2670	0.01
2670	1305	0.01
4898	2283	1.0
2283	4898	1.0
3181	4457	0.01
4457	3181	0.01
4898	3615	1.0
3615	4898	1.0
4630	4970	1.0
4970	4630	1.0
5166	500	1.0
500	5166	1.0
2100	67	0.01
67	2100	0.01
3491	804	0.01
804	3491	0.01
4246	2330	0.01
2330	4246	0.01
3921	672	0.01
672	3921	0.01
901	3275	0.01
3275	901	0.01
4023	2293	0.01
2293	4023	0.01
1935	2017	1.0
2017	1935	1.0
1459	5126	0.01
5126	1459	0.01
2261	5182	1.0
5182	2261	1.0
632	666	1.0
666	632	1.0
4840	1570	0.01
1570	4840	0.01
2040	925	1.0
925	2040	1.0
868	547	0.01
547	868	0.01
269	3326	1.0
3326	269	1.0
5248	500	1.0
500	5248	1.0
1939	2948	1.0
2948	1939	1.0
1935	322	1.0
322	1935	1.0
1463	4753	0.01
4753	1463	0.01
3553	545	1.0
545	3553	1.0
2784	4827	1.0
4827	2784	1.0
2261	3615	0.01
3615	2261	0.01
1935	3191	1.0
3191	1935	1.0
4229	4109	0.01
4109	4229	0.01
5351	1853	1.0
1853	5351	1.0
2219	3615	1.0
3615	2219	1.0
3627	5321	1.0
5321	3627	1.0
4907	1305	0.01
1305	4907	0.01
1847	4970	0.01
4970	1847	0.01
941	545	1.0
545	941	1.0
4260	4248	1.0
4248	4260	1.0
3921	5166	1.0
5166	3921	1.0
2954	941	0.01
941	2954	0.01
1343	1743	0.01
1743	1343	0.01
1927	1643	1.0
1643	1927	1.0
2536	3717	0.01
3717	2536	0.01
4853	2272	0.01
2272	4853	0.01
2689	584	0.01
584	2689	0.01
2266	922	1.0
922	2266	1.0
2719	4014	0.01
4014	2719	0.01
926	4827	1.0
4827	926	1.0
4898	4907	1.0
4907	4898	1.0
1935	1399	1.0
1399	1935	1.0
1459	86	0.01
86	1459	0.01
925	1643	1.0
1643	925	1.0
1935	1939	1.0
1939	1935	1.0
584	2582	1.0
2582	584	1.0
49	4630	1.0
4630	49	1.0
2082	119	0.01
119	2082	0.01
1254	1939	1.0
1939	1254	1.0
2159	1770	0.01
1770	2159	0.01
2269	2658	0.01
2658	2269	0.01
1410	3127	0.01
3127	1410	0.01
1254	2587	1.0
2587	1254	1.0
3028	1743	0.01
1743	3028	0.01
4163	3082	0.01
3082	4163	0.01
4647	5351	0.01
5351	4647	0.01
1643	1901	1.0
1901	1643	1.0
4502	2960	0.01
2960	4502	0.01
1901	9	0.01
9	1901	0.01
922	5166	1.0
5166	922	1.0
4534	2759	0.01
2759	4534	0.01
1502	1249	0.01
1249	1502	0.01
3191	3836	0.01
3836	3191	0.01
925	764	0.01
764	925	0.01
4023	4246	0.01
4246	4023	0.01
1314	4827	1.0
4827	1314	1.0
3455	4753	0.01
4753	3455	0.01
4457	1877	0.01
1877	4457	0.01
4362	584	0.01
584	4362	0.01
4742	500	0.01
500	4742	0.01
3917	2670	1.0
2670	3917	1.0
1877	4389	0.01
4389	1877	0.01
3231	584	0.01
584	3231	0.01
941	2658	1.0
2658	941	1.0
2293	2287	1.0
2287	2293	1.0
2206	1825	0.01
1825	2206	0.01
1502	3581	0.01
3581	1502	0.01
1939	1672	1.0
1672	1939	1.0
873	679	1.0
679	873	1.0
1935	925	1.0
925	1935	1.0
3491	2023	1.0
2023	3491	1.0
917	4753	0.01
4753	917	0.01
4647	2040	0.01
2040	4647	0.01
2582	1853	1.0
1853	2582	1.0
1935	1343	1.0
1343	1935	1.0
2582	1643	1.0
1643	2582	1.0
2450	4709	0.01
4709	2450	0.01
1935	230	1.0
230	1935	1.0
2198	3089	0.01
3089	2198	0.01
4865	3972	0.01
3972	4865	0.01
3917	5166	1.0
5166	3917	1.0
4886	2293	0.01
2293	4886	0.01
925	1672	1.0
1672	925	1.0
2261	5166	1.0
5166	2261	1.0
926	1927	1.0
1927	926	1.0
3793	435	0.01
435	3793	0.01
2719	667	0.01
667	2719	0.01
4318	2283	0.01
2283	4318	0.01
1958	1261	0.01
1261	1958	0.01
5166	3615	1.0
3615	5166	1.0
926	2273	1.0
2273	926	1.0
764	4570	0.01
4570	764	0.01
260	5067	0.01
5067	260	0.01
873	3442	0.01
3442	873	0.01
1939	666	1.0
666	1939	1.0
3363	3738	0.01
3738	3363	0.01
3921	1935	1.0
1935	3921	1.0
632	3054	0.01
3054	632	0.01
1935	3185	1.0
3185	1935	1.0
920	3511	0.01
3511	920	0.01
873	2287	1.0
2287	873	1.0
3782	9	0.01
9	3782	0.01
1939	925	1.0
925	1939	1.0
941	4323	1.0
4323	941	1.0
2266	2582	1.0
2582	2266	1.0
1336	3493	0.01
3493	1336	0.01
3755	3039	0.01
3039	3755	0.01
4742	804	0.01
804	4742	0.01
4768	4069	0.01
4069	4768	0.01
1459	764	0.01
764	1459	0.01
901	4672	0.01
4672	901	0.01
922	2010	1.0
2010	922	1.0
3793	1336	1.0
1336	3793	1.0
926	4246	1.0
4246	926	1.0
186	868	0.01
868	186	0.01
2522	4443	0.01
4443	2522	0.01
2582	1835	1.0
1835	2582	1.0
1935	2261	1.0
2261	1935	1.0
2278	1194	0.01
1194	2278	0.01
2806	4032	0.01
4032	2806	0.01
3991	934	0.01
934	3991	0.01
1672	2043	1.0
2043	1672	1.0
764	3231	0.01
3231	764	0.01
3738	1853	0.01
1853	3738	0.01
1935	170	1.0
170	1935	1.0
4246	2960	0.01
2960	4246	0.01
3069	4252	0.01
4252	3069	0.01
2269	4246	1.0
4246	2269	1.0
2756	1336	0.01
1336	2756	0.01
1643	764	0.01
764	1643	0.01
2054	2128	0.01
2128	2054	0.01
1935	4981	1.0
4981	1935	1.0
3863	4647	0.01
4647	3863	0.01
3719	607	0.01
607	3719	0.01
3921	1369	1.0
1369	3921	1.0
1853	2043	1.0
2043	1853	1.0
186	322	1.0
322	186	1.0
1643	3315	1.0
3315	1643	1.0
3917	3185	1.0
3185	3917	1.0
621	2784	0.01
2784	621	0.01
794	456	0.01
456	794	0.01
1459	3275	0.01
3275	1459	0.01
941	995	1.0
995	941	1.0
1643	4827	1.0
4827	1643	1.0
2670	2972	1.0
2972	2670	1.0
2269	1097	0.01
1097	2269	0.01
941	4014	1.0
4014	941	1.0
170	1788	0.01
1788	170	0.01
2128	4827	1.0
4827	2128	1.0
112	1935	1.0
1935	112	1.0
3155	764	0.01
764	3155	0.01
941	4630	1.0
4630	941	1.0
1835	2972	1.0
2972	1835	1.0
2269	2043	0.01
2043	2269	0.01
456	2784	1.0
2784	456	1.0
2269	3014	0.01
3014	2269	0.01
941	1939	1.0
1939	941	1.0
1876	4821	0.01
4821	1876	0.01
2040	2658	1.0
2658	2040	1.0
3315	3755	0.01
3755	3315	0.01
4176	3039	0.01
3039	4176	0.01
4570	5027	0.01
5027	4570	0.01
2658	804	0.01
804	2658	0.01
4252	1935	1.0
1935	4252	1.0
2834	2219	0.01
2219	2834	0.01
1642	2520	0.01
2520	1642	0.01
4069	3437	0.01
3437	4069	0.01
3440	4884	0.01
4884	3440	0.01
20	5011	0.01
5011	20	0.01
941	322	1.0
322	941	1.0
4853	4865	0.01
4865	4853	0.01
545	3185	1.0
3185	545	1.0
1254	5353	1.0
5353	1254	1.0
3604	4047	1.0
4047	3604	1.0
2201	5202	0.01
5202	2201	0.01
1927	4246	1.0
4246	1927	1.0
941	4840	1.0
4840	941	1.0
4318	3610	0.01
3610	4318	0.01
208	4821	0.01
4821	208	0.01
1935	3437	1.0
3437	1935	1.0
1389	2516	0.01
2516	1389	0.01
5027	4167	0.01
4167	5027	0.01
1274	1753	0.01
1753	1274	0.01
3972	5166	1.0
5166	3972	1.0
2128	3719	0.01
3719	2128	0.01
2330	2658	1.0
2658	2330	1.0
2266	925	1.0
925	2266	1.0
2100	2659	0.01
2659	2100	0.01
2040	3615	0.01
3615	2040	0.01
1935	873	1.0
873	1935	1.0
4742	5248	0.01
5248	4742	0.01
4260	2658	1.0
2658	4260	1.0
769	5351	0.01
5351	769	0.01
365	40	0.01
40	365	0.01
2040	2972	1.0
2972	2040	1.0
2670	1935	1.0
1935	2670	1.0
1935	5182	1.0
5182	1935	1.0
1261	1249	0.01
1249	1261	0.01
3917	941	1.0
941	3917	1.0
2261	1410	0.01
1410	2261	0.01
4625	3185	1.0
3185	4625	1.0
1254	3191	1.0
3191	1254	1.0
1343	1631	0.01
1631	1343	0.01
2043	4260	0.01
4260	2043	0.01
4647	5166	1.0
5166	4647	1.0
925	4318	1.0
4318	925	1.0
3510	4768	0.01
4768	3510	0.01
1935	3315	1.0
3315	1935	1.0
1643	1853	1.0
1853	1643	1.0
926	545	1.0
545	926	1.0
2670	3315	1.0
3315	2670	1.0
3442	3273	0.01
3273	3442	0.01
2582	4248	1.0
4248	2582	1.0
1026	1573	0.01
1573	1026	0.01
2333	1928	0.01
1928	2333	0.01
1835	3185	1.0
3185	1835	1.0
67	3863	0.01
3863	67	0.01
922	500	1.0
500	922	1.0
1928	500	1.0
500	1928	1.0
3447	3028	0.01
3028	3447	0.01
4032	4051	1.0
4051	4032	1.0
2023	373	0.01
373	2023	0.01
2670	1369	1.0
1369	2670	1.0
4229	4252	1.0
4252	4229	1.0
2857	2194	0.01
2194	2857	0.01
4457	186	0.01
186	4457	0.01
3315	4827	1.0
4827	3315	1.0
3719	5351	0.01
5351	3719	0.01
995	2972	1.0
2972	995	1.0
1249	4051	1.0
4051	1249	1.0
2948	632	0.01
632	2948	0.01
1853	1847	0.01
1847	1853	0.01
3615	4051	1.0
4051	3615	1.0
2269	4252	1.0
4252	2269	1.0
873	920	0.01
920	873	0.01
1619	366	0.01
366	1619	0.01
3917	1853	1.0
1853	3917	1.0
2972	746	1.0
746	2972	1.0
621	3185	1.0
3185	621	1.0
1623	5027	0.01
5027	1623	0.01
922	1901	1.0
1901	922	1.0
1157	5166	1.0
5166	1157	1.0
2219	873	1.0
873	2219	1.0
5238	1935	1.0
1935	5238	1.0
621	170	1.0
170	621	1.0
2261	1835	0.01
1835	2261	0.01
230	1928	0.01
1928	230	0.01
926	2972	1.0
2972	926	1.0
2587	4709	0.01
4709	2587	0.01
2128	995	1.0
995	2128	1.0
1935	456	1.0
456	1935	1.0
3917	922	1.0
922	3917	1.0
1157	1939	1.0
1939	1157	1.0
2784	2344	1.0
2344	2784	1.0
901	1149	0.01
1149	901	0.01
2960	378	0.01
378	2960	0.01
1087	4827	0.01
4827	1087	0.01
2266	2043	1.0
2043	2266	1.0
5166	1570	1.0
1570	5166	1.0
2344	1097	0.01
1097	2344	0.01
4898	2266	1.0
2266	4898	1.0
3738	2774	0.01
2774	3738	0.01
1087	2397	0.01
2397	1087	0.01
941	4047	1.0
4047	941	1.0
2023	2658	1.0
2658	2023	1.0
4248	2246	0.01
2246	4248	0.01
4280	4840	0.01
4840	4280	0.01
1935	2273	1.0
2273	1935	1.0
3972	4981	0.01
4981	3972	0.01
4318	2496	0.01
2496	4318	0.01
4853	1935	1.0
1935	4853	1.0
4768	4032	0.01
4032	4768	0.01
3121	4981	0.01
4981	3121	0.01
4757	4367	0.01
4367	4757	0.01
941	2972	1.0
2972	941	1.0
1643	2043	1.0
2043	1643	1.0
941	3219	1.0
3219	941	1.0
186	545	1.0
545	186	1.0
4248	2658	1.0
2658	4248	1.0
1254	3273	1.0
3273	1254	1.0
1939	4625	0.01
4625	1939	0.01
4317	868	0.01
868	4317	0.01
260	1195	0.01
1195	260	0.01
4534	901	0.01
901	4534	0.01
577	3510	0.01
3510	577	0.01
1883	660	0.01
660	1883	0.01
1573	1877	0.01
1877	1573	0.01
545	1853	1.0
1853	545	1.0
1927	995	1.0
995	1927	1.0
926	746	1.0
746	926	1.0
2273	4827	1.0
4827	2273	1.0
1958	1927	1.0
1927	1958	1.0
2070	67	0.01
67	2070	0.01
4672	2396	0.01
2396	4672	0.01
1935	660	1.0
660	1935	1.0
3219	67	0.01
67	3219	0.01
278	3510	0.01
3510	278	0.01
2397	4502	0.01
4502	2397	0.01
1853	3452	0.01
3452	1853	0.01
1935	2784	1.0
2784	1935	1.0
1935	4647	1.0
4647	1935	1.0
3972	4248	1.0
4248	3972	1.0
3046	2993	0.01
2993	3046	0.01
2040	4279	1.0
4279	2040	1.0
1935	868	1.0
868	1935	1.0
3529	1836	0.01
1836	3529	0.01
621	679	1.0
679	621	1.0
3615	1853	1.0
1853	3615	1.0
1714	40	0.01
40	1714	0.01
2396	1336	1.0
1336	2396	1.0
4457	278	0.01
278	4457	0.01
4884	4821	0.01
4821	4884	0.01
1928	4647	1.0
4647	1928	1.0
666	2287	0.01
2287	666	0.01
4757	3581	0.01
3581	4757	0.01
3529	365	0.01
365	3529	0.01
1935	667	1.0
667	1935	1.0
666	3615	1.0
3615	666	1.0
1935	4023	1.0
4023	1935	1.0
2582	4625	1.0
4625	2582	1.0
3836	4886	0.01
4886	3836	0.01
3717	3273	0.01
3273	3717	0.01
4762	3155	0.01
3155	4762	0.01
3185	5321	1.0
5321	3185	1.0
1935	1570	1.0
1570	1935	1.0
95	4023	0.01
4023	95	0.01
679	4051	1.0
4051	679	1.0
3972	3315	1.0
3315	3972	1.0
1761	2194	0.01
2194	1761	0.01
3231	3628	0.01
3628	3231	0.01
632	4069	0.01
4069	632	0.01
621	3315	1.0
3315	621	1.0
3972	4965	1.0
4965	3972	1.0
3581	3529	0.01
3529	3581	0.01
1958	4753	0.01
4753	1958	0.01
1939	4647	1.0
4647	1939	1.0
1828	4279	0.01
4279	1828	0.01
926	4625	1.0
4625	926	1.0
1935	4279	1.0
4279	1935	1.0
3627	2948	1.0
2948	3627	1.0
1261	941	1.0
941	1261	1.0
1939	3054	0.01
3054	1939	0.01
4709	3363	0.01
3363	4709	0.01
5166	1853	1.0
1853	5166	1.0
3755	4317	0.01
4317	3755	0.01
1518	4793	0.01
4793	1518	0.01
4898	1573	0.01
1573	4898	0.01
4032	1939	1.0
1939	4032	1.0
1274	2582	1.0
2582	1274	1.0
5182	2536	0.01
2536	5182	0.01
2774	1847	0.01
1847	2774	0.01
1935	3627	1.0
3627	1935	1.0
2128	1901	1.0
1901	2128	1.0
926	1935	1.0
1935	926	1.0
995	4323	0.01
4323	995	0.01
660	2272	0.01
2272	660	0.01
5351	1026	0.01
1026	5351	0.01
1753	260	0.01
260	1753	0.01
2159	2194	0.01
2194	2159	0.01
607	2330	1.0
2330	607	1.0
269	1877	0.01
1877	269	0.01
4252	2784	1.0
2784	4252	1.0
3917	3315	1.0
3315	3917	1.0
2128	5248	1.0
5248	2128	1.0
4898	2397	0.01
2397	4898	0.01
1672	2246	1.0
2246	1672	1.0
3604	20	0.01
20	3604	0.01
3917	5248	1.0
5248	3917	1.0
547	2954	0.01
2954	547	0.01
3069	4865	0.01
4865	3069	0.01
660	2070	0.01
2070	660	0.01
5248	3185	1.0
3185	5248	1.0
1919	4323	1.0
4323	1919	1.0
1672	3615	1.0
3615	1672	1.0
941	1274	1.0
1274	941	1.0
2536	1753	0.01
1753	2536	0.01
2023	5166	1.0
5166	2023	1.0
2023	4647	0.01
4647	2023	0.01
3628	4630	1.0
4630	3628	1.0
868	4827	1.0
4827	868	1.0
3719	4457	0.01
4457	3719	0.01
2040	4248	1.0
4248	2040	1.0
1861	4827	1.0
4827	1861	1.0
1314	5351	0.01
5351	1314	0.01
1642	3917	0.01
3917	1642	0.01
941	1919	1.0
1919	941	1.0
49	1935	1.0
1935	49	1.0
4827	3836	0.01
3836	4827	0.01
3185	3315	1.0
3315	3185	1.0
2261	112	0.01
112	2261	0.01
2266	170	1.0
170	2266	1.0
2784	3615	1.0
3615	2784	1.0
3972	3627	0.01
3627	3972	0.01
1939	4965	1.0
4965	1939	1.0
1573	1935	1.0
1935	1573	1.0
4981	3615	1.0
3615	4981	1.0
5248	4323	1.0
4323	5248	1.0
4970	4248	1.0
4248	4970	1.0
3273	1643	1.0
1643	3273	1.0
170	3315	1.0
3315	170	1.0
1919	4827	1.0
4827	1919	1.0
621	2287	1.0
2287	621	1.0
1254	2670	1.0
2670	1254	1.0
4032	3185	1.0
3185	4032	1.0
1254	5351	1.0
5351	1254	1.0
1254	545	1.0
545	1254	1.0
95	4109	0.01
4109	95	0.01
5351	4907	0.01
4907	5351	0.01
2972	1901	1.0
1901	2972	1.0
40	4853	0.01
4853	40	0.01
2194	2396	0.01
2396	2194	0.01
1573	5248	1.0
5248	1573	1.0
3917	3054	0.01
3054	3917	0.01
2203	1573	0.01
1573	2203	0.01
1570	2040	0.01
2040	1570	0.01
679	2658	1.0
2658	679	1.0
3917	1283	1.0
1283	3917	1.0
795	2278	0.01
2278	795	0.01
2713	3972	0.01
3972	2713	0.01
4323	5166	1.0
5166	4323	1.0
4742	2834	0.01
2834	4742	0.01
922	1935	1.0
1935	922	1.0
2582	2017	1.0
2017	2582	1.0
2806	3719	0.01
3719	2806	0.01
4252	1927	1.0
1927	4252	1.0
2266	920	1.0
920	2266	1.0
9	2783	0.01
2783	9	0.01
4981	1369	1.0
1369	4981	1.0
748	1399	0.01
1399	748	0.01
3917	3615	1.0
3615	3917	1.0
1463	20	0.01
20	1463	0.01
1935	2283	1.0
2283	1935	1.0
2582	4047	1.0
4047	2582	1.0
2269	1619	0.01
1619	2269	0.01
3185	4907	0.01
4907	3185	0.01
3921	545	1.0
545	3921	1.0
4252	1853	1.0
1853	4252	1.0
322	2960	0.01
2960	322	0.01
1919	621	1.0
621	1919	1.0
2194	1283	0.01
1283	2194	0.01
4898	4252	1.0
4252	4898	1.0
3738	632	0.01
632	3738	0.01
38	4193	0.01
4193	38	0.01
3491	3793	0.01
3793	3491	0.01
1861	2450	0.01
2450	1861	0.01
941	666	1.0
666	941	1.0
4757	920	0.01
920	4757	0.01
3627	2082	0.01
2082	3627	0.01
4625	4970	1.0
4970	4625	1.0
2582	2070	1.0
2070	2582	1.0
1087	4260	0.01
4260	1087	0.01
621	667	1.0
667	621	1.0
3028	1459	0.01
1459	3028	0.01
4300	1861	0.01
1861	4300	0.01
795	2670	0.01
2670	795	0.01
