2458	763
763	2458
3756	5265
5265	3756
2527	3542
3542	2527
117	645
645	117
2508	4930
4930	2508
2447	2458
2458	2447
50	3589
3589	50
5024	2937
2937	5024
1048	4621
4621	1048
1171	2765
2765	1171
1791	645
645	1791
1764	2619
2619	1764
4235	1572
1572	4235
1855	4522
4522	1855
77	4446
4446	77
1805	1171
1171	1805
2424	1014
1014	2424
2619	1451
1451	2619
625	4938
4938	625
2738	501
501	2738
1743	1791
1791	1743
4481	2945
2945	4481
3164	2668
2668	3164
3418	817
817	3418
926	4457
4457	926
1159	5024
5024	1159
2853	5033
5033	2853
2738	2945
2945	2738
2424	817
817	2424
2945	4386
4386	2945
3756	3497
3497	3756
77	1251
1251	77
5024	3308
3308	5024
1093	3346
3346	1093
5235	4692
4692	5235
2668	3004
3004	2668
1743	3858
3858	1743
1722	3113
3113	1722
2508	1855
1855	2508
4393	2619
2619	4393
3756	1927
1927	3756
2045	3954
3954	2045
2424	4481
4481	2424
3080	1898
1898	3080
3858	4255
4255	3858
2447	3846
3846	2447
2424	1601
1601	2424
1743	2690
2690	1743
1764	3235
3235	1764
1743	1138
1138	1743
2765	3858
3858	2765
1743	2619
2619	1743
1132	3346
3346	1132
1132	2690
2690	1132
877	2020
2020	877
1898	1783
1783	1898
2424	2804
2804	2424
1451	1605
1605	1451
3308	3154
3154	3308
3080	1927
1927	3080
4958	3036
3036	4958
2508	1953
1953	2508
4393	3316
3316	4393
1764	2945
2945	1764
2690	3164
3164	2690
4694	3542
3542	4694
1743	3497
3497	1743
5069	3195
3195	5069
1743	2458
2458	1743
4694	2447
2447	4694
3756	4930
4930	3756
1722	3846
3846	1722
4481	3982
3982	4481
1764	926
926	1764
1764	3954
3954	1764
3756	1138
1138	3756
2738	1805
1805	2738
1171	1601
1601	1171
2424	5323
5323	2424
2945	3418
3418	2945
1511	4457
4457	1511
3756	2659
2659	3756
2508	1927
1927	2508
3195	3004
3004	3195
731	2582
2582	731
1743	5323
5323	1743
727	5265
5265	727
3756	983
983	3756
4694	15
15	4694
1743	892
892	1743
5069	2619
2619	5069
501	1159
1159	501
3939	2853
2853	3939
77	941
941	77
4221	1093
1093	4221
4621	1927
1927	4621
1743	1855
1855	1743
2071	3883
3883	2071
1251	3316
3316	1251
892	1783
1783	892
1855	5048
5048	1855
2765	1132
1132	2765
4481	926
926	4481
4621	731
731	4621
77	877
877	77
1805	2719
2719	1805
2045	4928
4928	2045
208	3883
3883	208
3756	1572
1572	3756
208	982
982	208
4481	3316
3316	4481
3235	3886
3886	3235
982	940
940	982
1898	813
813	1898
