92	133
133	92
205	59
59	205
165	215
215	165
100	178
178	100
20	244
244	20
155	127
127	155
181	103
103	181
127	145
145	127
207	142
142	207
70	228
228	70
72	106
106	72
205	126
126	205
239	210
210	239
97	13
13	97
207	167
167	207
52	156
156	52
87	116
116	87
89	78
78	89
64	199
199	64
23	39
39	23
193	25
25	193
144	35
35	144
99	24
24	99
77	84
84	77
26	185
185	26
46	9
9	46
42	67
67	42
95	98
98	95
89	186
186	89
233	202
202	233
98	117
117	98
22	67
67	22
81	100
100	81
2	227
227	2
93	248
248	93
214	8
8	214
21	242
242	21
24	98
98	24
80	235
235	80
64	7
7	64
11	2
2	11
6	183
183	6
45	88
88	45
40	56
56	40
86	37
37	86
67	246
246	67
211	141
141	211
5	148
148	5
80	104
104	80
136	56
56	136
13	206
206	13
50	76
76	50
136	73
73	136
26	83
83	26
18	48
48	18
201	162
162	201
78	161
161	78
67	149
149	67
110	162
162	110
154	134
134	154
64	125
125	64
121	91
91	121
8	224
224	8
55	31
31	55
78	88
88	78
250	170
170	250
135	88
88	135
147	119
119	147
21	67
67	21
47	79
79	47
35	198
198	35
67	239
239	67
6	211
211	6
33	192
192	33
24	116
116	24
78	119
119	78
67	111
111	67
103	73
73	103
90	76
76	90
78	124
124	78
135	1
1	135
26	208
208	26
75	142
142	75
205	177
177	205
112	223
223	112
87	139
139	87
86	181
181	86
136	243
243	136
86	165
165	86
100	40
40	100
67	221
221	67
222	181
181	222
44	160
160	44
24	45
45	24
72	203
203	72
243	179
179	243
177	148
148	177
5	2
2	5
174	236
236	174
136	102
102	136
59	83
83	59
78	90
90	78
72	153
153	72
81	168
168	81
67	169
169	67
63	193
193	63
74	185
185	74
190	27
27	190
100	170
170	100
251	49
49	251
62	58
58	62
198	42
42	198
166	161
161	166
135	172
172	135
74	100
100	74
99	198
198	99
38	164
164	38
30	157
157	30
3	183
183	3
136	82
82	136
116	63
63	116
67	178
178	67
58	104
104	58
184	113
113	184
242	12
12	242
27	36
36	27
236	2
2	236
3	56
56	3
81	146
146	81
199	190
190	199
81	219
219	81
147	172
172	147
226	219
219	226
30	222
222	30
200	153
153	200
41	49
49	41
81	251
251	81
15	229
229	15
34	148
148	34
57	215
215	57
226	110
110	226
210	187
187	210
127	154
154	127
57	240
240	57
200	161
161	200
136	177
177	136
163	135
135	163
69	146
146	69
124	102
102	124
111	239
239	111
181	173
173	181
208	53
53	208
26	109
109	26
26	3
3	26
65	15
15	65
67	72
72	67
72	92
92	72
62	199
199	62
120	228
228	120
78	192
192	78
159	5
5	159
143	239
239	143
55	199
199	55
44	191
191	44
8	17
17	8
136	122
122	136
67	144
144	67
174	233
233	174
106	3
3	106
11	67
67	11
106	247
247	106
177	121
121	177
67	112
112	67
179	182
182	179
240	123
123	240
67	116
116	67
136	37
37	136
92	183
183	92
215	214
214	215
128	72
72	128
171	151
151	171
107	207
207	107
58	139
139	58
52	148
148	52
93	205
205	93
67	156
156	67
33	235
235	33
10	136
136	10
121	164
164	121
147	167
167	147
64	149
149	64
173	109
109	173
202	230
230	202
106	2
2	106
78	91
91	78
13	161
161	13
244	94
94	244
43	99
99	43
125	128
128	125
111	69
69	111
104	24
24	104
142	226
226	142
33	45
45	33
67	207
207	67
70	115
115	70
50	72
72	50
144	121
121	144
62	141
141	62
23	227
227	23
67	238
238	67
244	88
88	244
159	173
173	159
245	66
66	245
238	32
32	238
24	167
167	24
191	33
33	191
119	77
77	119
75	231
231	75
101	204
204	101
170	78
78	170
236	70
70	236
109	21
21	109
10	1
1	10
98	52
52	98
47	178
178	47
241	154
154	241
90	152
152	90
48	179
179	48
11	62
62	11
45	40
40	45
86	132
132	86
72	109
109	72
105	101
101	105
200	227
227	200
177	159
159	177
38	71
71	38
45	235
235	45
24	120
120	24
56	235
235	56
182	13
13	182
41	134
134	41
64	109
109	64
62	181
181	62
36	15
15	36
21	251
251	21
220	117
117	220
67	216
216	67
69	92
92	69
67	250
250	67
61	56
56	61
67	71
71	67
47	230
230	47
34	91
91	34
88	109
109	88
188	201
201	188
133	158
158	133
66	12
12	66
2	139
139	2
238	14
14	238
251	110
110	251
79	126
126	79
228	158
158	228
90	241
241	90
159	104
104	159
121	200
200	121
61	125
125	61
103	209
209	103
86	188
188	86
122	233
233	122
244	84
84	244
228	54
54	228
75	248
248	75
243	108
108	243
175	122
122	175
76	84
84	76
56	210
210	56
30	206
206	30
250	103
103	250
53	92
92	53
93	144
144	93
119	246
246	119
19	106
106	19
9	78
78	9
82	248
248	82
13	107
107	13
88	176
176	88
72	194
194	72
135	248
248	135
163	9
9	163
163	6
6	163
36	34
34	36
162	27
27	162
38	93
93	38
180	98
98	180
161	63
63	161
102	237
237	102
170	123
123	170
12	75
75	12
95	10
10	95
133	216
216	133
47	59
59	47
174	3
3	174
95	176
176	95
102	98
98	102
67	196
196	67
67	182
182	67
26	150
150	26
67	152
152	67
6	189
189	6
132	116
116	132
26	145
145	26
171	25
25	171
97	205
205	97
26	106
106	26
93	79
79	93
239	106
106	239
76	225
225	76
175	54
54	175
36	249
249	36
195	200
200	195
159	241
241	159
173	216
216	173
158	250
250	158
9	87
87	9
43	12
12	43
30	204
204	30
135	211
211	135
14	178
178	14
98	10
10	98
200	144
144	200
10	237
237	10
90	113
113	90
85	199
199	85
228	100
100	228
36	164
164	36
147	67
67	147
68	96
96	68
206	196
196	206
6	83
83	6
230	127
127	230
88	119
119	88
67	229
229	67
95	251
251	95
94	151
151	94
8	15
15	8
147	146
146	147
8	227
227	8
45	178
178	45
219	135
135	219
229	218
218	229
7	208
208	7
181	215
215	181
67	230
230	67
29	136
136	29
67	247
247	67
20	227
227	20
64	178
178	64
35	40
40	35
190	183
183	190
109	100
100	109
50	208
208	50
93	66
66	93
86	87
87	86
33	198
198	33
122	114
114	122
46	248
248	46
60	124
124	60
36	248
248	36
67	121
121	67
38	144
144	38
89	206
206	89
81	178
178	81
57	153
153	57
34	167
167	34
35	47
47	35
20	208
208	20
90	210
210	90
196	214
214	196
207	205
205	207
164	210
210	164
67	219
219	67
224	55
55	224
45	67
67	45
67	84
84	67
78	134
134	78
110	41
41	110
104	94
94	104
240	153
153	240
17	240
240	17
58	189
189	58
18	28
28	18
67	95
95	67
47	40
40	47
136	78
78	136
159	165
165	159
47	87
87	47
24	211
211	24
2	60
60	2
135	83
83	135
42	72
72	42
45	156
156	45
67	195
195	67
173	49
49	173
67	242
242	67
45	138
138	45
59	88
88	59
42	134
134	42
95	32
32	95
203	116
116	203
235	2
2	235
70	161
161	70
67	241
241	67
130	46
46	130
160	4
4	160
3	97
97	3
33	79
79	33
118	175
175	118
165	66
66	165
228	68
68	228
148	24
24	148
3	46
46	3
85	219
219	85
16	91
91	16
168	240
240	168
62	115
115	62
34	144
144	34
60	64
64	60
86	144
144	86
174	195
195	174
181	176
176	181
9	57
57	9
147	49
49	147
62	86
86	62
218	33
33	218
130	129
129	130
10	39
39	10
33	148
148	33
210	5
5	210
221	56
56	221
49	58
58	49
67	86
86	67
17	144
144	17
197	13
13	197
125	57
57	125
206	158
158	206
88	198
198	88
48	95
95	48
86	81
81	86
242	172
172	242
217	213
213	217
93	241
241	93
136	39
39	136
98	79
79	98
25	56
56	25
2	95
95	2
239	64
64	239
67	166
166	67
90	167
167	90
35	242
242	35
100	217
217	100
22	71
71	22
36	115
115	36
159	195
195	159
61	143
143	61
65	140
140	65
114	52
52	114
11	1
1	11
146	205
205	146
21	248
248	21
85	91
91	85
81	183
183	81
147	83
83	147
68	104
104	68
75	172
172	75
49	127
127	49
123	200
200	123
77	181
181	77
24	52
52	24
50	192
192	50
126	120
120	126
157	224
224	157
95	227
227	95
24	100
100	24
46	76
76	46
163	12
12	163
2	81
81	2
88	11
11	88
113	230
230	113
171	206
206	171
47	109
109	47
51	148
148	51
244	19
19	244
111	81
81	111
104	185
185	104
52	57
57	52
106	191
191	106
34	88
88	34
136	106
106	136
26	181
181	26
72	148
148	72
35	233
233	35
42	251
251	42
87	211
211	87
85	232
232	85
4	180
180	4
200	173
173	200
174	77
77	174
194	207
207	194
93	100
100	93
20	198
198	20
30	67
67	30
103	184
184	103
250	115
115	250
113	110
110	113
132	214
214	132
136	93
93	136
8	84
84	8
147	127
127	147
81	170
170	81
144	65
65	144
68	183
183	68
132	126
126	132
224	244
244	224
115	3
3	115
81	82
82	81
88	93
93	88
44	116
116	44
109	22
22	109
21	194
194	21
16	228
228	16
75	153
153	75
72	130
130	72
51	67
67	51
102	239
239	102
42	57
57	42
26	210
210	26
67	87
87	67
67	32
32	67
5	21
21	5
219	86
86	219
67	190
190	67
207	122
122	207
38	145
145	38
226	9
9	226
184	237
237	184
67	234
234	67
91	157
157	91
67	172
172	67
83	189
189	83
136	170
170	136
9	217
217	9
94	206
206	94
59	62
62	59
74	30
30	74
174	103
103	174
14	156
156	14
86	234
234	86
59	72
72	59
28	231
231	28
28	67
67	28
193	169
169	193
35	201
201	35
82	211
211	82
128	7
7	128
119	12
12	119
28	167
167	28
130	193
193	130
111	156
156	111
221	76
76	221
100	235
235	100
57	223
223	57
67	217
217	67
30	156
156	30
67	224
224	67
26	183
183	26
53	152
152	53
208	38
38	208
74	183
183	74
91	216
216	91
16	128
128	16
216	242
242	216
10	80
80	10
89	15
15	89
126	210
210	126
67	236
236	67
183	164
164	183
69	41
41	69
83	95
95	83
68	178
178	68
27	37
37	27
78	248
248	78
240	78
78	240
160	95
95	160
18	145
145	18
136	64
64	136
116	73
73	116
12	26
26	12
34	139
139	34
118	18
18	118
16	170
170	16
67	163
163	67
2	199
199	2
154	165
165	154
57	87
87	57
2	87
87	2
29	67
67	29
87	219
219	87
81	62
62	81
25	48
48	25
6	248
248	6
152	17
17	152
200	45
45	200
136	236
236	136
157	140
140	157
3	91
91	3
159	1
1	159
216	56
56	216
34	37
37	34
136	94
94	136
64	15
15	64
157	57
57	157
250	216
216	250
20	26
26	20
34	87
87	34
248	22
22	248
129	146
146	129
96	50
50	96
10	56
56	10
102	65
65	102
11	63
63	11
155	82
82	155
25	67
67	25
67	23
23	67
1	182
182	1
83	167
167	83
55	40
40	55
161	58
58	161
72	143
143	72
3	98
98	3
127	249
249	127
79	215
215	79
8	132
132	8
48	170
170	48
8	81
81	8
250	240
240	250
82	205
205	82
139	19
19	139
143	44
44	143
67	240
240	67
50	57
57	50
126	133
133	126
64	171
171	64
164	225
225	164
90	169
169	90
47	67
67	47
86	208
208	86
234	18
18	234
75	157
157	75
147	162
162	147
101	34
34	101
214	101
101	214
217	7
7	217
199	207
207	199
57	170
170	57
136	141
141	136
36	227
227	36
58	158
158	58
124	224
224	124
86	75
75	86
221	160
160	221
148	124
124	148
169	172
172	169
42	235
235	42
74	199
199	74
20	136
136	20
18	34
34	18
234	242
242	234
50	245
245	50
