2796	2311
2311	2796
4362	1236
1236	4362
3529	5266
5266	3529
2311	4365
4365	2311
2767	1807
1807	2767
338	2586
2586	338
3468	746
746	3468
4925	2586
2586	4925
4728	1169
1169	4728
878	5265
5265	878
5069	1807
1807	5069
383	537
537	383
4676	2303
2303	4676
3886	1132
1132	3886
1642	4440
4440	1642
2480	2388
2388	2480
366	1896
1896	366
4846	1771
1771	4846
4728	501
501	4728
2311	4418
4418	2311
3004	4621
4621	3004
2311	2314
2314	2311
1028	1239
1239	1028
2480	888
888	2480
3004	1665
1665	3004
473	3440
3440	473
407	2796
2796	407
819	4829
4829	819
3383	3858
3858	3383
4728	4559
4559	4728
2216	5266
5266	2216
3886	4303
4303	3886
4253	804
804	4253
3497	2114
2114	3497
42	524
524	42
2311	925
925	2311
878	537
537	878
2744	4440
4440	2744
3886	4558
4558	3886
1427	524
524	1427
3510	4536
4536	3510
3886	2587
2587	3886
5	786
786	5
4737	3326
3326	4737
3346	5315
5315	3346
473	1195
1195	473
4728	2216
2216	4728
2235	804
804	2235
3370	983
983	3370
3485	383
383	3485
2742	2464
2464	2742
2586	822
822	2586
3886	2536
2536	3886
2311	666
666	2311
473	892
892	473
366	4987
4987	366
4846	983
983	4846
2756	4296
4296	2756
2744	537
537	2744
5172	2412
2412	5172
2739	537
537	2739
2756	983
983	2756
2381	1572
1572	2381
3004	3440
3440	3004
4712	2756
2756	4712
131	126
126	131
3982	4450
4450	3982
3004	3370
3370	3004
2756	666
666	2756
2216	1634
1634	2216
4712	1805
1805	4712
2756	3575
3575	2756
3370	3589
3589	3370
2945	3799
3799	2945
3370	4253
4253	3370
366	4558
4558	366
4728	1927
1927	4728
2216	537
537	2216
2756	4365
4365	2756
3251	2796
2796	3251
4573	2330
2330	4573
2381	537
537	2381
3529	4987
4987	3529
2311	4559
4559	2311
1138	278
278	1138
3251	5265
5265	3251
2739	5265
5265	2739
2114	1572
1572	2114
2480	3622
3622	2480
3589	4634
4634	3589
2767	3982
3982	2767
3886	3858
3858	3886
5069	2311
2311	5069
3799	1771
1771	3799
3004	72
72	3004
3886	1303
1303	3886
2102	892
892	2102
3326	767
767	3326
3370	537
537	3370
2733	1634
1634	2733
3908	537
537	3908
668	4029
4029	668
3772	4728
4728	3772
2102	1427
1427	2102
2102	1634
1634	2102
4728	5266
5266	4728
4922	5265
5265	4922
1699	3906
3906	1699
1138	767
767	1138
2102	473
473	2102
4737	1927
1927	4737
473	5172
5172	473
2170	338
338	2170
4506	131
131	4506
2280	131
131	2280
524	368
368	524
3370	892
892	3370
3966	2388
2388	3966
878	3820
3820	878
5069	1195
1195	5069
1028	3135
3135	1028
3843	2388
2388	3843
3886	185
185	3886
2619	2513
2513	2619
1665	1239
1239	1665
5266	1363
1363	5266
3982	3940
3940	3982
3004	1132
1132	3004
892	5116
5116	892
4536	801
801	4536
2311	537
537	2311
2292	2458
2458	2292
4370	3575
3575	4370
3370	3497
3497	3370
2756	4987
4987	2756
2216	501
501	2216
4975	3105
3105	4975
4728	1634
1634	4728
3383	5032
5032	3383
2733	3346
3346	2733
4737	3289
3289	4737
767	537
537	767
761	4382
4382	761
5266	4341
4341	5266
1138	537
537	1138
1376	2945
2945	1376
4682	804
804	4682
131	4341
4341	131
767	465
465	767
2756	3560
3560	2756
4728	3497
3497	4728
2114	2945
2945	2114
370	537
537	370
366	2102
2102	366
3813	2331
2331	3813
5315	4370
4370	5315
4634	5032
5032	4634
2102	888
888	2102
2458	2733
2733	2458
3886	2170
2170	3886
366	2756
2756	366
3886	2945
2945	3886
4418	3529
3529	4418
596	472
472	596
1138	1363
1363	1138
3589	4506
4506	3589
1376	4712
4712	1376
2945	1363
1363	2945
2365	2314
2314	2365
4000	3504
3504	4000
5	3178
3178	5
3886	1807
1807	3886
1195	3906
3906	1195
2945	3120
3120	2945
4737	2945
2945	4737
1303	4362
4362	1303
1665	2744
2744	1665
5032	2102
2102	5032
383	4303
4303	383
5069	1132
1132	5069
925	473
473	925
3886	3497
3497	3886
1757	1629
1629	1757
767	4829
4829	767
465	1294
1294	465
4728	3105
3105	4728
1294	1896
1896	1294
746	3799
3799	746
4558	4712
4712	4558
2554	338
338	2554
368	5315
5315	368
4682	4975
4975	4682
2311	5116
5116	2311
3383	3308
3308	3383
2554	473
473	2554
366	5116
5116	366
801	2619
2619	801
1303	3589
3589	1303
2292	5312
5312	2292
2102	3622
3622	2102
1222	2330
2330	1222
4728	983
983	4728
1303	416
416	1303
4341	4561
4561	4341
5312	1748
1748	5312
666	5069
5069	666
501	1291
1291	501
822	3529
3529	822
2381	4303
4303	2381
1291	1935
1935	1291
3370	1312
1312	3370
2756	2536
2536	2756
2330	1807
1807	2330
5276	4682
4682	5276
3004	1807
1807	3004
4000	4029
4029	4000
2105	2305
2305	2105
1291	4737
4737	1291
3730	2742
2742	3730
1634	3370
3370	1634
3886	1572
1572	3886
5327	1028
1028	5327
537	5266
5266	537
3370	2216
2216	3370
4573	4000
4000	4573
4728	4566
4566	4728
4972	5126
5126	4972
3772	472
472	3772
4566	4676
4676	4566
5266	5172
5172	5266
131	1195
1195	131
3886	465
465	3886
131	3370
3370	131
1634	3799
3799	1634
4728	1195
1195	4728
3906	3510
3510	3906
1028	801
801	1028
1122	537
537	1122
1697	537
537	1697
2756	2330
2330	2756
767	878
878	767
2659	3510
3510	2659
3966	4303
4303	3966
2102	1601
1601	2102
4922	2388
2388	4922
2739	2388
2388	2739
4573	4182
4182	4573
1905	2536
2536	1905
4362	3534
3534	4362
2311	3326
3326	2311
1757	2458
2458	1757
4922	4303
4303	4922
1258	4818
4818	1258
3886	72
72	3886
1527	4362
4362	1527
1807	2799
2799	1807
1236	4065
4065	1236
2311	4619
4619	2311
3370	4621
4621	3370
4846	1629
1629	4846
2102	2945
2945	2102
3004	501
501	3004
3749	383
383	3749
501	3940
3940	501
4728	1805
1805	4728
3370	2945
2945	3370
2739	1132
1132	2739
3886	2305
2305	3886
1122	5265
5265	1122
5069	4975
4975	5069
366	1527
1527	366
4728	2305
2305	4728
2756	2381
2381	2756
366	1935
1935	366
1376	1927
1927	1376
2756	4370
4370	2756
4606	1376
1376	4606
185	2305
2305	185
5069	2052
2052	5069
2010	3799
3799	2010
1757	2388
2388	1757
5116	5309
5309	5116
4634	537
537	4634
366	3105
3105	366
819	1896
1896	819
4418	1805
1805	4418
3346	2233
2233	3346
767	3497
3497	767
473	3497
3497	473
3262	1601
1601	3262
2733	537
537	2733
822	2305
2305	822
596	537
537	596
2311	131
131	2311
3370	1665
1665	3370
537	983
983	537
2105	2045
2045	2105
4382	1195
1195	4382
5116	3353
3353	5116
1771	4619
4619	1771
4303	3516
3516	4303
472	1239
1239	472
2102	2105
2105	2102
4972	4365
4365	4972
366	3820
3820	366
4728	3308
3308	4728
3886	3440
3440	3886
4829	2381
2381	4829
2216	233
233	2216
878	3622
3622	878
1376	1222
1222	1376
2102	4621
4621	2102
416	4975
4975	416
3886	801
801	3886
4440	4418
4418	4440
5069	2619
2619	5069
3004	892
892	3004
100	473
473	100
668	5016
5016	668
3886	1195
1195	3886
2381	366
366	2381
3004	1634
1634	3004
5172	407
407	5172
2114	185
185	2114
5069	4253
4253	5069
3886	2458
2458	3886
3497	3251
3251	3497
1239	42
42	1239
5265	4682
4682	5265
3370	1195
1195	3370
1122	1665
1665	1122
2170	4506
4506	2170
3370	1572
1572	3370
3805	2365
2365	3805
5126	1122
1122	5126
3982	1807
1807	3982
366	3622
3622	366
1376	501
501	1376
2311	822
822	2311
1195	3529
3529	1195
2381	5265
5265	2381
2102	1169
1169	2102
2739	1028
1028	2739
2020	3808
3808	2020
2480	4296
4296	2480
3370	4559
4559	3370
1757	537
537	1757
3485	2311
2311	3485
2742	5265
5265	2742
2311	3105
3105	2311
2233	3553
3553	2233
42	5265
5265	42
4728	1665
1665	4728
5	370
370	5
2105	668
668	2105
