3105	2407
5117	3992
3992	5117
2093	57
57	2093
1781	2362
2362	1781
1082	2007
2007	1082
37	18
18	37
2466	4193
4193	2466
414	141
141	414
2652	2058
2058	2652
2407	3626
3626	2407
2296	4970
4970	2296
2857	868
868	2857
3040	1517
1517	3040
1082	3608
3608	1082
2945	3626
3626	2945
3736	4368
4368	3736
2010	5082
5082	2010
4789	1684
1684	4789
3723	926
926	3723
2375	1434
1434	2375
2093	4598
4598	2093
3897	1968
1968	3897
2219	662
662	2219
366	233
233	366
1202	1968
1968	1202
3044	2758
2758	3044
925	2652
2652	925
2036	3712
3712	2036
3044	3426
3426	3044
3541	5036
5036	3541
5028	2579
2579	5028
1459	3105
3105	1459
2897	4755
4755	2897
4211	2036
2036	4211
2102	4304
4304	2102
392	3206
3206	392
2102	2362
2362	2102
2219	160
160	2219
2296	2102
2102	2296
2102	2945
2945	2102
606	3876
3876	606
3467	5029
5029	3467
2738	1672
1672	2738
2296	2945
2945	2296
2296	925
925	2296
1183	868
868	1183
