3907	249
249	3907
3917	2972
2972	3917
3907	4559
4559	3907
3917	983
983	3917
3259	4670
4670	3259
3673	2659
2659	3673
3873	4559
4559	3873
2807	2355
2355	2807
2738	1584
1584	2738
2197	2417
2417	2197
4559	2971
2971	4559
1876	4559
4559	1876
1522	3788
3788	1522
4304	3121
3121	4304
4559	331
331	4559
4304	983
983	4304
925	3673
3673	925
1314	2971
2971	1314
983	3435
3435	983
1611	1901
1901	1611
914	4849
4849	914
365	1172
1172	365
4884	288
288	4884
2417	4688
4688	2417
1929	331
331	1929
3917	2636
2636	3917
914	3429
3429	914
1162	3907
3907	1162
2670	5166
5166	2670
4827	2355
2355	4827
2397	3673
3673	2397
4304	2023
2023	4304
2636	1162
1162	2636
1876	2670
2670	1876
1900	2807
2807	1900
1929	925
925	1929
1397	4304
4304	1397
1584	1531
1531	1584
3673	4688
4688	3673
4849	379
379	4849
1389	288
288	1389
3873	331
331	3873
1929	281
281	1929
4670	3983
3983	4670
983	1901
1901	983
2562	3259
3259	2562
1901	2972
2972	1901
1453	2562
2562	1453
2197	3147
3147	2197
3788	1389
1389	3788
1531	2738
2738	1531
1897	3673
3673	1897
3435	4955
4955	3435
3121	3435
3435	3121
1876	2562
2562	1876
2636	2670
2670	2636
2407	2168
2168	2407
4559	2023
2023	4559
746	2659
2659	746
1876	1314
1314	1876
4955	331
331	4955
3308	1397
1397	3308
249	1824
1824	249
2738	2743
2743	2738
925	1956
1956	925
1929	3259
3259	1929
2743	4688
4688	2743
1611	983
983	1611
4670	379
379	4670
1901	3435
3435	1901
3917	4688
4688	3917
2807	4688
4688	2807
3308	2971
2971	3308
1295	1901
1901	1295
1897	2670
2670	1897
1929	1901
1901	1929
3907	4688
4688	3907
2407	2636
2636	2407
1138	1584
1584	1138
2670	3855
3855	2670
1584	4955
4955	1584
1604	2417
2417	1604
4955	2670
2670	4955
1876	2972
2972	1876
3907	331
331	3907
4559	1604
1604	4559
4738	4827
4827	4738
1611	2971
2971	1611
2636	4688
4688	2636
3147	2397
2397	3147
2636	331
331	2636
3917	4559
4559	3917
4688	2397
2397	4688
3917	1929
1929	3917
2417	3308
3308	2417
2562	1901
1901	2562
3917	746
746	3917
3014	3435
3435	3014
3917	1450
1450	3917
3983	2659
2659	3983
3917	1956
1956	3917
331	746
746	331
666	3907
3907	666
925	1604
1604	925
3917	2670
2670	3917
4738	273
273	4738
1956	2023
2023	1956
3983	3308
3308	3983
4559	2417
2417	4559
2023	4738
4738	2023
1900	4670
4670	1900
4503	804
804	4503
1929	2636
2636	1929
1900	2562
2562	1900
3917	331
331	3917
3873	666
666	3873
3907	2670
2670	3907
2355	914
914	2355
4849	1295
1295	4849
1295	4955
4955	1295
3719	2407
2407	3719
3342	1584
1584	3342
1900	3907
3907	1900
1929	3673
3673	1929
3185	3112
3112	3185
365	4559
4559	365
983	3673
3673	983
2417	24
24	2417
4503	4260
4260	4503
331	4688
4688	331
4559	3983
3983	4559
3907	3308
3308	3907
1929	666
666	1929
2562	2023
2023	2562
2659	1604
1604	2659
3014	1522
1522	3014
2987	5166
5166	2987
1584	4304
4304	1584
1876	4955
4955	1876
1956	2971
2971	1956
925	2971
2971	925
5019	3788
3788	5019
1450	2972
2972	1450
1876	1901
1901	1876
2971	2670
2670	2971
288	2738
2738	288
1901	1584
1584	1901
129	4849
4849	129
3917	3673
3673	3917
1397	3112
3112	1397
4559	1611
1611	4559
1929	3308
3308	1929
3112	2972
2972	3112
2023	3435
3435	2023
4677	2659
2659	4677
2562	983
983	2562
1929	1611
1611	1929
3907	925
925	3907
1604	2987
2987	1604
3917	2659
2659	3917
5019	273
273	5019
1604	4304
4304	1604
3917	3748
3748	3917
2384	2670
2670	2384
1929	2670
2670	1929
3308	3673
3673	3308
331	2659
2659	331
1314	3983
3983	1314
3105	2355
2355	3105
3907	2636
2636	3907
4955	2636
2636	4955
3112	3342
3342	3112
1138	129
129	1138
4670	1531
1531	4670
914	2971
2971	914
4559	2562
2562	4559
3112	379
379	3112
3308	3855
3855	3308
1901	4688
4688	1901
3259	925
925	3259
1604	2023
2023	1604
2971	331
331	2971
2197	1162
1162	2197
2857	2972
2972	2857
4738	3755
3755	4738
2972	2670
2670	2972
1584	746
746	1584
129	3673
3673	129
4688	2971
2971	4688
1162	4688
4688	1162
4849	249
249	4849
1900	746
746	1900
1929	3873
3873	1929
3907	4955
4955	3907
4670	3014
3014	4670
3105	3147
3147	3105
3917	1295
1295	3917
1604	2972
2972	1604
1876	4688
4688	1876
1897	3121
3121	1897
4559	4304
4304	4559
3105	2168
2168	3105
2670	1453
1453	2670
3112	2197
2197	3112
1584	281
281	1584
24	804
804	24
914	3748
3748	914
1929	4688
4688	1929
746	2971
2971	746
331	4677
4677	331
1929	983
983	1929
4688	2670
2670	4688
4955	2972
2972	4955
3788	4969
4969	3788
2562	4304
4304	2562
1956	4688
4688	1956
4559	1929
1929	4559
1900	331
331	1900
1901	2670
2670	1901
1453	249
249	1453
1604	983
983	1604
1453	2197
2197	1453
925	1901
1901	925
4955	4677
4677	4955
983	2023
2023	983
4304	2972
2972	4304
1611	2659
2659	1611
3435	4559
4559	3435
2972	288
288	2972
2972	4688
4688	2972
3983	4849
4849	3983
2562	1611
1611	2562
1138	249
249	1138
4559	1901
1901	4559
983	331
331	983
273	2670
2670	273
2972	1314
1314	2972
4670	24
24	4670
