983	1665
1665	983
4559	4296
4296	4559
2945	4558
4558	2945
233	2799
2799	233
4558	1665
1665	4558
1572	2280
2280	1572
4558	4619
4619	4558
4522	2045
2045	4522
3622	465
465	3622
2297	878
878	2297
537	3589
3589	537
1294	5265
5265	1294
5265	5281
5281	5265
1665	3262
3262	1665
2480	1258
1258	2480
1896	472
472	1896
4829	4303
4303	4829
5116	1634
1634	5116
4559	72
72	4559
1258	3622
3622	1258
3575	2659
2659	3575
1927	1312
1312	1927
1169	3308
3308	1169
3485	2314
2314	3485
925	3383
3383	925
4559	4619
4619	4559
4253	416
416	4253
2742	3820
3820	2742
2292	4029
4029	2292
3908	3353
3353	3908
3622	1634
1634	3622
666	3383
3383	666
1572	1905
1905	1572
4029	3326
3326	4029
1572	983
983	1572
3589	1634
1634	3589
2536	4619
4619	2536
1572	2659
2659	1572
1312	5266
5266	1312
3622	1312
1312	3622
4253	2170
2170	4253
4606	2280
2280	4606
1771	4303
4303	1771
2045	4536
4536	2045
5315	1771
1771	5315
2796	3516
3516	2796
3326	3906
3906	3326
1697	2733
2733	1697
4566	3308
3308	4566
4522	3799
3799	4522
3858	786
786	3858
804	3004
3004	804
3906	1222
1222	3906
3560	1354
1354	3560
2945	2305
2305	2945
370	5016
5016	370
3622	2170
2170	3622
3589	72
72	3589
4296	5172
5172	4296
2587	4559
4559	2587
1572	1771
1771	1572
5266	3308
3308	5266
1363	2105
2105	1363
4303	1363
1363	4303
1665	2659
2659	1665
4846	131
131	4846
925	1665
1665	925
4922	925
925	4922
3966	5265
5265	3966
4559	1665
1665	4559
1122	38
38	1122
4253	888
888	4253
370	4975
4975	370
4253	2659
2659	4253
3308	2170
2170	3308
1699	2412
2412	1699
2291	4566
4566	2291
2311	3808
3808	2311
2458	4370
4370	2458
2305	2659
2659	2305
2945	2235
2235	2945
925	4296
4296	925
2412	4303
4303	2412
1601	1665
1665	1601
5266	983
983	5266
5265	2297
2297	5265
1935	3326
3326	1935
368	3772
3772	368
1642	2659
2659	1642
888	3326
3326	888
4536	5172
5172	4536
4558	4253
4253	4558
5327	1935
1935	5327
2458	2170
2170	2458
3982	72
72	3982
4559	4418
4418	4559
2945	2412
2412	2945
5265	925
925	5265
2170	1169
1169	2170
2114	804
804	2114
1863	72
72	1863
4606	5265
5265	4606
5265	4621
4621	5265
4925	3908
3908	4925
5315	4676
4676	5315
2945	4253
4253	2945
3908	2554
2554	3908
2945	5265
5265	2945
4296	3308
3308	4296
1195	1629
1629	1195
3896	4634
4634	3896
5032	3251
3251	5032
5265	4296
4296	5265
4253	3326
3326	4253
2587	4382
4382	2587
1935	666
666	1935
2700	3886
3886	2700
3896	100
100	3896
1935	2659
2659	1935
5069	338
338	5069
2458	2659
2659	2458
3553	3622
3622	3553
4619	3308
3308	4619
2945	1927
1927	2945
1258	278
278	1258
5116	5265
5265	5116
1695	1748
1748	1695
4829	5265
5265	4829
1634	5016
5016	1634
3906	4506
4506	3906
366	3440
3440	366
1927	4296
4296	1927
1935	925
925	1935
4296	983
983	4296
5265	4536
4536	5265
5265	5016
5016	5265
3808	4573
4573	3808
2365	4303
4303	2365
3589	2659
2659	3589
2052	746
746	2052
2536	5266
5266	2536
4253	1634
1634	4253
1896	2010
2010	1896
4712	2305
2305	4712
1863	878
878	1863
4558	3308
3308	4558
2536	4370
4370	2536
3772	5309
5309	3772
2458	925
925	2458
1312	2659
2659	1312
4253	983
983	4253
3178	4558
4558	3178
2365	1665
1665	2365
2412	1665
1665	2412
3886	3534
3534	3886
5265	3516
3516	5265
5265	1291
1291	5265
3808	5281
5281	3808
2513	3504
3504	2513
2458	2305
2305	2458
4972	100
100	4972
3353	3289
3289	3353
501	596
596	501
2744	2365
2365	2744
3906	3383
3383	3906
3262	3730
3730	3262
1665	3308
3308	1665
4418	2659
2659	4418
4566	2659
2659	4566
1572	1634
1634	1572
1427	2739
2739	1427
888	3622
3622	888
2010	2280
2280	2010
2388	2330
2330	2388
4829	2388
2388	4829
2659	472
472	2659
4829	2280
2280	4829
5276	1376
1376	5276
983	2365
2365	983
1258	1935
1935	1258
2544	5265
5265	2544
4558	1634
1634	4558
2742	1896
1896	2742
2733	3560
3560	2733
1258	3326
3326	1258
1665	4370
4370	1665
4829	2233
2233	4829
3908	416
416	3908
3896	4450
4450	3896
888	925
925	888
2945	1634
1634	2945
4418	126
126	4418
2458	3308
3308	2458
925	368
368	925
888	1665
1665	888
767	1291
1291	767
4418	4676
4676	4418
3589	3308
3308	3589
1601	1927
1927	1601
4846	3262
3262	4846
2619	2216
2216	2619
3749	5116
5116	3749
4418	4029
4029	4418
1634	2659
2659	1634
1303	4253
4253	1303
3135	473
473	3135
3622	1665
1665	3622
4818	892
892	4818
1665	2170
2170	1665
2513	4737
4737	2513
1572	2458
2458	1572
3308	1629
1629	3308
4559	1927
1927	4559
925	2388
2388	925
4682	1748
1748	4682
4182	3468
3468	4182
2045	3749
3749	2045
2330	4975
4975	2330
3843	767
767	3843
4418	3908
3908	4418
1863	4573
4573	1863
4712	2020
2020	4712
3529	2659
2659	3529
3251	2767
2767	3251
2412	38
38	2412
1239	1697
1697	1239
338	42
42	338
4621	2170
2170	4621
4303	983
983	4303
3622	1807
1807	3622
4418	666
666	4418
983	2305
2305	983
3504	819
819	3504
1699	3808
3808	1699
3843	1028
1028	3843
4712	4296
4296	4712
4922	3135
3135	4922
2544	1665
1665	2544
4558	983
983	4558
1258	746
746	1258
4296	2659
2659	4296
2742	473
473	2742
4566	2170
2170	4566
2744	2742
2742	2744
2233	3346
3346	2233
2458	4253
4253	2458
3553	1935
1935	3553
2458	3589
3589	2458
2458	3326
3326	2458
4000	3730
3730	4000
1634	1665
1665	1634
4303	2388
2388	4303
3560	1807
1807	3560
4558	888
888	4558
4682	4069
4069	4682
185	4069
4069	185
4558	925
925	4558
925	4418
4418	925
2700	3940
3940	2700
1363	2020
2020	1363
2945	4296
4296	2945
2536	746
746	2536
983	5172
5172	983
465	1239
1239	465
4418	3308
3308	4418
1642	1665
1665	1642
2052	370
370	2052
1863	3622
3622	1863
2756	1138
1138	2756
30	233
233	30
2945	4621
4621	2945
1695	2739
2739	1695
2945	5266
5266	2945
4558	1927
1927	4558
2739	524
524	2739
4558	3326
3326	4558
2945	2170
2170	2945
4558	2659
2659	4558
3516	2102
2102	3516
1572	1665
1665	1572
2945	4566
4566	2945
2388	3730
3730	2388
2381	3940
3940	2381
1665	4365
4365	1665
3004	1642
1642	3004
4559	1169
1169	4559
4975	1665
1665	4975
2458	4566
4566	2458
4559	2458
2458	4559
4303	30
30	4303
1927	4676
4676	1927
4029	3485
3485	4029
5266	3808
3808	5266
4619	1665
1665	4619
2458	888
888	2458
2458	1665
1665	2458
38	925
925	38
2945	888
888	2945
1927	5266
5266	1927
1258	2305
2305	1258
3982	2388
2388	3982
4536	1363
1363	4536
1028	1195
1195	1028
4737	2305
2305	4737
1927	2170
2170	1927
2020	3510
3510	2020
3510	2388
2388	3510
892	3135
3135	892
2536	1935
1935	2536
4362	878
878	4362
2170	2114
2114	2170
1896	4566
4566	1896
1927	3308
3308	1927
2945	3326
3326	2945
4558	4559
4559	4558
4418	5172
5172	4418
4922	4506
4506	4922
2659	2170
2170	2659
4253	3308
3308	4253
2330	3534
3534	2330
746	4829
4829	746
2233	1312
1312	2233
1312	1634
1634	1312
2458	5266
5266	2458
3589	925
925	3589
5116	4418
4418	5116
925	3262
3262	925
1169	3628
3628	1169
1303	1927
1927	1303
370	2292
2292	370
4606	1363
1363	4606
2586	1665
1665	2586
3966	819
819	3966
2388	1642
1642	2388
3485	2102
2102	3485
3534	2554
2554	3534
5266	38
38	5266
2114	5309
5309	2114
767	822
822	767
888	2235
2235	888
3370	3553
3553	3370
4341	1258
1258	4341
3966	1665
1665	3966
1572	822
822	1572
892	4737
4737	892
1572	1363
1363	1572
4559	2170
2170	4559
819	4682
4682	819
3346	3534
3534	3346
2513	4362
4362	2513
1807	3370
3370	1807
1572	4253
4253	1572
1169	4418
4418	1169
233	383
383	233
4621	3820
3820	4621
3510	4418
4418	3510
1695	2700
2700	1695
1572	1312
1312	1572
1572	72
72	1572
4182	3004
3004	4182
2458	1169
1169	2458
2052	2331
2331	2052
100	3820
3820	100
4418	761
761	4418
32	473
473	32
2280	131
131	2280
