1280	1614	1.0
4447	3742	1.0
3743	2956	1.0
2061	3227	1.0
1562	580	1.0
4228	2838	1.0
659	1332	1.0
294	1312	1.0
1519	2956	1.0
2138	3743	1.0
3168	2176	1.0
3703	1916	1.0
2208	895	1.0
4144	4856	1.0
659	384	1.0
973	3734	1.0
1151	80	1.0
2120	2163	1.0
3078	577	1.0
2098	2185	1.0
1653	2231	1.0
2263	1263	1.0
4434	1965	1.0
1607	2125	1.0
1289	5335	1.0
1129	4267	1.0
2086	2731	1.0
3662	3244	1.0
580	483	1.0
4588	4599	1.0
1379	4622	0.5118545465384386
577	4866	1.0
1888	3712	1.0
4236	1880	1.0
1519	1353	1.0
3191	3462	1.0
4142	2163	1.0
1671	3075	1.0
2061	5225	1.0
2190	3814	1.0
1872	795	1.0
3483	462	1.0
105	4342	1.0
2231	4948	1.0
1115	2276	1.0
4434	2265	1.0
2190	452	1.0
5093	687	1.0
1737	3292	1.0
3	504	1.0
3927	4482	1.0
10	4873	1.0
2263	3770	1.0
123	1997	1.0
1736	5288	1.0
3584	3425	1.0
591	5345	1.0
803	2825	1.0
3095	4094	1.0
704	974	1.0
2490	5345	1.0
1101	3722	1.0
1312	1355	1.0
3584	895	1.0
1599	4264	1.0
1454	3981	1.0
4051	1704	1.0
385	3742	1.0
1939	4661	1.0
4334	2204	1.0
4501	3321	1.0
4144	1007	1.0
3656	2439	1.0
3833	2750	1.0
4051	1979	1.0
3094	4771	1.0
255	443	1.0
2163	1147	1.0
642	3791	1.0
3168	3413	1.0
2014	642	1.0
438	4405	1.0
886	3816	1.0
2013	2263	1.0
2917	4443	1.0
1781	3498	1.0
580	2717	1.0
4907	1130	1.0
1872	965	1.0
2120	1924	1.0
1356	3919	1.0
659	3078	1.0
2831	3009	1.0
4398	483	1.0
3847	483	1.0
1820	853	1.0
3191	309	1.0
4974	5127	1.0
1809	1059	1.0
4433	1924	1.0
5314	1238	1.0
3035	4188	1.0
2838	3264	1.0
5122	1071	1.0
4228	2204	1.0
4467	1380	1.0
4122	5225	1.0
4434	384	1.0
1916	1265	1.0
4311	4155	1.0
182	3243	1.0
3352	1262	1.0
440	5028	1.0
3790	2956	1.0
5314	3820	1.0
1281	3981	1.0
1114	738	1.0
263	950	1.0
3286	2275	1.0
737	864	1.0
3816	3334	1.0
864	1993	1.0
2926	3150	1.0
5314	974	1.0
1813	4136	1.0
3859	5093	1.0
1574	2125	1.0
3847	1681	1.0
3927	3264	1.0
1965	3634	1.0
2258	2231	1.0
1265	5177	1.0
1809	4155	1.0
1151	3094	1.0
4861	2843	1.0
2138	1156	1.0
1015	573	1.0
3871	577	1.0
5246	3243	1.0
651	2163	1.0
2013	335	1.0
2825	5333	1.0
2579	4082	1.0
98	3919	1.0
452	5029	1.0
4082	2176	1.0
1156	5122	1.0
1156	1893	1.0
2838	340	1.0
3661	4856	1.0
3703	3584	1.0
1334	4369	1.0
23	2761	1.0
1554	2964	1.0
1174	5333	1.0
737	3001	1.0
977	3292	1.0
1392	3272	1.0
3309	4515	1.0
367	3686	1.0
580	3009	1.0
4098	4226	1.0
3066	4862	1.0
4674	2185	1.0
362	2386	1.0
950	5019	1.0
328	1656	1.0
3	3661	1.0
1454	2057	1.0
3859	3435	1.0
3211	4311	1.0
3349	4056	1.0
1872	1341	1.0
864	950	1.0
803	1893	1.0
2699	3661	1.0
1007	1552	1.0
2320	4405	1.0
449	1101	1.0
651	2270	1.0
5345	2444	1.0
445	1262	1.0
1148	1374	1.0
5245	2731	1.0
490	3244	1.0
5160	2350	1.0
1671	2057	1.0
1092	2350	1.0
2422	438	1.0
4674	2936	1.0
251	57	1.0
1157	1945	1.0
2838	1265	1.0
4485	384	1.0
3	4907	1.0
4974	5160	1.0
4443	3516	1.0
1519	1893	1.0
3855	1015	1.0
2680	4594	1.0
3555	1656	1.0
2208	1147	1.0
1174	4090	1.0
4443	1924	1.0
1004	5029	1.0
5245	1752	1.0
1809	2838	1.0
4447	1353	1.0
2125	4599	1.0
803	4231	1.0
3592	4056	1.0
3405	1484	1.0
4599	4311	1.0
592	4413	1.0
4467	2057	1.0
1574	3519	1.0
4225	4186	1.0
3286	4116	1.0
4398	89	1.0
2316	4056	1.0
1820	4532	1.0
1825	4103	1.0
4478	1488	0.6430490319829302
1413	2758	1.0
2316	3397	1.0
1825	4477	1.0
2138	1562	1.0
10	4918	1.0
1554	5159	1.0
2391	2998	1.0
2731	3226	1.0
4047	1441	1.0
2013	3435	1.0
2163	1059	1.0
414	3334	1.0
1723	853	1.0
57	4413	1.0
2014	2350	1.0
1262	3227	1.0
1092	4861	1.0
1574	2232	1.0
2125	3029	1.0
2014	225	1.0
2579	2270	1.0
145	10	1.0
5119	5337	1.0
4661	3702	1.0
5349	592	1.0
4449	4515	1.0
4570	4218	0.7630476942282266
656	1809	1.0
3806	4640	1.0
3191	2530	1.0
5144	3261	1.0
3841	384	1.0
5245	4122	1.0
3744	499	1.0
3847	3435	1.0
951	864	1.0
5093	2176	1.0
438	2758	1.0
3150	617	1.0
799	1546	1.0
3349	4674	1.0
1106	965	1.0
1541	3391	1.0
145	4102	1.0
385	2831	1.0
803	1113	1.0
2125	1687	1.0
3847	3584	1.0
2086	4918	1.0
4923	5122	1.0
604	449	1.0
713	2936	1.0
1078	2497	1.0
864	3742	1.0
3584	1007	1.0
2825	2208	1.0
1156	4155	1.0
3728	2750	1.0
2543	3686	1.0
4532	2456	1.0
711	1101	1.0
1130	1928	1.0
4179	1381	1.0
941	1454	1.0
3568	2531	1.0
3786	2337	1.0
1599	3075	1.0
3786	1622	1.0
263	4974	1.0
3841	98	1.0
1893	4918	1.0
3841	3657	1.0
3964	4515	1.0
3703	4082	1.0
2273	950	1.0
2014	2263	1.0
3555	4318	1.0
951	1130	1.0
973	1484	1.0
4482	3301	1.0
3130	1518	1.0
1147	2148	1.0
2004	1262	1.0
3790	1262	1.0
2185	2956	1.0
2825	3742	1.0
3413	5177	1.0
4443	226	1.0
1497	4869	1.0
2841	4689	1.0
2680	4393	1.0
3603	3334	1.0
2275	3521	1.0
2131	504	1.0
3168	1281	1.0
4122	4102	1.0
4398	3661	1.0
2494	3712	1.0
1828	4888	1.0
2528	1147	1.0
440	1441	1.0
1809	1265	1.0
1092	3413	1.0
4186	5053	1.0
2831	3227	1.0
4580	88	1.0
775	483	1.0
3786	1334	1.0
5246	1681	1.0
4047	4811	1.0
2926	4974	1.0
2061	3806	1.0
414	2813	1.0
2421	4443	1.0
1574	3855	1.0
2551	2263	1.0
3147	1993	1.0
4433	1518	1.0
82	1126	1.0
2014	3243	1.0
367	4907	1.0
1280	4231	1.0
1599	4918	1.0
5223	1546	1.0
4443	2843	1.0
3138	2098	1.0
2086	1622	1.0
145	1126	1.0
164	1151	1.0
631	3752	1.0
145	1592	1.0
4334	3292	1.0
1828	2263	1.0
3697	853	1.0
140	656	1.0
1175	1825	1.0
3688	3702	1.0
4531	3530	1.0
711	5042	1.0
4179	4405	1.0
3413	2071	1.0
1781	164	1.0
4047	3872	1.0
2138	5333	1.0
3167	2190	1.0
1367	2831	1.0
1820	2964	1.0
3065	2232	1.0
1893	4601	1.0
4082	1715	1.0
4245	5288	1.0
260	1367	1.0
3060	2964	1.0
1917	1552	1.0
941	340	1.0
3841	868	1.0
52	2652	1.0
1499	2717	1.0
3065	4599	1.0
223	4804	1.0
4433	3029	1.0
775	3411	1.0
3847	1917	1.0
4231	1263	1.0
4938	2060	1.0
1454	2176	1.0
3167	1381	1.0
3855	5122	1.0
2532	3530	1.0
3085	3009	1.0
2140	1334	1.0
1916	4307	1.0
977	5052	1.0
2902	1174	1.0
2699	5246	1.0
2386	462	1.0
227	4811	1.0
3397	4888	1.0
4098	845	1.0
1078	5337	1.0
2125	3009	1.0
3816	3462	1.0
3349	2337	1.0
5053	3734	1.0
4225	1252	1.0
642	738	1.0
4923	1071	1.0
182	656	1.0
592	225	1.0
2320	3286	1.0
3743	4515	1.0
845	3294	1.0
3584	3397	1.0
2551	4082	1.0
4443	4122	1.0
263	2843	1.0
4883	4869	1.0
3806	3411	1.0
3964	3243	1.0
4179	2677	1.0
1574	1281	1.0
1380	3425	1.0
3516	3009	1.0
3035	5242	1.0
4862	4873	1.0
5333	483	1.0
4601	2057	1.0
2014	1671	1.0
3349	3435	1.0
3317	5159	1.0
2645	2843	1.0
4231	626	1.0
1554	3981	1.0
3697	1263	1.0
1174	2125	1.0
659	2276	1.0
3413	2694	1.0
951	1334	1.0
1934	3503	1.0
2723	2663	1.0
157	4861	1.0
1809	5225	1.0
1380	1281	1.0
656	2014	1.0
2163	4873	1.0
656	1312	1.0
464	4405	1.0
950	3227	1.0
4122	2232	1.0
4923	2163	1.0
656	3790	1.0
1868	2185	1.0
3153	2964	1.0
941	2838	1.0
4873	2881	1.0
592	4334	1.0
4152	1353	1.0
182	4120	1.0
2383	3238	1.0
1106	3530	1.0
4228	1262	1.0
4082	1552	1.0
3150	4515	1.0
4804	864	1.0
713	1928	1.0
1979	3516	1.0
2086	3309	1.0
328	4098	1.0
5160	573	1.0
1113	687	1.0
1280	445	1.0
3516	1367	1.0
226	2831	1.0
3104	2532	1.0
1552	3227	1.0
3847	2131	1.0
445	4334	1.0
3349	3964	1.0
1704	2956	1.0
3349	3927	1.0
1599	3519	1.0
5349	340	1.0
3	2843	1.0
4231	5122	1.0
1813	80	1.0
1356	5170	1.0
4643	1825	1.0
1823	3243	1.0
3703	737	1.0
1356	164	1.0
2163	2694	1.0
4311	1540	1.0
4413	950	1.0
4331	2094	1.0
462	1698	1.0
1554	1113	1.0
4264	1059	1.0
3153	4102	1.0
2825	3249	1.0
4674	2843	1.0
1499	1607	1.0
853	5335	1.0
1454	1318	1.0
3138	2694	1.0
45	164	1.0
1130	2148	1.0
1820	3301	1.0
5029	4632	1.0
2067	2829	1.0
2422	4685	1.0
3060	1454	1.0
4122	3743	1.0
3742	2956	1.0
2185	4515	1.0
845	5042	1.0
362	2720	1.0
3964	5225	1.0
3873	2013	1.0
2373	3454	1.0
4056	1318	1.0
3138	251	1.0
3249	4862	1.0
1554	3249	1.0
3039	2071	1.0
3841	795	1.0
1607	3592	1.0
1781	3557	1.0
3703	799	1.0
4963	4958	1.0
1916	4231	1.0
1041	3728	1.0
1151	3238	1.0
1809	3243	1.0
2825	4515	1.0
4641	3294	1.0
1374	3227	1.0
88	2956	1.0
1554	1614	1.0
3927	2098	1.0
4804	1367	1.0
3702	1698	1.0
1101	2275	1.0
197	3557	1.0
367	2131	1.0
3104	4434	1.0
2998	2847	1.0
5349	1281	1.0
4641	1345	1.0
4923	2723	1.0
3085	2428	1.0
542	1106	1.0
263	2748	1.0
4311	2148	1.0
1280	3227	1.0
4086	1731	1.0
5144	5042	1.0
4213	1441	1.0
3557	3919	1.0
1599	3168	1.0
3391	1518	1.0
4047	3244	1.0
1823	1752	1.0
1997	384	1.0
3405	5042	1.0
2208	4918	1.0
1499	2421	1.0
2337	4856	1.0
3707	4226	1.0
1485	4823	1.0
1916	1059	1.0
4907	3613	1.0
1519	2645	1.0
2621	1993	1.0
3	3211	1.0
5242	3454	1.0
466	1106	1.0
2579	3686	1.0
3707	3244	1.0
1092	617	1.0
2528	2204	1.0
1147	5310	1.0
2140	4647	1.0
4307	3413	1.0
1888	3657	1.0
3411	4899	1.0
974	3095	1.0
908	1735	1.0
1656	964	1.0
45	2532	1.0
1413	4632	1.0
145	617	1.0
5003	1261	1.0
3871	1864	1.0
3751	384	1.0
1599	4497	1.0
4245	4213	1.0
1293	3292	1.0
4102	1715	1.0
4433	1092	1.0
4142	1554	1.0
2140	950	1.0
2421	4155	1.0
1687	1312	1.0
4641	4226	1.0
255	3252	1.0
5225	3075	1.0
1894	2750	1.0
3847	3060	1.0
1642	3065	1.0
4245	4501	1.0
4467	617	1.0
2428	445	1.0
1148	617	1.0
227	5026	1.0
57	2444	1.0
4601	2098	1.0
2311	4940	1.0
3613	3770	1.0
1965	1115	1.0
3078	3217	1.0
1293	2964	1.0
803	2663	1.0
255	309	1.0
642	2273	1.0
89	3009	1.0
573	4856	1.0
2964	2723	1.0
3744	1637	1.0
1367	2444	1.0
362	1252	1.0
197	3580	1.0
1820	2176	1.0
3964	3770	1.0
321	4434	1.0
1554	1355	1.0
263	1541	1.0
3833	3075	1.0
2311	2677	1.0
2120	2748	1.0
4647	483	1.0
5111	1144	1.0
1092	3661	1.0
1888	3293	1.0
4449	4488	1.0
2444	3309	1.0
263	2013	1.0
2528	1541	1.0
3833	1752	1.0
1114	4862	1.0
3791	3743	1.0
656	2838	1.0
3153	445	1.0
1562	2444	1.0
4228	1993	1.0
1078	4811	1.0
3249	1592	1.0
5251	1653	1.0
4388	1413	1.0
715	4640	1.0
5333	626	1.0
4056	3302	1.0
3413	2204	1.0
941	4923	1.0
2061	4407	1.0
941	5246	1.0
4228	1059	1.0
1289	2350	1.0
3	4056	1.0
1641	974	1.0
226	3770	1.0
656	2155	1.0
4350	1637	1.0
4449	5190	1.0
951	1928	1.0
5246	2652	1.0
3712	4771	1.0
1330	2608	1.0
2490	1541	1.0
1380	3411	1.0
1723	445	1.0
4447	2812	1.0
3873	3964	1.0
704	3751	1.0
592	3301	1.0
2431	3462	1.0
340	715	1.0
260	2350	1.0
656	5160	1.0
1114	4923	1.0
3592	4918	1.0
542	3712	1.0
52	1562	1.0
3039	1334	1.0
1916	713	1.0
910	2422	1.0
294	2917	1.0
3217	4342	1.0
4393	4226	1.0
499	4644	1.0
3859	4888	1.0
1280	1607	1.0
2677	4405	1.0
3168	10	1.0
52	5190	1.0
1300	4923	1.0
2652	2694	1.0
591	57	1.0
2926	4334	1.0
294	1894	1.0
263	3249	1.0
2428	2694	1.0
145	1979	1.0
4452	3816	1.0
1130	4888	1.0
1735	1336	1.0
3211	651	1.0
1917	1671	1.0
3130	3786	1.0
864	225	1.0
4873	2750	1.0
642	2844	1.0
4228	2337	1.0
367	2004	1.0
651	3686	1.0
2116	1979	1.0
2551	1374	1.0
3397	1318	1.0
5349	4674	1.0
2813	1891	1.0
3871	1825	1.0
483	864	1.0
2332	384	1.0
3317	1681	1.0
4053	2622	0.798118601262055
3065	4580	1.0
1872	3094	1.0
1413	2531	1.0
5159	4090	1.0
2439	3244	1.0
1737	2551	1.0
2131	1156	1.0
2013	651	1.0
3964	4899	1.0
2386	4186	1.0
3483	4405	1.0
3904	2531	1.0
145	2131	1.0
466	3134	1.0
4918	2936	1.0
4938	4047	1.0
1687	2694	1.0
2812	2273	1.0
4186	2275	1.0
3728	3349	1.0
1562	1262	1.0
123	2332	1.0
4467	2208	1.0
1174	1642	1.0
140	1499	1.0
1546	225	1.0
4804	2750	1.0
1614	4369	1.0
1614	4515	1.0
4873	2273	1.0
3352	1126	1.0
2004	57	1.0
977	385	1.0
1280	4447	1.0
2014	4888	1.0
4601	1262	1.0
1820	738	1.0
1148	2812	1.0
1574	651	1.0
1265	1540	1.0
1671	3302	1.0
1574	4497	1.0
3790	3411	1.0
4580	1979	1.0
1114	3264	1.0
3065	738	1.0
3413	1993	1.0
431	1144	1.0
88	3742	1.0
3820	2530	1.0
1113	2543	1.0
4264	3743	1.0
2208	1289	1.0
4923	1262	1.0
3937	4811	1.0
335	2116	1.0
4674	715	1.0
3833	4447	1.0
1825	3334	1.0
1147	3981	1.0
5333	1592	1.0
775	2750	1.0
2086	4155	1.0
2071	1614	1.0
738	2717	1.0
2838	1928	1.0
1893	715	1.0
4122	1924	1.0
335	853	1.0
2680	438	1.0
1499	2185	1.0
3728	580	1.0
4804	1518	1.0
1671	2082	1.0
1916	1917	1.0
4102	1993	1.0
2717	4994	1.0
4482	226	1.0
3168	1592	1.0
715	4413	1.0
2138	1355	1.0
2273	3516	1.0
2579	2204	1.0
82	5345	1.0
3964	3519	1.0
3592	4120	1.0
642	2082	1.0
4467	1541	1.0
803	3060	1.0
1671	1993	1.0
1454	2543	1.0
631	2680	1.0
3425	3697	1.0
4647	4674	1.0
3425	864	1.0
1828	4640	1.0
5050	2512	1.0
2125	573	1.0
1979	504	1.0
5333	5225	1.0
260	504	1.0
941	3309	1.0
3744	3261	1.0
2120	1562	1.0
1497	4094	1.0
651	853	1.0
5177	3519	1.0
1977	57	1.0
1893	3770	1.0
738	2731	1.0
642	1622	1.0
738	864	1.0
3855	573	1.0
4048	464	1.0
1614	3292	1.0
2086	895	1.0
3014	225	1.0
3859	3150	1.0
1156	1977	1.0
4334	3743	1.0
2621	4334	1.0
3816	3094	1.0
5245	950	1.0
157	2148	1.0
2185	687	1.0
3937	3521	1.0
1607	1148	1.0
4048	2758	1.0
2163	2831	1.0
10	4056	1.0
4311	2098	1.0
1671	2150	1.0
2057	4861	1.0
1917	5223	1.0
57	385	1.0
592	3292	1.0
294	1262	1.0
3786	3742	1.0
1681	4369	1.0
4098	3261	1.0
294	2547	1.0
1007	853	1.0
1723	3981	1.0
2926	4152	1.0
4449	1374	1.0
3871	1144	1.0
140	1318	1.0
335	3742	1.0
4228	335	1.0
5246	2263	1.0
2013	2273	1.0
3066	504	1.0
626	2936	1.0
1607	5127	1.0
2723	3009	1.0
3703	4482	1.0
23	4883	1.0
340	1263	1.0
1977	2456	1.0
483	950	1.0
1573	3568	1.0
3584	2717	1.0
1113	1289	1.0
3790	4856	1.0
3435	4497	1.0
4433	226	1.0
3634	3919	1.0
294	4515	1.0
5111	4480	1.0
737	2082	1.0
591	2812	1.0
3855	3786	1.0
1917	2723	1.0
464	4116	1.0
1781	3293	1.0
2645	701	1.0
2699	2750	1.0
1917	2061	1.0
4231	4264	1.0
4948	2275	1.0
3703	1820	1.0
1809	2116	1.0
4186	3503	1.0
4974	4862	1.0
2131	2748	1.0
2155	4413	1.0
2013	5019	1.0
1979	4120	1.0
4938	3937	1.0
4433	2140	1.0
609	3405	1.0
2061	1622	1.0
4974	2964	1.0
3873	2645	1.0
516	226	1.0
4647	3226	1.0
656	4532	1.0
4179	5337	1.0
609	2439	1.0
4264	853	1.0
4661	2847	1.0
1880	3293	1.0
2190	4188	1.0
1078	1656	1.0
1174	3302	1.0
3847	4228	1.0
3703	3292	1.0
81	5028	1.0
3302	713	1.0
3661	1622	1.0
1723	2138	1.0
3085	2717	1.0
3858	3405	1.0
3130	1681	1.0
2316	642	1.0
4641	5144	1.0
367	4861	1.0
1541	504	1.0
1977	4918	1.0
803	226	1.0
483	5225	1.0
1330	2439	1.0
197	2829	1.0
1736	1698	1.0
4051	5225	1.0
803	2528	1.0
3592	2150	1.0
1078	3521	1.0
157	1281	1.0
1519	4413	1.0
3703	3352	1.0
5111	4103	1.0
1519	1289	1.0
1499	1599	1.0
3	263	1.0
82	715	1.0
3039	2082	1.0
3483	3707	1.0
737	1540	1.0
1380	573	1.0
4452	5003	1.0
1607	3168	1.0
1599	2456	1.0
1341	3530	1.0
431	1864	1.0
2589	4976	1.0
1888	3094	1.0
659	104	1.0
3249	4861	1.0
1059	3309	1.0
1977	3661	1.0
2377	105	1.0
4974	4899	1.0
2061	2150	1.0
3001	2748	1.0
951	1353	1.0
738	895	1.0
2497	2258	1.0
3873	3742	1.0
2512	1332	1.0
1917	2831	1.0
4082	2723	1.0
1041	656	1.0
4142	3065	1.0
2825	2731	1.0
145	592	1.0
973	1004	1.0
1671	5122	1.0
1823	1147	1.0
5042	452	1.0
738	226	1.0
1318	3613	1.0
4228	1265	1.0
5310	2337	1.0
2589	529	1.0
3167	2720	1.0
3078	2332	1.0
5093	5052	1.0
1007	2004	1.0
4976	3702	1.0
4899	3301	1.0
3191	1888	1.0
3317	2831	1.0
1965	5332	1.0
367	1126	1.0
642	88	1.0
3703	5335	1.0
2748	2337	1.0
2917	5177	1.0
3516	89	1.0
592	5019	1.0
1147	4497	1.0
4307	2337	1.0
593	2456	1.0
4974	1592	1.0
1562	5345	1.0
2748	4515	1.0
10	3411	1.0
5223	4102	1.0
1280	3728	1.0
1114	1380	1.0
2150	4899	1.0
2086	3391	1.0
4938	3662	1.0
941	4307	1.0
3138	1979	1.0
5288	845	1.0
3405	3321	1.0
340	2543	1.0
1607	3014	1.0
4588	1518	1.0
1574	3309	1.0
140	3791	1.0
2383	2829	1.0
4142	3435	1.0
440	3294	1.0
4225	2258	1.0
1156	617	1.0
3791	3686	1.0
2998	5251	1.0
4245	1157	1.0
4976	440	1.0
2120	3309	1.0
1077	1367	1.0
3873	2490	1.0
3317	3981	1.0
5349	715	1.0
1916	1355	1.0
803	1367	1.0
2098	687	1.0
2421	1263	1.0
1723	3001	1.0
1554	573	1.0
1156	2148	1.0
328	3555	1.0
4142	2579	1.0
3	1380	1.0
3790	251	1.0
5160	4407	1.0
2190	845	1.0
2116	3519	1.0
1113	592	1.0
2163	5093	1.0
3786	1126	1.0
2663	2547	1.0
3728	2350	1.0
335	226	1.0
3321	5053	1.0
4976	4226	1.0
1293	592	1.0
1174	3352	1.0
642	2831	1.0
4647	2444	1.0
951	1614	1.0
1261	1341	1.0
3104	3603	1.0
2125	516	1.0
591	626	1.0
4142	335	1.0
3816	2276	1.0
2061	226	1.0
1599	799	1.0
1114	2057	1.0
3085	1552	1.0
2421	2748	1.0
4948	2951	1.0
2138	4907	1.0
1041	3147	1.0
2926	950	1.0
1965	3498	1.0
4664	1637	1.0
803	3211	1.0
2231	4213	1.0
2926	2748	1.0
2490	4090	1.0
2579	1546	1.0
2841	716	1.0
3662	964	1.0
3293	3530	1.0
3147	713	1.0
1607	5345	1.0
2699	4804	1.0
1917	1380	1.0
321	1341	1.0
3584	1367	1.0
941	1737	1.0
2120	1293	1.0
5223	2844	1.0
1541	1147	1.0
2694	4994	1.0
2060	2190	1.0
4413	4497	1.0
1330	3503	1.0
3580	4136	1.0
2258	3904	1.0
105	4771	1.0
157	385	1.0
5093	2748	1.0
3167	1441	1.0
414	443	1.0
1893	4497	1.0
5333	5160	1.0
2444	2723	1.0
5242	2758	1.0
1519	226	1.0
4433	3791	1.0
3085	2061	1.0
4144	2098	1.0
4501	2422	1.0
5251	1345	1.0
5349	2825	1.0
5223	1289	1.0
335	4899	1.0
157	1541	1.0
5310	2750	1.0
223	1928	1.0
1916	2579	1.0
2551	2936	1.0
4447	2337	1.0
4225	4237	1.0
4331	384	1.0
2680	1698	1.0
3981	3292	1.0
2926	2750	1.0
3613	1546	1.0
591	1148	1.0
4974	3791	1.0
82	593	1.0
3065	2750	1.0
4804	5052	1.0
1280	701	1.0
1330	1653	1.0
1939	3035	1.0
5119	4948	1.0
2680	3321	1.0
4480	104	1.0
443	2094	1.0
2086	2843	1.0
4056	1928	1.0
3964	5333	1.0
3613	853	1.0
483	3661	1.0
4103	4094	1.0
3442	4477	1.0
3855	4120	1.0
98	5050	1.0
803	1599	1.0
3153	4082	1.0
1888	4866	1.0
88	4899	1.0
577	3751	1.0
4467	2723	1.0
592	1928	1.0
4923	591	1.0
2377	868	1.0
1823	5177	1.0
4923	1518	1.0
951	2185	1.0
3483	4225	1.0
1519	4056	1.0
1113	1280	1.0
4452	1965	1.0
2098	3519	1.0
3873	4862	1.0
1519	2337	1.0
2428	3981	1.0
3078	2813	1.0
1562	2185	1.0
145	4601	1.0
145	3661	1.0
893	2258	1.0
2211	2951	1.0
5223	4601	1.0
1574	3391	1.0
2150	2843	1.0
580	385	1.0
2086	2663	1.0
2926	738	1.0
4485	309	1.0
2098	3435	1.0
3790	3249	1.0
4599	1262	1.0
951	5333	1.0
651	1289	1.0
2902	1289	1.0
2265	105	1.0
2140	4051	1.0
3352	2428	1.0
2116	950	1.0
2176	4918	1.0
