4494	2219
5346	4926
4926	5346
1743	121
121	1743
928	888
888	928
4246	378
378	4246
1102	2823
2823	1102
3440	4647
4647	3440
3556	1506
1506	3556
5	4558
4558	5
2197	5166
5166	2197
4926	2283
2283	4926
1154	1855
1855	1154
892	4558
4558	892
2208	1251
1251	2208
5007	545
545	5007
3082	888
888	3082
2263	4357
4357	2263
789	1162
1162	789
185	2229
2229	185
1	3323
3323	1
471	2562
2562	471
78	1855
1855	78
1665	121
121	1665
3609	5263
5263	3609
94	2697
2697	94
625	206
206	625
206	804
804	206
2035	2287
2287	2035
4006	3100
3100	4006
4210	2407
2407	4210
206	4064
4064	206
4304	1304
1304	4304
19	1824
1824	19
378	545
545	378
3080	357
357	3080
5036	2756
2756	5036
4402	1530
1530	4402
5202	607
607	5202
4252	4402
4402	4252
1154	5212
5212	1154
1688	378
378	1688
4701	5346
5346	4701
5166	3615
3615	5166
925	1162
1162	925
5304	2766
2766	5304
5294	4304
4304	5294
86	2726
2726	86
3592	4575
4575	3592
514	457
457	514
1386	746
746	1386
1530	692
692	1530
3609	1422
1422	3609
1389	4417
4417	1389
357	388
388	357
4523	2024
2024	4523
3497	2726
2726	3497
2726	1144
1144	2726
348	741
741	348
817	892
892	817
4246	2019
2019	4246
2407	1506
1506	2407
78	3082
3082	78
2183	888
888	2183
2680	2994
2994	2680
1161	842
842	1161
1111	905
905	1111
1743	767
767	1743
1720	3275
3275	1720
1160	4251
4251	1160
1220	5061
5061	1220
2796	1719
1719	2796
3673	2405
2405	3673
1161	3889
3889	1161
1836	4630
4630	1836
2241	2766
2766	2241
623	3418
3418	623
1824	3615
3615	1824
1698	1699
1699	1698
3077	4252
4252	3077
3056	465
465	3056
5	1310
1310	5
3432	1195
1195	3432
5	3432
3432	5
3440	5082
5082	3440
4701	3933
3933	4701
1195	3430
3430	1195
2287	1836
1836	2287
13	2024
2024	13
1508	2680
2680	1508
1699	1386
1386	1699
2251	5330
5330	2251
3124	5070
5070	3124
2918	5320
5320	2918
2082	2023
2023	2082
2719	2823
2823	2719
2680	5057
5057	2680
4523	1576
1576	4523
842	2707
2707	842
3497	3537
3537	3497
5166	4630
4630	5166
86	4868
4868	86
2658	514
514	2658
1389	1855
1855	1389
1359	5036
5036	1359
1161	3673
3673	1161
4815	1406
1406	4815
2759	1517
1517	2759
4280	1154
1154	4280
3418	45
45	3418
185	1824
1824	185
347	3275
3275	347
1635	2619
2619	1635
4417	5203
5203	4417
2054	925
925	2054
571	3100
3100	571
3496	4252
4252	3496
1720	4189
4189	1720
2726	2783
2783	2726
2756	2219
2219	2756
4255	1021
1021	4255
5271	2409
2409	5271
1310	1389
1389	1310
19	4246
4246	19
4884	2409
2409	4884
4523	5212
5212	4523
1862	571
571	1862
3440	3570
3570	3440
3345	4937
4937	3345
4523	2102
2102	4523
2796	5320
5320	2796
621	3022
3022	621
500	3080
3080	500
892	1898
1898	892
2331	2102
2102	2331
1386	2759
2759	1386
2971	2197
2197	2971
4255	2451
2451	4255
4350	1635
1635	4350
3323	3022
3022	3323
40	1199
1199	40
2783	5166
5166	2783
1635	3436
3436	1635
1665	3056
3056	1665
40	3889
3889	40
4189	2024
2024	4189
3440	4280
4280	3440
1463	3609
3609	1463
2697	925
925	2697
2722	888
888	2722
3609	2208
2208	3609
2407	741
741	2407
3673	925
925	3673
2994	4664
4664	2994
1386	2766
2766	1386
3570	4283
4283	3570
19	4350
4350	19
4251	4007
4007	4251
3074	4006
4006	3074
2296	4251
4251	2296
1220	1254
1254	1220
2208	5018
5018	2208
1743	1855
1855	1743
1144	1836
1836	1144
2619	2234
2234	2619
3237	1508
1508	3237
2994	5263
5263	2994
2407	974
974	2407
4189	2407
2407	4189
2197	1939
1939	2197
4558	1310
1310	4558
2756	1251
1251	2756
1102	4007
4007	1102
2994	1712
1712	2994
1720	3430
3430	1720
1422	1508
1508	1422
2102	2945
2945	2102
4664	5053
5053	4664
3497	4246
4246	3497
2823	3771
3771	2823
538	2219
2219	538
764	4417
4417	764
3259	2382
2382	3259
2766	1508
1508	2766
545	4937
4937	545
1764	1824
1824	1764
817	4007
4007	817
1134	3615
3615	1134
1862	3132
3132	1862
2207	5330
5330	2207
1146	974
974	1146
3080	3570
3570	3080
40	388
388	40
4868	2722
2722	4868
2208	5320
5320	2208
3003	4006
4006	3003
4970	348
348	4970
5057	2918
2918	5057
1506	5203
5203	1506
5203	2952
2952	5203
4049	2234
2234	4049
1386	873
873	1386
458	525
525	458
185	514
514	185
1195	3855
3855	1195
3074	121
121	3074
2023	4554
4554	2023
789	3342
3342	789
5	538
538	5
3432	19
19	3432
1699	817
817	1699
789	4350
4350	789
4007	2024
2024	4007
741	1764
1764	741
1837	4402
4402	1837
4186	438
438	4186
1463	1508
1508	1463
4246	1584
1584	4246
1846	5202
5202	1846
2419	3056
3056	2419
2407	5057
5057	2407
5007	5018
5018	5007
4350	746
746	4350
1195	4252
4252	1195
2197	4867
4867	2197
2353	2241
2241	2353
3590	2562
2562	3590
3537	4630
4630	3537
1195	3056
3056	1195
4320	4353
4353	4320
458	5344
5344	458
525	3003
3003	525
1389	2304
2304	1389
1699	2722
2722	1699
2219	2208
2208	2219
5212	4630
4630	5212
692	621
621	692
1	4701
4701	1
458	842
842	458
4189	4007
4007	4189
2068	5
5	2068
4350	2283
2283	4350
1019	45
45	1019
1720	3342
3342	1720
3432	2263
2263	3432
4868	1358
1358	4868
4794	3259
3259	4794
3082	1824
1824	3082
2208	2697
2697	2208
741	5304
5304	741
2697	5169
5169	2697
1712	873
873	1712
1254	892
892	1254
1389	2045
2045	1389
2304	1939
1939	2304
471	3437
3437	471
3537	112
112	3537
3275	4246
4246	3275
974	94
94	974
3342	2994
2994	3342
2945	5304
5304	2945
2229	2766
2766	2229
471	873
873	471
1358	3933
3933	1358
2805	5166
5166	2805
3855	4558
4558	3855
471	2619
2619	471
2783	1824
1824	2783
1304	4688
4688	1304
4630	3734
3734	4630
1720	1824
1824	1720
4701	2952
2952	4701
2045	3437
3437	2045
2619	2019
2019	2619
5204	4630
4630	5204
185	888
888	185
2451	2287
2287	2451
2241	2023
2023	2241
625	4186
4186	625
3436	1195
1195	3436
5247	2419
2419	5247
5247	2197
2197	5247
605	5203
5203	605
3755	571
571	3755
1021	4283
4283	1021
5323	1358
1358	5323
4868	465
465	4868
3440	3124
3124	3440
1824	1162
1162	1824
2045	5082
5082	2045
1304	2405
2405	1304
538	764
764	538
5203	1898
1898	5203
5	3933
3933	5
5061	1019
1019	5061
1359	1254
1254	1359
1359	5263
5263	1359
925	4664
4664	925
2759	925
925	2759
2970	2409
2409	2970
789	2407
2407	789
2054	538
538	2054
545	538
538	545
3082	4630
4630	3082
3537	2287
2287	3537
4435	2019
2019	4435
185	1019
1019	185
5203	4353
4353	5203
1698	185
185	1698
1699	388
388	1699
2783	2823
2823	2783
2419	3440
3440	2419
1785	3615
3615	1785
2206	438
438	2206
5018	4255
4255	5018
1389	2019
2019	1389
2251	2045
2045	2251
3762	2024
2024	3762
2407	2219
2219	2407
4320	5007
5007	4320
3082	873
873	3082
5204	5263
5263	5204
3497	3609
3609	3497
3755	1618
1618	3755
1389	1316
1316	1389
1019	2019
2019	1019
2229	1618
1618	2229
1855	514
514	1855
4701	2023
2023	4701
4523	4868
4868	4523
347	4630
4630	347
4742	5304
5304	4742
4252	3657
3657	4252
2722	3405
3405	2722
4742	746
746	4742
2102	888
888	2102
1720	4518
4518	1720
1162	3590
3590	1162
2405	3933
3933	2405
2082	1785
1785	2082
1220	538
538	1220
4320	2197
2197	4320
4630	1508
1508	4630
78	5166
5166	78
3440	5166
5166	3440
5036	2759
2759	5036
625	4518
4518	625
457	925
925	457
2971	1862
1862	2971
545	3237
3237	545
19	3163
3163	19
2726	2405
2405	2726
4884	1850
1850	4884
1850	4630
4630	1850
4742	3342
3342	4742
2970	3933
3933	2970
1530	4210
4210	1530
2783	1717
1717	2783
3456	1161
1161	3456
1316	4815
4815	1316
3132	1358
1358	3132
2851	2759
2759	2851
2458	1154
1154	2458
1898	1576
1576	1898
925	458
458	925
1720	1635
1635	1720
4435	1576
1576	4435
1508	2619
2619	1508
19	888
888	19
1688	45
45	1688
5203	1102
1102	5203
1102	112
112	1102
767	2023
2023	767
2970	2756
2756	2970
347	500
500	347
5082	2035
2035	5082
607	3734
3734	607
4639	2605
2605	4639
4280	4342
4342	4280
4357	692
692	4357
1846	4357
4357	1846
2719	1785
1785	2719
5007	3497
3497	5007
4937	1850
1850	4937
3077	1837
1837	3077
4701	4435
4435	4701
1853	4575
4575	1853
2726	3127
3127	2726
2206	5304
5304	2206
2206	1146
1146	2206
3889	5204
5204	3889
4566	2035
2035	4566
5	2719
2719	5
1850	4970
4970	1850
2697	625
625	2697
4742	621
621	4742
3082	2605
2605	3082
4868	4970
4970	4868
3430	4252
4252	3430
5166	1162
1162	5166
40	471
471	40
2241	1898
1898	2241
4189	5119
5119	4189
2619	746
746	2619
5204	692
692	5204
5166	4523
4523	5166
2045	1422
1422	2045
185	4795
4795	185
741	3497
3497	741
4596	3100
3100	4596
4884	2970
2970	4884
465	3760
3760	465
1743	1019
1019	1743
2045	3556
3556	2045
2054	4320
4320	2054
571	4630
4630	571
4304	5323
5323	4304
2726	4283
4283	2726
1824	2541
2541	1824
3418	4664
4664	3418
2756	3615
3615	2756
1160	1824
1824	1160
1836	1162
1162	1836
1161	1576
1576	1161
5070	892
892	5070
873	2199
2199	873
1406	4795
4795	1406
1688	1855
1855	1688
3456	4937
4937	3456
2756	545
545	2756
112	1162
1162	112
1386	1019
1019	1386
2309	1019
1019	2309
1134	1463
1463	1134
2019	3615
3615	2019
1199	1
1	1199
2283	4283
4283	2283
2409	2296
2296	2409
2197	2309
2309	2197
4518	1162
1162	4518
2823	5323
5323	2823
45	2301
2301	45
2241	4937
4937	2241
5061	1508
1508	5061
347	2971
2971	347
4828	2102
2102	4828
2945	1195
1195	2945
3100	2035
2035	3100
2726	4518
4518	2726
1134	1717
1717	1134
2283	2309
2309	2283
625	3342
3342	625
4701	2199
2199	4701
1517	1102
1102	1517
2549	2024
2024	2549
206	4558
4558	206
3889	2851
2851	3889
206	1530
1530	206
2783	607
607	2783
2796	1665
1665	2796
4701	1898
1898	4701
4252	1358
1358	4252
3680	1785
1785	3680
3437	4828
4828	3437
2756	1102
1102	2756
471	2019
2019	471
888	3019
3019	888
2183	458
458	2183
3430	4630
4630	3430
3003	892
892	3003
1720	1111
1111	1720
2541	3022
3022	2541
1665	2035
2035	1665
5	4255
4255	5
2102	4795
4795	2102
347	2719
2719	347
4252	1853
1853	4252
1144	1837
1837	1144
4701	2283
2283	4701
789	4937
4937	789
86	1576
1576	86
1508	2019
2019	1508
5169	3245
3245	5169
5061	3680
3680	5061
2783	1146
1146	2783
2197	2783
2783	2197
1310	2251
2251	1310
1699	2918
2918	1699
1199	1358
1358	1199
2970	892
892	2970
817	1824
1824	817
1665	465
465	1665
4566	817
817	4566
2680	1855
1855	2680
2726	5169
5169	2726
1195	2458
2458	1195
1855	571
571	1855
623	435
435	623
4304	2458
2458	4304
2719	1358
1358	2719
2759	3673
3673	2759
5294	3615
3615	5294
4320	1508
1508	4320
185	4558
4558	185
3077	5346
5346	3077
1	5294
5294	1
2405	2331
2331	2405
2405	206
206	2405
357	2024
2024	357
4794	1719
1719	4794
5294	545
545	5294
1422	1853
1853	1422
616	5
5	616
4742	1195
1195	4742
1111	1021
1021	1111
1463	1576
1576	1463
1506	905
905	1506
764	2024
2024	764
5212	5323
5323	5212
4701	3237
3237	4701
40	1846
1846	40
974	4255
4255	974
5166	2619
2619	5166
764	789
789	764
5166	2722
2722	5166
5036	4828
4828	5036
545	2619
2619	545
4283	621
621	4283
3496	3056
3056	3496
5	3497
3497	5
4143	525
525	4143
842	4688
4688	842
1161	4251
4251	1161
2458	1019
1019	2458
5082	4357
4357	5082
817	4596
4596	817
19	1665
1665	19
2283	4980
4980	2283
3436	5247
5247	3436
40	2707
2707	40
5271	5018
5018	5271
2759	1358
1358	2759
4255	892
892	4255
78	435
435	78
3537	4255
4255	3537
2405	842
842	2405
2823	1506
1506	2823
4970	1160
1160	4970
3556	5057
5057	3556
194	2035
2035	194
1855	2206
2206	1855
3056	2251
2251	3056
40	3418
3418	40
5	2407
2407	5
2658	1
1	2658
112	5320
5320	112
1254	3275
3275	1254
2719	928
928	2719
1719	5061
5061	1719
2605	4417
4417	2605
5294	3755
3755	5294
767	3497
3497	767
1134	2458
2458	1134
1712	888
888	1712
692	1764
1764	692
5	2756
2756	5
121	3807
3807	121
40	789
789	40
2407	2019
2019	2407
4868	3680
3680	4868
1144	4794
4794	1144
2783	1665
1665	2783
1463	5344
5344	1463
2301	3734
3734	2301
4342	3342
3342	4342
764	1422
1422	764
4639	5304
5304	4639
2719	2082
2082	2719
194	2619
2619	194
5323	1506
1506	5323
3019	5202
5202	3019
5007	1898
1898	5007
2899	465
465	2899
2783	3855
3855	2783
40	2759
2759	40
3673	4357
4357	3673
4201	2918
2918	4201
13	5082
5082	13
1688	5212
5212	1688
1134	5344
5344	1134
5082	2658
2658	5082
438	3237
3237	438
4523	1021
1021	4523
1898	2019
2019	1898
2759	2334
2334	2759
2229	3056
3056	2229
3456	4794
4794	3456
2241	2024
2024	2241
1161	5018
5018	1161
842	1102
1102	842
1195	4523
4523	1195
5202	4868
4868	5202
19	1160
1160	19
625	2304
2304	625
3496	3082
3082	3496
4353	2851
2851	4353
471	3673
3673	471
4523	1220
1220	4523
4701	1846
1846	4701
3342	2234
2234	3342
5169	2035
2035	5169
3657	1316
1316	3657
2419	3077
3077	2419
4575	4417
4417	4575
3440	2605
2605	3440
1386	2719
2719	1386
2353	1712
1712	2353
2283	888
888	2283
3657	2707
2707	3657
4828	4251
4251	4828
3056	4353
4353	3056
1102	1824
1824	1102
5082	2796
2796	5082
5036	5294
5294	5036
2353	2283
2283	2353
817	1665
1665	817
4742	4596
4596	4742
5294	3477
3477	5294
2054	4353
4353	2054
4664	1506
1506	4664
2283	3933
3933	2283
842	2451
2451	842
458	3615
3615	458
3074	19
19	3074
1389	888
888	1389
789	4554
4554	789
3080	842
842	3080
4201	112
112	4201
4937	5082
5082	4937
4701	2024
2024	4701
5204	2207
2207	5204
5166	5344
5344	5166
4523	3100
3100	4523
1146	4937
4937	1146
3497	4884
4884	3497
1785	458
458	1785
347	3673
3673	347
3440	2458
2458	3440
3440	94
94	3440
1111	2304
2304	1111
1254	2019
2019	1254
4701	4630
4630	4701
4926	1162
1162	4926
4342	4252
4252	4342
616	3430
3430	616
3497	2035
2035	3497
2054	2206
2206	2054
1199	2082
2082	1199
2680	2458
2458	2680
1853	3440
3440	1853
5166	545
545	5166
465	2680
2680	465
3570	457
457	3570
4350	4494
4494	4350
1	4283
4283	1
4007	2301
2301	4007
4868	2766
2766	4868
3762	3077
3077	3762
1422	1134
1134	1422
1698	514
514	1698
623	2658
2658	623
3342	3760
3760	3342
2409	2766
2766	2409
764	2971
2971	764
1386	692
692	1386
3680	2562
2562	3680
2296	3100
3100	2296
2045	1251
1251	2045
4049	746
746	4049
4701	4006
4006	4701
4742	1824
1824	4742
4980	5057
5057	4980
3680	5294
5294	3680
40	4630
4630	40
1699	2309
2309	1699
86	2229
2229	86
4435	2353
2353	4435
5061	1850
1850	5061
2970	2759
2759	2970
40	4742
4742	40
2719	2783
2783	2719
2207	4867
4867	2207
4523	3080
3080	4523
3124	607
607	3124
2296	86
86	2296
741	623
623	741
3437	5203
5203	3437
842	1358
1358	842
1898	2409
2409	1898
3440	2283
2283	3440
4283	2197
2197	4283
78	4647
4647	78
1161	4664
4664	1161
3609	1358
1358	3609
2197	5271
5271	2197
4143	974
974	4143
1310	3275
3275	1310
741	2287
2287	741
2229	605
605	2229
4815	5070
5070	4815
4701	2309
2309	4701
1	5018
5018	1
1836	4688
4688	1836
1855	4566
4566	1855
4402	4523
4523	4402
3022	3570
3570	3022
925	4566
4566	925
2054	5346
5346	2054
2719	1862
1862	2719
2296	925
925	2296
4884	514
514	4884
2415	1837
1837	2415
3259	1576
1576	3259
2783	4494
4494	2783
5212	1251
1251	5212
1254	4246
4246	1254
4201	3615
3615	4201
1850	4252
4252	1850
4701	4794
4794	4701
1699	3323
3323	1699
1635	3933
3933	1635
538	5212
5212	538
3003	4980
4980	3003
3245	185
185	3245
4701	2234
2234	4701
1836	974
974	1836
4701	1111
1111	4701
4867	5082
5082	4867
905	4255
4255	905
4554	3405
3405	4554
2407	1824
1824	2407
1506	2458
2458	1506
741	2756
2756	741
2759	2283
2283	2759
4701	5323
5323	4701
1019	4435
4435	1019
1764	2331
2331	1764
1850	4246
4246	1850
607	5166
5166	607
1855	2287
2287	1855
4201	4664
4664	4201
1161	1785
1785	1161
1846	4596
4596	1846
1698	4246
4246	1698
2183	1720
1720	2183
4280	1584
1584	4280
2283	2619
2619	2283
3275	457
457	3275
605	1316
1316	605
1102	4523
4523	1102
2851	545
545	2851
2035	1019
1019	2035
623	1102
1102	623
3127	4596
4596	3127
2419	5166
5166	2419
5166	2045
2045	5166
2726	2251
2251	2726
4523	2888
2888	4523
3418	5169
5169	3418
5053	357
357	5053
19	1635
1635	19
3440	5346
5346	3440
1134	2199
2199	1134
458	1853
1853	458
4884	3405
3405	4884
2783	348
348	2783
1665	4186
4186	1665
86	185
185	86
2726	5247
5247	2726
3259	5294
5294	3259
3930	1254
1254	3930
2382	3933
3933	2382
1576	2619
2619	1576
2206	4566
4566	2206
4320	4251
4251	4320
5166	5247
5247	5166
1386	1195
1195	1386
3127	2562
2562	3127
3056	2208
2208	3056
3771	2658
2658	3771
5204	514
514	5204
4189	4252
4252	4189
1836	925
925	1836
5212	4143
4143	5212
2994	3760
3760	2994
347	185
185	347
3132	1530
1530	3132
1389	19
19	1389
2994	4255
4255	2994
3762	2241
2241	3762
1824	3056
3056	1824
3100	5304
5304	3100
2726	1422
1422	2726
13	1853
1853	13
4970	3615
3615	4970
2283	3570
3570	2283
545	4596
4596	545
1254	357
357	1254
1406	4630
4630	1406
4701	1665
1665	4701
4280	2971
2971	4280
13	625
625	13
4189	4246
4246	4189
2035	1358
1358	2035
817	746
746	817
2994	2035
2035	2994
3077	1712
1712	3077
1102	3127
3127	1102
4867	3245
3245	4867
2719	4884
4884	2719
3074	1855
1855	3074
1939	2334
2334	1939
2197	1855
1855	2197
4040	2707
2707	4040
2680	2019
2019	2680
471	3657
3657	471
357	2207
2207	357
4280	5212
5212	4280
378	5166
5166	378
3082	1837
1837	3082
1720	1389
1389	1720
2756	4554
4554	2756
3432	888
888	3432
5	3323
3323	5
4937	4049
4049	4937
4246	3080
3080	4246
1406	2334
2334	1406
928	4554
4554	928
4701	5057
5057	4701
2407	3615
3615	2407
892	1853
1853	892
4280	2562
2562	4280
3275	1635
1635	3275
3762	5053
5053	3762
347	357
357	347
4435	1310
1310	4435
347	2035
2035	347
2304	905
905	2304
2994	4350
4350	2994
5346	4688
4688	5346
378	2206
2206	378
545	4210
4210	545
4350	2199
2199	4350
2206	4304
4304	2206
5	607
607	5
1389	849
849	1389
2719	1508
1508	2719
3132	4210
4210	3132
5203	1161
1161	5203
2287	4494
4494	2287
1699	2994
2994	1699
5344	1199
1199	5344
5053	435
435	5053
3889	2658
2658	3889
1530	817
817	1530
3436	849
849	3436
1796	4867
4867	1796
5294	185
185	5294
4252	5323
5323	4252
2759	842
842	2759
5119	2680
2680	5119
4701	4970
