416	710	0.01
710	416	0.01
3875	2605	1.0
2605	3875	1.0
1590	3398	0.01
3398	1590	0.01
3992	4935	1.0
4935	3992	1.0
2584	4392	0.01
4392	2584	0.01
755	5091	1.0
5091	755	1.0
2676	3972	1.0
3972	2676	1.0
3164	3219	1.0
3219	3164	1.0
3912	888	1.0
888	3912	1.0
330	5007	1.0
5007	330	1.0
2767	4523	1.0
4523	2767	1.0
524	3622	1.0
3622	524	1.0
3326	4742	1.0
4742	3326	1.0
768	3029	0.01
3029	768	0.01
3904	3805	0.01
3805	3904	0.01
1914	3096	0.01
3096	1914	0.01
2796	3474	1.0
3474	2796	1.0
2467	4928	1.0
4928	2467	1.0
3706	4294	0.01
4294	3706	0.01
2865	3224	1.0
3224	2865	1.0
3451	5009	1.0
5009	3451	1.0
3306	2521	0.01
2521	3306	0.01
3682	136	0.01
136	3682	0.01
4559	4688	1.0
4688	4559	1.0
3013	4930	1.0
4930	3013	1.0
293	69	0.01
69	293	0.01
3814	4605	0.01
4605	3814	0.01
1928	3326	0.01
3326	1928	0.01
2447	1093	1.0
1093	2447	1.0
2951	2954	0.01
2954	2951	0.01
3677	4968	1.0
4968	3677	1.0
3844	4114	1.0
4114	3844	1.0
3275	1899	1.0
1899	3275	1.0
4139	3951	0.01
3951	4139	0.01
2306	5267	1.0
5267	2306	1.0
2622	5009	1.0
5009	2622	1.0
2503	4013	1.0
4013	2503	1.0
97	1553	0.01
1553	97	0.01
844	4300	0.01
4300	844	0.01
4030	4243	1.0
4243	4030	1.0
1202	4708	0.01
4708	1202	0.01
2372	2659	1.0
2659	2372	1.0
2326	654	0.01
654	2326	0.01
2473	5191	1.0
5191	2473	1.0
4883	4934	0.01
4934	4883	0.01
3127	4172	1.0
4172	3127	1.0
3972	103	1.0
103	3972	1.0
5047	4156	0.01
4156	5047	0.01
3275	5265	1.0
5265	3275	1.0
3493	663	1.0
663	3493	1.0
3177	4930	1.0
4930	3177	1.0
584	5095	0.01
5095	584	0.01
504	3259	1.0
3259	504	1.0
4144	5216	1.0
5216	4144	1.0
411	3838	0.01
3838	411	0.01
4483	2706	0.01
2706	4483	0.01
3198	4632	0.01
4632	3198	0.01
760	2812	0.01
2812	760	0.01
4559	4728	1.0
4728	4559	1.0
2647	3621	0.01
3621	2647	0.01
2051	3719	0.01
3719	2051	0.01
3999	5245	0.01
5245	3999	0.01
4795	4569	1.0
4569	4795	1.0
397	3519	0.01
3519	397	0.01
1240	2595	0.01
2595	1240	0.01
4469	952	0.01
952	4469	0.01
2792	2920	1.0
2920	2792	1.0
2713	2284	1.0
2284	2713	1.0
2650	5292	1.0
5292	2650	1.0
1661	2305	0.01
2305	1661	0.01
2222	871	1.0
871	2222	1.0
2857	3917	1.0
3917	2857	1.0
1752	1682	0.01
1682	1752	0.01
2282	1196	0.01
1196	2282	0.01
2016	5325	0.01
5325	2016	0.01
268	4272	0.01
4272	268	0.01
358	3452	1.0
3452	358	1.0
924	125	0.01
125	924	0.01
256	4865	1.0
4865	256	1.0
2729	4905	1.0
4905	2729	1.0
2659	500	1.0
500	2659	1.0
859	4493	0.01
4493	859	0.01
4023	4276	1.0
4276	4023	1.0
882	1465	0.01
1465	882	0.01
3039	5323	1.0
5323	3039	1.0
3829	4913	1.0
4913	3829	1.0
522	2610	0.01
2610	522	0.01
3450	1581	0.01
1581	3450	0.01
682	3188	0.01
3188	682	0.01
2756	4876	1.0
4876	2756	1.0
1659	1146	0.01
1146	1659	0.01
2178	1811	0.01
1811	2178	0.01
4561	4592	1.0
4592	4561	1.0
4180	5308	1.0
5308	4180	1.0
2539	4515	1.0
4515	2539	1.0
2966	1998	1.0
1998	2966	1.0
3087	3933	1.0
3933	3087	1.0
3640	3673	1.0
3673	3640	1.0
2604	4596	1.0
4596	2604	1.0
3275	3497	1.0
3497	3275	1.0
4983	5065	0.01
5065	4983	0.01
2736	3871	1.0
3871	2736	1.0
2560	2499	0.01
2499	2560	0.01
3274	4647	1.0
4647	3274	1.0
4571	4279	0.01
4279	4571	0.01
1133	3135	0.01
3135	1133	0.01
2265	3113	0.01
3113	2265	0.01
1527	1015	0.01
1015	1527	0.01
4355	5294	1.0
5294	4355	1.0
4995	4224	1.0
4224	4995	1.0
1652	244	0.01
244	1652	0.01
2670	4163	1.0
4163	2670	1.0
4427	3215	0.01
3215	4427	0.01
2670	194	1.0
194	2670	1.0
2423	4347	1.0
4347	2423	1.0
3672	5294	1.0
5294	3672	1.0
2911	211	0.01
211	2911	0.01
3440	4550	1.0
4550	3440	1.0
3441	5266	1.0
5266	3441	1.0
5319	33	0.01
33	5319	0.01
3716	726	0.01
726	3716	0.01
4712	4706	0.01
4706	4712	0.01
3171	201	0.01
201	3171	0.01
239	5323	0.01
5323	239	0.01
2363	4347	1.0
4347	2363	1.0
3639	1418	0.01
1418	3639	0.01
2479	570	0.01
570	2479	0.01
2610	5251	1.0
5251	2610	1.0
2872	1279	0.01
1279	2872	0.01
4559	5061	1.0
5061	4559	1.0
3486	5061	1.0
5061	3486	1.0
2388	1470	1.0
1470	2388	1.0
3987	3036	0.01
3036	3987	0.01
4301	4302	1.0
4302	4301	1.0
3314	2190	0.01
2190	3314	0.01
5113	3745	0.01
3745	5113	0.01
3082	5166	1.0
5166	3082	1.0
2670	3863	1.0
3863	2670	1.0
3600	4539	0.01
4539	3600	0.01
4867	2838	1.0
2838	4867	1.0
4814	3802	0.01
3802	4814	0.01
2272	4656	1.0
4656	2272	1.0
1546	1297	0.01
1297	1546	0.01
3317	2633	0.01
2633	3317	0.01
1791	420	0.01
420	1791	0.01
4255	727	1.0
727	4255	1.0
426	3403	0.01
3403	426	0.01
2424	4194	1.0
4194	2424	1.0
4379	1245	0.01
1245	4379	0.01
734	1062	0.01
1062	734	0.01
1793	942	0.01
942	1793	0.01
2366	1293	0.01
1293	2366	0.01
3537	4566	1.0
4566	3537	1.0
3039	550	1.0
550	3039	1.0
3916	4930	1.0
4930	3916	1.0
2423	1901	1.0
1901	2423	1.0
2372	2949	1.0
2949	2372	1.0
2215	594	0.01
594	2215	0.01
3100	3665	1.0
3665	3100	1.0
483	660	0.01
660	483	0.01
4737	626	0.01
626	4737	0.01
3258	3242	0.01
3242	3258	0.01
4836	5190	1.0
5190	4836	1.0
3895	3331	0.01
3331	3895	0.01
1570	4474	0.01
4474	1570	0.01
3176	4523	1.0
4523	3176	1.0
4127	3948	0.01
3948	4127	0.01
76	3240	0.01
3240	76	0.01
2311	3948	0.01
3948	2311	0.01
2998	4827	1.0
4827	2998	1.0
365	5259	1.0
5259	365	1.0
3100	4664	1.0
4664	3100	1.0
2307	4192	1.0
4192	2307	1.0
2407	4059	1.0
4059	2407	1.0
2057	659	0.01
659	2057	0.01
4664	1327	0.01
1327	4664	0.01
2388	4162	1.0
4162	2388	1.0
931	1761	0.01
1761	931	0.01
3433	4486	0.01
4486	3433	0.01
2332	4197	1.0
4197	2332	1.0
4856	2322	0.01
2322	4856	0.01
5098	3227	0.01
3227	5098	0.01
3723	4347	1.0
4347	3723	1.0
3497	5240	1.0
5240	3497	1.0
5144	2484	0.01
2484	5144	0.01
3027	5212	1.0
5212	3027	1.0
1607	362	0.01
362	1607	0.01
4365	5169	0.01
5169	4365	0.01
2356	1990	1.0
1990	2356	1.0
2935	4081	0.01
4081	2935	0.01
4009	2623	0.01
2623	4009	0.01
2627	3071	1.0
3071	2627	1.0
4940	3889	1.0
3889	4940	1.0
4279	1963	0.01
1963	4279	0.01
197	4883	0.01
4883	197	0.01
1922	1144	0.01
1144	1922	0.01
3897	3121	1.0
3121	3897	1.0
3673	4189	1.0
4189	3673	1.0
3600	4447	0.01
4447	3600	0.01
3274	4446	1.0
4446	3274	1.0
2440	501	1.0
501	2440	1.0
3244	4534	1.0
4534	3244	1.0
3060	4481	0.01
4481	3060	0.01
4506	5061	1.0
5061	4506	1.0
2897	4868	1.0
4868	2897	1.0
3063	3275	1.0
3275	3063	1.0
4523	4701	1.0
4701	4523	1.0
3439	3480	1.0
3480	3439	1.0
208	3235	1.0
3235	208	1.0
2447	3490	1.0
3490	2447	1.0
2399	3601	1.0
3601	2399	1.0
3047	4697	1.0
4697	3047	1.0
4062	4688	1.0
4688	4062	1.0
4104	109	1.0
109	4104	1.0
2619	4275	1.0
4275	2619	1.0
2580	3122	0.01
3122	2580	0.01
2330	3346	1.0
3346	2330	1.0
1503	4470	0.01
4470	1503	0.01
3528	2522	0.01
2522	3528	0.01
1237	1543	0.01
1543	1237	0.01
2287	2342	0.01
2342	2287	0.01
3112	4275	1.0
4275	3112	1.0
2695	4553	1.0
4553	2695	1.0
4589	3710	0.01
3710	4589	0.01
2702	2335	0.01
2335	2702	0.01
3459	5070	1.0
5070	3459	1.0
826	3455	0.01
3455	826	0.01
2756	380	0.01
380	2756	0.01
2276	5266	1.0
5266	2276	1.0
365	4735	1.0
4735	365	1.0
3891	948	1.0
948	3891	1.0
4223	5071	1.0
5071	4223	1.0
5143	2142	0.01
2142	5143	0.01
4197	4252	1.0
4252	4197	1.0
3441	3982	1.0
3982	3441	1.0
2281	5294	1.0
5294	2281	1.0
3185	4542	1.0
4542	3185	1.0
3432	4197	1.0
4197	3432	1.0
3799	933	0.01
933	3799	0.01
3511	4458	1.0
4458	3511	1.0
5294	5190	1.0
5190	5294	1.0
3626	4013	1.0
4013	3626	1.0
352	1688	0.01
1688	352	0.01
4935	5075	1.0
5075	4935	1.0
3992	2221	0.01
2221	3992	0.01
3088	3657	1.0
3657	3088	1.0
3296	4568	1.0
4568	3296	1.0
2783	4348	1.0
4348	2783	1.0
2280	3820	1.0
3820	2280	1.0
119	2985	0.01
2985	119	0.01
771	1294	0.01
1294	771	0.01
3767	259	0.01
259	3767	0.01
3201	4956	0.01
4956	3201	0.01
600	1209	1.0
1209	600	1.0
36	932	0.01
932	36	0.01
2423	4357	1.0
4357	2423	1.0
2325	2990	0.01
2990	2325	0.01
1552	4688	1.0
4688	1552	1.0
3990	4062	1.0
4062	3990	1.0
4841	1579	0.01
1579	4841	0.01
3835	5038	1.0
5038	3835	1.0
3484	3896	0.01
3896	3484	0.01
2582	1769	1.0
1769	2582	1.0
3452	4558	1.0
4558	3452	1.0
4237	2715	0.01
2715	4237	0.01
3308	3035	1.0
3035	3308	1.0
2967	5266	1.0
5266	2967	1.0
2624	3176	1.0
3176	2624	1.0
1210	1165	0.01
1165	1210	0.01
3952	4338	0.01
4338	3952	0.01
4931	5304	1.0
5304	4931	1.0
4389	1169	1.0
1169	4389	1.0
371	4894	0.01
4894	371	0.01
857	5026	0.01
5026	857	0.01
3454	3474	1.0
3474	3454	1.0
246	652	0.01
652	246	0.01
1386	1736	0.01
1736	1386	0.01
1694	4165	0.01
4165	1694	0.01
537	556	0.01
556	537	0.01
2815	5166	1.0
5166	2815	1.0
2445	5212	1.0
5212	2445	1.0
4042	789	0.01
789	4042	0.01
3925	5112	0.01
5112	3925	0.01
3046	3455	1.0
3455	3046	1.0
4542	4866	1.0
4866	4542	1.0
3853	3551	0.01
3551	3853	0.01
2047	3119	0.01
3119	2047	0.01
1842	1065	0.01
1065	1842	0.01
4661	4983	1.0
4983	4661	1.0
4198	4152	1.0
4152	4198	1.0
2216	4276	1.0
4276	2216	1.0
2636	4542	1.0
4542	2636	1.0
2419	4558	1.0
4558	2419	1.0
2759	3657	1.0
3657	2759	1.0
2783	4350	1.0
4350	2783	1.0
4622	518	0.01
518	4622	0.01
4054	4753	1.0
4753	4054	1.0
315	5347	0.01
5347	315	0.01
5169	2895	0.01
2895	5169	0.01
3907	1427	0.01
1427	3907	0.01
48	5198	1.0
5198	48	1.0
671	4690	0.01
4690	671	0.01
4362	5210	0.01
5210	4362	0.01
3082	3487	1.0
3487	3082	1.0
5185	3491	0.01
3491	5185	0.01
4795	2605	1.0
2605	4795	1.0
5172	3153	1.0
3153	5172	1.0
3051	5212	1.0
5212	3051	1.0
5311	4135	0.01
4135	5311	0.01
2068	1023	0.01
1023	2068	0.01
4873	4894	0.01
4894	4873	0.01
717	2276	0.01
2276	717	0.01
3705	2621	0.01
2621	3705	0.01
2574	840	0.01
840	2574	0.01
5297	3288	0.01
3288	5297	0.01
5150	1416	0.01
1416	5150	0.01
4992	5315	0.01
5315	4992	0.01
2004	637	0.01
637	2004	0.01
1681	2941	0.01
2941	1681	0.01
3759	5184	0.01
5184	3759	0.01
1530	4712	0.01
4712	1530	0.01
5027	3668	1.0
3668	5027	1.0
2388	2582	1.0
2582	2388	1.0
2898	3456	1.0
3456	2898	1.0
3823	888	1.0
888	3823	1.0
3926	3796	0.01
3796	3926	0.01
2756	2852	1.0
2852	2756	1.0
1581	5294	1.0
5294	1581	1.0
4104	4672	1.0
4672	4104	1.0
4717	4735	1.0
4735	4717	1.0
433	4592	0.01
4592	433	0.01
4688	2172	1.0
2172	4688	1.0
3226	1764	0.01
1764	3226	0.01
3834	1975	1.0
1975	3834	1.0
3974	5244	1.0
5244	3974	1.0
2766	2897	1.0
2897	2766	1.0
3855	3357	1.0
3357	3855	1.0
655	2085	0.01
2085	655	0.01
3521	5016	0.01
5016	3521	0.01
2370	4675	1.0
4675	2370	1.0
2612	5082	1.0
5082	2612	1.0
30	2423	0.01
2423	30	0.01
1937	2475	0.01
2475	1937	0.01
1594	4374	0.01
4374	1594	0.01
5311	5171	0.01
5171	5311	0.01
994	1099	1.0
1099	994	1.0
2582	103	1.0
103	2582	1.0
5088	2439	0.01
2439	5088	0.01
1440	1399	0.01
1399	1440	0.01
4252	5323	1.0
5323	4252	1.0
396	4311	0.01
4311	396	0.01
701	3631	0.01
3631	701	0.01
4481	4659	1.0
4659	4481	1.0
3781	5182	1.0
5182	3781	1.0
4623	4930	1.0
4930	4623	1.0
3308	3911	1.0
3911	3308	1.0
3196	1061	0.01
1061	3196	0.01
2494	2582	1.0
2582	2494	1.0
4410	4457	1.0
4457	4410	1.0
3624	4148	1.0
4148	3624	1.0
3737	3748	0.01
3748	3737	0.01
3270	4670	0.01
4670	3270	0.01
3985	4252	1.0
4252	3985	1.0
2283	3782	1.0
3782	2283	1.0
4752	3439	1.0
3439	4752	1.0
1165	159	0.01
159	1165	0.01
5070	3923	0.01
3923	5070	0.01
5159	3643	0.01
3643	5159	0.01
3018	5190	1.0
5190	3018	1.0
2461	4197	0.01
4197	2461	0.01
3684	1720	0.01
1720	3684	0.01
860	3185	1.0
3185	860	1.0
2330	4795	1.0
4795	2330	1.0
3153	4084	1.0
4084	3153	1.0
2287	2451	1.0
2451	2287	1.0
4894	3243	0.01
3243	4894	0.01
2338	1074	1.0
1074	2338	1.0
3274	4772	1.0
4772	3274	1.0
3807	3959	0.01
3959	3807	0.01
3195	1434	1.0
1434	3195	1.0
2536	3670	1.0
3670	2536	1.0
2444	4159	1.0
4159	2444	1.0
4797	4216	0.01
4216	4797	0.01
256	5091	1.0
5091	256	1.0
2420	4675	1.0
4675	2420	1.0
3771	3961	0.01
3961	3771	0.01
3439	1118	0.01
1118	3439	0.01
5018	5261	1.0
5261	5018	1.0
5247	4695	0.01
4695	5247	0.01
3615	2612	1.0
2612	3615	1.0
5166	935	1.0
935	5166	1.0
4104	50	1.0
50	4104	1.0
2665	4182	1.0
4182	2665	1.0
3650	5319	1.0
5319	3650	1.0
2046	4939	0.01
4939	2046	0.01
2916	451	0.01
451	2916	0.01
2332	4242	1.0
4242	2332	1.0
133	3303	0.01
3303	133	0.01
4940	5319	1.0
5319	4940	1.0
3323	3440	1.0
3440	3323	1.0
2542	1068	0.01
1068	2542	0.01
4036	5346	0.01
5346	4036	0.01
3644	3457	0.01
3457	3644	0.01
985	334	0.01
334	985	0.01
1781	54	0.01
54	1781	0.01
4481	4166	1.0
4166	4481	1.0
962	1024	0.01
1024	962	0.01
4355	4130	1.0
4130	4355	1.0
4221	3487	1.0
3487	4221	1.0
2113	5304	1.0
5304	2113	1.0
1967	587	0.01
587	1967	0.01
325	2152	0.01
2152	325	0.01
116	3164	0.01
3164	116	0.01
1326	5227	0.01
5227	1326	0.01
3144	3658	1.0
3658	3144	1.0
2636	2779	0.01
2779	2636	0.01
3933	4350	1.0
4350	3933	1.0
1296	3389	0.01
3389	1296	0.01
852	4227	0.01
4227	852	0.01
2561	2405	1.0
2405	2561	1.0
2293	3571	1.0
3571	2293	1.0
788	360	0.01
360	788	0.01
1021	3948	0.01
3948	1021	0.01
2287	3119	1.0
3119	2287	1.0
501	1668	1.0
1668	501	1.0
4617	3089	0.01
3089	4617	0.01
2726	5200	1.0
5200	2726	1.0
2257	4596	1.0
4596	2257	1.0
325	4847	0.01
4847	325	0.01
292	3353	0.01
3353	292	0.01
4050	1036	0.01
1036	4050	0.01
2670	2886	1.0
2886	2670	1.0
2012	2618	0.01
2618	2012	0.01
3559	1935	0.01
1935	3559	0.01
5086	1103	0.01
1103	5086	0.01
2397	38	1.0
38	2397	1.0
1199	1099	0.01
1099	1199	0.01
3964	2753	0.01
2753	3964	0.01
2899	1001	0.01
1001	2899	0.01
4465	5047	0.01
5047	4465	0.01
1713	971	0.01
971	1713	0.01
3972	4418	1.0
4418	3972	1.0
2799	365	1.0
365	2799	1.0
3082	3319	1.0
3319	3082	1.0
3834	1915	0.01
1915	3834	0.01
3390	3432	1.0
3432	3390	1.0
2657	3056	1.0
3056	2657	1.0
4109	4827	1.0
4827	4109	1.0
2142	2964	0.01
2964	2142	0.01
232	4479	0.01
4479	232	0.01
3571	194	1.0
194	3571	1.0
5268	5071	1.0
5071	5268	1.0
1748	5288	0.01
5288	1748	0.01
2171	3349	0.01
3349	2171	0.01
4742	1394	1.0
1394	4742	1.0
4957	2582	1.0
2582	4957	1.0
4729	4337	0.01
4337	4729	0.01
2733	4979	1.0
4979	2733	1.0
4038	3845	0.01
3845	4038	0.01
3439	4742	1.0
4742	3439	1.0
2994	2605	1.0
2605	2994	1.0
3956	1628	0.01
1628	3956	0.01
5059	4606	0.01
4606	5059	0.01
720	3210	0.01
3210	720	0.01
3402	2541	0.01
2541	3402	0.01
2408	4996	1.0
4996	2408	1.0
2940	3275	1.0
3275	2940	1.0
3665	1408	0.01
1408	3665	0.01
2983	3175	0.01
3175	2983	0.01
4651	5265	1.0
5265	4651	1.0
3164	3185	1.0
3185	3164	1.0
3464	34	0.01
34	3464	0.01
4378	4613	1.0
4613	4378	1.0
4527	2956	0.01
2956	4527	0.01
4799	3118	0.01
3118	4799	0.01
3657	4631	1.0
4631	3657	1.0
3801	4592	1.0
4592	3801	1.0
2042	4315	0.01
4315	2042	0.01
1760	2168	0.01
2168	1760	0.01
4112	1611	0.01
1611	4112	0.01
4025	1906	0.01
1906	4025	0.01
3861	3419	1.0
3419	3861	1.0
4847	307	0.01
307	4847	0.01
73	4522	0.01
4522	73	0.01
3526	1019	1.0
1019	3526	1.0
1567	4225	1.0
4225	1567	1.0
1824	1030	0.01
1030	1824	0.01
3863	3417	1.0
3417	3863	1.0
3004	3945	1.0
3945	3004	1.0
2666	4399	0.01
4399	2666	0.01
2992	3487	1.0
3487	2992	1.0
2867	4886	1.0
4886	2867	1.0
4890	5317	0.01
5317	4890	0.01
4127	3205	0.01
3205	4127	0.01
1516	3352	0.01
3352	1516	0.01
544	2634	0.01
2634	544	0.01
5102	4419	0.01
4419	5102	0.01
3733	3342	1.0
3342	3733	1.0
897	4478	0.01
4478	897	0.01
2689	2666	1.0
2666	2689	1.0
3028	3275	1.0
3275	3028	1.0
2450	3609	1.0
3609	2450	1.0
2825	3907	0.01
3907	2825	0.01
1311	3930	1.0
3930	1311	1.0
2646	4388	0.01
4388	2646	0.01
3447	4523	1.0
4523	3447	1.0
2503	4692	0.01
4692	2503	0.01
4807	1635	0.01
1635	4807	0.01
4296	4373	0.01
4373	4296	0.01
4764	2796	0.01
2796	4764	0.01
4661	4688	1.0
4688	4661	1.0
936	4236	0.01
4236	936	0.01
3453	4279	1.0
4279	3453	1.0
2489	2349	0.01
2349	2489	0.01
4869	466	0.01
466	4869	0.01
3077	4197	1.0
4197	3077	1.0
2388	3152	1.0
3152	2388	1.0
194	5266	1.0
5266	194	1.0
5211	3795	0.01
3795	5211	0.01
3453	2535	0.01
2535	3453	0.01
581	3654	0.01
3654	581	0.01
1429	3216	0.01
3216	1429	0.01
3421	2398	0.01
2398	3421	0.01
2969	2342	1.0
2342	2969	1.0
5073	1285	0.01
1285	5073	0.01
4109	1853	1.0
1853	4109	1.0
4590	357	0.01
357	4590	0.01
552	1746	0.01
1746	552	0.01
4548	2409	0.01
2409	4548	0.01
4225	5149	1.0
5149	4225	1.0
3152	2562	1.0
2562	3152	1.0
2734	3028	1.0
3028	2734	1.0
1977	3083	0.01
3083	1977	0.01
2898	1853	1.0
1853	2898	1.0
1766	1914	0.01
1914	1766	0.01
2857	2983	1.0
2983	2857	1.0
3037	4569	0.01
4569	3037	0.01
642	216	1.0
216	642	1.0
2360	3411	0.01
3411	2360	0.01
5168	3575	0.01
3575	5168	0.01
2614	251	0.01
251	2614	0.01
3062	4989	0.01
4989	3062	0.01
3961	235	0.01
235	3961	0.01
4907	5334	1.0
5334	4907	1.0
4051	1574	0.01
1574	4051	0.01
3092	2785	1.0
2785	3092	1.0
4300	4603	1.0
4603	4300	1.0
268	569	0.01
569	268	0.01
501	2449	1.0
2449	501	1.0
3267	949	0.01
949	3267	0.01
4296	1336	1.0
1336	4296	1.0
3088	3697	1.0
3697	3088	1.0
3088	2758	1.0
2758	3088	1.0
663	2852	0.01
2852	663	0.01
3077	3921	1.0
3921	3077	1.0
4322	4081	0.01
4081	4322	0.01
3087	5334	1.0
5334	3087	1.0
4867	2134	0.01
2134	4867	0.01
3536	4282	1.0
4282	3536	1.0
4744	3342	1.0
3342	4744	1.0
2931	3500	1.0
3500	2931	1.0
1400	613	0.01
613	1400	0.01
1718	2193	0.01
2193	1718	0.01
2866	2887	0.01
2887	2866	0.01
3226	4872	1.0
4872	3226	1.0
1090	849	0.01
849	1090	0.01
4619	4757	1.0
4757	4619	1.0
4292	5265	1.0
5265	4292	1.0
964	2963	0.01
2963	964	0.01
2579	4940	1.0
4940	2579	1.0
2961	322	0.01
322	2961	0.01
2637	3239	1.0
3239	2637	1.0
2070	1556	0.01
1556	2070	0.01
5152	3334	0.01
3334	5152	0.01
2740	3455	1.0
3455	2740	1.0
2643	4948	0.01
4948	2643	0.01
2992	3493	1.0
3493	2992	1.0
3838	4831	0.01
4831	3838	0.01
3918	3192	0.01
3192	3918	0.01
1638	5234	0.01
5234	1638	0.01
2596	1940	0.01
1940	2596	0.01
2912	3704	1.0
3704	2912	1.0
5007	5323	1.0
5323	5007	1.0
2619	1581	1.0
1581	2619	1.0
3497	5223	1.0
5223	3497	1.0
1081	4303	1.0
4303	1081	1.0
2740	2996	1.0
2996	2740	1.0
2983	3902	1.0
3902	2983	1.0
3344	2357	0.01
2357	3344	0.01
3034	4513	1.0
4513	3034	1.0
2705	5101	0.01
5101	2705	0.01
2250	4629	1.0
4629	2250	1.0
2272	3105	1.0
3105	2272	1.0
2713	4062	1.0
4062	2713	1.0
2743	5311	1.0
5311	2743	1.0
2871	5346	1.0
5346	2871	1.0
3511	4547	0.01
4547	3511	0.01
641	3549	1.0
3549	641	1.0
246	3915	1.0
3915	246	1.0
4207	1493	0.01
