4930	3013
293	69
69	293
3814	4605
4605	3814
1928	3326
3326	1928
2447	1093
1093	2447
2951	2954
2954	2951
3677	4968
4968	3677
3844	4114
4114	3844
3275	1899
1899	3275
4139	3951
3951	4139
2306	5267
5267	2306
2622	5009
5009	2622
2503	4013
4013	2503
97	1553
1553	97
844	4300
4300	844
4030	4243
4243	4030
1202	4708
4708	1202
2372	2659
2659	2372
2326	654
654	2326
2473	5191
5191	2473
4883	4934
4934	4883
3127	4172
4172	3127
3972	103
103	3972
5047	4156
4156	5047
3275	5265
5265	3275
3493	663
663	3493
3177	4930
4930	3177
584	5095
5095	584
504	3259
3259	504
4144	5216
5216	4144
411	3838
3838	411
4483	2706
2706	4483
3198	4632
4632	3198
760	2812
2812	760
4559	4728
4728	4559
2647	3621
3621	2647
2051	3719
3719	2051
3999	5245
5245	3999
4795	4569
4569	4795
397	3519
3519	397
1240	2595
2595	1240
4469	952
952	4469
2792	2920
2920	2792
2713	2284
2284	2713
2650	5292
5292	2650
1661	2305
2305	1661
2222	871
871	2222
2857	3917
3917	2857
1752	1682
1682	1752
2282	1196
1196	2282
2016	5325
5325	2016
268	4272
4272	268
358	3452
3452	358
924	125
125	924
256	4865
4865	256
2729	4905
4905	2729
2659	500
500	2659
859	4493
4493	859
4023	4276
4276	4023
882	1465
1465	882
3039	5323
5323	3039
3829	4913
4913	3829
522	2610
2610	522
3450	1581
1581	3450
682	3188
3188	682
2756	4876
4876	2756
1659	1146
1146	1659
2178	1811
1811	2178
4561	4592
4592	4561
4180	5308
5308	4180
2539	4515
4515	2539
2966	1998
1998	2966
3087	3933
3933	3087
3640	3673
3673	3640
2604	4596
4596	2604
3275	3497
3497	3275
4983	5065
5065	4983
2736	3871
3871	2736
2560	2499
2499	2560
3274	4647
4647	3274
4571	4279
4279	4571
1133	3135
3135	1133
2265	3113
3113	2265
1527	1015
1015	1527
4355	5294
5294	4355
4995	4224
4224	4995
1652	244
244	1652
2670	4163
4163	2670
4427	3215
3215	4427
2670	194
194	2670
2423	4347
4347	2423
3672	5294
5294	3672
2911	211
211	2911
3440	4550
4550	3440
3441	5266
5266	3441
5319	33
33	5319
3716	726
726	3716
4712	4706
4706	4712
3171	201
201	3171
239	5323
5323	239
2363	4347
4347	2363
3639	1418
1418	3639
2479	570
570	2479
2610	5251
5251	2610
2872	1279
1279	2872
4559	5061
5061	4559
3486	5061
5061	3486
2388	1470
1470	2388
3987	3036
3036	3987
4301	4302
4302	4301
3314	2190
2190	3314
5113	3745
3745	5113
3082	5166
5166	3082
2670	3863
3863	2670
3600	4539
4539	3600
4867	2838
2838	4867
4814	3802
3802	4814
2272	4656
4656	2272
1546	1297
1297	1546
3317	2633
2633	3317
1791	420
420	1791
4255	727
727	4255
426	3403
3403	426
2424	4194
4194	2424
4379	1245
1245	4379
734	1062
1062	734
1793	942
942	1793
2366	1293
1293	2366
3537	4566
4566	3537
3039	550
550	3039
3916	4930
4930	3916
2423	1901
1901	2423
2372	2949
2949	2372
2215	594
594	2215
3100	3665
3665	3100
483	660
660	483
4737	626
626	4737
3258	3242
3242	3258
4836	5190
5190	4836
3895	3331
3331	3895
1570	4474
4474	1570
3176	4523
4523	3176
4127	3948
3948	4127
76	3240
3240	76
2311	3948
3948	2311
2998	4827
4827	2998
365	5259
5259	365
3100	4664
4664	3100
2307	4192
4192	2307
2407	4059
4059	2407
2057	659
659	2057
4664	1327
1327	4664
2388	4162
4162	2388
931	1761
1761	931
3433	4486
4486	3433
2332	4197
4197	2332
4856	2322
2322	4856
5098	3227
3227	5098
3723	4347
4347	3723
3497	5240
5240	3497
5144	2484
2484	5144
3027	5212
5212	3027
1607	362
362	1607
4365	5169
5169	4365
2356	1990
1990	2356
2935	4081
4081	2935
4009	2623
2623	4009
2627	3071
3071	2627
4940	3889
3889	4940
4279	1963
1963	4279
197	4883
4883	197
1922	1144
1144	1922
3897	3121
3121	3897
3673	4189
4189	3673
3600	4447
4447	3600
3274	4446
4446	3274
2440	501
501	2440
3244	4534
4534	3244
3060	4481
4481	3060
4506	5061
5061	4506
2897	4868
4868	2897
3063	3275
3275	3063
4523	4701
4701	4523
3439	3480
3480	3439
208	3235
3235	208
2447	3490
3490	2447
2399	3601
3601	2399
3047	4697
4697	3047
4062	4688
4688	4062
4104	109
109	4104
2619	4275
4275	2619
2580	3122
3122	2580
2330	3346
3346	2330
1503	4470
4470	1503
3528	2522
2522	3528
1237	1543
1543	1237
2287	2342
2342	2287
3112	4275
4275	3112
2695	4553
4553	2695
4589	3710
3710	4589
2702	2335
2335	2702
3459	5070
5070	3459
826	3455
3455	826
2756	380
380	2756
2276	5266
5266	2276
365	4735
4735	365
3891	948
948	3891
4223	5071
5071	4223
5143	2142
2142	5143
4197	4252
4252	4197
3441	3982
3982	3441
2281	5294
5294	2281
3185	4542
4542	3185
3432	4197
4197	3432
3799	933
933	3799
3511	4458
4458	3511
5294	5190
5190	5294
3626	4013
4013	3626
352	1688
1688	352
4935	5075
5075	4935
3992	2221
2221	3992
3088	3657
3657	3088
3296	4568
4568	3296
2783	4348
4348	2783
2280	3820
3820	2280
119	2985
2985	119
771	1294
1294	771
3767	259
259	3767
3201	4956
4956	3201
600	1209
1209	600
36	932
932	36
2423	4357
4357	2423
2325	2990
2990	2325
1552	4688
4688	1552
3990	4062
4062	3990
4841	1579
1579	4841
3835	5038
5038	3835
3484	3896
3896	3484
2582	1769
1769	2582
3452	4558
4558	3452
4237	2715
2715	4237
3308	3035
3035	3308
2967	5266
5266	2967
2624	3176
3176	2624
1210	1165
1165	1210
3952	4338
4338	3952
4931	5304
5304	4931
4389	1169
1169	4389
371	4894
4894	371
857	5026
5026	857
3454	3474
3474	3454
246	652
652	246
1386	1736
1736	1386
1694	4165
4165	1694
537	556
556	537
2815	5166
5166	2815
2445	5212
5212	2445
4042	789
789	4042
3925	5112
5112	3925
3046	3455
3455	3046
4542	4866
4866	4542
3853	3551
3551	3853
2047	3119
3119	2047
1842	1065
1065	1842
4661	4983
4983	4661
4198	4152
4152	4198
2216	4276
4276	2216
2636	4542
4542	2636
2419	4558
4558	2419
2759	3657
3657	2759
2783	4350
4350	2783
4622	518
518	4622
4054	4753
4753	4054
315	5347
5347	315
5169	2895
2895	5169
3907	1427
1427	3907
48	5198
5198	48
671	4690
4690	671
4362	5210
5210	4362
3082	3487
3487	3082
5185	3491
3491	5185
4795	2605
2605	4795
5172	3153
3153	5172
3051	5212
5212	3051
5311	4135
4135	5311
2068	1023
1023	2068
4873	4894
4894	4873
717	2276
2276	717
3705	2621
2621	3705
2574	840
840	2574
5297	3288
3288	5297
5150	1416
1416	5150
4992	5315
5315	4992
2004	637
637	2004
1681	2941
2941	1681
3759	5184
5184	3759
1530	4712
4712	1530
5027	3668
3668	5027
2388	2582
2582	2388
2898	3456
3456	2898
3823	888
888	3823
3926	3796
3796	3926
2756	2852
2852	2756
1581	5294
5294	1581
4104	4672
4672	4104
4717	4735
4735	4717
433	4592
4592	433
4688	2172
2172	4688
3226	1764
1764	3226
3834	1975
1975	3834
3974	5244
5244	3974
2766	2897
2897	2766
3855	3357
3357	3855
655	2085
2085	655
3521	5016
5016	3521
2370	4675
4675	2370
2612	5082
5082	2612
30	2423
2423	30
1937	2475
2475	1937
1594	4374
4374	1594
5311	5171
5171	5311
994	1099
1099	994
2582	103
103	2582
5088	2439
2439	5088
1440	1399
1399	1440
4252	5323
5323	4252
396	4311
4311	396
701	3631
3631	701
4481	4659
4659	4481
3781	5182
5182	3781
4623	4930
4930	4623
3308	3911
3911	3308
3196	1061
1061	3196
2494	2582
2582	2494
4410	4457
4457	4410
3624	4148
4148	3624
3737	3748
3748	3737
3270	4670
4670	3270
3985	4252
4252	3985
2283	3782
3782	2283
4752	3439
3439	4752
1165	159
159	1165
5070	3923
3923	5070
5159	3643
3643	5159
3018	5190
5190	3018
2461	4197
4197	2461
3684	1720
1720	3684
860	3185
3185	860
2330	4795
4795	2330
3153	4084
4084	3153
2287	2451
2451	2287
4894	3243
3243	4894
2338	1074
1074	2338
3274	4772
4772	3274
3807	3959
3959	3807
3195	1434
1434	3195
2536	3670
3670	2536
2444	4159
4159	2444
4797	4216
4216	4797
256	5091
5091	256
2420	4675
4675	2420
3771	3961
3961	3771
3439	1118
1118	3439
5018	5261
5261	5018
5247	4695
4695	5247
3615	2612
2612	3615
5166	935
935	5166
4104	50
50	4104
2665	4182
4182	2665
3650	5319
5319	3650
2046	4939
4939	2046
2916	451
451	2916
2332	4242
4242	2332
133	3303
3303	133
4940	5319
5319	4940
3323	3440
3440	3323
2542	1068
1068	2542
4036	5346
5346	4036
3644	3457
3457	3644
985	334
334	985
1781	54
54	1781
4481	4166
4166	4481
962	1024
1024	962
4355	4130
4130	4355
4221	3487
3487	4221
2113	5304
5304	2113
1967	587
587	1967
325	2152
2152	325
116	3164
3164	116
1326	5227
5227	1326
3144	3658
3658	3144
2636	2779
2779	2636
3933	4350
4350	3933
1296	3389
3389	1296
852	4227
4227	852
2561	2405
2405	2561
2293	3571
3571	2293
788	360
360	788
1021	3948
3948	1021
2287	3119
3119	2287
501	1668
1668	501
4617	3089
3089	4617
2726	5200
5200	2726
2257	4596
4596	2257
325	4847
4847	325
292	3353
3353	292
4050	1036
1036	4050
2670	2886
2886	2670
2012	2618
2618	2012
3559	1935
1935	3559
5086	1103
1103	5086
2397	38
38	2397
1199	1099
1099	1199
3964	2753
2753	3964
2899	1001
1001	2899
4465	5047
5047	4465
1713	971
971	1713
3972	4418
4418	3972
2799	365
365	2799
3082	3319
3319	3082
3834	1915
1915	3834
3390	3432
3432	3390
2657	3056
3056	2657
4109	4827
4827	4109
2142	2964
2964	2142
232	4479
4479	232
3571	194
194	3571
5268	5071
5071	5268
1748	5288
5288	1748
2171	3349
3349	2171
4742	1394
1394	4742
4957	2582
2582	4957
4729	4337
4337	4729
2733	4979
4979	2733
4038	3845
3845	4038
3439	4742
4742	3439
2994	2605
2605	2994
3956	1628
1628	3956
5059	4606
4606	5059
720	3210
3210	720
3402	2541
2541	3402
2408	4996
4996	2408
2940	3275
3275	2940
3665	1408
1408	3665
2983	3175
3175	2983
4651	5265
5265	4651
3164	3185
3185	3164
3464	34
34	3464
4378	4613
4613	4378
4527	2956
2956	4527
4799	3118
3118	4799
3657	4631
4631	3657
3801	4592
4592	3801
2042	4315
4315	2042
1760	2168
2168	1760
4112	1611
1611	4112
4025	1906
1906	4025
3861	3419
3419	3861
4847	307
307	4847
73	4522
4522	73
3526	1019
1019	3526
1567	4225
4225	1567
1824	1030
1030	1824
3863	3417
3417	3863
3004	3945
3945	3004
2666	4399
4399	2666
2992	3487
3487	2992
2867	4886
4886	2867
4890	5317
5317	4890
4127	3205
3205	4127
1516	3352
3352	1516
544	2634
2634	544
5102	4419
4419	5102
3733	3342
3342	3733
897	4478
4478	897
2689	2666
2666	2689
3028	3275
3275	3028
2450	3609
3609	2450
2825	3907
3907	2825
1311	3930
3930	1311
2646	4388
4388	2646
3447	4523
4523	3447
2503	4692
4692	2503
4807	1635
1635	4807
4296	4373
4373	4296
4764	2796
2796	4764
4661	4688
4688	4661
936	4236
4236	936
3453	4279
4279	3453
2489	2349
2349	2489
4869	466
466	4869
3077	4197
4197	3077
2388	3152
3152	2388
194	5266
5266	194
5211	3795
3795	5211
3453	2535
2535	3453
581	3654
3654	581
1429	3216
3216	1429
3421	2398
2398	3421
2969	2342
2342	2969
5073	1285
1285	5073
4109	1853
1853	4109
4590	357
357	4590
552	1746
1746	552
4548	2409
2409	4548
4225	5149
5149	4225
3152	2562
2562	3152
2734	3028
3028	2734
1977	3083
3083	1977
2898	1853
1853	2898
1766	1914
1914	1766
2857	2983
2983	2857
3037	4569
4569	3037
642	216
216	642
2360	3411
3411	2360
5168	3575
3575	5168
2614	251
251	2614
3062	4989
4989	3062
3961	235
235	3961
4907	5334
5334	4907
4051	1574
1574	4051
3092	2785
2785	3092
4300	4603
4603	4300
268	569
569	268
501	2449
2449	501
3267	949
949	3267
4296	1336
1336	4296
3088	3697
3697	3088
3088	2758
2758	3088
663	2852
2852	663
3077	3921
3921	3077
4322	4081
4081	4322
3087	5334
5334	3087
4867	2134
2134	4867
3536	4282
4282	3536
4744	3342
3342	4744
2931	3500
3500	2931
1400	613
613	1400
1718	2193
2193	1718
2866	2887
2887	2866
3226	4872
4872	3226
1090	849
849	1090
4619	4757
4757	4619
4292	5265
5265	4292
964	2963
2963	964
2579	4940
4940	2579
2961	322
322	2961
2637	3239
3239	2637
2070	1556
1556	2070
5152	3334
3334	5152
2740	3455
3455	2740
2643	4948
4948	2643
2992	3493
3493	2992
3838	4831
4831	3838
3918	3192
3192	3918
1638	5234
5234	1638
2596	1940
1940	2596
2912	3704
3704	2912
5007	5323
5323	5007
2619	1581
1581	2619
3497	5223
5223	3497
1081	4303
4303	1081
2740	2996
2996	2740
2983	3902
3902	2983
3344	2357
2357	3344
3034	4513
4513	3034
2705	5101
5101	2705
2250	4629
4629	2250
2272	3105
3105	2272
2713	4062
4062	2713
2743	5311
5311	2743
2871	5346
5346	2871
3511	4547
4547	3511
641	3549
3549	641
246	3915
3915	246
4207	1493
1493	4207
3157	4558
4558	3157
4751	1380
1380	4751
3459	3346
3346	3459
3887	5116
5116	3887
2466	5067
5067	2466
3496	3889
3889	3496
4760	5134
5134	4760
4100	3506
3506	4100
4153	1553
1553	4153
5041	4550
4550	5041
3558	4431
4431	3558
2462	4750
4750	2462
2559	3255
3255	2559
1957	924
924	1957
2368	3261
3261	2368
3080	501
501	3080
2709	3779
3779	2709
4550	4457
4457	4550
3801	1285
1285	3801
2296	3124
3124	2296
1523	4014
4014	1523
456	4559
4559	456
4693	4981
4981	4693
4339	441
441	4339
3537	4693
4693	3537
3319	5265
5265	3319
3238	4974
4974	3238
43	615
615	43
1608	3518
3518	1608
2529	1472
1472	2529
3275	3801
3801	3275
1356	2890
2890	1356
4244	4314
4314	4244
2965	4979
4979	2965
1938	698
698	1938
1530	2125
2125	1530
2971	2478
2478	2971
4591	3424
3424	4591
4928	5246
5246	4928
1458	1742
1742	1458
5088	2071
2071	5088
4898	4907
4907	4898
3326	5348
5348	3326
2514	3423
3423	2514
4699	4071
4071	4699
1978	1622
1622	1978
4948	5036
5036	4948
432	2658
2658	432
2314	4225
4225	2314
4013	4372
4372	4013
4996	5294
5294	4996
4591	4969
4969	4591
2611	3210
3210	2611
1117	326
326	1117
3432	2722
2722	3432
3833	4693
4693	3833
1326	2582
2582	1326
5208	5323
5323	5208
928	4701
4701	928
2499	95
95	2499
4750	2685
2685	4750
3034	4372
4372	3034
2623	1222
1222	2623
2570	3779
3779	2570
690	2661
2661	690
4623	789
789	4623
3736	4446
4446	3736
3418	4753
4753	3418
2912	4809
4809	2912
4037	2946
2946	4037
3856	4242
4242	3856
1723	4880
4880	1723
2657	1756
1756	2657
5022	4598
4598	5022
44	210
210	44
3089	4651
4651	3089
1384	3888
3888	1384
2478	4742
4742	2478
2480	4928
4928	2480
3269	2719
2719	3269
4651	5266
5266	4651
4746	550
550	4746
2536	2870
2870	2536
2680	4014
4014	2680
722	4739
4739	722
5066	5347
5347	5066
3602	458
458	3602
4353	4937
4937	4353
5309	1481
1481	5309
2713	3529
3529	2713
2420	3112
3112	2420
81	2559
2559	81
3485	3721
3721	3485
2987	3891
3891	2987
365	5166
5166	365
5027	3487
3487	5027
4152	4672
4672	4152
3820	3952
3952	3820
2475	2620
2620	2475
4475	3493
3493	4475
5101	1461
1461	5101
3487	5319
5319	3487
2540	4918
4918	2540
4912	3742
3742	4912
3636	3657
3657	3636
37	5129
5129	37
4692	5250
5250	4692
645	3331
3331	645
868	5038
5038	868
2994	4586
4586	2994
3511	722
722	3511
3818	2372
2372	3818
3205	2061
2061	3205
1105	3829
3829	1105
2466	2093
2093	2466
5067	1594
1594	5067
4286	5304
5304	4286
3090	3027
3027	3090
1742	2120
2120	1742
4355	4901
4901	4355
2689	3976
3976	2689
5294	5316
5316	5294
3916	660
660	3916
3244	5030
5030	3244
2284	4189
4189	2284
5120	3496
3496	5120
3350	3393
3393	3350
3839	5007
5007	3839
4843	3395
3395	4843
1302	3244
3244	1302
4137	4647
4647	4137
3637	5266
5266	3637
2283	4008
4008	2283
3773	4062
4062	3773
3791	3876
3876	3791
3039	3496
3496	3039
2491	4240
4240	2491
1080	5038
5038	1080
3275	928
928	3275
1602	2887
2887	1602
3205	3619
3619	3205
3337	1932
1932	3337
4682	2743
2743	4682
4127	5347
5347	4127
3733	5009
5009	3733
4893	1181
1181	4893
3035	4721
4721	3035
3733	4738
4738	3733
3089	4220
4220	3089
4004	5283
5283	4004
2517	816
816	2517
4398	4481
4481	4398
4748	4797
4797	4748
671	3234
3234	671
2462	5027
5027	2462
468	3807
3807	468
4083	1744
1744	4083
2897	5294
5294	2897
48	1716
1716	48
4503	5084
5084	4503
2987	4718
4718	2987
2420	4865
4865	2420
2783	3589
3589	2783
2834	2131
2131	2834
3556	3756
3756	3556
648	2827
2827	648
199	5184
5184	199
18	958
958	18
2636	1354
1354	2636
1766	4544
4544	1766
2611	5266
5266	2611
2620	1415
1415	2620
4252	3418
3418	4252
3995	1200
1200	3995
3801	5304
5304	3801
2308	3537
3537	2308
2668	4377
4377	2668
4553	3558
3558	4553
5036	3727
3727	5036
5110	5097
5097	5110
2899	746
746	2899
4189	4308
4308	4189
4582	550
550	4582
1859	2760
2760	1859
3505	4244
4244	3505
1829	3272
3272	1829
4919	3402
3402	4919
3487	5061
5061	3487
1311	3864
3864	1311
4207	4755
4755	4207
4355	4585
4585	4355
5015	1376
1376	5015
468	2352
2352	468
5022	3924
3924	5022
4705	5061
5061	4705
2301	3711
3711	2301
3127	4779
4779	3127
2979	3955
3955	2979
4825	2645
2645	4825
5044	4139
4139	5044
4444	4748
4748	4444
1850	1060
1060	1850
41	1645
1645	41
2167	4568
4568	2167
838	2921
2921	838
4724	1583
1583	4724
4446	5203
5203	4446
3377	2912
2912	3377
1655	1861
1861	1655
3307	4836
4836	3307
2423	2991
2991	2423
2582	2953
2953	2582
2317	4481
4481	2317
2712	4955
4955	2712
4440	3621
3621	4440
2680	3933
3933	2680
3087	1019
1019	3087
4347	3139
3139	4347
4418	4651
4651	4418
3804	2673
2673	3804
4944	631
631	4944
1041	5206
5206	1041
180	1070
1070	180
614	790
790	614
894	2570
2570	894
103	4948
4948	103
242	2065
2065	242
1839	3485
3485	1839
1177	4911
4911	1177
4976	3061
3061	4976
3485	4649
4649	3485
3497	3675
3675	3497
3678	3863
3863	3678
2713	3615
3615	2713
2659	5061
5061	2659
1311	5248
5248	1311
1606	1117
1117	1606
2216	3980
3980	2216
2306	4689
4689	2306
3023	4125
4125	3023
3308	4590
4590	3308
3008	4304
4304	3008
3267	3422
3422	3267
1399	3664
3664	1399
250	2664
2664	250
3755	630
630	3755
2823	2469
2469	2823
286	4763
4763	286
2012	3817
3817	2012
4224	5249
5249	4224
1744	3950
3950	1744
3077	4252
4252	3077
2761	5134
5134	2761
2759	4410
4410	2759
3546	3917
3917	3546
1239	1535
1535	1239
3716	2726
2726	3716
4479	1416
1416	4479
2724	3018
3018	2724
3436	3697
3697	3436
2607	4728
4728	2607
2787	964
964	2787
2582	2541
2541	2582
1531	719
719	1531
1750	957
957	1750
4345	365
365	4345
3112	4996
4996	3112
5329	3005
3005	5329
3100	148
148	3100
2411	5168
5168	2411
3954	4840
4840	3954
1106	1072
1072	1106
3677	4340
4340	3677
517	1440
1440	517
2370	2762
2762	2370
2962	4004
4004	2962
4999	5233
5233	4999
3454	3735
3735	3454
3413	5341
5341	3413
3127	3673
3673	3127
3571	5162
5162	3571
3864	1187
1187	3864
2947	916
916	2947
2407	2745
2745	2407
3422	5007
5007	3422
2006	4908
4908	2006
827	869
869	827
4035	592
592	4035
2989	1804
1804	2989
120	3200
3200	120
3448	4295
4295	3448
77	1803
1803	77
3659	393
393	3659
2505	3147
3147	2505
4089	5290
5290	4089
3678	4169
4169	3678
3740	5265
5265	3740
3526	4276
4276	3526
4393	596
596	4393
4533	4769
4769	4533
3052	540
540	3052
2275	72
72	2275
2424	5116
5116	2424
3288	3103
3103	3288
403	1872
1872	403
1450	5007
5007	1450
2622	3035
3035	2622
2384	1531
1531	2384
3275	4662
4662	3275
4303	4336
4336	4303
2726	4372
4372	2726
4189	4559
4559	4189
4499	1580
1580	4499
4983	5211
5211	4983
4725	1987
1987	4725
3895	643
643	3895
3573	3702
3702	3573
3543	3933
3933	3543
2289	3439
3439	2289
2779	3335
3335	2779
2627	3390
3390	2627
3035	3972
3972	3035
3980	3982
3982	3980
4010	4303
4303	4010
4576	5041
5041	4576
984	3263
3263	984
4646	1421
1421	4646
1924	4972
4972	1924
3488	970
970	3488
2305	2669
2669	2305
3562	2612
2612	3562
2287	2561
2561	2287
3427	4276
4276	3427
3170	2889
2889	3170
4946	3244
3244	4946
2738	3279
3279	2738
2857	4623
4623	2857
3082	5080
5080	3082
2986	2618
2618	2986
2947	3884
3884	2947
2293	2783
2783	2293
2986	3864
3864	2986
4710	1009
1009	4710
3010	1909
1909	3010
4268	3360
3360	4268
2949	4937
4937	2949
3105	5324
5324	3105
1110	2417
2417	1110
3377	3252
3252	3377
5012	2201
2201	5012
2137	3961
3961	2137
3074	3573
3573	3074
2810	4840
4840	2810
1756	422
422	1756
3595	4688
4688	3595
2582	3884
3884	2582
3880	3916
3916	3880
1321	4100
4100	1321
774	2827
2827	774
3903	1650
1650	3903
1584	4863
4863	1584
3799	297
297	3799
3704	4347
4347	3704
3413	1241
1241	3413
4619	4705
4705	4619
4688	5190
5190	4688
4753	4872
4872	4753
2283	2113
2113	2283
4753	30
30	4753
2251	3004
3004	2251
515	4341
4341	515
3332	4283
4283	3332
4288	4728
4728	4288
324	1731
1731	324
1092	4294
4294	1092
1411	5019
5019	1411
18	4955
4955	18
4597	3871
3871	4597
2311	570
570	2311
3275	4189
4189	3275
4277	5335
5335	4277
4475	5037
5037	4475
4222	4007
4007	4222
2738	3275
3275	2738
526	4927
4927	526
765	3146
3146	765
3779	3872
3872	3779
5261	802
802	5261
2757	4347
4347	2757
3221	59
59	3221
3979	2309
2309	3979
3422	4372
4372	3422
2804	815
815	2804
2970	5166
5166	2970
1762	5315
5315	1762
3719	5258
5258	3719
857	683
683	857
2848	5259
5259	2848
341	5010
5010	341
1630	2040
2040	1630
2917	3177
3177	2917
3455	5033
5033	3455
1430	1581
1581	1430
2284	1581
1581	2284
4281	270
270	4281
1925	3311
3311	1925
2681	2986
2986	2681
3747	519
519	3747
4619	4659
4659	4619
4037	5294
5294	4037
3755	3844
3844	3755
3222	685
685	3222
2946	655
655	2946
970	2391
2391	970
4049	1241
1241	4049
4270	4734
4734	4270
2800	4600
4600	2800
2569	4735
4735	2569
392	3229
3229	392
1918	2247
2247	1918
2536	4970
4970	2536
4531	4560
4560	4531
1827	2579
2579	1827
596	3907
3907	596
5091	5259
5259	5091
2875	5031
5031	2875
2920	4784
4784	2920
3860	4130
4130	3860
3256	3557
3557	3256
3563	5067
5067	3563
2559	2562
2562	2559
3254	2875
2875	3254
1165	568
568	1165
3480	1668
1668	3480
4793	1966
1966	4793
564	4211
4211	564
994	2095
2095	994
4584	4234
4234	4584
4022	5067
5067	4022
2491	3561
3561	2491
2857	3096
3096	2857
3979	1184
1184	3979
756	1979
1979	756
2024	2655
2655	2024
3245	4020
4020	3245
2713	4166
4166	2713
2208	3256
3256	2208
2257	4672
4672	2257
216	4937
4937	216
4760	4424
4424	4760
1313	985
985	1313
2934	2007
2007	2934
4066	1318
1318	4066
3164	3626
3626	3164
3440	4983
4983	3440
2310	216
216	2310
3153	3657
3657	3153
3787	3891
3891	3787
2423	2565
2565	2423
3293	3657
3657	3293
3884	5186
5186	3884
2766	3320
3320	2766
3034	2533
2533	3034
4942	2640
2640	4942
2024	1418
1418	2024
3998	4926
4926	3998
3313	4277
4277	3313
1131	3025
3025	1131
2637	3748
3748	2637
4871	780
780	4871
5107	4727
4727	5107
196	4827
4827	196
1903	2633
2633	1903
841	2114
2114	841
3188	5096
5096	3188
2313	4532
4532	2313
841	360
360	841
5355	854
854	5355
246	4359
4359	246
3288	2738
2738	3288
2619	3615
3615	2619
3562	4980
4980	3562
3933	4937
4937	3933
634	1577
1577	634
603	2425
2425	603
3980	4446
4446	3980
880	4862
4862	880
2756	4560
4560	2756
1391	5311
5311	1391
1099	3686
3686	1099
4276	5265
5265	4276
3345	3391
3391	3345
2963	4081
4081	2963
1285	5190
5190	1285
2502	4552
4552	2502
636	782
782	636
