27	87	1
87	27	1
35	38	0
38	35	0
5	56	0
56	5	0
28	37	1
37	28	1
28	79	1
79	28	1
3	73	0
73	3	0
22	11	0
11	22	0
27	60	1
60	27	1
47	5	0
5	47	0
69	67	1
67	69	1
55	87	0
87	55	0
8	16	0
16	8	0
27	51	1
51	27	1
30	53	1
53	30	1
30	40	1
40	30	1
11	2	0
2	11	0
69	86	1
86	69	1
23	71	0
71	23	0
30	63	1
63	30	1
33	79	1
79	33	1
34	63	0
63	34	0
7	68	0
68	7	0
41	49	0
49	41	0
2	82	0
82	2	0
31	54	1
54	31	1
26	54	0
54	26	0
70	43	0
43	70	0
68	77	0
77	68	0
31	57	0
57	31	0
31	11	1
11	31	1
82	63	0
63	82	0
29	87	1
87	29	1
42	58	0
58	42	0
33	49	1
49	33	1
69	34	1
34	69	1
27	80	1
80	27	1
71	32	0
32	71	0
50	23	0
23	50	0
16	76	0
76	16	0
55	35	0
35	55	0
28	85	1
85	28	1
59	49	0
49	59	0
33	78	1
78	33	1
27	14	0
14	27	0
75	70	0
70	75	0
26	83	0
83	26	0
27	33	1
33	27	1
69	87	1
87	69	1
73	47	0
47	73	0
28	70	1
70	28	1
2	12	0
12	2	0
42	46	0
46	42	0
31	39	1
39	31	1
69	10	0
10	69	0
51	10	0
10	51	0
56	74	0
74	56	0
27	37	1
37	27	1
11	41	0
41	11	0
22	29	0
29	22	0
58	34	0
34	58	0
65	73	0
73	65	0
82	3	0
3	82	0
29	76	1
76	29	1
85	47	0
47	85	0
