24	21	1
35	69	0
69	35	0
1	27	1
27	1	1
28	39	1
39	28	1
11	38	0
38	11	0
8	46	1
46	8	1
63	88	0
88	63	0
60	12	1
12	60	1
20	78	1
78	20	1
27	83	1
83	27	1
71	69	0
69	71	0
69	86	1
86	69	1
70	45	0
45	70	0
39	52	0
52	39	0
80	58	0
58	80	0
65	12	1
12	65	1
31	39	1
39	31	1
2	27	1
27	2	1
79	46	0
46	79	0
12	83	1
83	12	1
27	79	1
79	27	1
1	3	1
3	1	1
22	86	1
86	22	1
34	66	1
66	34	1
57	22	0
22	57	0
4	64	0
64	4	0
82	3	0
3	82	0
33	79	1
79	33	1
23	56	1
56	23	1
65	70	1
70	65	1
21	23	1
23	21	1
80	75	0
75	80	0
8	68	1
68	8	1
32	70	1
70	32	1
44	41	0
41	44	0
23	51	1
51	23	1
20	24	1
24	20	1
52	67	1
67	52	1
27	65	1
65	27	1
62	86	0
86	62	0
34	60	1
60	34	1
34	63	0
63	34	0
41	50	0
50	41	0
23	43	0
43	23	0
12	80	1
80	12	1
27	28	1
28	27	1
47	79	0
79	47	0
12	22	0
22	12	0
16	23	0
23	16	0
4	30	0
30	4	0
6	51	0
51	6	0
36	62	1
62	36	1
84	56	0
56	84	0
4	65	1
65	4	1
8	17	1
17	8	1
28	12	1
12	28	1
3	41	1
41	3	1
9	28	0
28	9	0
35	63	0
63	35	0
8	44	1
44	8	1
58	45	0
45	58	0
33	88	0
88	33	0
69	63	1
63	69	1
44	73	0
73	44	0
61	55	0
55	61	0
58	68	0
68	58	0
82	69	0
69	82	0
51	10	0
10	51	0
25	87	1
87	25	1
77	88	0
88	77	0
33	49	1
49	33	1
5	80	1
80	5	1
24	42	1
42	24	1
27	88	1
88	27	1
12	86	1
86	12	1
37	22	0
22	37	0
29	82	0
82	29	0
24	73	0
73	24	0
44	54	0
54	44	0
87	39	0
39	87	0
1	21	1
21	1	1
27	66	1
66	27	1
28	65	1
65	28	1
50	52	1
52	50	1
27	40	1
40	27	1
23	66	1
66	23	1
52	56	0
56	52	0
17	14	0
14	17	0
30	67	1
67	30	1
24	59	1
59	24	1
50	71	1
71	50	1
10	30	0
30	10	0
9	79	1
79	9	1
1	8	1
8	1	1
16	47	0
47	16	0
4	70	1
70	4	1
53	20	0
20	53	0
26	49	1
49	26	1
86	74	0
74	86	0
24	64	1
64	24	1
29	84	0
84	29	0
34	43	0
43	34	0
4	24	1
24	4	1
37	32	1
32	37	1
20	52	1
52	20	1
36	65	1
65	36	1
39	57	0
57	39	0
27	34	1
34	27	1
30	79	1
79	30	1
29	32	1
32	29	1
50	87	0
87	50	0
59	23	0
23	59	0
67	12	1
12	67	1
37	41	1
41	37	1
31	32	1
32	31	1
32	55	1
55	32	1
21	30	1
30	21	1
37	52	1
52	37	1
11	60	0
60	11	0
38	33	1
33	38	1
9	24	1
24	9	1
57	4	0
4	57	0
80	59	0
59	80	0
32	58	1
58	32	1
34	87	1
87	34	1
36	79	1
79	36	1
33	37	0
37	33	0
33	43	1
43	33	1
36	73	1
73	36	1
34	18	0
18	34	0
69	70	0
70	69	0
61	45	0
45	61	0
32	50	1
50	32	1
24	32	1
32	24	1
28	32	1
32	28	1
85	15	0
15	85	0
64	77	0
77	64	0
19	4	0
4	19	0
38	72	0
72	38	0
27	64	1
64	27	1
38	71	0
71	38	0
53	12	1
12	53	1
24	53	1
53	24	1
82	31	0
31	82	0
39	54	1
54	39	1
49	11	1
11	49	1
81	84	0
84	81	0
3	30	0
30	3	0
21	12	0
12	21	0
28	60	1
60	28	1
86	11	0
11	86	0
52	58	1
58	52	1
35	55	0
55	35	0
69	68	1
68	69	1
27	29	1
29	27	1
7	87	0
87	7	0
79	72	0
72	79	0
34	51	1
51	34	1
84	40	0
40	84	0
38	36	1
36	38	1
24	7	0
7	24	0
72	71	0
71	72	0
9	22	1
22	9	1
41	65	0
65	41	0
23	69	1
69	23	1
80	64	0
64	80	0
31	42	0
42	31	0
79	75	0
75	79	0
52	2	0
2	52	0
25	30	0
30	25	0
16	40	0
40	16	0
60	58	0
58	60	0
29	53	1
53	29	1
26	25	0
25	26	0
3	79	1
79	3	1
7	47	0
47	7	0
4	67	0
67	4	0
83	68	0
68	83	0
36	2	0
2	36	0
8	75	1
75	8	1
17	39	0
39	17	0
52	64	1
64	52	1
24	49	1
49	24	1
56	63	0
63	56	0
17	25	0
25	17	0
26	83	0
83	26	0
60	22	0
22	60	0
55	49	0
49	55	0
9	13	1
13	9	1
32	42	0
42	32	0
18	83	0
83	18	0
46	51	1
51	46	1
82	5	0
5	82	0
30	53	1
53	30	1
5	55	1
55	5	1
24	40	1
40	24	1
38	73	0
73	38	0
28	57	0
57	28	0
37	46	1
46	37	1
76	79	0
79	76	0
22	45	1
45	22	1
13	68	0
68	13	0
33	45	1
45	33	1
27	75	1
75	27	1
3	28	0
28	3	0
49	37	0
37	49	0
21	27	1
27	21	1
3	13	1
13	3	1
28	80	1
80	28	1
17	5	0
5	17	0
27	54	1
54	27	1
26	28	1
28	26	1
2	66	1
66	2	1
28	38	0
38	28	0
8	10	0
10	8	0
28	69	1
69	28	1
82	52	0
52	82	0
69	44	1
44	69	1
27	58	1
58	27	1
1	5	1
5	1	1
6	69	1
69	6	1
24	23	0
23	24	0
36	34	0
34	36	0
2	69	1
69	2	1
5	7	0
7	5	0
27	36	1
36	27	1
25	6	0
6	25	0
24	46	1
46	24	1
47	46	0
46	47	0
25	64	1
64	25	1
23	37	0
37	23	0
85	16	0
16	85	0
6	79	1
79	6	1
32	75	0
75	32	0
46	70	0
70	46	0
37	47	1
47	37	1
36	60	1
60	36	1
6	27	1
27	6	1
88	66	0
66	88	0
56	17	0
17	56	0
32	63	1
63	32	1
69	83	0
83	69	0
47	52	1
52	47	1
21	41	1
41	21	1
24	67	1
67	24	1
9	41	1
41	9	1
37	60	1
60	37	1
31	59	0
59	31	0
24	75	1
75	24	1
11	41	0
41	11	0
3	31	1
31	3	1
2	46	1
46	2	1
24	71	1
71	24	1
1	86	1
86	1	1
30	63	1
63	30	1
12	66	1
66	12	1
47	61	0
61	47	0
27	31	1
31	27	1
29	61	0
61	29	0
66	63	0
63	66	0
82	54	0
54	82	0
5	27	1
27	5	1
35	38	0
38	35	0
36	88	1
88	36	1
8	81	1
81	8	1
84	25	0
25	84	0
27	33	1
33	27	1
82	63	0
63	82	0
51	75	1
75	51	1
66	16	0
16	66	0
7	51	1
51	7	1
20	39	1
39	20	1
46	12	1
12	46	1
23	38	1
38	23	1
50	12	1
12	50	1
84	41	0
41	84	0
4	44	1
44	4	1
55	20	0
20	55	0
30	88	1
88	30	1
33	78	1
78	33	1
27	14	0
14	27	0
24	27	1
27	24	1
24	54	1
54	24	1
68	11	0
11	68	0
34	52	1
52	34	1
31	40	0
40	31	0
25	11	1
11	25	1
21	55	1
55	21	1
24	55	1
55	24	1
2	68	1
68	2	1
66	1	0
1	66	0
24	70	1
70	24	1
61	43	0
43	61	0
24	33	1
33	24	1
47	33	0
33	47	0
11	77	0
77	11	0
65	77	0
77	65	0
49	67	0
67	49	0
27	63	1
63	27	1
29	16	0
16	29	0
63	62	0
62	63	0
35	52	1
52	35	1
37	63	1
63	37	1
33	68	1
68	33	1
47	11	0
11	47	0
41	86	0
86	41	0
72	2	0
2	72	0
78	29	0
29	78	0
40	57	0
57	40	0
10	58	0
58	10	0
5	59	1
59	5	1
46	52	0
52	46	0
64	35	0
35	64	0
34	75	0
75	34	0
21	67	0
67	21	0
79	82	0
82	79	0
12	3	0
3	12	0
29	71	1
71	29	1
2	62	1
62	2	1
69	16	0
16	69	0
9	42	1
42	9	1
40	55	0
55	40	0
61	48	0
48	61	0
9	31	1
31	9	1
38	29	0
29	38	0
39	53	1
53	39	1
22	46	1
46	22	1
69	10	0
10	69	0
51	77	1
77	51	1
66	29	0
29	66	0
55	86	1
86	55	1
77	55	0
55	77	0
77	66	0
66	77	0
62	12	1
12	62	1
48	11	0
11	48	0
1	41	0
41	1	0
34	50	1
50	34	1
21	50	1
50	21	1
2	45	1
45	2	1
24	29	1
29	24	1
56	7	0
7	56	0
4	27	1
27	4	1
87	85	0
85	87	0
24	68	1
68	24	1
51	87	1
87	51	1
38	45	1
45	38	1
1	80	0
80	1	0
25	63	0
63	25	0
3	75	1
75	3	1
36	63	1
63	36	1
69	79	1
79	69	1
4	50	1
50	4	1
31	35	1
35	31	1
75	70	0
70	75	0
32	79	0
79	32	0
4	77	0
77	4	0
8	53	0
53	8	0
10	61	0
61	10	0
9	27	1
27	9	1
29	76	1
76	29	1
51	29	0
29	51	0
46	58	1
58	46	1
56	79	0
79	56	0
31	69	1
69	31	1
11	12	1
12	11	1
50	51	1
51	50	1
27	41	1
41	27	1
25	47	0
47	25	0
38	81	1
81	38	1
3	86	1
86	3	1
27	45	1
45	27	1
69	67	1
67	69	1
27	11	1
11	27	1
24	61	1
61	24	1
30	57	0
57	30	0
3	27	1
27	3	1
39	7	0
7	39	0
24	62	1
62	24	1
46	1	0
1	46	0
33	29	0
29	33	0
12	25	0
25	12	0
7	52	1
52	7	1
9	75	1
75	9	1
5	37	1
37	5	1
10	68	0
68	10	0
24	34	1
34	24	1
3	73	0
73	3	0
30	31	1
31	30	1
25	33	1
33	25	1
24	44	1
44	24	1
76	59	0
59	76	0
32	12	1
12	32	1
30	12	1
12	30	1
7	53	1
53	7	1
31	41	1
41	31	1
24	31	1
31	24	1
9	59	0
59	9	0
76	77	1
77	76	1
1	53	1
53	1	1
4	52	1
52	4	1
24	76	1
76	24	1
68	40	0
40	68	0
74	83	0
83	74	0
69	32	1
32	69	1
69	76	0
76	69	0
25	52	1
52	25	1
46	78	0
78	46	0
33	35	1
35	33	1
59	78	0
78	59	0
30	36	1
36	30	1
10	9	0
9	10	0
79	42	0
42	79	0
67	65	0
65	67	0
56	77	1
77	56	1
27	12	1
12	27	1
27	30	1
30	27	1
69	40	0
40	69	0
75	87	1
87	75	1
27	78	1
78	27	1
28	87	1
87	28	1
46	82	0
82	46	0
27	50	1
50	27	1
33	32	1
32	33	1
88	34	0
34	88	0
31	64	1
64	31	1
24	36	1
36	24	1
60	38	0
38	60	0
31	34	1
34	31	1
8	49	0
49	8	0
5	72	0
72	5	0
34	55	1
55	34	1
7	40	1
40	7	1
5	28	1
28	5	1
24	56	1
56	24	1
72	36	0
36	72	0
22	62	0
62	22	0
12	79	1
79	12	1
7	58	0
58	7	0
37	68	1
68	37	1
75	45	0
45	75	0
9	40	1
40	9	1
5	56	0
56	5	0
21	40	1
40	21	1
17	71	0
71	17	0
8	15	0
15	8	0
1	85	0
85	1	0
22	76	1
76	22	1
86	49	0
49	86	0
87	35	0
35	87	0
50	65	0
65	50	0
24	39	1
39	24	1
6	73	0
73	6	0
8	67	1
67	8	1
8	47	1
47	8	1
78	40	0
40	78	0
28	40	1
40	28	1
64	16	0
16	64	0
31	83	0
83	31	0
72	39	0
39	72	0
36	66	1
66	36	1
45	72	0
72	45	0
72	7	0
7	72	0
54	30	0
30	54	0
27	47	1
47	27	1
24	78	1
78	24	1
24	35	1
35	24	1
24	79	1
79	24	1
42	58	0
58	42	0
3	37	0
37	3	0
82	81	0
81	82	0
63	87	0
87	63	0
24	45	1
45	24	1
34	80	1
80	34	1
35	73	0
73	35	0
38	32	1
32	38	1
22	24	1
24	22	1
50	69	0
69	50	0
18	53	0
53	18	0
51	68	1
68	51	1
38	61	1
61	38	1
5	30	1
30	5	1
70	58	0
58	70	0
26	27	1
27	26	1
27	25	0
25	27	0
51	79	1
79	51	1
6	67	1
67	6	1
31	84	0
84	31	0
27	87	1
87	27	1
52	6	0
6	52	0
28	37	1
37	28	1
81	15	0
15	81	0
15	9	0
9	15	0
24	48	1
48	24	1
2	24	1
24	2	1
24	28	1
28	24	1
55	87	0
87	55	0
37	80	0
80	37	0
1	67	1
67	1	1
46	66	0
66	46	0
31	53	1
53	31	1
2	33	0
33	2	0
8	16	0
16	8	0
27	51	1
51	27	1
55	10	0
10	55	0
17	80	0
80	17	0
24	60	1
60	24	1
30	62	1
62	30	1
28	55	1
55	28	1
57	75	0
75	57	0
3	32	0
32	3	0
68	77	0
77	68	0
82	88	0
88	82	0
41	66	1
66	41	1
66	40	0
40	66	0
36	86	1
86	36	1
36	50	0
50	36	0
2	3	0
3	2	0
69	34	1
34	69	1
71	32	0
32	71	0
6	76	0
76	6	0
44	50	1
50	44	1
16	76	0
76	16	0
25	36	0
36	25	0
61	5	0
5	61	0
3	62	1
62	3	1
27	39	1
39	27	1
39	81	1
81	39	1
52	63	1
63	52	1
73	47	0
47	73	0
74	70	0
70	74	0
5	66	1
66	5	1
56	62	1
62	56	1
22	29	0
29	22	0
24	50	1
50	24	1
11	84	1
84	11	1
7	55	1
55	7	1
79	18	0
18	79	0
56	74	0
74	56	0
28	18	0
18	28	0
21	58	1
58	21	1
31	65	1
65	31	1
24	77	1
77	24	1
12	41	0
41	12	0
58	34	0
34	58	0
65	73	0
73	65	0
64	63	0
63	64	0
37	67	1
67	37	1
24	43	1
43	24	1
26	52	0
52	26	0
59	73	0
73	59	0
24	26	1
26	24	1
24	41	1
41	24	1
10	48	0
48	10	0
8	62	1
62	8	1
63	59	0
59	63	0
61	20	0
20	61	0
13	83	0
83	13	0
22	69	1
69	22	1
42	15	0
15	42	0
65	56	0
56	65	0
72	26	0
26	72	0
84	8	0
8	84	0
19	46	0
46	19	0
4	28	1
28	4	1
20	62	1
62	20	1
26	40	0
40	26	0
35	74	0
74	35	0
71	4	0
4	71	0
34	53	1
53	34	1
54	56	0
56	54	0
6	41	1
41	6	1
69	36	1
36	69	1
27	86	1
86	27	1
32	78	1
78	32	1
31	37	0
37	31	0
24	88	1
88	24	1
9	87	1
87	9	1
21	37	1
37	21	1
63	43	0
43	63	0
58	51	0
51	58	0
3	59	1
59	3	1
44	82	0
82	44	0
87	48	0
48	87	0
28	62	1
62	28	1
10	78	0
78	10	0
7	26	0
26	7	0
23	27	1
27	23	1
39	58	0
58	39	0
8	31	1
31	8	1
63	12	1
12	63	1
31	46	1
46	31	1
28	50	1
50	28	1
4	78	1
78	4	1
22	31	1
31	22	1
88	62	0
62	88	0
36	11	1
11	36	1
26	61	1
61	26	1
24	52	1
52	24	1
62	49	0
49	62	0
34	40	1
40	34	1
20	25	0
25	20	0
17	51	0
51	17	0
30	75	1
75	30	1
22	11	0
11	22	0
34	79	1
79	34	1
55	4	0
4	55	0
9	46	1
46	9	1
64	8	0
8	64	0
22	23	0
23	22	0
19	38	0
38	19	0
77	63	0
63	77	0
5	21	1
21	5	1
2	18	1
18	2	1
31	57	0
57	31	0
66	67	0
67	66	0
66	6	0
6	66	0
52	60	1
60	52	1
29	28	0
28	29	0
82	51	0
51	82	0
9	68	0
68	9	0
31	12	1
12	31	1
88	59	0
59	88	0
32	59	1
59	32	1
85	13	0
13	85	0
19	45	0
45	19	0
18	39	0
39	18	0
80	71	0
71	80	0
51	71	1
71	51	1
20	28	1
28	20	1
39	67	1
67	39	1
81	34	0
34	81	0
64	3	0
3	64	0
69	84	1
84	69	1
71	12	1
12	71	1
38	55	0
55	38	0
56	44	0
44	56	0
71	34	0
34	71	0
30	73	1
73	30	1
1	36	1
36	1	1
31	66	1
66	31	1
44	86	1
86	44	1
29	87	1
87	29	1
69	62	1
62	69	1
37	81	1
81	37	1
27	71	1
71	27	1
38	58	0
58	38	0
24	47	1
47	24	1
88	15	0
15	88	0
29	62	1
62	29	1
4	60	1
60	4	1
8	39	0
39	8	0
88	87	0
87	88	0
5	34	1
34	5	1
37	59	1
59	37	1
31	44	1
44	31	1
44	87	0
87	44	0
30	87	1
87	30	1
8	87	1
87	8	1
38	49	0
49	38	0
53	85	0
85	53	0
27	69	1
69	27	1
24	38	1
38	24	1
47	62	1
62	47	1
6	42	0
42	6	0
9	62	1
62	9	1
27	84	1
84	27	1
22	52	0
52	22	0
49	40	0
40	49	0
41	29	0
29	41	0
27	61	0
61	27	0
34	25	0
25	34	0
76	38	0
38	76	0
3	26	0
26	3	0
2	1	0
1	2	0
40	35	0
35	40	0
27	32	1
32	27	1
31	73	1
73	31	1
22	79	1
79	22	1
26	6	0
6	26	0
14	55	0
55	14	0
15	39	0
39	15	0
27	80	1
80	27	1
27	56	1
56	27	1
7	60	1
60	7	1
26	51	0
51	26	0
11	2	0
2	11	0
23	71	0
71	23	0
80	73	0
73	80	0
26	54	0
54	26	0
24	83	1
83	24	1
37	40	1
40	37	1
13	28	0
28	13	0
3	23	1
23	3	1
15	71	0
71	15	0
34	37	1
37	34	1
22	71	1
71	22	1
52	12	1
12	52	1
74	42	0
42	74	0
54	11	0
11	54	0
8	9	0
9	8	0
44	45	0
45	44	0
15	75	0
75	15	0
70	43	0
43	70	0
37	19	0
19	37	0
34	62	1
62	34	1
63	57	0
57	63	0
5	40	1
40	5	1
36	12	1
12	36	1
21	52	0
52	21	0
8	71	1
71	8	1
32	56	1
56	32	1
27	48	1
48	27	1
85	84	0
84	85	0
50	23	0
23	50	0
24	30	1
30	24	1
22	44	1
44	22	1
24	11	1
11	24	1
8	24	1
24	8	1
32	51	1
51	32	1
56	41	0
41	56	0
63	53	0
53	63	0
3	71	1
71	3	1
71	70	0
70	71	0
7	27	1
27	7	1
24	85	1
85	24	1
28	70	1
70	28	1
30	7	0
7	30	0
12	58	0
58	12	0
5	81	1
81	5	1
24	63	1
63	24	1
32	35	0
35	32	0
35	77	1
77	35	1
31	50	1
50	31	1
30	60	0
60	30	0
70	11	1
11	70	1
22	27	1
27	22	1
70	60	0
60	70	0
31	4	0
4	31	0
9	45	1
45	9	1
83	75	0
75	83	0
73	22	0
22	73	0
28	64	1
64	28	1
61	53	0
53	61	0
18	26	0
26	18	0
79	14	0
14	79	0
8	41	1
41	8	1
83	42	0
42	83	0
69	54	0
54	69	0
37	86	1
86	37	1
24	81	1
81	24	1
51	86	1
86	51	1
22	87	1
87	22	1
26	64	1
64	26	1
56	6	0
6	56	0
41	49	0
49	41	0
8	76	0
76	8	0
68	14	0
14	68	0
2	25	1
25	2	1
36	67	1
67	36	1
27	53	1
53	27	1
77	13	0
13	77	0
59	39	0
39	59	0
24	58	1
58	24	1
62	58	0
58	62	0
67	76	0
76	67	0
3	15	1
15	3	1
5	49	0
49	5	0
14	19	0
19	14	0
36	57	1
57	36	1
27	73	1
73	27	1
32	65	1
65	32	1
1	30	1
30	1	1
76	15	0
15	76	0
47	5	0
5	47	0
31	51	1
51	31	1
49	2	0
2	49	0
3	87	1
87	3	1
27	37	1
37	27	1
10	4	0
4	10	0
82	30	0
30	82	0
8	63	1
63	8	1
28	66	1
66	28	1
88	78	1
78	88	1
65	84	0
84	65	0
1	24	1
24	1	1
49	52	0
52	49	0
86	6	0
6	86	0
7	2	0
2	7	0
2	82	0
82	2	0
8	11	0
11	8	0
27	46	1
46	27	1
1	60	0
60	1	0
39	66	0
66	39	0
22	51	0
51	22	0
82	66	0
66	82	0
31	68	1
68	31	1
21	60	1
60	21	1
16	87	0
87	16	0
30	81	1
81	30	1
71	67	0
67	71	0
2	83	0
83	2	0
21	73	1
73	21	1
8	27	1
27	8	1
4	21	1
21	4	1
78	44	0
44	78	0
28	85	1
85	28	1
74	32	0
32	74	0
55	25	0
25	55	0
81	86	1
86	81	1
69	87	1
87	69	1
21	18	0
18	21	0
79	43	0
43	79	0
40	52	1
52	40	1
42	46	0
46	42	0
68	25	0
25	68	0
3	68	1
68	3	1
9	44	1
44	9	1
75	50	0
50	75	0
24	12	1
12	24	1
44	48	0
48	44	0
52	68	0
68	52	0
76	12	1
12	76	1
76	31	0
31	76	0
20	45	0
45	20	0
9	86	1
86	9	1
