46	24	1
59	39	0
39	59	0
25	64	1
64	25	1
24	58	1
58	24	1
24	69	1
69	24	1
62	58	0
58	62	0
52	6	0
6	52	0
14	32	0
32	14	0
5	49	0
49	5	0
26	50	1
50	26	1
88	66	0
66	88	0
56	17	0
17	56	0
15	9	0
9	15	0
27	73	1
73	27	1
56	44	0
44	56	0
21	41	1
41	21	1
24	67	1
67	24	1
24	28	1
28	24	1
24	84	1
84	24	1
66	1	0
1	66	0
21	55	1
55	21	1
82	69	0
69	82	0
24	86	1
86	24	1
34	29	0
29	34	0
65	84	0
84	65	0
24	77	1
77	24	1
24	57	1
57	24	1
24	71	1
71	24	1
26	32	1
32	26	1
7	2	0
2	7	0
24	60	1
60	24	1
80	75	0
75	80	0
29	61	0
61	29	0
24	40	1
40	24	1
66	63	0
63	66	0
57	75	0
75	57	0
1	60	0
60	1	0
22	51	0
51	22	0
82	88	0
88	82	0
21	60	1
60	21	1
66	40	0
40	66	0
66	16	0
16	66	0
24	47	1
47	24	1
20	39	1
39	20	1
2	3	0
3	2	0
23	38	1
38	23	1
35	69	0
69	35	0
21	73	1
73	21	1
70	60	0
60	70	0
74	32	0
32	74	0
24	27	1
27	24	1
20	78	1
78	20	1
22	31	1
31	22	1
22	44	1
44	22	1
21	18	0
18	21	0
24	49	1
49	24	1
79	43	0
43	79	0
24	50	1
50	24	1
25	11	1
11	25	1
23	56	1
56	23	1
24	55	1
55	24	1
22	86	1
86	22	1
21	58	1
58	21	1
24	12	1
12	24	1
24	70	1
70	24	1
80	54	0
54	80	0
24	33	1
33	24	1
4	64	0
64	4	0
76	31	0
31	76	0
42	15	0
15	42	0
6	76	0
76	6	0
24	43	1
43	24	1
65	77	0
77	65	0
26	52	0
52	26	0
21	23	1
23	21	1
