5346	2933
4246	2082
2082	4246
5294	1853
1853	5294
1576	1927
1927	1576
1406	5212
5212	1406
3497	2206
2206	3497
4283	3171
3171	4283
2	1149
1149	2
741	2610
2610	741
1915	347
347	1915
4654	1424
1424	4654
3916	434
434	3916
2610	1623
1623	2610
1898	1119
1119	1898
609	3537
3537	609
341	1236
1236	341
1576	4654
4654	1576
5294	1915
1915	5294
3615	1251
1251	3615
817	28
28	817
1463	2726
2726	1463
2160	2520
2520	2160
4276	3615
3615	4276
3077	493
493	3077
2554	1898
1898	2554
4246	609
609	4246
434	4624
4624	434
4896	524
524	4896
817	1628
1628	817
4742	1573
1573	4742
3269	2933
2933	3269
126	1846
1846	126
4630	3320
3320	4630
1254	347
347	1254
4635	2759
2759	4635
934	3456
3456	934
471	2
2	471
1313	2719
2719	1313
4586	2933
2933	4586
2334	2054
2054	2334
4283	2933
2933	4283
1251	4280
4280	1251
560	3709
3709	560
607	347
347	607
3487	2945
2945	3487
5190	2216
2216	5190
1251	5341
5341	1251
3570	1406
1406	3570
4896	4657
4657	4896
1254	4784
4784	1254
3622	4494
4494	3622
2554	1628
1628	2554
1254	3275
3275	1254
1898	3275
3275	1898
4251	2933
2933	4251
5265	3670
3670	5265
1605	524
524	1605
5294	415
415	5294
3537	3451
3451	3537
934	2719
2719	934
3127	3755
3755	3127
1936	5346
5346	1936
741	3043
3043	741
2933	3043
3043	2933
5265	4657
4657	5265
2766	4276
4276	2766
4621	5265
5265	4621
347	1358
1358	347
347	2038
2038	347
1898	3043
3043	1898
4619	3451
3451	4619
607	3916
3916	607
2823	4621
4621	2823
3487	5294
5294	3487
1846	3320
3320	1846
2933	3670
3670	2933
4320	2605
2605	4320
3916	2933
2933	3916
1021	4784
4784	1021
3496	1846
1846	3496
493	4483
4483	493
1618	3456
3456	1618
4742	1837
1837	4742
1927	5341
5341	1927
2760	5069
5069	2760
5265	2756
2756	5265
5304	3972
3972	5304
1889	4252
4252	1889
1576	1358
1358	1576
4283	925
925	4283
2933	337
337	2933
1605	3670
3670	1605
5212	1019
1019	5212
3933	4189
4189	3933
538	3171
3171	538
4630	2605
2605	4630
1019	3320
3320	1019
2605	4619
4619	2605
524	2
2	524
1853	3451
3451	1853
3889	4693
4693	3889
3320	4693
4693	3320
4481	3622
3622	4481
4621	2610
2610	4621
925	1019
1019	925
4389	1450
1450	4389
4251	4693
4693	4251
94	285
285	94
3171	1463
1463	3171
3171	4896
4896	3171
2589	2933
2933	2589
1927	341
341	1927
5212	1386
1386	5212
1145	2933
2933	1145
3570	1145
1145	3570
789	2023
2023	789
5250	2933
2933	5250
3972	1720
1720	3972
2933	4693
4693	2933
285	1898
1898	285
347	3972
3972	347
1628	2933
2933	1628
1605	5265
5265	1605
3451	1576
1576	3451
1936	1145
1145	1936
1936	347
347	1936
5212	3570
3570	5212
1705	3269
3269	1705
1618	5265
5265	1618
2562	3916
3916	2562
3889	3105
3105	3889
1915	341
341	1915
4896	5294
5294	4896
337	3537
3537	337
3269	5294
5294	3269
28	4657
4657	28
2945	5346
5346	2945
3043	3622
3622	3043
3451	3496
3496	3451
4172	4630
4630	4172
3615	3487
3487	3615
607	2823
2823	607
514	3891
3891	514
5265	5346
5346	5265
1927	1019
1019	1927
4635	4784
4784	4635
5166	4693
4693	5166
3537	1642
1642	3537
4868	3088
3088	4868
1465	2610
2610	1465
2206	5294
5294	2206
1927	3615
3615	1927
925	2933
2933	925
1576	789
789	1576
1618	2933
2933	1618
3615	4693
4693	3615
5250	1705
1705	5250
4624	2933
2933	4624
3709	3537
3537	3709
834	538
538	834
4897	1800
1800	4897
4276	2933
2933	4276
1837	1628
1628	1837
3171	2760
2760	3171
1236	4280
4280	1236
1576	4280
4280	1576
1236	4252
4252	1236
4251	3615
3615	4251
4172	1358
1358	4172
4897	3487
3487	4897
4728	2589
2589	4728
493	2024
2024	493
4897	1898
1898	4897
1605	5341
5341	1605
1915	1506
1506	1915
3570	3615
3615	3570
5212	1251
1251	5212
1254	4246
4246	1254
4619	1358
1358	4619
3089	5323
5323	3089
934	1386
1386	934
3709	1605
1605	3709
4280	925
925	4280
4619	3269
3269	4619
3889	1800
1800	3889
3670	1358
1358	3670
3897	4657
4657	3897
4246	3615
3615	4246
471	1800
1800	471
4784	366
366	4784
3854	3889
3889	3854
5079	2334
2334	5079
5341	1358
1358	5341
3933	3897
3897	3933
4251	3275
3275	4251
3933	4280
4280	3933
4246	5341
5341	4246
3451	337
337	3451
1953	3846
3846	1953
1119	2933
2933	1119
4246	1506
1506	4246
1019	2023
2023	1019
3275	2023
2023	3275
1097	1236
1236	1097
4868	3162
3162	4868
4280	3854
3854	4280
4172	925
925	4172
3585	2024
2024	3585
1927	3162
3162	1927
2589	1964
1964	2589
1889	2933
2933	1889
347	2319
2319	347
4280	4657
4657	4280
4320	4251
4251	4320
434	2823
2823	434
2	4283
4283	2
1313	4630
4630	1313
538	3162
3162	538
2933	2605
2605	2933
1720	1846
1846	1720
5166	471
471	5166
1853	5346
5346	1853
609	3846
3846	609
1927	4635
4635	1927
465	3670
3670	465
2784	5082
5082	2784
4672	1573
1573	4672
5212	4276
4276	5212
3916	5304
5304	3916
1936	3275
3275	1936
2562	2756
2756	2562
1936	1628
1628	1936
4276	341
341	4276
1837	4275
4275	1837
4275	4494
4494	4275
1019	5166
5166	1019
2206	1576
1576	2206
3105	465
465	3105
3972	465
465	3972
434	3487
3487	434
5265	1406
1406	5265
3615	5265
5265	3615
1102	1450
1450	1102
2933	3320
3320	2933
1898	3585
3585	1898
5265	1720
1720	5265
3933	2605
2605	3933
3487	1019
1019	3487
3275	1358
1358	3275
4252	2945
2945	4252
4280	3487
3487	4280
3933	5304
5304	3933
1576	3670
3670	1576
3275	4494
4494	3275
1254	2023
2023	1254
3622	5346
5346	3622
4350	1530
1530	4350
4007	5166
5166	4007
1576	341
341	1576
471	1145
1145	471
880	248
248	880
2610	2605
2605	2610
4621	4251
4251	4621
925	3275
3275	925
4280	3486
3486	4280
2605	1251
1251	2605
3088	366
366	3088
5212	1576
1576	5212
40	4672
4672	40
3916	3487
3487	3916
1853	560
560	1853
3933	5265
5265	3933
1530	3933
3933	1530
5265	3320
3320	5265
3931	524
524	3931
2319	5190
5190	2319
28	1463
1463	28
4275	4657
4657	4275
1853	4246
4246	1853
4481	3670
3670	4481
337	434
434	337
4350	94
94	4350
3127	3846
3846	3127
3456	817
817	3456
1573	341
341	1573
4693	5346
5346	4693
2319	1953
1953	2319
415	4624
4624	415
1642	1251
1251	1642
1251	3709
3709	1251
3162	2023
2023	3162
1927	2610
2610	1927
2260	434
434	2260
5265	3854
3854	5265
3077	2520
2520	3077
4630	1605
1605	4630
5212	2024
2024	5212
5265	1358
1358	5265
1964	3320
3320	1964
2933	465
465	2933
1898	5265
5265	1898
3570	5250
5250	3570
1236	5294
5294	1236
5265	347
347	5265
5212	347
347	5212
3487	1251
1251	3487
2054	341
341	2054
2933	341
341	2933
4246	5294
5294	4246
1846	1927
1927	1846
4275	2024
2024	4275
4276	5294
5294	4276
3275	5304
5304	3275
4276	1964
1964	4276
3875	341
341	3875
3537	2520
2520	3537
4172	2605
2605	4172
607	3670
3670	607
3570	2933
2933	3570
925	5294
5294	925
1623	493
493	1623
514	4654
4654	514
4586	3670
3670	4586
2589	3622
3622	2589
1855	3162
3162	1855
4246	3916
3916	4246
2334	471
471	2334
4283	3275
3275	4283
1251	2945
2945	1251
3622	3275
3275	3622
4619	524
524	4619
5091	366
366	5091
285	2992
2992	285
3275	3487
3487	3275
813	347
347	813
3570	4251
4251	3570
5294	1358
1358	5294
1102	126
126	1102
4896	2933
2933	4896
3088	2992
2992	3088
366	3846
3846	366
3570	1605
1605	3570
3615	1021
1021	3615
3889	4252
4252	3889
4654	2206
2206	4654
3889	1720
1720	3889
1898	4619
4619	1898
3755	5091
5091	3755
4635	347
347	4635
1618	3615
3615	1618
1254	4283
4283	1254
4252	5265
5265	4252
2391	1605
1605	2391
2054	3570
3570	2054
3854	3875
3875	3854
1800	4619
4619	1800
2756	2319
2319	2756
5304	341
341	5304
2945	2605
2605	2945
1386	925
925	1386
4897	2933
2933	4897
4283	5304
5304	4283
2562	514
514	2562
5082	2520
2520	5082
3897	5265
5265	3897
3933	4619
4619	3933
2024	5265
5265	2024
285	465
465	285
607	3854
3854	607
2772	2023
2023	2772
4693	1119
1119	4693
524	5069
5069	524
1254	3972
3972	1254
1236	2823
2823	1236
3972	2933
2933	3972
1573	3897
3897	1573
1898	3622
3622	1898
2206	4742
4742	2206
2933	5294
5294	2933
2784	1936
1936	2784
3320	341
341	3320
3451	2933
2933	3451
3487	4657
4657	3487
3275	2605
2605	3275
3615	4494
4494	3615
925	3487
3487	925
1576	4172
4172	1576
2945	94
94	2945
880	4251
4251	880
3570	2562
2562	3570
248	2772
2772	248
3972	2023
2023	3972
2562	3451
3451	2562
2933	2319
2319	2933
789	5091
5091	789
2933	1019
1019	2933
3622	2945
2945	3622
347	1853
1853	347
5294	2945
2945	5294
2933	524
524	2933
5091	1019
1019	5091
5265	4693
4693	5265
4283	1889
1889	4283
609	1358
1358	609
4252	2023
2023	4252
925	4630
4630	925
1358	2023
2023	1358
1764	1720
1720	1764
925	4350
4350	925
2933	126
126	2933
2038	609
609	2038
434	5082
5082	434
5341	2554
2554	5341
789	3891
3891	789
4481	4172
4172	4481
4621	4283
4283	4621
4896	1853
1853	4896
5294	1251
1251	5294
4251	1573
1573	4251
1102	4975
4975	1102
1450	1618
1618	1450
3972	5294
5294	3972
1889	538
538	1889
1618	3162
3162	1618
3933	415
415	3933
3972	2391
2391	3972
1527	2945
2945	1527
1927	493
493	1927
2933	2024
2024	2933
3320	1530
1530	3320
1145	4252
4252	1145
3275	2024
2024	3275
1898	1927
1927	1898
2610	1424
1424	2610
3916	2334
2334	3916
4280	5265
5265	4280
2589	4621
4621	2589
4246	28
28	4246
4283	2024
2024	4283
126	1149
1149	126
4868	3171
3171	4868
5212	2933
2933	5212
4728	3585
3585	4728
78	1386
1386	78
1605	1358
1358	1605
789	5323
5323	789
1251	4635
4635	1251
3916	5294
5294	3916
1837	3933
3933	1837
5341	538
538	5341
5341	1623
1623	5341
3933	2945
2945	3933
2216	817
817	2216
2023	2605
2605	2023
2206	1927
1927	2206
5265	5294
5294	5265
934	341
341	934
4728	4635
4635	4728
3931	1576
1576	3931
4494	1424
1424	4494
2933	4657
4657	2933
465	2605
2605	465
3755	4657
4657	3755
3275	1915
1915	3275
934	3451
3451	934
5079	3077
3077	5079
3275	4654
4654	3275
4280	1021
1021	4280
514	3105
3105	514
3615	3670
3670	3615
925	2610
2610	925
5265	2605
2605	5265
1463	3451
3451	1463
5265	2933
2933	5265
2260	1097
1097	2260
5079	1119
1119	5079
4630	1358
1358	4630
1465	341
341	1465
2562	2933
2933	2562
4693	2783
2783	4693
4283	3570
3570	4283
1576	4246
4246	1576
560	126
126	560
2823	366
366	2823
3615	5346
5346	3615
4897	4654
4654	4897
3486	1756
1756	3486
3496	3456
3456	3496
3897	4252
4252	3897
925	2605
2605	925
3933	5346
5346	3933
4896	3570
3570	4896
5212	1358
1358	5212
4389	2945
2945	4389
4635	1021
1021	4635
4283	4320
4320	4283
1102	607
607	1102
2759	3269
3269	2759
3615	347
347	3615
2610	4494
4494	2610
5212	1936
1936	5212
471	3972
3972	471
3570	3670
3670	3570
4246	3451
3451	4246
1605	3320
3320	1605
3875	2554
2554	3875
1149	560
560	1149
2870	1618
1618	2870
3487	4494
4494	3487
1889	3670
3670	1889
4276	3451
3451	4276
1576	4630
4630	1576
5079	248
248	5079
4275	5294
5294	4275
1618	5304
5304	1618
5341	4483
4483	5341
4672	2823
2823	4672
1927	2520
2520	1927
1313	1021
1021	1313
2760	3456
3456	2760
5212	1964
1964	5212
1576	4621
4621	1576
4246	4586
4586	4246
1236	1576
1576	1236
3615	2945
2945	3615
4635	4693
4693	4635
3275	2082
2082	3275
5212	4630
4630	5212
2038	126
126	2038
4621	2605
2605	4621
1889	5265
5265	1889
3487	2334
2334	3487
4252	2562
2562	4252
1019	2605
2605	1019
3622	834
834	3622
4630	2933
2933	4630
2766	2206
2206	2766
1927	3854
3854	1927
3972	1527
1527	3972
2206	347
347	2206
4280	4635
4635	4280
5212	1855
1855	5212
813	2945
2945	813
2933	4975
4975	2933
1936	2933
2933	1936
1576	5294
5294	1576
2562	524
524	2562
3077	40
40	3077
2562	4619
4619	2562
1628	2562
2562	1628
1964	4389
4389	1964
607	4283
4283	607
1254	3615
3615	1254
4275	607
607	4275
1021	3320
3320	1021
1915	1358
1358	1915
1254	1853
1853	1254
1021	3269
3269	1021
4586	607
607	4586
2	248
248	2
248	1889
1889	248
607	3320
3320	607
3487	347
347	3487
4246	4172
4172	4246
5082	1527
1527	5082
4586	1251
1251	4586
2319	3875
3875	2319
2206	3487
3487	2206
4630	341
341	4630
3615	2216
2216	3615
3931	4693
4693	3931
5250	3320
3320	5250
347	5341
5341	347
2206	4635
4635	2206
4275	4654
4654	4275
1756	1964
1964	1756
3889	2726
2726	3889
366	3456
3456	366
3897	2784
2784	3897
2206	3622
3622	2206
4252	609
609	4252
248	1406
1406	248
3622	1021
1021	3622
347	1251
1251	347
5079	1898
1898	5079
1927	925
925	1927
3585	2933
2933	3585
2206	4896
4896	2206
3854	3497
3497	3854
2023	4251
4251	2023
1358	4283
4283	1358
1756	1605
1605	1756
1618	2605
2605	1618
1386	4252
4252	1386
2933	1853
1853	2933
1898	2562
2562	1898
1254	4275
4275	1254
2589	5346
5346	2589
1642	341
341	1642
2589	5304
5304	2589
1642	3875
3875	1642
607	5294
5294	607
2038	2760
2760	2038
3585	4586
