1019	1021	1.0
1021	1019	1.0
1251	3320	1.0
3320	1251	1.0
3755	2823	0.01
2823	3755	0.01
3622	3487	0.01
3487	3622	0.01
1251	1358	1.0
1358	1251	1.0
4586	1618	1.0
1618	4586	1.0
514	5250	0.01
5250	514	0.01
1576	925	1.0
925	1576	1.0
4350	3105	0.01
3105	4350	0.01
285	337	1.0
337	285	1.0
1195	3709	0.01
3709	1195	0.01
1605	3622	1.0
3622	1605	1.0
514	1855	0.01
1855	514	0.01
4280	3615	1.0
3615	4280	1.0
2334	341	0.01
341	2334	0.01
1463	3487	0.01
3487	1463	0.01
1605	2589	0.01
2589	1605	0.01
4246	2605	1.0
2605	4246	1.0
3931	2933	1.0
2933	3931	1.0
465	5341	1.0
5341	465	1.0
2082	2589	0.01
2589	2082	0.01
5341	2605	1.0
2605	5341	1.0
4252	4172	1.0
4172	4252	1.0
4276	2945	1.0
2945	4276	1.0
3486	2562	0.01
2562	3486	0.01
3089	4784	0.01
4784	3089	0.01
3486	2945	0.01
2945	3486	0.01
4246	1251	1.0
1251	4246	1.0
4246	2610	1.0
2610	4246	1.0
347	1019	1.0
1019	347	1.0
925	1021	1.0
1021	925	1.0
3933	4494	1.0
4494	3933	1.0
3570	3451	1.0
3451	3570	1.0
1573	2933	1.0
2933	1573	1.0
4630	5304	1.0
5304	4630	1.0
3127	3320	0.01
3320	3127	0.01
1705	2726	0.01
2726	1705	0.01
4252	341	0.01
341	4252	0.01
1527	1927	0.01
1927	1527	0.01
4389	5294	0.01
5294	4389	0.01
3162	2783	0.01
2783	3162	0.01
3570	4483	0.01
4483	3570	0.01
3972	524	0.01
524	3972	0.01
1889	3487	1.0
3487	1889	1.0
1465	248	0.01
248	1465	0.01
5212	4280	1.0
4280	5212	1.0
925	2024	1.0
2024	925	1.0
1576	5341	1.0
5341	1576	1.0
5082	3088	0.01
3088	5082	0.01
4897	4172	0.01
4172	4897	0.01
5265	5304	1.0
5304	5265	1.0
4251	4630	1.0
4630	4251	1.0
1927	1964	1.0
1964	1927	1.0
560	2760	0.01
2760	560	0.01
4897	3585	0.01
3585	4897	0.01
3487	5341	0.01
5341	3487	0.01
3486	5091	0.01
5091	3486	0.01
3854	2610	1.0
2610	3854	1.0
1313	2933	1.0
2933	1313	1.0
4896	434	0.01
434	4896	0.01
3972	4630	1.0
4630	3972	1.0
4630	4693	0.01
4693	4630	0.01
4483	5061	0.01
5061	4483	0.01
4635	2945	1.0
2945	4635	1.0
5304	3670	1.0
3670	5304	1.0
3933	337	1.0
337	3933	1.0
5190	3891	0.01
3891	5190	0.01
347	1021	1.0
1021	347	1.0
3916	3972	1.0
3972	3916	1.0
514	3171	0.01
3171	514	0.01
3275	3320	1.0
3320	3275	1.0
4784	3889	0.01
3889	4784	0.01
366	4586	0.01
4586	366	0.01
4252	524	1.0
524	4252	1.0
1964	2605	1.0
2605	1964	1.0
813	1465	0.01
1465	813	0.01
347	341	1.0
341	347	1.0
3615	5341	1.0
5341	3615	1.0
2260	2054	0.01
2054	2260	0.01
2054	4784	0.01
4784	2054	0.01
4251	2520	0.01
2520	4251	0.01
3931	2870	0.01
2870	3931	0.01
4693	560	0.01
560	4693	0.01
1623	5304	1.0
5304	1623	1.0
3933	5341	1.0
5341	3933	1.0
1527	4635	0.01
4635	1527	0.01
3933	465	0.01
465	3933	0.01
4251	1358	1.0
1358	4251	1.0
2610	3570	0.01
3570	2610	0.01
2610	2334	0.01
2334	2610	0.01
2945	3320	1.0
3320	2945	1.0
5082	1236	0.01
1236	5082	0.01
4389	2870	0.01
2870	4389	0.01
3897	2391	0.01
2391	3897	0.01
2610	5341	1.0
5341	2610	1.0
2206	925	1.0
925	2206	1.0
1019	1358	1.0
1358	1019	1.0
2206	4621	1.0
4621	2206	1.0
2206	4276	1.0
4276	2206	1.0
1898	3854	1.0
3854	1898	1.0
4252	1628	1.0
1628	4252	1.0
1889	3972	1.0
3972	1889	1.0
2082	4276	0.01
4276	2082	0.01
1102	4189	0.01
4189	1102	0.01
1605	4494	1.0
4494	1605	1.0
1915	1119	1.0
1119	1915	1.0
1102	2992	0.01
2992	1102	0.01
3933	434	0.01
434	3933	0.01
4657	1358	0.01
1358	4657	0.01
3275	5294	1.0
5294	3275	1.0
3451	4630	0.01
4630	3451	0.01
5061	1898	0.01
1898	5061	0.01
285	5294	1.0
5294	285	1.0
5294	3670	1.0
3670	5294	1.0
3615	3275	1.0
3275	3615	1.0
609	2319	1.0
2319	609	1.0
347	2023	1.0
2023	347	1.0
3670	1628	0.01
1628	3670	0.01
341	5265	0.01
5265	341	0.01
1953	3320	0.01
3320	1953	0.01
1936	2772	0.01
2772	1936	0.01
1853	248	0.01
248	1853	0.01
1927	2784	0.01
2784	1927	0.01
2562	3622	1.0
3622	2562	1.0
4784	2870	0.01
2870	4784	0.01
2054	1623	0.01
1623	2054	0.01
4621	2945	1.0
2945	4621	1.0
3570	4693	1.0
4693	3570	1.0
1236	4275	1.0
4275	1236	1.0
1576	5323	0.01
5323	1576	0.01
4252	2933	1.0
2933	4252	1.0
1406	1097	0.01
1097	1406	0.01
1898	2933	1.0
2933	1898	1.0
607	3275	1.0
3275	607	1.0
1021	1358	1.0
1358	1021	1.0
2589	1019	1.0
1019	2589	1.0
5212	3275	1.0
3275	5212	1.0
1313	3088	0.01
3088	1313	0.01
5294	341	1.0
341	5294	1.0
3972	2605	1.0
2605	3972	1.0
1889	4275	1.0
4275	1889	1.0
493	3972	0.01
3972	493	0.01
2562	4275	1.0
4275	2562	1.0
2760	3105	0.01
3105	2760	0.01
925	1251	1.0
1251	925	1.0
4276	1800	0.01
1800	4276	0.01
925	609	0.01
609	925	0.01
3088	5212	0.01
5212	3088	0.01
5212	4654	1.0
4654	5212	1.0
1855	1936	0.01
1936	1855	0.01
813	1019	0.01
1019	813	0.01
3972	2610	1.0
2610	3972	1.0
5304	1853	1.0
1853	5304	1.0
1149	1527	0.01
1527	1149	0.01
3844	1800	0.01
1800	3844	0.01
2391	1254	0.01
1254	2391	0.01
4619	3487	1.0
3487	4619	1.0
5079	4897	0.01
4897	5079	0.01
1889	4868	0.01
4868	1889	0.01
4621	925	1.0
925	4621	1.0
3916	4619	1.0
4619	3916	1.0
4742	524	0.01
524	4742	0.01
3933	4283	1.0
4283	3933	1.0
4283	5294	1.0
5294	4283	1.0
934	4693	0.01
4693	934	0.01
2760	2759	0.01
2759	2760	0.01
1450	2520	0.01
2520	1450	0.01
5212	4246	1.0
4246	5212	1.0
3585	2759	0.01
2759	3585	0.01
1450	2554	0.01
2554	1450	0.01
524	2520	0.01
2520	524	0.01
4280	2933	1.0
2933	4280	1.0
4275	3451	1.0
3451	4275	1.0
1756	4784	0.01
4784	1756	0.01
5346	1450	0.01
1450	5346	0.01
4728	1705	0.01
1705	4728	0.01
4868	3585	0.01
3585	4868	0.01
607	4624	1.0
4624	607	1.0
5250	2610	1.0
2610	5250	1.0
5250	1251	1.0
1251	5250	1.0
1936	925	1.0
925	1936	1.0
2933	5304	1.0
5304	2933	1.0
1236	1119	1.0
1119	1236	1.0
1927	5304	1.0
5304	1927	1.0
3897	3487	1.0
3487	3897	1.0
1720	1145	0.01
1145	1720	0.01
4252	5341	1.0
5341	4252	1.0
2772	1927	0.01
1927	2772	0.01
3931	1605	1.0
1605	3931	1.0
2319	4252	0.01
4252	2319	0.01
126	2054	0.01
2054	126	0.01
1953	4481	0.01
4481	1953	0.01
3622	4630	1.0
4630	3622	1.0
1358	3570	0.01
3570	1358	0.01
2933	1021	1.0
1021	2933	1.0
1254	4693	1.0
4693	1254	1.0
1898	347	1.0
347	1898	1.0
3570	341	1.0
341	3570	1.0
3320	2023	1.0
2023	3320	1.0
3854	2945	1.0
2945	3854	1.0
1576	607	1.0
607	1576	1.0
2562	1358	1.0
1358	2562	1.0
5265	1019	1.0
1019	5265	1.0
2605	78	0.01
78	2605	0.01
607	5304	1.0
5304	607	1.0
1628	5304	0.01
5304	1628	0.01
285	1019	1.0
1019	285	1.0
5212	5265	1.0
5265	5212	1.0
2726	248	0.01
248	2726	0.01
4619	2945	1.0
2945	4619	1.0
3622	2334	1.0
2334	3622	1.0
3755	4624	0.01
4624	3755	0.01
3105	1846	0.01
1846	3105	0.01
2933	285	1.0
285	2933	1.0
1145	3875	0.01
3875	1145	0.01
1573	4657	0.01
4657	1573	0.01
3269	347	1.0
347	3269	1.0
4621	4280	1.0
4280	4621	1.0
4246	2945	1.0
2945	4246	1.0
1618	3487	1.0
3487	1618	1.0
1358	1964	1.0
1964	1358	1.0
2082	4619	0.01
4619	2082	0.01
4280	1642	1.0
1642	4280	1.0
1618	341	1.0
341	1618	1.0
3570	347	1.0
347	3570	1.0
4621	2334	1.0
2334	4621	1.0
1800	4252	0.01
4252	1800	0.01
4172	3622	1.0
3622	4172	1.0
3456	3972	0.01
3972	3456	0.01
3844	789	0.01
789	3844	0.01
1463	3105	0.01
3105	1463	0.01
2082	465	0.01
465	2082	0.01
5212	3670	1.0
3670	5212	1.0
1576	5265	1.0
5265	1576	1.0
4280	2334	1.0
2334	4280	1.0
1119	1764	0.01
1764	1119	0.01
1898	5304	0.01
5304	1898	0.01
2933	4494	1.0
4494	2933	1.0
5265	1251	1.0
1251	5265	1.0
78	4635	0.01
4635	78	0.01
4276	925	1.0
925	4276	1.0
5212	2319	1.0
2319	5212	1.0
1358	4693	1.0
4693	1358	1.0
741	2038	0.01
2038	741	0.01
2933	2038	1.0
2038	2933	1.0
4621	524	1.0
524	4621	1.0
1936	5304	1.0
5304	1936	1.0
4172	3615	1.0
3615	4172	1.0
4283	341	1.0
341	4283	1.0
4784	1576	0.01
1576	4784	0.01
4172	1019	1.0
1019	4172	1.0
1927	4276	1.0
4276	1927	1.0
5250	3622	1.0
3622	5250	1.0
1119	3043	1.0
3043	1119	1.0
4630	5294	1.0
5294	4630	1.0
3889	2945	0.01
2945	3889	0.01
4252	347	1.0
347	4252	1.0
3897	4172	1.0
4172	3897	1.0
4276	5265	1.0
5265	4276	1.0
3570	2945	1.0
2945	3570	1.0
3622	2605	1.0
2605	3622	1.0
3077	3320	0.01
3320	3077	0.01
2945	3670	1.0
3670	2945	1.0
2933	4654	1.0
4654	2933	1.0
1463	1756	0.01
1756	1463	0.01
1406	3931	0.01
3931	1406	0.01
4007	1618	0.01
1618	4007	0.01
1530	4389	0.01
4389	1530	0.01
3897	347	1.0
347	3897	1.0
2334	5346	1.0
5346	2334	1.0
4868	3622	0.01
3622	4868	0.01
3709	1097	0.01
1097	3709	0.01
1623	2933	1.0
2933	1623	1.0
2756	1195	0.01
1195	2756	0.01
347	2945	1.0
2945	347	1.0
4276	3854	1.0
3854	4276	1.0
2589	1358	1.0
1358	2589	1.0
2760	4481	0.01
4481	2760	0.01
4246	3670	1.0
3670	4246	1.0
4494	3320	1.0
3320	4494	1.0
4251	3916	1.0
3916	4251	1.0
2054	28	0.01
28	2054	0.01
3585	3171	0.01
3171	3585	0.01
3275	1530	0.01
1530	3275	0.01
4172	1964	1.0
1964	4172	1.0
3615	4630	1.0
4630	3615	1.0
1450	4975	0.01
4975	1450	0.01
2589	1618	1.0
1618	2589	1.0
3487	3320	1.0
3320	3487	1.0
4189	4868	0.01
4868	4189	0.01
4189	3127	0.01
3127	4189	0.01
2933	1358	1.0
1358	2933	1.0
5294	5341	1.0
5341	5294	1.0
514	2605	0.01
2605	514	0.01
2933	3854	1.0
3854	2933	1.0
4481	1530	0.01
1530	4481	0.01
2870	1465	0.01
1465	2870	0.01
4275	1019	0.01
1019	4275	0.01
3622	1855	0.01
1855	3622	0.01
5250	347	1.0
347	5250	1.0
3844	1756	0.01
1756	3844	0.01
3670	4896	0.01
4896	3670	0.01
3171	3570	0.01
3570	3171	0.01
1019	1576	0.01
1576	1019	0.01
4283	3320	1.0
3320	4283	1.0
4619	1251	1.0
1251	4619	1.0
4635	2933	1.0
2933	4635	1.0
4275	925	1.0
925	4275	1.0
4494	880	0.01
880	4494	0.01
5166	3089	0.01
3089	5166	0.01
2334	3889	0.01
3889	2334	0.01
1236	3670	1.0
3670	1236	1.0
4619	609	0.01
609	4619	0.01
5212	3615	1.0
3615	5212	1.0
4246	4389	0.01
4389	4246	0.01
2206	5341	1.0
5341	2206	1.0
524	341	1.0
341	524	1.0
2772	2823	0.01
2823	2772	0.01
1506	2054	0.01
2054	1506	0.01
4246	925	1.0
925	4246	1.0
2992	4742	0.01
4742	2992	0.01
3487	1358	1.0
1358	3487	1.0
1576	5304	0.01
5304	1576	0.01
3933	5250	1.0
5250	3933	1.0
4494	366	0.01
366	4494	0.01
4975	2024	0.01
2024	4975	0.01
1145	2945	0.01
2945	1145	0.01
1889	2562	1.0
2562	1889	1.0
1573	3456	0.01
3456	1573	0.01
4630	5346	1.0
5346	4630	1.0
2562	1936	1.0
1936	2562	1.0
3844	434	0.01
434	3844	0.01
2766	1915	0.01
1915	2766	0.01
4283	5265	0.01
5265	4283	0.01
609	1964	0.01
1964	609	0.01
3487	1853	1.0
1853	3487	1.0
3615	1358	1.0
1358	3615	1.0
3670	3171	0.01
3171	3670	0.01
5212	5346	1.0
5346	5212	1.0
5265	2023	1.0
2023	5265	1.0
2589	1145	0.01
1145	2589	0.01
1898	4635	1.0
4635	1898	1.0
2933	347	1.0
347	2933	1.0
3854	2024	1.0
2024	3854	1.0
1119	4975	0.01
4975	1119	0.01
2206	3854	1.0
3854	2206	1.0
3615	1853	1.0
1853	3615	1.0
3451	3320	0.01
3320	3451	0.01
3670	4494	0.01
4494	3670	0.01
4246	4494	1.0
4494	4246	1.0
4621	5341	1.0
5341	4621	1.0
4630	347	1.0
347	4630	1.0
2992	4320	0.01
4320	2992	0.01
1530	4276	0.01
4276	1530	0.01
3931	4630	1.0
4630	3931	1.0
2206	1898	1.0
1898	2206	1.0
1149	2319	0.01
2319	1149	0.01
1145	1102	0.01
1102	1145	0.01
5212	341	1.0
341	5212	1.0
925	4693	1.0
4693	925	1.0
4619	4251	0.01
4251	4619	0.01
1102	4389	0.01
4389	1102	0.01
4276	347	1.0
347	4276	1.0
4621	2933	1.0
2933	4621	1.0
4007	5190	0.01
5190	4007	0.01
4784	415	0.01
415	4784	0.01
1254	2933	1.0
2933	1254	1.0
5212	925	1.0
925	5212	1.0
3451	4481	0.01
4481	3451	0.01
341	2391	0.01
2391	341	0.01
3854	1358	1.0
1358	3854	1.0
4283	3622	1.0
3622	4283	1.0
1927	2933	1.0
2933	1927	1.0
3931	4621	1.0
4621	3931	1.0
3622	347	1.0
347	3622	1.0
1530	3077	0.01
3077	1530	0.01
4280	347	1.0
347	4280	1.0
2024	2605	1.0
2605	2024	1.0
4621	834	0.01
834	4621	0.01
5265	1424	0.01
1424	5265	0.01
5079	3670	0.01
3670	5079	0.01
1254	4172	0.01
4172	1254	0.01
493	4189	0.01
4189	493	0.01
2520	2784	0.01
2784	2520	0.01
5323	1764	0.01
1764	5323	0.01
2319	1889	0.01
1889	2319	0.01
4189	4654	0.01
4654	4189	0.01
3854	5294	1.0
5294	3854	1.0
1889	3077	0.01
3077	1889	0.01
4172	1642	1.0
1642	4172	1.0
2562	3972	0.01
3972	2562	0.01
1506	2160	0.01
2160	1506	0.01
1618	813	0.01
813	1618	0.01
1898	607	1.0
607	1898	1.0
1254	3043	0.01
3043	1254	0.01
3916	3275	1.0
3275	3916	1.0
493	248	0.01
248	493	0.01
4975	4635	0.01
4635	4975	0.01
2554	3844	0.01
3844	2554	0.01
4481	1021	0.01
1021	4481	0.01
3615	2933	1.0
2933	3615	1.0
1424	1936	0.01
1936	1424	0.01
4252	2719	0.01
2719	4252	0.01
3275	1853	1.0
1853	3275	1.0
1527	5079	0.01
5079	1527	0.01
2945	4654	0.01
4654	2945	0.01
5304	337	0.01
337	5304	0.01
2605	2260	0.01
2260	2605	0.01
5265	285	1.0
285	5265	1.0
2082	2784	0.01
2784	2082	0.01
4896	1021	1.0
1021	4896	1.0
2206	5304	1.0
5304	2206	1.0
2216	1889	0.01
1889	2216	0.01
1254	3916	1.0
3916	1254	1.0
3854	3320	1.0
3320	3854	1.0
347	4494	1.0
4494	347	1.0
4280	2605	1.0
2605	4280	1.0
5265	2610	1.0
2610	5265	1.0
1424	5061	0.01
5061	1424	0.01
789	3875	0.01
3875	789	0.01
2206	607	1.0
607	2206	1.0
3916	2024	1.0
2024	3916	1.0
3570	3162	0.01
3162	3570	0.01
3844	834	0.01
834	3844	0.01
1853	3320	1.0
3320	1853	1.0
1358	4494	0.01
4494	1358	0.01
1936	1527	0.01
1527	1936	0.01
3854	465	0.01
465	3854	0.01
4621	4624	0.01
4624	4621	0.01
3933	2562	1.0
2562	3933	1.0
94	4252	0.01
4252	94	0.01
347	4896	0.01
4896	347	0.01
4276	2024	1.0
2024	4276	1.0
1527	3622	0.01
3622	1527	0.01
1898	3487	1.0
3487	1898	1.0
4252	3487	1.0
3487	4252	1.0
4896	1628	1.0
1628	4896	1.0
1764	2206	0.01
2206	1764	0.01
1506	1145	0.01
1145	1506	0.01
1573	2760	0.01
2760	1573	0.01
4630	493	0.01
493	4630	0.01
2334	1576	0.01
1576	2334	0.01
1254	5091	0.01
5091	1254	0.01
1145	4246	0.01
4246	1145	0.01
3585	5294	1.0
5294	3585	1.0
4246	3496	0.01
3496	4246	0.01
1618	3537	0.01
3537	1618	0.01
3933	4630	1.0
4630	3933	1.0
4252	1936	1.0
1936	4252	1.0
1898	1936	1.0
1936	1898	1.0
5212	2023	1.0
2023	5212	1.0
2206	2933	1.0
2933	2206	1.0
2319	3320	1.0
3320	2319	1.0
2023	2945	0.01
2945	2023	0.01
4630	3487	1.0
3487	4630	1.0
1605	347	1.0
347	1605	1.0
4172	2933	1.0
2933	4172	1.0
5265	2319	0.01
2319	5265	0.01
4586	2605	1.0
2605	4586	1.0
3615	5304	1.0
5304	3615	1.0
1936	5294	1.0
5294	1936	1.0
3570	1853	1.0
1853	3570	1.0
4252	1358	1.0
1358	4252	1.0
1764	1463	0.01
1463	1764	0.01
4275	3615	1.0
3615	4275	1.0
4252	1927	1.0
1927	4252	1.0
1846	1465	0.01
1465	1846	0.01
126	1628	0.01
1628	126	0.01
5265	3171	0.01
3171	5265	0.01
5082	4975	0.01
4975	5082	0.01
5212	4693	1.0
4693	5212	1.0
1254	2562	1.0
2562	1254	1.0
3043	1465	0.01
1465	3043	0.01
4252	1853	1.0
1853	4252	1.0
2933	5346	1.0
5346	2933	1.0
4246	2082	0.01
2082	4246	0.01
5294	1853	1.0
1853	5294	1.0
1576	1927	0.01
1927	1576	0.01
1406	5212	0.01
5212	1406	0.01
3497	2206	0.01
2206	3497	0.01
4283	3171	0.01
3171	4283	0.01
2	1149	0.01
1149	2	0.01
741	2610	0.01
2610	741	0.01
1915	347	1.0
347	1915	1.0
4654	1424	0.01
1424	4654	0.01
3916	434	0.01
434	3916	0.01
2610	1623	0.01
1623	2610	0.01
1898	1119	1.0
1119	1898	1.0
609	3537	0.01
3537	609	0.01
341	1236	0.01
1236	341	0.01
1576	4654	1.0
4654	1576	1.0
5294	1915	0.01
1915	5294	0.01
3615	1251	1.0
1251	3615	1.0
817	28	0.01
28	817	0.01
1463	2726	0.01
2726	1463	0.01
2160	2520	0.01
2520	2160	0.01
4276	3615	1.0
3615	4276	1.0
3077	493	0.01
493	3077	0.01
2554	1898	0.01
1898	2554	0.01
4246	609	0.01
609	4246	0.01
434	4624	0.01
4624	434	0.01
4896	524	0.01
524	4896	0.01
817	1628	0.01
1628	817	0.01
4742	1573	0.01
1573	4742	0.01
3269	2933	1.0
2933	3269	1.0
126	1846	0.01
1846	126	0.01
4630	3320	1.0
3320	4630	1.0
1254	347	1.0
347	1254	1.0
4635	2759	0.01
2759	4635	0.01
934	3456	0.01
3456	934	0.01
471	2	0.01
2	471	0.01
1313	2719	0.01
2719	1313	0.01
4586	2933	1.0
2933	4586	1.0
2334	2054	0.01
2054	2334	0.01
4283	2933	1.0
2933	4283	1.0
1251	4280	0.01
4280	1251	0.01
560	3709	0.01
3709	560	0.01
607	347	1.0
347	607	1.0
3487	2945	1.0
2945	3487	1.0
5190	2216	0.01
2216	5190	0.01
1251	5341	1.0
5341	1251	1.0
3570	1406	0.01
1406	3570	0.01
4896	4657	1.0
4657	4896	1.0
1254	4784	0.01
4784	1254	0.01
3622	4494	1.0
4494	3622	1.0
2554	1628	0.01
1628	2554	0.01
1254	3275	1.0
3275	1254	1.0
1898	3275	1.0
3275	1898	1.0
4251	2933	1.0
2933	4251	1.0
5265	3670	1.0
3670	5265	1.0
1605	524	1.0
524	1605	1.0
5294	415	0.01
415	5294	0.01
3537	3451	0.01
3451	3537	0.01
934	2719	0.01
2719	934	0.01
3127	3755	0.01
3755	3127	0.01
1936	5346	1.0
5346	1936	1.0
741	3043	0.01
3043	741	0.01
2933	3043	1.0
3043	2933	1.0
5265	4657	1.0
4657	5265	1.0
2766	4276	0.01
4276	2766	0.01
4621	5265	1.0
5265	4621	1.0
347	1358	1.0
1358	347	1.0
347	2038	0.01
2038	347	0.01
1898	3043	1.0
3043	1898	1.0
4619	3451	1.0
3451	4619	1.0
607	3916	1.0
3916	607	1.0
2823	4621	0.01
4621	2823	0.01
3487	5294	1.0
5294	3487	1.0
1846	3320	0.01
3320	1846	0.01
2933	3670	1.0
3670	2933	1.0
4320	2605	0.01
2605	4320	0.01
3916	2933	1.0
2933	3916	1.0
1021	4784	0.01
4784	1021	0.01
3496	1846	0.01
1846	3496	0.01
493	4483	0.01
4483	493	0.01
1618	3456	0.01
3456	1618	0.01
4742	1837	0.01
1837	4742	0.01
1927	5341	1.0
5341	1927	1.0
2760	5069	0.01
5069	2760	0.01
5265	2756	0.01
2756	5265	0.01
5304	3972	0.01
3972	5304	0.01
1889	4252	1.0
4252	1889	1.0
1576	1358	1.0
1358	1576	1.0
4283	925	1.0
925	4283	1.0
2933	337	1.0
337	2933	1.0
1605	3670	1.0
3670	1605	1.0
5212	1019	1.0
1019	5212	1.0
3933	4189	0.01
4189	3933	0.01
538	3171	0.01
3171	538	0.01
4630	2605	1.0
2605	4630	1.0
1019	3320	1.0
3320	1019	1.0
2605	4619	0.01
4619	2605	0.01
524	2	0.01
2	524	0.01
1853	3451	0.01
3451	1853	0.01
3889	4693	0.01
4693	3889	0.01
3320	4693	1.0
