2992	4252	1.0
4252	2992	1.0
3844	5190	1.0
5190	3844	1.0
2783	607	1.0
607	2783	1.0
4320	5304	1.0
5304	4320	1.0
2783	1506	0.01
1506	2783	0.01
2719	471	1.0
471	2719	1.0
817	4897	0.01
4897	817	0.01
2554	3622	0.01
3622	2554	0.01
2082	1358	1.0
1358	2082	1.0
3854	4246	0.01
4246	3854	0.01
415	2823	1.0
2823	415	1.0
471	2933	1.0
2933	471	1.0
5079	4523	1.0
4523	5079	1.0
4784	4630	1.0
4630	4784	1.0
2391	1145	0.01
1145	2391	0.01
3891	4621	1.0
4621	3891	1.0
741	5166	1.0
5166	741	1.0
40	2759	1.0
2759	40	1.0
366	4246	1.0
4246	366	1.0
4276	1855	0.01
1855	4276	0.01
3077	471	1.0
471	3077	1.0
2	4897	0.01
4897	2	0.01
2024	126	0.01
126	2024	0.01
4189	4742	0.01
4742	4189	0.01
1576	1424	0.01
1424	1576	0.01
465	1313	0.01
1313	465	0.01
4320	1936	1.0
1936	4320	1.0
4320	3487	1.0
3487	4320	1.0
2783	4276	1.0
4276	2783	1.0
5323	3127	0.01
3127	5323	0.01
3846	1251	0.01
1251	3846	0.01
1254	834	0.01
834	1254	0.01
3972	3615	0.01
3615	3972	0.01
5346	5190	0.01
5190	5346	0.01
3162	337	0.01
337	3162	0.01
1450	560	0.01
560	1450	0.01
40	3456	1.0
3456	40	1.0
1642	2823	0.01
2823	1642	0.01
2783	4494	1.0
4494	2783	1.0
3755	1251	0.01
1251	3755	0.01
3456	2206	1.0
2206	3456	1.0
2870	5346	0.01
5346	2870	0.01
4742	5082	0.01
5082	4742	0.01
2	3077	1.0
3077	2	1.0
1837	2870	1.0
2870	1837	1.0
1145	1705	0.01
1705	1145	0.01
741	1463	1.0
1463	741	1.0
1837	3615	1.0
3615	1837	1.0
2260	524	0.01
524	2260	0.01
1102	347	1.0
347	1102	1.0
607	337	0.01
337	607	0.01
415	2562	1.0
2562	415	1.0
3889	925	0.01
925	3889	0.01
3755	1236	1.0
1236	3755	1.0
1465	2589	0.01
2589	1465	0.01
3486	4586	0.01
4586	3486	0.01
5069	1313	0.01
1313	5069	0.01
1530	4350	0.01
4350	1530	0.01
366	1898	0.01
1898	366	0.01
5069	78	1.0
78	5069	1.0
1149	607	1.0
607	1149	1.0
40	493	0.01
493	40	0.01
1102	538	1.0
538	1102	1.0
2870	3933	1.0
3933	2870	1.0
3875	3275	1.0
3275	3875	1.0
4975	4276	0.01
4276	4975	0.01
1927	1386	0.01
1386	1927	0.01
1195	4276	1.0
4276	1195	1.0
538	2589	1.0
2589	538	1.0
40	3570	1.0
3570	40	1.0
4189	4251	1.0
4251	4189	1.0
4483	4654	0.01
4654	4483	0.01
4742	3615	1.0
3615	4742	1.0
4189	5323	0.01
5323	4189	0.01
40	925	0.01
925	40	0.01
471	4868	1.0
4868	471	1.0
3486	2945	0.01
2945	3486	0.01
2391	2759	1.0
2759	2391	1.0
94	2933	1.0
2933	94	1.0
4320	1506	1.0
1506	4320	1.0
817	4350	1.0
4350	817	1.0
2054	2391	1.0
2391	2054	1.0
1424	2554	0.01
2554	1424	0.01
4320	415	1.0
415	4320	1.0
3891	4494	1.0
4494	3891	1.0
2759	1837	1.0
1837	2759	1.0
415	2933	1.0
2933	415	1.0
3486	5212	1.0
5212	3486	1.0
248	2	0.01
2	248	0.01
4784	1628	0.01
1628	4784	0.01
1463	1358	1.0
1358	1463	1.0
5079	78	0.01
78	5079	0.01
1764	2783	1.0
2783	1764	1.0
4320	5250	0.01
5250	4320	0.01
415	5304	1.0
5304	415	1.0
5190	2605	1.0
2605	5190	1.0
78	789	1.0
789	78	1.0
4784	4693	1.0
4693	4784	1.0
4728	2719	1.0
2719	4728	1.0
3709	1705	0.01
1705	3709	0.01
3497	4635	0.01
4635	3497	0.01
2054	1195	1.0
1195	2054	1.0
3916	3089	0.01
3089	3916	0.01
1530	925	1.0
925	1530	1.0
4897	3585	0.01
3585	4897	0.01
1195	1837	1.0
1837	1195	1.0
880	4275	0.01
4275	880	0.01
3585	1915	0.01
1915	3585	0.01
2992	3487	1.0
3487	2992	1.0
2719	3854	1.0
3854	2719	1.0
5079	3496	0.01
3496	5079	0.01
3755	4630	1.0
4630	3755	1.0
4742	3456	1.0
3456	4742	1.0
1450	28	0.01
28	1450	0.01
1618	40	0.01
40	1618	0.01
4189	1254	1.0
1254	4189	1.0
4320	4494	1.0
4494	4320	1.0
337	1406	0.01
1406	337	0.01
5166	4275	1.0
4275	5166	1.0
415	538	1.0
538	415	1.0
5304	3451	0.01
3451	5304	0.01
2823	5212	1.0
5212	2823	1.0
4494	834	0.01
834	4494	0.01
4635	5091	0.01
5091	4635	0.01
1097	3585	0.01
3585	1097	0.01
3077	5079	0.01
5079	3077	0.01
126	2945	0.01
2945	126	0.01
3486	3275	1.0
3275	3486	1.0
1720	3670	1.0
3670	1720	1.0
2391	4252	1.0
4252	2391	1.0
2054	4619	1.0
4619	2054	1.0
347	337	0.01
337	347	0.01
1102	3486	1.0
3486	1102	1.0
538	1855	1.0
1855	538	1.0
4621	1358	0.01
1358	4621	0.01
3451	4621	0.01
4621	3451	0.01
4481	4275	0.01
4275	4481	0.01
3755	4283	1.0
4283	3755	1.0
5082	3275	1.0
3275	5082	1.0
1936	1386	0.01
1386	1936	0.01
5166	3088	0.01
3088	5166	0.01
1618	4621	0.01
4621	1618	0.01
3127	1936	1.0
1936	3127	1.0
3077	3670	1.0
3670	3077	1.0
3451	415	0.01
415	3451	0.01
2	3972	1.0
3972	2	1.0
4189	1898	0.01
1898	4189	0.01
28	4189	0.01
4189	28	0.01
5294	2260	0.01
2260	5294	0.01
3670	4252	0.01
4252	3670	0.01
2992	934	0.01
934	2992	0.01
3570	5069	0.01
5069	3570	0.01
4975	285	0.01
285	4975	0.01
4728	2216	1.0
2216	4728	1.0
1953	1506	0.01
1506	1953	0.01
1102	3537	1.0
3537	1102	1.0
3537	4693	1.0
4693	3537	1.0
2719	3487	1.0
3487	2719	1.0
5069	4624	0.01
4624	5069	0.01
2605	1313	0.01
1313	2605	0.01
4896	1953	0.01
1953	4896	0.01
1623	880	0.01
880	1623	0.01
4350	1254	1.0
1254	4350	1.0
3537	3127	0.01
3127	3537	0.01
925	1313	0.01
1313	925	0.01
2992	471	1.0
471	2992	1.0
2870	4619	1.0
4619	2870	1.0
741	5323	1.0
5323	741	1.0
248	4007	0.01
4007	248	0.01
514	5190	1.0
5190	514	1.0
1406	1463	0.01
1463	1406	0.01
4693	2520	0.01
2520	4693	0.01
1254	1506	0.01
1506	1254	0.01
1756	1927	1.0
1927	1756	1.0
3615	4897	0.01
4897	3615	0.01
5091	1898	0.01
1898	5091	0.01
5082	5323	0.01
5323	5082	0.01
2319	4868	0.01
4868	2319	0.01
2726	4252	0.01
4252	2726	0.01
2054	1406	0.01
1406	2054	0.01
3670	1927	0.01
1927	3670	0.01
1573	880	0.01
880	1573	0.01
3585	4251	0.01
4251	3585	0.01
4252	3275	0.01
3275	4252	0.01
285	1358	0.01
1358	285	0.01
5061	3891	1.0
3891	5061	1.0
366	2933	1.0
2933	366	1.0
4728	1936	1.0
1936	4728	1.0
471	5190	0.01
5190	471	0.01
3486	4494	1.0
4494	3486	1.0
4320	4621	1.0
4621	4320	1.0
415	834	0.01
834	415	0.01
2719	4276	1.0
4276	2719	1.0
3077	3127	0.01
3127	3077	0.01
3497	4868	1.0
4868	3497	1.0
5061	817	1.0
817	5061	1.0
471	2562	1.0
2562	471	1.0
78	1855	0.01
1855	78	0.01
248	3127	1.0
3127	248	1.0
2216	471	1.0
471	2216	1.0
415	5069	0.01
5069	415	0.01
1254	4523	0.01
4523	1254	0.01
3875	2719	0.01
2719	3875	0.01
3844	2038	0.01
2038	3844	0.01
2082	4657	1.0
4657	2082	1.0
1720	1465	1.0
1465	1720	1.0
434	4276	1.0
4276	434	1.0
2589	2160	0.01
2160	2589	0.01
40	4619	0.01
4619	40	0.01
2562	813	0.01
813	2562	0.01
2992	4172	0.01
4172	2992	0.01
4868	2760	0.01
2760	4868	0.01
5166	3615	1.0
3615	5166	1.0
1764	5294	0.01
5294	1764	0.01
78	2870	1.0
2870	78	1.0
1953	2759	1.0
2759	1953	1.0
366	4896	1.0
4896	366	1.0
3089	2933	1.0
2933	3089	1.0
4320	4172	1.0
4172	4320	1.0
4246	40	0.01
40	4246	0.01
1145	3933	0.01
3933	1145	0.01
1837	4635	1.0
4635	1837	1.0
789	1386	1.0
1386	789	1.0
2760	4275	0.01
4275	2760	0.01
366	4283	1.0
4283	366	1.0
5069	5166	1.0
5166	5069	1.0
4280	5250	0.01
5250	4280	0.01
4523	2024	1.0
2024	4523	1.0
4693	4868	0.01
4868	4693	0.01
1386	2945	1.0
2945	1386	1.0
4868	3585	0.01
3585	4868	0.01
1149	5341	1.0
5341	1149	1.0
1102	3451	1.0
3451	1102	1.0
2726	4742	1.0
4742	2726	1.0
94	5346	0.01
5346	94	0.01
1450	3456	0.01
3456	1450	0.01
1102	5250	0.01
5250	1102	0.01
1605	5069	0.01
5069	1605	0.01
1898	1254	0.01
1254	1898	0.01
1720	3275	1.0
3275	1720	1.0
2756	4350	1.0
4350	2756	1.0
3077	1527	1.0
1527	3077	1.0
2054	4251	1.0
4251	2054	1.0
2391	1837	0.01
1837	2391	0.01
3077	3615	1.0
3615	3077	1.0
3570	2759	0.01
2759	3570	0.01
5190	813	0.01
813	5190	0.01
3077	4252	1.0
4252	3077	1.0
2082	2783	1.0
2783	2082	1.0
3891	1720	0.01
1720	3891	0.01
28	3615	1.0
3615	28	1.0
40	3916	1.0
3916	40	1.0
465	2772	0.01
2772	465	0.01
4868	4246	1.0
4246	4868	1.0
514	2206	1.0
2206	514	1.0
2719	2823	1.0
2823	2719	1.0
925	4481	0.01
4481	925	0.01
4523	1576	1.0
1576	4523	1.0
3497	3537	1.0
3537	3497	1.0
5166	4630	1.0
4630	5166	1.0
4619	2391	0.01
2391	4619	0.01
2759	1254	1.0
1254	2759	1.0
1386	5166	1.0
5166	1386	1.0
4481	4389	0.01
4389	4481	0.01
1465	1855	1.0
1855	1465	1.0
2760	28	0.01
28	2760	0.01
3320	880	0.01
880	3320	0.01
789	465	0.01
465	789	0.01
2726	4276	1.0
4276	2726	1.0
2054	925	1.0
925	2054	1.0
1450	4246	1.0
4246	1450	1.0
1936	1618	0.01
1618	1936	0.01
3496	4252	1.0
4252	3496	1.0
1720	4189	1.0
4189	1720	1.0
2726	2783	1.0
2783	2726	1.0
2160	28	0.01
28	2160	0.01
4975	2206	0.01
2206	4975	0.01
1097	1358	1.0
1358	1097	1.0
2719	5341	1.0
5341	2719	1.0
789	1530	0.01
1530	789	0.01
1720	3844	1.0
3844	1720	1.0
2766	607	1.0
607	2766	1.0
789	4868	0.01
4868	789	0.01
4523	5212	1.0
5212	4523	1.0
817	2082	0.01
2082	817	0.01
5069	3496	1.0
3496	5069	1.0
2082	3487	1.0
3487	2082	1.0
4276	2260	0.01
2260	4276	0.01
4275	347	0.01
347	4275	0.01
3615	1145	0.01
1145	3615	0.01
5346	4007	0.01
4007	5346	0.01
5061	1386	0.01
1386	5061	0.01
1623	366	0.01
366	1623	0.01
2783	5166	1.0
5166	2783	1.0
40	3889	1.0
3889	40	1.0
4189	2024	1.0
2024	4189	1.0
3755	3844	1.0
3844	3755	1.0
1450	1358	1.0
1358	1450	1.0
5323	5265	1.0
5265	5323	1.0
3585	4728	0.01
4728	3585	0.01
4007	1097	0.01
1097	4007	0.01
3320	1953	0.01
1953	3320	0.01
1386	2766	1.0
2766	1386	1.0
5061	1358	1.0
1358	5061	1.0
78	4635	0.01
4635	78	0.01
2206	4483	0.01
4483	2206	0.01
285	347	0.01
347	285	0.01
4742	3077	1.0
3077	4742	1.0
4728	1605	1.0
1605	4728	1.0
1097	3320	1.0
3320	1097	1.0
2054	3889	0.01
3889	2054	0.01
2391	741	1.0
741	2391	1.0
2756	1251	1.0
1251	2756	1.0
1102	4007	1.0
4007	1102	1.0
2766	3320	1.0
3320	2766	1.0
925	4897	0.01
4897	925	0.01
4350	1450	0.01
1450	4350	0.01
5166	5323	1.0
5323	5166	1.0
5069	2759	1.0
2759	5069	1.0
813	1855	1.0
1855	813	1.0
3171	434	0.01
434	3171	0.01
248	1927	1.0
1927	248	1.0
3497	4246	1.0
4246	3497	1.0
1195	1605	1.0
1605	1195	1.0
2772	2933	1.0
2933	2772	1.0
4481	5166	1.0
5166	4481	1.0
2054	2756	1.0
2756	2054	1.0
3077	2823	1.0
2823	3077	1.0
1358	337	0.01
337	1358	0.01
5061	2206	1.0
2206	5061	1.0
1855	2933	1.0
2933	1855	1.0
2759	3670	1.0
3670	2759	1.0
1102	4693	1.0
4693	1102	1.0
3077	4276	1.0
4276	3077	1.0
3497	4252	0.01
4252	3497	0.01
2082	2334	0.01
2334	2082	0.01
1953	4276	1.0
4276	1953	1.0
1463	2933	1.0
2933	1463	1.0
2610	813	0.01
813	2610	0.01
1764	2784	1.0
2784	1764	1.0
2	3275	1.0
3275	2	1.0
1927	1506	0.01
1506	1927	0.01
1720	5323	1.0
5323	1720	1.0
3844	1506	1.0
1506	3844	1.0
1506	4693	1.0
4693	1506	1.0
1313	1424	0.01
1424	1313	0.01
3897	2024	0.01
2024	3897	0.01
2160	1898	1.0
1898	2160	1.0
5190	2945	1.0
2945	5190	1.0
4350	2760	0.01
2760	4350	0.01
789	4350	1.0
4350	789	1.0
3088	1506	0.01
1506	3088	0.01
4007	2024	1.0
2024	4007	1.0
741	1764	1.0
1764	741	1.0
3171	1195	0.01
1195	3171	0.01
3077	4654	0.01
4654	3077	0.01
2784	4252	1.0
4252	2784	1.0
471	3670	1.0
3670	471	1.0
2605	4624	0.01
4624	2605	0.01
741	2772	0.01
2772	741	0.01
3537	4630	1.0
4630	3537	1.0
4672	2605	1.0
2605	4672	1.0
2719	3755	0.01
3755	2719	0.01
40	1605	1.0
1605	40	1.0
3889	5294	1.0
5294	3889	1.0
2554	2589	0.01
2589	2554	0.01
4624	2520	0.01
2520	4624	0.01
1195	4481	0.01
4481	1195	0.01
5323	1251	1.0
1251	5323	1.0
4189	4007	1.0
4007	4189	1.0
337	5346	0.01
5346	337	0.01
1102	2334	0.01
2334	1102	0.01
3486	2023	0.01
2023	3486	0.01
1424	1964	0.01
1964	1424	0.01
2784	5294	1.0
5294	2784	1.0
4868	1358	1.0
1358	4868	1.0
2719	4672	1.0
4672	2719	1.0
465	3486	0.01
3486	465	0.01
2870	2589	0.01
2589	2870	0.01
2823	3972	1.0
3972	2823	1.0
741	5304	1.0
5304	741	1.0
1313	1019	0.01
1019	1313	0.01
248	813	0.01
813	248	0.01
4251	3670	0.01
3670	4251	0.01
5304	3089	0.01
3089	5304	0.01
3088	2933	1.0
2933	3088	1.0
2334	1764	0.01
1764	2334	0.01
1149	1618	1.0
1618	1149	1.0
3755	3916	1.0
3916	3755	1.0
4389	3162	0.01
3162	4389	0.01
3537	285	0.01
285	3537	0.01
3162	4672	0.01
4672	3162	0.01
4320	3105	1.0
3105	4320	1.0
2783	3854	1.0
3854	2783	1.0
1386	5323	1.0
5323	1386	1.0
1465	1898	0.01
1898	1465	0.01
4523	5341	1.0
5341	4523	1.0
3486	3487	1.0
3487	3486	1.0
3486	3537	1.0
3537	3486	1.0
3451	4280	0.01
4280	3451	0.01
5323	1358	1.0
1358	5323	1.0
5069	4621	0.01
4621	5069	0.01
4784	2206	1.0
2206	4784	1.0
1450	3931	0.01
3931	1450	0.01
4320	934	0.01
934	4320	0.01
2082	1406	0.01
1406	2082	0.01
2216	5082	1.0
5082	2216	1.0
5061	1019	1.0
1019	5061	1.0
514	5323	1.0
5323	514	1.0
3456	2610	0.01
2610	3456	0.01
2759	925	1.0
925	2759	1.0
2054	538	1.0
538	2054	1.0
834	1964	0.01
1964	834	0.01
1720	3486	1.0
3486	1720	1.0
4868	4896	0.01
4896	4868	0.01
1145	538	0.01
538	1145	0.01
347	3496	0.01
3496	347	0.01
2783	2823	1.0
2823	2783	1.0
2759	3622	1.0
3622	2759	1.0
514	4784	0.01
4784	514	0.01
40	2945	1.0
2945	40	1.0
2766	2319	0.01
2319	2766	0.01
415	1313	0.01
1313	415	0.01
3916	2589	0.01
2589	3916	0.01
5323	341	1.0
341	5323	1.0
3933	4742	0.01
4742	3933	0.01
4672	2562	1.0
2562	4672	1.0
2160	1837	1.0
1837	2160	1.0
2784	1254	1.0
1254	2784	1.0
2756	1145	0.01
1145	2756	0.01
2992	1019	1.0
1019	2992	1.0
2783	5265	1.0
5265	2783	1.0
789	1450	1.0
1450	789	1.0
4280	2783	0.01
2783	4280	0.01
2391	3486	0.01
3486	2391	0.01
1800	4635	0.01
4635	1800	0.01
2520	4389	0.01
4389	2520	0.01
471	3320	1.0
3320	471	1.0
4742	5304	1.0
5304	4742	1.0
3891	2082	0.01
2082	3891	0.01
4672	1605	0.01
1605	4672	0.01
5190	4630	1.0
4630	5190	1.0
3486	2610	1.0
2610	3486	1.0
2719	341	1.0
341	2719	1.0
4007	789	1.0
789	4007	1.0
1386	1530	0.01
1530	1386	0.01
1149	880	1.0
880	1149	1.0
1720	4246	1.0
4246	1720	1.0
28	3570	1.0
3570	28	1.0
78	5166	1.0
5166	78	1.0
2605	4007	0.01
4007	2605	0.01
1953	1450	0.01
1450	1953	0.01
5079	3670	0.01
3670	5079	0.01
2726	4896	0.01
4896	2726	0.01
741	2605	0.01
2605	741	0.01
2520	2784	0.01
2784	2520	0.01
1800	607	1.0
607	1800	1.0
5250	3846	0.01
3846	5250	0.01
1837	4494	1.0
4494	1837	1.0
817	3320	1.0
3320	817	1.0
3496	4280	1.0
4280	3496	1.0
4246	1853	0.01
1853	4246	0.01
880	4483	0.01
4483	880	0.01
248	4635	1.0
4635	248	1.0
415	3854	1.0
3854	415	1.0
1102	1097	0.01
1097	1102	0.01
1119	817	0.01
817	1119	0.01
607	880	0.01
880	607	0.01
741	5265	1.0
5265	741	1.0
1628	78	0.01
78	1628	0.01
538	4586	1.0
4586	538	1.0
4350	607	1.0
607	4350	1.0
3077	1837	1.0
1837	3077	1.0
5061	514	0.01
514	5061	0.01
3889	3487	1.0
3487	3889	1.0
2726	3127	1.0
3127	2726	1.0
1623	5061	0.01
5061	1623	0.01
248	5294	1.0
5294	248	1.0
1837	5265	1.0
5265	1837	1.0
5265	4624	0.01
4624	5265	0.01
2756	337	0.01
337	2756	0.01
40	471	1.0
471	40	1.0
2823	5341	1.0
5341	2823	1.0
1764	1898	1.0
1898	1764	1.0
5250	560	0.01
560	5250	0.01
524	2024	0.01
2024	524	0.01
1149	2756	1.0
2756	1149	1.0
4742	1527	1.0
1527	4742	1.0
5166	4523	1.0
4523	5166	1.0
514	3972	0.01
3972	514	0.01
2756	3891	1.0
3891	2756	1.0
741	3497	1.0
3497	741	1.0
3171	2933	1.0
2933	3171	1.0
1953	4621	1.0
4621	1953	1.0
1406	2992	0.01
2992	1406	0.01
4672	285	1.0
285	4672	1.0
2726	4283	1.0
4283	2726	1.0
1756	1953	0.01
1953	1756	0.01
1764	1102	1.0
1102	1764	1.0
2756	3615	1.0
3615	2756	1.0
1149	3933	0.01
3933	1149	0.01
4868	3844	1.0
3844	4868	1.0
3496	5294	1.0
5294	3496	1.0
3275	2610	0.01
2610	3275	0.01
514	4494	0.01
4494	514	0.01
2038	4350	0.01
4350	2038	0.01
2334	1576	0.01
1576	2334	0.01
2	4630	0.01
4630	2	0.01
813	1618	0.01
1618	813	0.01
4897	3497	0.01
3497	4897	0.01
1386	1019	1.0
1019	1386	1.0
3931	40	0.01
40	3931	0.01
1236	789	0.01
789	1236	0.01
4007	834	1.0
834	4007	1.0
880	4621	1.0
4621	880	1.0
880	1898	1.0
1898	880	1.0
2760	5323	1.0
5323	2760	1.0
4251	2610	0.01
2610	4251	0.01
817	1855	1.0
1855	817	1.0
1406	2933	1.0
2933	1406	1.0
3496	4621	1.0
4621	3496	1.0
465	3275	0.01
3275	465	0.01
4621	1313	0.01
1313	4621	0.01
2054	4246	1.0
4246	2054	1.0
94	1465	0.01
1465	94	0.01
817	3486	1.0
3486	817	1.0
2756	1102	1.0
1102	2756	1.0
5061	2756	1.0
2756	5061	1.0
2759	1450	1.0
1450	2759	1.0
2772	4483	0.01
4483	2772	0.01
1358	4896	0.01
4896	1358	0.01
514	2933	1.0
2933	514	1.0
5061	2562	0.01
2562	5061	0.01
1800	3089	0.01
3089	1800	0.01
2783	347	1.0
347	2783	1.0
1465	2024	1.0
2024	1465	1.0
1800	1855	1.0
1855	1800	1.0
28	4630	1.0
4630	28	1.0
40	2206	1.0
2206	40	1.0
4868	347	1.0
347	4868	1.0
3487	934	0.01
934	3487	0.01
1846	4672	1.0
4672	1846	1.0
4276	5346	0.01
5346	4276	0.01
5323	3891	1.0
3891	5323	1.0
4280	1573	0.01
1573	4280	0.01
94	2766	1.0
2766	94	1.0
5082	2756	1.0
2756	5082	1.0
5079	813	1.0
813	5079	1.0
2719	1358	1.0
1358	2719	1.0
3077	3972	0.01
3972	3077	0.01
3891	925	1.0
925	3891	1.0
3889	4672	0.01
4672	3889	0.01
538	2605	0.01
2605	538	0.01
2	347	1.0
347	2	1.0
3916	4350	0.01
4350	3916	0.01
434	4586	0.01
4586	434	0.01
2391	3844	1.0
3844	2391	1.0
3077	4283	0.01
4283	3077	0.01
1386	5341	1.0
5341	1386	1.0
4742	1195	1.0
1195	4742	1.0
1463	1576	1.0
1576	1463	1.0
741	4896	0.01
4896	741	0.01
3456	1463	1.0
1463	3456	1.0
4784	347	1.0
347	4784	1.0
5250	5061	0.01
5061	5250	0.01
3275	3451	0.01
3451	3275	0.01
40	1846	1.0
1846	40	1.0
4672	3570	0.01
3570	4672	0.01
248	4276	1.0
4276	248	1.0
3846	4672	0.01
4672	3846	0.01
3931	4275	0.01
4275	3931	0.01
934	1576	0.01
1576	934	0.01
2391	5079	1.0
5079	2391	1.0
2719	5069	1.0
5069	2719	1.0
78	3709	0.01
3709	78	0.01
78	3088	0.01
3088	78	0.01
3451	3897	0.01
3897	3451	0.01
5190	4657	0.01
4657	5190	0.01
465	813	0.01
813	465	0.01
1149	3972	1.0
3972	1149	1.0
1837	607	1.0
607	1837	1.0
2	925	1.0
925	2	1.0
366	94	0.01
94	366	0.01
3077	925	0.01
925	3077	0.01
5082	1853	1.0
1853	5082	1.0
2756	3670	1.0
3670	2756	1.0
5069	1097	1.0
1097	5069	1.0
2391	4481	1.0
4481	2391	1.0
1855	2206	1.0
2206	1855	1.0
4251	4621	0.01
4621	4251	0.01
4320	514	1.0
514	4320	1.0
3496	3451	0.01
3451	3496	0.01
5069	2206	1.0
2206	5069	1.0
1764	5190	1.0
5190	1764	1.0
1527	4246	1.0
4246	1527	1.0
5069	5190	1.0
5190	5069	1.0
4657	834	0.01
834	4657	0.01
3497	1898	1.0
1898	3497	1.0
471	880	1.0
880	471	1.0
1019	3088	0.01
3088	1019	0.01
5061	813	1.0
813	5061	1.0
5082	1628	1.0
1628	5082	1.0
2783	1800	1.0
1800	2783	1.0
4283	3972	0.01
3972	4283	0.01
1145	1618	0.01
1618	1145	0.01
3162	1102	0.01
1102	3162	0.01
1406	3891	1.0
3891	1406	1.0
40	789	1.0
789	40	1.0
5079	40	0.01
40	5079	0.01
4172	4693	0.01
4693	4172	0.01
3456	813	1.0
813	3456	1.0
2719	3320	1.0
3320	2719	1.0
2719	2082	1.0
2082	2719	1.0
3127	2554	0.01
2554	3127	0.01
1506	1530	0.01
1530	1506	0.01
2589	2784	0.01
2784	2589	0.01
925	3451	0.01
3451	925	0.01
817	4635	1.0
4635	817	1.0
880	3537	0.01
3537	880	0.01
3844	1576	1.0
1576	3844	1.0
1313	5166	0.01
5166	1313	0.01
4523	789	0.01
789	4523	0.01
524	3171	0.01
3171	524	0.01
1195	4523	1.0
4523	1195	1.0
2206	2260	0.01
2260	2206	0.01
2870	3269	0.01
3269	2870	0.01
1097	347	1.0
