94	4524
4524	94
4701	4926
4926	4701
741	926
926	741
1221	1942
1942	1221
900	5166
5166	900
741	2783
2783	741
815	5213
5213	815
3022	1149
1149	3022
3834	2391
2391	3834
2726	3205
3205	2726
741	1019
1019	741
3755	4742
4742	3755
941	1315
1315	941
2502	5061
5061	2502
741	2945
2945	741
3755	3673
3673	3755
2726	4701
4701	2726
473	2933
2933	473
3755	5265
5265	3755
1358	2293
2293	1358
2756	4320
4320	2756
741	1824
1824	741
457	504
504	457
504	1512
1512	504
5082	5248
5248	5082
817	4693
4693	817
817	3755
3755	817
741	4182
4182	741
467	3582
3582	467
817	1162
1162	817
125	2918
2918	125
926	3720
3720	926
5053	630
630	5053
2661	888
888	2661
3755	4252
4252	3755
948	538
538	948
741	2206
2206	741
2407	4182
4182	2407
2719	3891
3891	2719
2241	2371
2371	2241
4701	5166
5166	4701
4320	538
538	4320
3018	1837
1837	3018
5212	5304
5304	5212
3105	4314
4314	3105
5248	3950
3950	5248
2756	3418
3418	2756
741	3436
3436	741
4576	831
831	4576
4701	3570
3570	4701
5213	4718
4718	5213
4688	2453
2453	4688
2945	2374
2374	2945
4320	5190
5190	4320
797	3673
3673	797
5082	3588
3588	5082
4320	3755
3755	4320
3720	3972
3972	3720
2095	741
741	2095
2727	4523
4523	2727
4314	2391
2391	4314
741	817
817	741
4320	2627
2627	4320
2508	504
504	2508
3056	473
473	3056
2023	2670
2670	2023
3497	2534
2534	3497
3877	646
646	3877
2727	452
452	2727
1389	4146
4146	1389
2719	1102
1102	2719
273	3022
3022	273
741	473
473	741
741	1221
1221	741
5166	372
372	5166
2727	2019
2019	2727
1512	3816
3816	1512
4784	3444
3444	4784
3307	3800
3800	3307
2727	1221
1221	2727
2661	1162
1162	2661
4418	4792
4792	4418
2727	3205
3205	2727
4251	4784
4784	4251
741	184
184	741
741	435
435	741
3498	3543
3543	3498
2719	117
117	2719
2661	5323
5323	2661
5082	2665
2665	5082
3275	3771
3771	3275
4586	2407
2407	4586
4418	3496
3496	4418
741	3599
3599	741
4677	3205
3205	4677
4701	5212
5212	4701
4701	3496
3496	4701
5082	3275
3275	5082
4659	2206
2206	4659
78	1846
1846	78
741	831
831	741
2719	3496
3496	2719
4320	834
834	4320
1434	2759
2759	1434
2453	2719
2719	2453
741	1837
1837	741
2719	5190
5190	2719
5265	3720
3720	5265
4146	5334
5334	4146
2756	4296
4296	2756
4701	1019
1019	4701
4524	5212
5212	4524
2807	4064
4064	2807
4693	1512
1512	4693
452	1512
1512	452
4815	1251
1251	4815
741	3418
3418	741
4688	4276
4276	4688
4974	3950
3950	4974
2719	3487
3487	2719
4320	78
78	4320
2082	2823
2823	2082
1102	100
100	1102
2116	473
473	2116
741	5323
5323	741
3487	1097
1097	3487
3487	382
382	3487
5083	1942
1942	5083
4064	3185
3185	4064
741	2971
2971	741
3307	630
630	3307
2726	1019
1019	2726
78	4742
4742	78
4418	2759
2759	4418
4701	194
194	4701
2665	1512
1512	2665
2719	3486
3486	2719
2726	4742
4742	2726
2410	2536
2536	2410
2206	3755
3755	2206
4524	2453
2453	4524
5061	1021
1021	5061
2727	3418
3418	2727
2918	3599
3599	2918
2719	4276
4276	2719
5212	2371
2371	5212
2661	3891
3891	2661
2756	5240
5240	2756
733	1800
1800	733
817	2035
2035	817
3496	4007
4007	3496
5082	2241
2241	5082
2756	2023
2023	2756
2756	1166
1166	2756
2756	4523
4523	2756
1512	2255
2255	1512
2407	4688
4688	2407
3755	3833
3833	3755
817	1800
1800	817
3846	1216
1216	3846
3954	1213
1213	3954
4659	5235
5235	4659
4320	1800
1800	4320
2719	1853
1853	2719
741	130
130	741
3056	762
762	3056
216	41
41	216
2082	2661
2661	2082
741	3834
3834	741
3755	4473
4473	3755
741	3668
3668	741
741	1507
1507	741
2727	3615
3615	2727
817	3444
3444	817
3082	373
373	3082
2197	5304
5304	2197
2719	4576
4576	2719
797	4182
4182	797
5323	859
859	5323
2719	2933
2933	2719
733	3834
3834	733
2661	4304
4304	2661
2407	1517
1517	2407
5053	4742
4742	5053
4659	1463
1463	4659
741	216
216	741
5235	538
538	5235
2661	1824
1824	2661
3105	2410
2410	3105
763	3418
3418	763
3582	457
457	3582
78	2458
2458	78
1846	1507
1507	1846
2040	4007
4007	2040
763	1221
1221	763
5240	999
999	5240
741	2536
2536	741
741	621
621	741
2689	3086
3086	2689
741	1125
1125	741
194	462
462	194
741	3570
3570	741
3570	462
462	3570
4586	3877
3877	4586
2407	4461
4461	2407
859	4718
4718	859
78	804
804	78
2756	1434
1434	2756
78	3082
3082	78
2410	926
926	2410
4418	3537
3537	4418
817	1102
1102	817
741	1898
1898	741
2082	4461
4461	2082
3570	2054
2054	3570
2727	1102
1102	2727
1221	3491
3491	1221
741	3307
3307	741
4418	2040
2040	4418
2726	2918
2918	2726
831	78
78	831
4064	3582
3582	4064
4251	473
473	4251
3720	3418
3418	3720
2040	2719
2719	2040
4320	804
804	4320
2082	2783
2783	2082
4225	4718
4718	4225
2756	4252
4252	2756
3018	4940
4940	3018
4932	100
100	4932
1824	3897
3897	1824
2082	216
216	2082
941	2019
2019	941
817	1097
1097	817
3954	467
467	3954
5053	1125
1125	5053
4576	467
467	4576
4875	1939
1939	4875
5082	2298
2298	5082
2082	2023
2023	2082
2719	2823
2823	2719
2719	3877
3877	2719
2719	4418
4418	2719
2875	3086
3086	2875
3755	452
452	3755
817	3834
3834	817
2082	1021
1021	2082
5053	3816
3816	5053
2727	5212
5212	2727
5082	5212
5212	5082
2082	2969
2969	2082
741	3496
3496	741
3	2536
2536	3
1019	462
462	1019
741	5240
5240	741
2753	4586
4586	2753
78	525
525	78
741	1942
1942	741
2726	4276
4276	2726
5083	741
741	5083
2082	2040
2040	2082
1166	1463
1463	1166
4524	1194
1194	4524
4524	1216
1216	4524
4320	4296
4296	4320
514	2410
2410	514
2726	2783
2783	2726
3891	2054
2054	3891
3205	2783
2783	3205
4320	900
900	4320
4304	1800
1800	4304
4576	3537
3537	4576
463	3444
3444	463
2082	4701
4701	2082
2756	1824
1824	2756
3430	2661
2661	3430
3972	504
504	3972
621	2759
2759	621
78	5323
5323	78
2719	3082
3082	2719
2661	797
797	2661
4701	4523
4523	4701
2082	3487
3487	2082
3205	1021
1021	3205
4314	3537
3537	4314
2756	2933
2933	2756
834	2726
2726	834
5082	1816
1816	5082
3755	2197
2197	3755
130	4792
4792	130
3846	4815
4815	3846
504	1251
1251	504
2661	3834
3834	2661
2689	5008
5008	2689
3720	3800
3800	3720
4320	999
999	4320
78	817
817	78
3755	3844
3844	3755
5083	3436
3436	5083
2719	815
815	2719
4473	3846
3846	4473
2719	514
514	2719
194	1846
1846	194
2115	1853
1853	2115
78	2933
2933	78
741	4276
4276	741
4280	2115
2115	4280
2040	4252
4252	2040
804	4932
4932	804
1194	1942
1942	1194
4302	3877
3877	4302
859	4461
4461	859
3418	467
467	3418
2287	125
125	2287
3374	4418
4418	3374
741	4314
4314	741
130	1474
1474	130
5082	4280
4280	5082
2726	3418
3418	2726
817	3496
3496	817
4693	1837
1837	4693
4701	2206
2206	4701
741	2784
2784	741
2727	2206
2206	2727
2753	1315
1315	2753
1474	1
1	1474
763	2410
2410	763
4418	78
78	4418
2371	2727
2727	2371
2287	3972
3972	2287
2661	1512
1512	2661
2035	2756
2756	2035
4304	4523
4523	4304
3491	2534
2534	3491
2241	3668
3668	2241
4701	3497
3497	4701
741	273
273	741
817	4007
4007	817
2661	2929
2929	2661
2661	2875
2875	2661
1335	3498
3498	1335
817	2319
2319	817
621	5190
5190	621
4320	525
525	4320
3846	834
834	3846
2753	2875
2875	2753
741	3800
3800	741
733	4296
4296	733
5053	2784
2784	5053
1097	3430
3430	1097
2759	5235
5235	2759
741	452
452	741
78	2783
2783	78
4742	4932
4932	4742
2082	5082
5082	2082
741	2207
2207	741
3755	607
607	3755
4276	3497
3497	4276
4418	2783
2783	4418
3521	1097
1097	3521
741	5053
5053	741
817	4246
4246	817
373	834
834	373
1579	1125
1125	1579
741	467
467	741
2719	2035
2035	2719
2756	4792
4792	2756
4701	621
621	4701
2458	4586
4586	2458
1517	2293
2293	1517
2082	41
41	2082
4320	5265
5265	4320
4586	5250
5250	4586
2534	2293
2293	2534
850	125
125	850
817	2241
2241	817
741	3444
3444	741
2082	1097
1097	2082
5053	5334
5334	5053
2283	4473
4473	2283
817	2665
2665	817
741	5213
5213	741
2727	1898
1898	2727
741	3607
3607	741
273	3444
3444	273
4418	471
471	4418
4154	3607
3607	4154
4717	2319
2319	4717
2371	1335
1335	2371
5166	3086
3086	5166
3972	4717
4717	3972
1102	4064
4064	1102
2756	1802
1802	2756
2453	2945
2945	2453
2391	2374
2374	2391
2719	1939
1939	2719
741	4742
4742	741
2371	5250
5250	2371
5053	467
467	5053
457	5235
5235	457
2453	2113
2113	2453
100	2702
2702	100
2374	2933
2933	2374
817	1216
1216	817
4524	941
941	4524
5053	2241
2241	5053
2756	2784
2784	2756
3854	3833
3833	3854
2719	3497
3497	2719
2726	2458
2458	2726
2727	2753
2753	2727
4320	3105
3105	4320
473	194
194	473
4251	2207
2207	4251
817	5190
5190	817
2727	5240
5240	2727
4320	1251
1251	4320
4225	4302
4302	4225
4320	2807
2807	4320
4320	4576
4576	4320
2807	797
797	2807
2458	382
382	2458
5082	4252
4252	5082
4418	1149
1149	4418
2115	2784
2784	2115
2726	4940
4940	2726
741	4688
4688	741
2756	216
216	2756
1507	3615
3615	1507
1434	3877
3877	1434
2627	216
216	2627
5008	1
1	5008
2677	900
900	2677
2374	1213
1213	2374
2719	5166
5166	2719
3	452
452	3
4418	2756
2756	4418
2670	3439
3439	2670
999	2391
2391	999
4701	3615
3615	4701
125	2115
2115	125
5082	3205
3205	5082
504	117
117	504
646	1162
1162	646
741	125
125	741
4701	1939
1939	4701
4225	2023
2023	4225
3615	1315
1315	3615
2719	2665
2665	2719
5190	3430
3430	5190
4701	2759
2759	4701
2727	4784
4784	2727
4701	2023
2023	4701
4701	1162
1162	4701
2756	2113
2113	2756
741	3950
3950	741
5082	538
538	5082
817	900
900	817
741	4784
4784	741
2665	4276
4276	2665
2933	3834
3834	2933
3498	2255
2255	3498
741	1213
1213	741
4418	1942
1942	4418
3755	2756
2756	3755
2082	3105
3105	2082
2726	1853
1853	2726
2719	452
452	2719
2767	4182
4182	2767
3616	4974
4974	3616
2082	4792
4792	2082
2727	4276
4276	2727
4701	2019
2019	4701
817	4276
4276	817
4320	1802
1802	4320
2766	948
948	2766
4418	2458
2458	4418
3105	762
762	3105
2661	2670
2670	2661
2726	1358
1358	2726
5082	452
452	5082
3755	467
467	3755
2095	3082
3082	2095
2823	194
194	2823
3498	3307
3307	3498
741	999
999	741
4320	2665
2665	4320
2082	763
763	2082
2458	4940
4940	2458
4064	3105
3105	4064
2216	125
125	2216
3570	4875
4875	3570
733	3891
3891	733
2407	2035
2035	2407
1118	3086
3086	1118
817	646
646	817
2661	3418
3418	2661
999	1221
1221	999
4026	2534
2534	4026
741	5265
5265	741
1837	2766
2766	1837
1939	3897
3897	1939
3056	462
462	3056
2410	941
941	2410
797	2293
2293	797
948	3673
3673	948
4304	1837
1837	4304
741	5235
5235	741
4276	5240
5240	4276
3418	4868
4868	3418
5053	2969
2969	5053
1517	4473
4473	1517
5212	2229
2229	5212
3844	1898
1898	3844
4701	4246
4246	4701
78	3275
3275	78
1315	2293
2293	1315
2391	3854
3854	2391
4418	4246
4246	4418
5304	2929
2929	5304
3185	2035
2035	3185
2756	3891
3891	2756
741	3497
3497	741
2283	1118
1118	2283
741	4302
4302	741
1216	3022
3022	1216
1358	4932
4932	1358
2661	4677
4677	2661
741	525
525	741
2933	3816
3816	2933
2756	3615
3615	2756
4064	3816
3816	4064
2082	1019
1019	2082
4418	2319
2319	4418
2753	3844
3844	2753
4481	4932
4932	4481
817	3615
3615	817
3755	630
630	3755
2727	2534
2534	2727
741	797
797	741
3854	3954
3954	3854
3755	2023
2023	3755
4418	525
525	4418
4701	4688
4688	4701
2969	382
382	2969
78	471
471	78
4701	1824
1824	4701
817	1019
1019	817
741	1389
1389	741
4418	607
607	4418
2095	2689
2689	2095
4280	4026
4026	4280
1102	2458
2458	1102
4645	2283
2283	4645
2040	1021
1021	2040
4645	4296
4296	4645
4320	797
797	4320
2759	3418
3418	2759
467	3607
3607	467
1019	457
457	1019
4701	1898
1898	4701
4418	1118
1118	4418
2969	2727
2727	2969
5008	1939
1939	5008
817	3486
3486	817
2756	1102
1102	2756
3439	4473
4473	3439
5304	2536
2536	5304
4252	797
797	4252
2726	452
452	2726
2216	2311
2311	2216
4473	4693
4693	4473
900	2410
2410	900
3755	3543
3543	3755
2945	1166
1166	2945
525	926
926	525
4418	2023
2023	4418
2095	2283
2283	2095
741	4154
4154	741
2207	2371
2371	2207
2661	2040
2040	2661
2082	5248
5248	2082
2756	621
621	2756
741	4026
4026	741
78	4792
4792	78
3771	3374
3374	3771
817	1194
1194	817
2298	3056
3056	2298
4701	2283
2283	4701
2727	2823
2823	2727
1824	3436
3436	1824
4701	1517
1517	4701
504	4276
4276	504
4701	94
94	4701
3755	2035
2035	3755
733	3418
3418	733
4701	2207
2207	4701
817	2458
2458	817
817	1021
1021	817
3486	504
504	3486
3972	4659
4659	3972
78	4688
4688	78
4926	194
194	4926
3954	3615
3615	3954
4418	2019
2019	4418
733	3486
3486	733
741	1166
1166	741
3205	2391
2391	3205
817	1824
1824	817
2082	797
797	2082
2661	4742
4742	2661
2727	4693
4693	2727
4576	1507
1507	4576
2719	3418
3418	2719
3615	2702
2702	3615
5082	2756
2756	5082
2661	763
763	2661
4418	5212
5212	4418
2719	3105
3105	2719
4974	2918
2918	4974
3673	3086
3086	3673
1358	382
382	1358
3205	117
117	3205
630	4576
4576	630
2719	1358
1358	2719
744	2283
2283	744
1816	1853
1853	1816
382	1102
1102	382
78	4701
4701	78
2727	3570
3570	2727
5053	4932
4932	5053
1680	2255
2255	1680
1254	467
467	1254
525	3275
3275	525
815	888
888	815
4320	3897
3897	4320
462	2410
2410	462
2407	3307
3307	2407
1	4182
4182	1
4701	435
435	4701
2726	3543
3543	2726
3950	3673
3673	3950
630	457
457	630
2082	5083
5083	2082
2082	2019
2019	2082
2727	4742
4742	2727
4418	5265
5265	4418
1853	4974
4974	1853
741	3430
3430	741
4038	2035
2035	4038
1125	94
94	1125
2407	4815
4815	2407
5265	4677
4677	5265
4524	4064
4064	4524
2719	5265
5265	2719
2784	4251
4251	2784
2719	741
741	2719
1942	3673
3673	1942
2753	797
797	2753
2665	3498
3498	2665
5082	1853
1853	5082
78	435
435	78
5166	4718
4718	5166
3897	1463
1463	3897
2407	2670
2670	2407
2115	5061
5061	2115
1389	850
850	1389
2453	2807
2807	2453
4320	514
514	4320
4320	1898
1898	4320
3537	2929
2929	3537
216	4586
4586	216
744	2298
2298	744
2759	2766
2766	2759
3800	3950
3950	3800
817	3537
3537	817
4538	834
834	4538
5053	1216
1216	5053
4252	184
184	4252
2756	3275
3275	2756
817	467
467	817
457	525
525	457
3439	3205
3205	3439
5083	5036
5036	5083
3491	763
763	3491
817	5212
5212	817
2756	4659
4659	2756
3615	4481
4481	3615
741	2311
2311	741
4026	1837
1837	4026
2407	2019
2019	2407
4523	630
630	4523
741	94
94	741
2082	2767
2767	2082
4717	2298
2298	4717
4314	4688
4688	4314
2753	900
900	2753
2082	3436
3436	2082
2726	1254
1254	2726
2719	3498
3498	2719
948	1816
1816	948
2719	2082
2082	2719
4064	2040
2040	4064
373	3430
3430	373
1802	273
273	1802
3755	2665
2665	3755
1802	3771
3771	1802
2661	525
525	2661
2756	1800
1800	2756
4645	4280
4280	4645
2727	1939
1939	2727
514	100
100	514
1802	5240
5240	1802
4320	3834
3834	4320
3496	4026
4026	3496
2756	5248
5248	2756
1800	4251
4251	1800
78	5265
5265	78
2311	525
525	2311
2969	646
646	2969
1651	1166
1166	1651
435	3846
3846	435
78	4677
4677	78
4701	3537
3537	4701
2719	3854
3854	2719
2407	926
926	2407
2719	435
435	2719
2035	2019
2019	2035
741	2502
2502	741
741	117
117	741
2407	4868
4868	2407
2082	2665
2665	2082
4701	1846
1846	4701
5082	2040
2040	5082
4320	3436
3436	4320
2702	3275
3275	2702
2756	1251
1251	2756
741	4481
4481	741
4225	941
941	4225
3755	5190
5190	3755
2756	2536
2536	2756
5082	804
804	5082
3537	2115
2115	3537
2726	4225
4225	2726
3755	4586
4586	3755
78	2319
2319	78
5304	3491
3491	5304
78	834
834	78
3755	3615
3615	3755
4701	4815
4815	4701
1389	463
463	1389
5053	4659
4659	5053
2726	999
999	2726
1125	2116
2116	1125
4677	1019
1019	4677
2823	4038
4038	2823
3755	5213
5213	3755
5082	5008
5008	5082
4064	3487
3487	4064
817	4296
4296	817
2726	2665
2665	2726
3496	1358
1358	3496
741	5334
5334	741
2627	2458
2458	2627
1651	2945
2945	1651
1816	2753
2753	1816
2627	4742
4742	2627
1898	2319
2319	1898
4701	1463
1463	4701
817	216
216	817
4693	1389
1389	4693
4418	1939
1939	4418
3755	3486
3486	3755
4926	2216
2216	4926
733	5323
5323	733
3582	1824
1824	3582
741	2918
2918	741
5082	2319
2319	5082
4320	926
926	4320
2756	4974
4974	2756
78	1194
1194	78
999	3497
3497	999
4320	2767
2767	4320
3816	2875
2875	3816
4677	1194
1194	4677
741	4792
4792	741
2756	4007
4007	2756
2969	3582
3582	2969
2726	4246
4246	2726
741	2807
2807	741
2719	1021
1021	2719
2040	3673
3673	2040
3496	100
100	3496
741	3673
3673	741
5053	3430
3430	5053
3800	850
850	3800
2319	2969
2969	2319
741	1512
1512	741
1335	3444
3444	1335
2719	1194
1194	2719
2719	926
926	2719
2719	3616
3616	2719
4418	817
817	4418
2756	1162
1162	2756
2719	2783
2783	2719
2082	2933
2933	2082
4418	2453
2453	4418
741	1102
1102	741
3834	1
1	3834
2082	741
741	2082
2319	452
452	2319
4701	4251
4251	4701
2241	5235
5235	2241
741	4473
4473	741
194	3486
3486	194
741	2933
2933	741
741	2287
2287	741
741	4296
4296	741
3497	1764
1764	3497
2206	4940
4940	2206
1166	4932
4932	1166
4418	2206
2206	4418
2726	538
538	2726
1097	2453
2453	1097
2287	78
78	2287
2082	3491
3491	2082
1474	1166
1166	1474
1837	4252
4252	1837
741	2702
2702	741
1800	2255
2255	1800
2719	78
78	2719
741	3498
3498	741
3487	41
41	3487
3588	2453
2453	3588
3086	1434
1434	3086
5082	3615
3615	5082
1434	2391
2391	1434
2719	1898
1898	2719
1898	1942
1942	1898
78	1358
1358	78
2287	5036
5036	2287
1846	5036
5036	1846
4304	2969
2969	4304
817	3891
3891	817
741	3185
3185	741
3486	1463
1463	3486
817	1846
1846	817
1254	3833
3833	1254
4320	1824
1824	4320
41	5083
5083	41
2407	1824
1824	2407
2756	1389
1389	2756
2719	3205
3205	2719
2756	2807
2807	2756
2407	5166
5166	2407
2410	463
463	2410
741	2756
2756	741
1474	797
797	1474
2719	834
834	2719
2726	2759
2759	2726
4701	5323
5323	4701
741	2293
2293	741
4693	744
744	4693
78	1216
1216	78
78	2311
2311	78
3486	3105
3105	3486
1463	2918
2918	1463
2719	2197
2197	2719
3582	3816
3816	3582
741	3854
3854	741
741	3846
3846	741
3105	5250
5250	3105
2082	2508
2508	2082
4693	4189
4189	4693
4418	5334
5334	4418
2726	3673
3673	2726
4701	2229
2229	4701
3082	5265
5265	3082
4314	1517
1517	4314
2670	1162
1162	2670
1474	1162
1162	1474
3082	646
646	3082
2719	2229
2229	2719
2727	1837
1837	2727
2756	2670
2670	2756
4418	1021
1021	4418
741	4189
4189	741
2082	5053
5053	2082
2407	3673
3673	2407
3755	1254
1254	3755
3755	5240
5240	3755
797	3846
3846	797
4524	741
741	4524
2216	4064
4064	2216
4717	646
646	4717
2502	2293
2293	2502
1149	2677
2677	1149
5082	2197
2197	5082
78	1517
1517	78
467	2229
2229	467
4473	2759
2759	4473
817	5166
5166	817
2661	3497
3497	2661
3950	3897
3897	3950
4701	2918
2918	4701
1335	2719
2719	1335
1335	2311
2311	1335
741	2040
2040	741
4320	2726
2726	4320
78	4276
4276	78
4320	1358
1358	4320
78	1389
1389	78
78	538
538	78
373	2702
2702	373
4418	1898
1898	4418
741	4007
4007	741
3307	5166
5166	3307
2727	4586
4586	2727
2726	1216
1216	2726
4523	2534
2534	4523
3615	2293
2293	3615
3588	473
473	3588
2726	5248
5248	2726
5082	3673
3673	5082
4225	373
373	4225
2756	2508
2508	2756
4296	3816
3816	4296
2756	4701
4701	2756
741	1846
1846	741
741	2319
2319	741
2082	2756
2756	2082
2756	3972
3972	2756
4320	2035
2035	4320
1166	3720
3720	1166
78	3854
3854	78
741	815
815	741
4576	2918
2918	4576
2082	4189
4189	2082
4064	2319
2319	4064
3877	4974
4974	3877
3833	3668
3668	3833
2756	4481
4481	2756
4974	763
763	4974
741	1021
1021	741
2287	3673
3673	2287
3521	94
94	3521
817	5053
5053	817
4296	2933
2933	4296
2726	646
646	2726
3816	4481
4481	3816
4418	1315
1315	4418
2756	5166
5166	2756
3755	4251
4251	3755
4320	607
607	4320
1512	3607
3607	1512
2756	3846
3846	2756
4225	817
817	4225
2719	2726
2726	2719
100	4154
4154	100
741	4677
4677	741
2458	1194
1194	2458
817	3275
3275	817
2534	2298
2298	2534
3537	2502
2502	3537
3854	3800
3800	3854
5082	850
850	5082
2407	3615
3615	2407
4320	5240
5240	4320
3599	1517
1517	3599
2719	3844
3844	2719
2095	744
744	2095
646	3833
3833	646
4320	2023
2023	4320
762	4677
4677	762
3275	2767
2767	3275
4296	4304
4304	4296
4586	3771
3771	4586
3771	4418
4418	3771
3205	1800
1800	3205
733	741
741	733
3599	2113
2113	3599
4276	2293
2293	4276
3086	1939
1939	3086
2756	2298
2298	2756
2726	4688
4688	2726
2727	5323
5323	2727
741	1216
1216	741
2726	117
117	2726
2113	4418
4418	2113
1802	3972
3972	1802
3521	744
744	3521
3844	3616
3616	3844
741	78
78	741
741	4225
4225	741
1942	2807
2807	1942
3498	2319
2319	3498
4320	3418
3418	4320
2727	2759
2759	2727
373	4182
4182	373
4524	4007
4007	4524
1802	3755
3755	1802
2756	4280
4280	2756
5334	834
834	5334
2311	1853
1853	2311
4701	3275
3275	4701
4154	2783
2783	4154
3543	3833
3833	3543
4320	3844
3844	4320
1019	4538
4538	1019
2726	2197
2197	2726
5036	4296
4296	5036
741	2670
2670	741
831	5008
5008	831
741	834
834	741
3755	2019
2019	3755
5008	3800
3800	5008
2082	2807
2807	2082
3588	184
184	3588
2287	2019
2019	2287
4146	4586
4586	4146
4007	2767
2767	4007
3755	2207
2207	3755
630	4718
4718	630
3570	2807
2807	3570
4418	1837
1837	4418
372	467
467	372
1019	3833
3833	1019
4038	831
831	4038
2410	741
741	2410
4645	5323
5323	4645
1102	1125
1125	1102
2023	948
948	2023
2726	2206
2206	2726
741	2229
2229	741
1335	2502
2502	1335
2661	1102
1102	2661
473	2113
2113	473
4693	216
216	4693
2410	797
797	2410
4418	435
435	4418
4701	2945
2945	4701
5166	1251
1251	5166
1837	130
130	1837
2756	3537
3537	2756
741	3816
3816	741
741	630
630	741
817	4523
4523	817
1800	463
463	1800
834	4868
4868	834
5082	4246
4246	5082
741	4868
4868	741
3374	1194
1194	3374
78	1102
1102	78
5053	3570
3570	5053
2727	2783
2783	2727
357	941
941	357
2945	859
859	2945
2726	1102
1102	2726
1194	3570
3570	1194
4251	4418
4418	4251
4320	3205
3205	4320
3497	5082
5082	3497
3720	194
194	3720
4701	2241
2241	4701
4252	1118
1118	4252
5082	1021
1021	5082
4320	4940
4940	4320
2719	1846
1846	2719
4418	3673
3673	4418
4524	1125
1125	4524
817	3418
3418	817
741	744
744	741
834	2023
2023	834
1162	4314
4314	1162
4932	462
462	4932
4693	3846
3846	4693
1358	2255
