5024	926
4238	4276
4276	4238
941	926
926	941
3441	1605
1605	3441
3858	763
763	3858
1743	1783
1783	1743
4958	2156
2156	4958
4928	1665
1665	4928
1572	1927
1927	1572
3589	2659
2659	3589
1572	2659
2659	1572
1605	4276
4276	1605
2879	3829
3829	2879
4621	4675
4675	4621
4253	1138
1138	4253
3886	813
813	3886
3235	982
982	3235
3589	2582
2582	3589
1665	5323
5323	1665
142	926
926	142
1898	5265
5265	1898
940	1791
1791	940
926	1927
1927	926
1605	4457
4457	1605
3346	208
208	3346
3004	5033
5033	3004
941	3308
3308	941
1572	3235
3235	1572
4621	5323
5323	4621
4225	982
982	4225
4692	3290
3290	4692
5323	2447
2447	5323
3036	1093
1093	3036
731	117
117	731
4481	2071
2071	4481
4928	4253
4253	4928
2765	2458
2458	2765
1898	1953
1953	1898
4238	4928
4928	4238
2804	1898
1898	2804
3756	2467
2467	3756
1014	2045
2045	1014
1805	2268
2268	1805
1251	1093
1093	1251
1898	2937
2937	1898
1601	2156
2156	1601
1927	4692
4692	1927
3589	3308
3308	3589
1601	1927
1927	1601
3235	1898
1898	3235
4238	982
982	4238
3004	2156
2156	3004
3858	1855
1855	3858
4253	983
983	4253
1251	941
941	1251
625	142
142	625
1048	5024
5024	1048
4559	1927
1927	4559
5323	4692
4692	5323
4559	5323
5323	4559
941	1927
1927	941
5323	2659
2659	5323
940	2668
2668	940
1605	1093
1093	1605
3346	2853
2853	3346
2619	1451
1451	2619
1572	2619
2619	1572
3113	5235
5235	3113
2879	3441
3441	2879
1953	2619
2619	1953
4238	1927
1927	4238
208	813
813	208
4276	1953
1953	4276
4692	1805
1805	4692
1251	1764
1764	1251
3858	1511
1511	3858
1855	2607
2607	1855
5235	892
892	5235
4559	4255
4255	4559
1605	5265
5265	1605
3756	3080
3080	3756
2071	3858
3858	2071
2156	4393
4393	2156
4225	1898
1898	4225
2582	666
666	2582
4938	3316
3316	4938
4958	77
77	4958
2619	3954
3954	2619
982	2619
2619	982
1605	5323
5323	1605
537	3939
3939	537
2582	625
625	2582
1572	1665
1665	1572
5265	77
77	5265
1898	3589
3589	1898
3982	4386
4386	3982
3235	1927
1927	3235
2582	3316
3316	2582
763	2527
2527	763
1953	2937
2937	1953
941	3036
3036	941
4621	2619
2619	4621
3346	5130
5130	3346
4559	4386
4386	4559
1898	3316
3316	1898
1601	2582
2582	1601
2607	1791
1791	2607
5130	4138
4138	5130
4559	3235
3235	4559
5130	1855
1855	5130
941	625
625	941
2719	2879
2879	2719
3441	1601
1601	3441
1898	941
941	1898
625	3846
3846	625
4457	2020
2020	4457
1927	4675
4675	1927
1855	1014
1014	1855
1927	3308
3308	1927
3589	4692
4692	3589
4253	3308
3308	4253
1605	4928
4928	1605
1898	5235
5235	1898
3441	4938
4938	3441
4386	1791
1791	4386
3441	3316
3316	3441
1251	4276
4276	1251
5235	1605
1605	5235
2268	2659
2659	2268
4446	456
456	4446
4938	982
982	4938
5024	3982
3982	5024
3154	4238
4238	3154
941	2668
2668	941
1251	4692
4692	1251
4386	117
117	4386
1251	2156
2156	1251
813	817
817	813
3954	4386
4386	3954
5323	4238
4238	5323
926	4930
4930	926
1953	5323
5323	1953
5024	4255
4255	5024
5265	2268
2268	5265
1927	4276
4276	1927
3883	4481
4481	3883
3441	1898
1898	3441
2582	4692
4692	2582
4276	5265
5265	4276
3829	2619
2619	3829
926	4621
4621	926
456	1159
1159	456
